step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023249653168022633,0,1.9359587895451114e-05,inf,0.0,0.0,0.9999568,0.0,0.0,1.0,4.32133674621582e-05,0.9,0.0,0.99999636,0.9,0.0,1.0,3.635883331298828e-06,5.5109105e-17,0.9,1.0000315,5.5109105e-17,0.9,1.0,3.147125244140625e-05,-0.9,1.1021821e-16,0.9999914,-0.9,1.1021821e-16,1.0,8.58306884765625e-06,-1.6532732e-16,-0.9,0.9999901,-1.6532732e-16,-0.9,1.0,9.894371032714844e-06
1,-0.0023250377271324396,0,3.3855751098599285e-05,inf,8.3225004e-08,-8.321489e-08,0.99992484,0.0,0.0,1.0,7.516155164921656e-05,0.90000004,7.8470286e-08,0.9999937,0.9,0.0,1.0,6.318860869214404e-06,7.4667604e-08,0.90000004,1.0000556,5.5109105e-17,0.9,1.0,5.5551612604176626e-05,-0.8999999,-7.912062e-08,0.9999852,-0.9,1.1021821e-16,1.0,1.4782283869863022e-05,-7.909866e-08,-0.90000004,0.99998254,-1.6532732e-16,-0.9,1.0,1.74644410435576e-05
2,-0.0023252645041793585,0,4.934761091135442e-05,inf,3.9725646e-07,-2.4330524e-07,0.9998905,0.0,0.0,1.0,0.00010949472198262811,0.9000004,3.907718e-07,0.99999076,0.9,0.0,1.0,9.25638869375689e-06,3.853807e-07,0.90000033,1.0000811,5.5109105e-17,0.9,1.0,8.106401946861297e-05,-0.89999956,-3.9173432e-07,0.9999785,-0.9,1.1021821e-16,1.0,2.152488741558045e-05,-3.9177831e-07,-0.9000004,0.9999746,-1.6532732e-16,-0.9,1.0,2.539802881074138e-05
3,-0.0023254533298313618,0,6.447771738748997e-05,inf,1.1821672e-06,-5.6023606e-07,0.9998571,0.0,0.0,1.0,0.0001428783143637702,0.90000117,1.1715304e-06,0.99998784,0.9,0.0,1.0,1.227368375111837e-05,1.1625448e-06,0.90000117,1.000106,5.5109105e-17,0.9,1.0,0.00010599014058243483,-0.8999988,-1.1732798e-06,0.999972,-0.9,1.1021821e-16,1.0,2.8064070647815242e-05,-1.173019e-06,-0.90000117,0.99996686,-1.6532732e-16,-0.9,1.0,3.31823575834278e-05
4,-0.0023256537970155478,0,7.9667879617773e-05,inf,2.747664e-06,-1.0330087e-06,0.99982387,0.0,0.0,1.0,0.00017615618708077818,0.9000027,2.7328826e-06,0.99998486,0.9,0.0,1.0,1.5626677850377746e-05,2.7186102e-06,0.9000027,1.0001309,5.5109105e-17,0.9,1.0,0.0001309487415710464,-0.8999974,-2.7356182e-06,0.9999655,-0.9,1.1021821e-16,1.0,3.471408854238689e-05,-2.7341623e-06,-0.9000027,0.9999593,-1.6532732e-16,-0.9,1.0,4.089370486326516e-05
5,-0.002325857523828745,0,9.496802522335202e-05,inf,5.485405e-06,-1.7398002e-06,0.99979097,0.0,0.0,1.0,0.0002091126807499677,0.90000546,5.309189e-06,0.9999818,0.9,0.0,1.0,1.9716715542017482e-05,5.441774e-06,0.9000054,1.0001554,5.5109105e-17,0.9,1.0,0.00015563868510071188,-0.89999515,-5.4695333e-06,0.99995905,-0.9,1.1021821e-16,1.0,4.159321906627156e-05,-5.4649904e-06,-0.90000546,0.99995184,-1.6532732e-16,-0.9,1.0,4.877883839071728e-05
6,-0.0023260724265128374,0,0.0001107721691369079,inf,9.863104e-06,-2.6801388e-06,0.9997582,0.0,0.0,1.0,0.00024203195062000304,0.9000098,9.2139535e-06,0.9999788,0.9,0.0,1.0,2.5137149350484833e-05,9.797489e-06,0.90000963,1.0001799,5.5109105e-17,0.9,1.0,0.0001804120111046359,-0.89999187,-9.843579e-06,0.99995273,-0.9,1.1021821e-16,1.0,4.895638267043978e-05,-9.830873e-06,-0.9000098,0.9999444,-1.6532732e-16,-0.9,1.0,5.7323351938975975e-05
7,-0.0023263003677129745,0,0.00012743532715830952,inf,1.6427586e-05,-3.931866e-06,0.99972576,0.0,0.0,1.0,0.00027476067771203816,0.90001637,1.46822895e-05,0.9999756,0.9,0.0,1.0,3.2841209758771583e-05,1.6329732e-05,0.9000157,1.000204,5.5109105e-17,0.9,1.0,0.00020522388513199985,-0.89998734,-1.6404501e-05,0.9999465,-0.9,1.1021821e-16,1.0,5.739079642808065e-05,-1.637703e-05,-0.90001637,0.9999372,-1.6532732e-16,-0.9,1.0,6.696004857076332e-05
8,-0.002326544839888811,0,0.00014563577133230865,inf,2.5802294e-05,-5.4943484e-06,0.9996935,0.0,0.0,1.0,0.00030762035748921335,0.90002567,2.202967e-05,0.99997246,0.9,0.0,1.0,4.362989420769736e-05,2.5656509e-05,0.900024,1.0002278,5.5109105e-17,0.9,1.0,0.00023050415620673448,-0.89998144,-2.5777013e-05,0.9999403,-0.9,1.1021821e-16,1.0,6.763885903637856e-05,-2.5566509e-05,-0.9000256,0.99993,-1.6532732e-16,-0.9,1.0,7.878555334173143e-05
9,-0.00232680793851614,0,0.0001660995330894366,inf,3.85334e-05,-7.445279e-06,0.99966145,0.0,0.0,1.0,0.00034082154161296785,0.90003836,3.149261e-05,0.9999691,0.9,0.0,1.0,5.8467951021157205e-05,3.847488e-05,0.90003484,1.0002513,5.5109105e-17,0.9,1.0,0.00025660163373686373,-0.89997405,-3.8662507e-05,0.999934,-0.9,1.1021821e-16,1.0,8.075097866822034e-05,-3.7786256e-05,-0.90003806,0.999923,-1.6532732e-16,-0.9,1.0,9.385556040797383e-05
10,-0.0023270901292562485,0,0.00018949268269352615,inf,5.524859e-05,-9.784376e-06,0.9996298,0.0,0.0,1.0,0.0003744322166312486,0.9000549,4.3232663e-05,0.99996585,0.9,0.0,1.0,7.777582504786551e-05,5.5405184e-05,0.9000486,1.0002745,5.5109105e-17,0.9,1.0,0.0002842656977009028,-0.89996505,-5.5844685e-05,0.99992794,-0.9,1.1021821e-16,1.0,9.762965783011168e-05,-5.34959e-05,-0.90005416,0.999916,-1.6532732e-16,-0.9,1.0,0.00011335998715367168
11,-0.0023273953702300787,0,0.0002166930353268981,inf,7.648933e-05,-1.2588868e-05,0.99959844,0.0,0.0,1.0,0.0004089703143108636,0.9000757,5.749046e-05,0.99996257,0.9,0.0,1.0,0.00010215898510068655,7.6987126e-05,0.9000655,1.0002977,5.5109105e-17,0.9,1.0,0.0003143609210383147,-0.8999544,-7.802022e-05,0.9999218,-0.9,1.1021821e-16,1.0,0.00011950620682910085,-7.3078474e-05,-0.90007454,0.99990904,-1.6532732e-16,-0.9,1.0,0.0001384687056997791
12,-0.0023277229629456997,0,0.00024838923127390444,inf,0.000102724574,-1.5858475e-05,0.99956733,0.0,0.0,1.0,0.00044498007628135383,0.90010136,7.44253e-05,0.9999592,0.9,0.0,1.0,0.00013223302084952593,0.00010383678,0.9000858,1.0003204,5.5109105e-17,0.9,1.0,0.0003476022102404386,-0.8999419,-0.00010581883,0.9999158,-0.9,1.1021821e-16,1.0,0.00014717756130266935,-9.699835e-05,-0.9000996,0.99990225,-1.6532732e-16,-0.9,1.0,0.00016995320038404316
13,-0.0023280768655240536,0,0.00028536695754155517,inf,0.00013449797,-1.9670824e-05,0.9995366,0.0,0.0,1.0,0.0004829496901948005,0.90013236,9.4282084e-05,0.99995583,0.9,0.0,1.0,0.0001684185554040596,0.0001364928,0.9001099,1.000343,5.5109105e-17,0.9,1.0,0.000385143852327019,-0.8999275,-0.00013993934,0.9999097,-0.9,1.1021821e-16,1.0,0.00018163296044804156,-0.0001256341,-0.90012974,0.99989545,-1.6532732e-16,-0.9,1.0,0.00020868970023002476
14,-0.0023284568451344967,0,0.0003283283149357885,inf,0.00017228001,-2.4025901e-05,0.9995061,0.0,0.0,1.0,0.000523621158208698,0.9001692,0.00011722454,0.9999525,0.9,0.0,1.0,0.00021126499632373452,0.00017541317,0.90013796,1.0003653,5.5109105e-17,0.9,1.0,0.00042804490658454597,-0.89991105,-0.00018100727,0.9999037,-0.9,1.1021821e-16,1.0,0.0002234948769910261,-0.00015929072,-0.90016544,0.9998887,-1.6532732e-16,-0.9,1.0,0.00025521565112285316
