step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.20175997912883759,0,0.3996434211730957,1.4092164039611816,0.0,0.0,1.0000043,0.00125,0.00066666637,1.0,0.0014166729524731636,0.3,0.0,1.00002,0.60125,-0.59933335,1.0,0.670784592628479,0.6,0.0,0.9999916,0.60125,0.60066664,1.0,0.6006679534912109,0.9,0.0,0.99997187,1.20125,-0.29933333,1.0,0.4246787130832672,1.2,0.0,0.9999816,1.20125,0.30066666,1.0,0.30066925287246704
1,-0.2030007243156433,0,0.40027308464050293,1.4092048406600952,-7.724581e-08,-7.7255194e-08,1.0000069,0.0025,0.0013333309,1.0,0.0028334450908005238,0.30000007,7.310343e-08,1.0000292,0.6025,-0.59866667,1.0,0.6707518696784973,0.6000001,-8.391219e-08,0.99999595,0.6025,0.6013333,1.0,0.6013385653495789,0.8999999,8.5918636e-08,0.9999609,1.2025,-0.29866666,1.0,0.425097793340683,1.1999999,7.895756e-08,0.9999652,1.2025,0.30133334,1.0,0.3013436198234558
2,-0.20424912869930267,0,0.4009058475494385,1.409199833869934,-3.8262172e-07,-3.8274004e-07,1.0000052,0.00375,0.0019999917,1.0,0.00425051711499691,0.3000004,3.73502e-07,1.0000335,0.60375,-0.598,1.0,0.6707221865653992,0.60000044,-4.0983815e-07,1.0000061,0.60375,0.602,1.0,0.6020120978355408,0.89999956,2.4950896e-07,0.9999493,1.20375,-0.298,1.0,0.4255214333534241,1.1999997,4.0431607e-07,0.99995774,1.20375,0.302,1.0,0.3020228445529938
3,-0.20550571382045746,0,0.4015417993068695,1.4092007875442505,-9.910035e-07,-1.1432081e-06,0.9999987,0.005,0.0026666468,1.0,0.005668069701641798,0.30000114,1.1363232e-06,1.0000358,0.605,-0.5973334,1.0,0.6706957817077637,0.6000012,-1.2076273e-06,1.0000178,0.605,0.6026667,1.0,0.6026886105537415,0.8999988,4.1282937e-07,0.9999415,1.205,-0.29733336,1.0,0.42594969272613525,1.1999989,1.2191317e-06,0.99995816,1.205,0.30266663,1.0,0.3027067184448242
4,-0.20677055418491364,0,0.4021809995174408,1.4092071056365967,-1.8991765e-06,-2.65467e-06,0.9999857,0.00625,0.0033332948,1.0,0.00708625465631485,0.30000263,2.6313487e-06,1.0000278,0.60625,-0.5966667,1.0,0.670672595500946,0.60000277,-2.7607825e-06,1.0000241,0.60625,0.6033333,1.0,0.6033684015274048,0.8999972,4.187529e-07,0.9999347,1.20625,-0.2966667,1.0,0.4263826310634613,1.1999972,2.6807704e-06,0.99996495,1.20625,0.30333328,1.0,0.30339503288269043
5,-0.20804499089717865,0,0.4028235971927643,1.4092118740081787,-3.039866e-06,-5.1775532e-06,0.9999723,0.0075,0.003999933,1.0,0.008505132980644703,0.30000523,5.3616095e-06,1.0000294,0.6075,-0.5960001,1.0,0.6706530451774597,0.60000557,-5.5246046e-06,1.0000365,0.6075,0.6039999,1.0,0.604051947593689,0.8999946,3.8178328e-08,0.999926,1.2075,-0.29600006,1.0,0.4268203377723694,1.1999944,4.9813657e-06,0.9999683,1.2075,0.30399993,1.0,0.3040876090526581
6,-0.2093287706375122,0,0.4034697413444519,1.4092161655426025,-4.2554425e-06,-8.993312e-06,0.99995464,0.00875,0.004666561,1.0,0.009924708865582943,0.3000089,9.637477e-06,1.0000217,0.60875,-0.59533346,1.0,0.6706373691558838,0.6000099,-9.8755e-06,1.000044,0.60875,0.60466653,1.0,0.6047396063804626,0.89999074,-8.7660266e-07,0.9999133,1.20875,-0.29533345,1.0,0.42726296186447144,1.19999,8.276756e-06,0.999969,1.20875,0.30466655,1.0,0.3047841787338257
7,-0.21062205731868744,0,0.4041195511817932,1.4092261791229248,-5.4697325e-06,-1.4439366e-05,0.99994475,0.01,0.0053331754,1.0,0.011345019564032555,0.30001402,1.600843e-05,1.0000199,0.61,-0.59466684,1.0,0.6706258654594421,0.6000165,-1.6439844e-05,1.0000542,0.61,0.60533315,1.0,0.6054319143295288,0.89998525,-2.5935333e-06,0.9999053,1.21,-0.29466683,1.0,0.4277104139328003,1.1999834,1.2855611e-05,0.9999754,1.21,0.30533317,1.0,0.3054845929145813
8,-0.2119254618883133,0,0.40477314591407776,1.4092353582382202,-6.683054e-06,-2.1721404e-05,0.9999317,0.01125,0.005999775,1.0,0.01276620663702488,0.30002064,2.4704828e-05,1.0000068,0.61125,-0.5940002,1.0,0.6706185936927795,0.6000259,-2.5769139e-05,1.0000625,0.61125,0.60599977,1.0,0.6061294674873352,0.8999779,-5.2213286e-06,0.9998927,1.21125,-0.29400024,1.0,0.42816275358200073,1.1999741,1.8793808e-05,0.9999776,1.21125,0.3059998,1.0,0.3061886727809906
9,-0.21323959529399872,0,0.40543079376220703,1.4092533588409424,-7.977733e-06,-3.121063e-05,0.9999269,0.0125,0.006666358,1.0,0.01418845634907484,0.30002913,3.6454774e-05,1.0000043,0.6125,-0.59333366,1.0,0.6706162691116333,0.6000388,-3.8521186e-05,1.0000751,0.6125,0.6066664,1.0,0.6068328619003296,0.89996845,-9.072544e-06,0.999888,1.2125,-0.29333365,1.0,0.42862021923065186,1.1999611,2.6436186e-05,0.99998826,1.2125,0.30666634,1.0,0.3068961501121521
10,-0.21456559002399445,0,0.4060925543308258,1.4092704057693481,-9.35144e-06,-4.3134227e-05,0.99992347,0.01375,0.0073329224,1.0,0.015611913055181503,0.3000397,5.1558058e-05,1.0000106,0.61375,-0.5926671,1.0,0.6706187725067139,0.6000561,-5.5224453e-05,1.0000876,0.61375,0.60733294,1.0,0.6075425148010254,0.8999568,-1.4171919e-05,0.99987346,1.21375,-0.2926671,1.0,0.42908263206481934,1.1999444,3.5947185e-05,0.99999374,1.21375,0.30733293,1.0,0.307606965303421
