step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266938515007496,0,3.957748504035408e-06,inf,0.0,0.0,1.000002,0.0,0.0,1.0,2.0265579223632812e-06,0.9,0.0,0.9999965,0.9,0.0,1.0,3.516674041748047e-06,5.5109105e-17,0.9,0.9999968,5.5109105e-17,0.9,1.0,3.2186508178710938e-06,-0.9,1.1021821e-16,1.0000002,-0.9,1.1021821e-16,1.0,2.384185791015625e-07,-1.6532732e-16,-0.9,0.9999892,-1.6532732e-16,-0.9,1.0,1.0788440704345703e-05
1,-0.0023308403324335814,0,6.917517566762399e-06,inf,7.783895e-08,-7.782949e-08,1.0000035,0.0,0.0,1.0,3.4588213111419464e-06,0.8999999,-7.8475374e-08,0.99999386,0.9,0.0,1.0,6.140069217508426e-06,7.8422154e-08,0.8999999,0.99999434,5.5109105e-17,0.9,1.0,5.6632979976711795e-06,-0.8999999,-7.8032706e-08,1.0000004,-0.9,1.1021821e-16,1.0,3.7086317661305657e-07,-7.924576e-08,-0.90000004,0.99998105,-1.6532732e-16,-0.9,1.0,1.8954535335069522e-05
2,-0.0023359351325780153,0,1.0136604942090344e-05,inf,3.8993855e-07,-3.8981744e-07,1.0000051,0.0,0.0,1.0,5.155568032932933e-06,0.89999956,-3.9091142e-07,0.99999106,0.9,0.0,1.0,8.958959369920194e-06,3.9086788e-07,0.89999956,0.99999183,5.5109105e-17,0.9,1.0,8.185826118278783e-06,-0.89999974,-3.901033e-07,1.0000005,-0.9,1.1021821e-16,1.0,6.606040301448957e-07,-3.9177655e-07,-0.9000004,0.9999723,-1.6532732e-16,-0.9,1.0,2.7722067898139358e-05
3,-0.0023408972192555666,0,1.341473853244679e-05,inf,1.1704676e-06,-1.0137314e-06,1.0000067,0.0,0.0,1.0,6.852947080915328e-06,0.89999896,-1.0155923e-06,0.9999883,0.9,0.0,1.0,1.1770267519750632e-05,1.1717962e-06,0.8999988,0.99998933,5.5109105e-17,0.9,1.0,1.0799383744597435e-05,-0.89999944,-1.1703602e-06,1.0000005,-0.9,1.1021821e-16,1.0,1.3729115835303674e-06,-1.1727898e-06,-0.90000117,0.99996376,-1.6532732e-16,-0.9,1.0,3.627818659879267e-05
4,-0.002346321940422058,0,1.6994057659758255e-05,inf,2.5753266e-06,-2.0614236e-06,1.0000083,0.0,0.0,1.0,8.97301288205199e-06,0.8999979,-2.108859e-06,0.9999857,0.9,0.0,1.0,1.4609438039769884e-05,2.7336982e-06,0.8999974,0.9999869,5.5109105e-17,0.9,1.0,1.363794035569299e-05,-0.89999896,-2.5745564e-06,1.0000006,-0.9,1.1021821e-16,1.0,2.8302556529524736e-06,-2.7334331e-06,-0.90000254,0.99995524,-1.6532732e-16,-0.9,1.0,4.4919645006302744e-05
5,-0.002351753879338503,0,2.1083042156533338e-05,inf,4.8388874e-06,-3.5666617e-06,1.00001,0.0,0.0,1.0,1.167936989077134e-05,0.8999962,-3.7483696e-06,0.99998295,0.9,0.0,1.0,1.7853535609901883e-05,5.467179e-06,0.89999515,0.99998456,5.5109105e-17,0.9,1.0,1.707392766547855e-05,-0.89999825,-4.6809523e-06,1.0000006,-0.9,1.1021821e-16,1.0,5.025377504352946e-06,-5.463067e-06,-0.9000048,0.9999467,-1.6532732e-16,-0.9,1.0,5.378299829317257e-05
6,-0.0023565557785332203,0,2.5972514777095057e-05,inf,8.116987e-06,-5.640855e-06,1.0000117,0.0,0.0,1.0,1.5303130567190237e-05,0.8999939,-6.090889e-06,0.9999803,0.9,0.0,1.0,2.1524410840356722e-05,9.839474e-06,0.89999187,0.9999822,5.5109105e-17,0.9,1.0,2.1912152078584768e-05,-0.89999735,-7.644463e-06,1.0000005,-0.9,1.1021821e-16,1.0,8.095878001768142e-06,-9.673535e-06,-0.9000081,0.99993825,-1.6532732e-16,-0.9,1.0,6.30269933026284e-05
7,-0.0023609097115695477,0,3.203094092896208e-05,inf,1.2487828e-05,-8.317674e-06,1.0000135,0.0,0.0,1.0,2.0164025045232847e-05,0.8999908,-9.213915e-06,0.99997747,0.9,0.0,1.0,2.6014962713816203e-05,1.6242835e-05,0.89998734,0.99997985,5.5109105e-17,0.9,1.0,2.879894236684777e-05,-0.8999961,-1.1544453e-05,1.0000005,-0.9,1.1021821e-16,1.0,1.2186549611215014e-05,-1.569145e-05,-0.9000126,0.99992985,-1.6532732e-16,-0.9,1.0,7.299021672224626e-05
8,-0.0023652720265090466,0,3.955289503210224e-05,inf,1.8107166e-05,-1.1708085e-05,1.0000153,0.0,0.0,1.0,2.6415515094413422e-05,0.89998686,-1.3117868e-05,0.9999747,0.9,0.0,1.0,3.134840517304838e-05,2.5143168e-05,0.89998144,0.9999774,5.5109105e-17,0.9,1.0,3.8550180761376396e-05,-0.89999455,-1.6534868e-05,1.0000004,-0.9,1.1021821e-16,1.0,1.740545303619001e-05,-2.3768134e-05,-0.9000186,0.99992156,-1.6532732e-16,-0.9,1.0,8.404491381952539e-05
9,-0.002369189402088523,0,4.885824091616087e-05,inf,2.5053247e-05,-1.5845531e-05,1.0000172,0.0,0.0,1.0,3.4255252103321254e-05,0.89998215,-1.7880902e-05,0.9999719,0.9,0.0,1.0,3.7755533412564546e-05,3.6934132e-05,0.89997405,0.99997514,5.5109105e-17,0.9,1.0,5.151864024810493e-05,-0.8999926,-2.269593e-05,1.0000004,-0.9,1.1021821e-16,1.0,2.3871732992120087e-05,-3.4226727e-05,-0.90002614,0.9999132,-1.6532732e-16,-0.9,1.0,9.689002763479948e-05
