step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7667548060417175,0,0.0007656466332264245,1.824108362197876,0.0,0.0,1.0000359,0.000375,0.00066666637,1.0,0.0007657392416149378,0.6,0.0,1.0000318,0.600375,0.00066666637,1.0,0.000765546690672636,3.6739406e-17,0.6,0.9999672,0.000375,0.6006667,1.0,0.0007656103116460145,-0.6,7.347881e-17,0.99995315,-0.59962505,0.00066666637,1.0,0.0007663181750103831,-1.1021821e-16,-0.6,1.000013,0.000375,-0.59933335,1.0,0.0007650185143575072
1,0.7645358443260193,0,0.0015307895373553038,1.8240809440612793,4.0517712e-08,-4.0512788e-08,0.99999,0.00075,0.0013333309,1.0,0.0015298427315428853,0.6000001,4.0617195e-08,0.999982,0.60075,0.0013333309,1.0,0.0015298384241759777,6.5570426e-08,0.6000001,0.9999072,0.00075,0.6013334,1.0,0.0015325447311624885,-0.5999999,1.3605482e-07,1.0000329,-0.59925,0.0013333309,1.0,0.0015299738151952624,-1.0183857e-07,-0.5999999,1.000078,0.00075,-0.59866667,1.0,0.0015317476354539394
2,0.7623991966247559,0,0.0022961576469242573,1.8240537643432617,3.045997e-07,-3.0449235e-07,0.9999363,0.001125,0.0019999917,1.0,0.002295688260346651,0.6000002,1.5945743e-07,0.9999326,0.601125,0.0019999917,1.0,0.0022954402957111597,3.7510787e-07,0.60000026,0.9998544,0.001125,0.602,1.0,0.0022988971322774887,-0.5999997,2.7667323e-07,0.99994564,-0.59887505,0.0019999917,1.0,0.002294933656230569,-2.5226095e-07,-0.59999967,1.0000786,0.001125,-0.59800005,1.0,0.002295828890055418
3,0.7602623105049133,0,0.0030599399469792843,1.8240957260131836,1.1287764e-06,-1.1281137e-06,1.0000179,0.0015,0.0026666468,1.0,0.003060058457776904,0.60000056,2.7830228e-07,1.0000097,0.60150003,0.0026666468,1.0,0.0030590910464525223,1.1256099e-06,0.6000006,0.99987185,0.0015,0.6026667,1.0,0.0030611930415034294,-0.5999988,9.939669e-07,1.0000025,-0.5985,0.0026666468,1.0,0.0030581022147089243,-5.979936e-07,-0.59999883,1.0001217,0.0015,-0.5973334,1.0,0.0030612556729465723
4,0.7582089900970459,0,0.0038241141010075808,1.8240870237350464,2.3310379e-06,-2.3293817e-06,1.0000666,0.001875,0.0033332948,1.0,0.0038259271532297134,0.60000104,3.9713748e-07,0.9999947,0.601875,0.0033332948,1.0,0.003823610721156001,2.1423868e-06,0.6000012,0.99986434,0.001875,0.6033333,1.0,0.003824754385277629,-0.5999972,2.0266114e-06,1.0000037,-0.59812504,0.0033332948,1.0,0.00382131221704185,-1.1932269e-06,-0.5999974,1.0001305,0.001875,-0.59666675,1.0,0.003824964864179492
5,0.7559881210327148,0,0.004587486851960421,1.8241033554077148,4.1022736e-06,-4.0987366e-06,1.0001224,0.00225,0.003999933,1.0,0.0045925285667181015,0.6000016,6.146753e-07,1.0000249,0.60225004,0.003999933,1.0,0.004588111769407988,3.4838802e-06,0.6000024,0.99992275,0.00225,0.604,1.0,0.004586210008710623,-0.59999496,3.5831679e-06,0.9999615,-0.59775,0.003999933,1.0,0.004583894740790129,-2.076241e-06,-0.5999954,1.0000588,0.00225,-0.5960001,1.0,0.0045866891741752625
6,0.75379878282547,0,0.005351473111659288,1.8241286277770996,6.412011e-06,-6.405537e-06,1.0001758,0.002625,0.004666561,1.0,0.00535952765494585,0.60000205,1.0890066e-06,1.0000718,0.602625,0.004666561,1.0,0.00535272853448987,4.8677716e-06,0.60000366,0.9998419,0.002625,0.6046666,1.0,0.005350981839001179,-0.5999906,6.6950447e-06,1.0000097,-0.59737504,0.004666561,1.0,0.005343749187886715,-4.605791e-06,-0.59999084,1.0001429,0.002625,-0.59533346,1.0,0.005350375548005104
7,0.7516799569129944,0,0.006114453077316284,1.8240876197814941,9.345206e-06,-9.178514e-06,1.0002291,0.003,0.0053331754,1.0,0.006126765627413988,0.6000025,1.6538731e-06,0.9999977,0.60300004,0.0053331754,1.0,0.006116390693932772,6.4522405e-06,0.60000575,0.9998093,0.003,0.6053332,1.0,0.006113881710916758,-0.5999848,1.0995151e-05,1.0000492,-0.597,0.0053331754,1.0,0.006102228071540594,-8.108029e-06,-0.5999851,1.0001894,0.003,-0.59466684,1.0,0.00611299742013216
8,0.7495653629302979,0,0.006875698454678059,1.824110507965088,1.2430877e-05,-1.2011818e-05,1.0001456,0.003375,0.005999775,1.0,0.006889821495860815,0.60000265,3.0040678e-06,1.0000392,0.603375,0.005999775,1.0,0.006880093831568956,8.036837e-06,0.6000084,0.9997641,0.003375,0.6059998,1.0,0.006876696832478046,-0.59997743,1.662087e-05,1.0000628,-0.59662503,0.005999775,1.0,0.006858621723949909,-1.2612183e-05,-0.5999784,1.0001651,0.003375,-0.5940002,1.0,0.006873256526887417
9,0.747452437877655,0,0.0076366206631064415,1.8241022825241089,1.6985936e-05,-1.5180541e-05,1.0001385,0.00375,0.006666358,1.0,0.007654902990907431,0.6000027,4.717689e-06,1.000024,0.60375005,0.006666358,1.0,0.007643338292837143,9.534351e-06,0.60001165,0.9997391,0.00375,0.6066664,1.0,0.007638370152562857,-0.59996736,2.478232e-05,1.000127,-0.59625,0.006666358,1.0,0.007612189743667841,-1.9926512e-05,-0.59996927,1.0001974,0.00375,-0.59333366,1.0,0.007634303066879511
