step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2317553609609604,0,0.0012018907582387328,inf,0.0,0.0,0.9999896,0.001,0.00066666637,1.0,0.0012018950656056404,0.6,0.0,0.9999991,0.601,0.00066666637,1.0,0.0012018398847430944,3.6739406e-17,0.6,0.9999892,0.001,0.6006667,1.0,0.0012019051937386394,-0.6,7.347881e-17,0.9999981,-0.59900004,0.00066666637,1.0,0.0012018410488963127,-1.1021821e-16,-0.6,0.9999833,0.001,-0.59933335,1.0,0.0012019725982099771
1,-0.23247961699962616,0,0.0024037465918809175,inf,7.923396e-08,7.924359e-08,0.9999818,0.002,0.0013333309,1.0,0.0024036585818976164,0.59999996,-7.8069114e-08,0.9999982,0.602,0.0013333309,1.0,0.002403771737590432,7.938368e-08,0.6000001,0.9999814,0.002,0.6013334,1.0,0.002403686288744211,-0.6000001,7.815475e-08,0.99999636,-0.59800005,0.0013333309,1.0,0.002403686987236142,-7.9774935e-08,-0.59999996,0.99997044,0.002,-0.59866667,1.0,0.002403928665444255
2,-0.23321251571178436,0,0.0036056055687367916,inf,2.3618624e-07,3.9187867e-07,0.9999735,0.003,0.0019999917,1.0,0.0036052304785698652,0.5999996,-2.3403203e-07,0.9999972,0.60300004,0.0019999917,1.0,0.0036060421261936426,3.926345e-07,0.60000044,0.9999733,0.003,0.602,1.0,0.0036050777416676283,-0.60000044,2.3423844e-07,0.9999946,-0.597,0.0019999917,1.0,0.003605785546824336,-3.9255224e-07,-0.5999996,0.9999567,0.003,-0.59800005,1.0,0.003605891950428486
3,-0.23394744098186493,0,0.004807444754987955,inf,4.1029855e-07,1.1562944e-06,0.99996555,0.004,0.0026666468,1.0,0.004806531593203545,0.59999883,-5.460399e-07,0.9999964,0.60400003,0.0026666468,1.0,0.0048086936585605145,1.0181751e-06,0.6000012,0.99996525,0.004,0.6026667,1.0,0.0048060109838843346,-0.60000104,5.4619204e-07,0.9999928,-0.596,0.0026666468,1.0,0.004807943012565374,-1.1740004e-06,-0.59999883,0.9999433,0.004,-0.5973334,1.0,0.004808043595403433
4,-0.23468606173992157,0,0.006009268574416637,inf,6.1866524e-07,2.5096335e-06,0.99995744,0.005,0.0033332948,1.0,0.006007474847137928,0.59999746,-1.0132616e-06,0.9999954,0.605,0.0033332948,1.0,0.006011923309415579,2.1128299e-06,0.6000026,0.99995744,0.005,0.6033333,1.0,0.006006188225001097,-0.6000021,1.0139579e-06,0.9999911,-0.595,0.0033332948,1.0,0.006010407116264105,-2.580142e-06,-0.59999746,0.9999302,0.005,-0.59666675,1.0,0.006010348908603191
5,-0.23542849719524384,0,0.007211118936538696,inf,8.0017236e-07,4.669994e-06,0.9999496,0.006,0.003999933,1.0,0.007207986433058977,0.5999952,-1.7139482e-06,0.99999464,0.606,0.003999933,1.0,0.007216020952910185,3.753594e-06,0.60000485,0.9999496,0.006,0.604,1.0,0.0072054495103657246,-0.6000038,1.7151332e-06,0.99998933,-0.59400004,0.003999933,1.0,0.007213232573121786,-4.843243e-06,-0.5999952,0.99991715,0.006,-0.5960001,1.0,0.0072129047475755215
6,-0.23617461323738098,0,0.008412973955273628,inf,9.718372e-07,7.773986e-06,0.9999416,0.007,0.004666561,1.0,0.00840797834098339,0.5999919,-2.6466855e-06,0.99999356,0.60700005,0.004666561,1.0,0.008421134203672409,6.0982175e-06,0.60000813,0.999942,0.007,0.6046666,1.0,0.008403527550399303,-0.6000061,2.649684e-06,0.9999877,-0.593,0.004666561,1.0,0.008416518568992615,-8.120758e-06,-0.5999919,0.9999044,0.007,-0.59533346,1.0,0.0084157083183527
7,-0.23692485690116882,0,0.009614862501621246,inf,1.0724863e-06,1.1884322e-05,0.99993396,0.008,0.0053331754,1.0,0.009607463143765926,0.5999874,-3.8896646e-06,0.9999928,0.60800004,0.0053331754,1.0,0.009627403691411018,9.222559e-06,0.6000125,0.9999342,0.008,0.6053332,1.0,0.009600364603102207,-0.6000092,3.8952803e-06,0.9999862,-0.592,0.0053331754,1.0,0.009620219469070435,-1.264425e-05,-0.5999874,0.99989176,0.008,-0.59466684,1.0,0.009618858806788921
8,-0.23767928779125214,0,0.01081679854542017,inf,1.1191539e-06,1.7135844e-05,0.9999261,0.009,0.005999775,1.0,0.010806353762745857,0.5999815,-5.441117e-06,0.9999917,0.609,0.005999775,1.0,0.010834978893399239,1.3285658e-05,0.60001814,0.9999268,0.009,0.6059998,1.0,0.01079569011926651,-0.6000133,5.45119e-06,0.99998456,-0.591,0.005999775,1.0,0.01082458533346653,-1.8569497e-05,-0.5999814,0.99987936,0.009,-0.5940002,1.0,0.010822382755577564
9,-0.2384379804134369,0,0.012018800713121891,inf,1.0505013e-06,2.3591603e-05,0.9999184,0.01,0.006666358,1.0,0.012004666030406952,0.5999739,-7.37892e-06,0.9999909,0.61,0.006666358,1.0,0.012044147588312626,1.8361607e-05,0.60002506,0.9999191,0.01,0.6066664,1.0,0.01198944915086031,-0.6000184,7.395213e-06,0.999983,-0.59000003,0.006666358,1.0,0.01202952116727829,-2.5973635e-05,-0.59997386,0.9998672,0.01,-0.59333366,1.0,0.012026220560073853
