step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023276284337043762,0,0.0011333593865856528,inf,0.0,0.0,1.0000013,0.001,0.00053333316,1.0,0.0011333340080454946,0.8,0.0,0.9999858,0.801,0.00053333316,1.0,0.0011334107257425785,4.898587e-17,0.8,1.0000066,0.001,0.80053335,1.0,0.001133356592617929,-0.8,9.797174e-17,1.0000083,-0.799,0.00053333316,1.0,0.0011333526344969869,-1.4695762e-16,-0.8,0.99999636,0.001,-0.79946667,1.0,0.0011333434376865625
1,-0.002334033604711294,0,0.0022667511366307735,inf,-7.9470844e-08,-7.946119e-08,1.0000058,0.002,0.0010666654,1.0,0.002266781171783805,0.8000001,-8.094744e-08,0.99997795,0.802,0.0010666654,1.0,0.002266736002638936,7.646618e-08,0.79999995,1.0000098,0.002,0.8010667,1.0,0.0022666568402200937,-0.8000001,-7.6325065e-08,1.000013,-0.79800004,0.0010666654,1.0,0.002266769064590335,-7.492707e-08,-0.8000001,0.99998593,0.002,-0.7989333,1.0,0.0022668130695819855
2,-0.0023386680986732244,0,0.0034002892207354307,inf,-2.375295e-07,-3.946468e-07,1.0000114,0.003,0.0015999958,1.0,0.0034004126209765673,0.80000025,-2.3855776e-07,0.9999671,0.80300003,0.0015999958,1.0,0.0034000775776803493,2.304516e-07,0.79999965,1.0000117,0.003,0.8016,1.0,0.0033999697770923376,-0.80000025,-3.8875027e-07,1.0000191,-0.797,0.0015999958,1.0,0.003400463378056884,-3.843989e-07,-0.80000025,0.9999758,0.003,-0.79840004,1.0,0.0034005222842097282
3,-0.0023469771258533,0,0.004533963743597269,inf,-3.9556272e-07,-1.0243559e-06,1.0000184,0.004,0.002133323,1.0,0.004534196574240923,0.8000004,-3.960754e-07,0.99995893,0.804,0.002133323,1.0,0.004533340223133564,3.845029e-07,0.799999,1.0000136,0.004,0.8021333,1.0,0.004533480387181044,-0.80000037,-1.1736271e-06,1.0000267,-0.796,0.002133323,1.0,0.0045342822559177876,-1.0032749e-06,-0.80000037,0.9999642,0.004,-0.7978667,1.0,0.004534517880529165
4,-0.00235484866425395,0,0.005667926277965307,inf,-3.9625297e-07,-2.1256192e-06,1.0000267,0.005,0.0026666468,1.0,0.005668070167303085,0.8000004,-5.533417e-07,0.9999498,0.805,0.0026666468,1.0,0.005666767247021198,3.8289545e-07,0.7999979,1.0000154,0.005,0.80266666,1.0,0.005667325109243393,-0.80000055,-2.7391065e-06,1.0000345,-0.795,0.0026666468,1.0,0.005668520461767912,-2.092516e-06,-0.80000055,0.99995345,0.005,-0.79733336,1.0,0.005668950267136097
5,-0.0023618408013135195,0,0.0068022324703633785,inf,-1.632481e-07,-3.7714467e-06,1.0000346,0.006,0.003199966,1.0,0.00680199172347784,0.8000002,-7.891079e-07,0.9999426,0.806,0.003199966,1.0,0.006800424307584763,-6.2022427e-09,0.79999626,1.0000162,0.006,0.8032,1.0,0.006801790092140436,-0.8000006,-5.32587e-06,1.0000434,-0.794,0.003199966,1.0,0.006803140509873629,-3.7229315e-06,-0.8000006,0.99994123,0.006,-0.7968,1.0,0.0068038166500627995
6,-0.002370246918871999,0,0.007936989888548851,inf,3.070257e-07,-6.127747e-06,1.0000447,0.007,0.0037332792,1.0,0.00793604925274849,0.7999997,-1.1018374e-06,0.9999342,0.80700004,0.0037332792,1.0,0.007934387773275375,-9.425023e-07,0.79999393,1.0000175,0.007,0.8037333,1.0,0.007937020622193813,-0.8000006,-9.241755e-06,1.0000528,-0.793,0.0037332792,1.0,0.007938387803733349,-5.9042054e-06,-0.8000006,0.9999307,0.007,-0.79626673,1.0,0.00793910026550293
7,-0.0023772832937538624,0,0.009072239510715008,inf,1.0876306e-06,-9.412204e-06,1.0000535,0.008,0.0042665857,1.0,0.00907026045024395,0.79999894,-1.571891e-06,0.99992806,0.808,0.0042665857,1.0,0.009068614803254604,-2.6523303e-06,0.79999083,1.0000178,0.008,0.8042666,1.0,0.009073296561837196,-0.8000004,-1.4725951e-05,1.0000632,-0.792,0.0042665857,1.0,0.009074170142412186,-8.7016315e-06,-0.8000004,0.99991816,0.008,-0.79573345,1.0,0.009074860252439976
8,-0.0023857327178120613,0,0.010208135470747948,inf,2.1851295e-06,-1.38006e-05,1.0000644,0.009,0.0047998847,1.0,0.010204724036157131,0.7999978,-2.195514e-06,0.99992025,0.809,0.0047998847,1.0,0.010203239507973194,-5.299818e-06,0.7999868,1.0000186,0.009,0.8047999,1.0,0.01021087821573019,-0.80000013,-2.2083104e-05,1.0000739,-0.791,0.0047998847,1.0,0.010210731066763401,-1.2130761e-05,-0.8000001,0.99990803,0.009,-0.7952001,1.0,0.010211100801825523
9,-0.002392828930169344,0,0.011344709433615208,inf,3.6715219e-06,-1.950245e-05,1.0000739,0.01,0.0053331754,1.0,0.011339453049004078,0.7999963,-3.0550968e-06,0.99991477,0.81,0.0053331754,1.0,0.011338269338011742,-9.107889e-06,0.7999817,1.0000185,0.01,0.8053332,1.0,0.011349932290613651,-0.7999996,-3.155591e-05,1.0000855,-0.79,0.0053331754,1.0,0.011348088271915913,-1.6250831e-05,-0.7999994,0.9998955,0.01,-0.7946668,1.0,0.01134780514985323
