step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23330262303352356,0,0.0007667792378924787,1.3074439764022827,0.0,0.0,0.999943,0.000375,0.00066666637,1.0,0.0007670175982639194,0.6,0.0,1.0000681,0.600375,0.00066666637,1.0,0.0007679075351916254,3.6739406e-17,0.6,1.0000681,0.000375,0.6006667,1.0,0.0007679308182559907,-0.6,7.347881e-17,1.0000298,-0.59962505,0.00066666637,1.0,0.0007654651417396963,-1.1021821e-16,-0.6,0.99996805,0.000375,-0.59933335,1.0,0.0007655750378035009
1,-0.23537981510162354,0,0.0015310784801840782,1.3074694871902466,-1.3175973e-07,-1.3177574e-07,1.0000032,0.00075,0.0013333309,1.0,0.001529977424070239,0.6000001,-6.21141e-08,1.0001014,0.60075,0.0013333309,1.0,0.001533181988634169,5.4752064e-08,0.6000001,1.0000854,0.00075,0.6013334,1.0,0.0015321169048547745,-0.59999996,6.6849786e-08,1.0000352,-0.59925,0.0013333309,1.0,0.0015301137464120984,9.8206456e-08,-0.60000014,0.9999801,0.00075,-0.59866667,1.0,0.001530001638457179
2,-0.23758545517921448,0,0.002296007703989744,1.3075144290924072,-3.3858677e-07,-4.890057e-07,1.0000572,0.001125,0.0019999917,1.0,0.002295993035659194,0.60000044,-2.1406939e-07,1.0001605,0.601125,0.0019999917,1.0,0.0023002622183412313,1.460676e-07,0.60000026,1.0000122,0.001125,0.602,1.0,0.002294425154104829,-0.5999997,1.8928907e-07,0.9999916,-0.59887505,0.0019999917,1.0,0.0022943811491131783,2.8338349e-07,-0.6000005,1.0000116,0.001125,-0.59800005,1.0,0.0022949783597141504
3,-0.23971861600875854,0,0.0030605201609432697,1.307473063468933,-5.451959e-07,-1.1597297e-06,1.0001119,0.0015,0.0026666468,1.0,0.0030629001557826996,0.60000086,-3.660257e-07,1.0001067,0.60150003,0.0026666468,1.0,0.0030613509006798267,2.3750556e-07,0.60000086,1.000015,0.0015,0.6026667,1.0,0.0030587739311158657,-0.599999,5.5215935e-07,1.0000402,-0.5985,0.0026666468,1.0,0.0030588668305426836,4.6855834e-07,-0.600001,0.9999433,0.0015,-0.5973334,1.0,0.0030607073567807674
4,-0.24185633659362793,0,0.003826163010671735,1.3075242042541504,-5.9607385e-07,-2.295861e-06,1.0001658,0.001875,0.0033332948,1.0,0.0038303423207253218,0.6000018,-5.1823315e-07,1.0001743,0.601875,0.0033332948,1.0,0.0038279949221760035,3.2912632e-07,0.6000019,1.0000556,0.001875,0.6033333,1.0,0.003823068691417575,-0.59999806,1.0281167e-06,1.0000421,-0.59812504,0.0033332948,1.0,0.003822821192443371,6.5397336e-07,-0.60000205,0.99992657,0.001875,-0.59666675,1.0,0.003826587460935116
5,-0.24400734901428223,0,0.004590960685163736,1.3075391054153442,-5.249067e-07,-3.7962507e-06,1.0001377,0.00225,0.003999933,1.0,0.004594961181282997,0.60000306,-6.142467e-07,1.0001947,0.60225004,0.003999933,1.0,0.00459251319989562,3.972607e-07,0.60000294,0.99997723,0.00225,0.604,1.0,0.004586661234498024,-0.59999686,1.5853428e-06,1.0000517,-0.59775,0.003999933,1.0,0.0045867012813687325,7.8050425e-07,-0.6000036,0.9998684,0.00225,-0.5960001,1.0,0.004593965597450733
6,-0.2461138367652893,0,0.005355761852115393,1.3075371980667114,-2.2352395e-07,-6.1351293e-06,1.000106,0.002625,0.004666561,1.0,0.005360701121389866,0.6000047,-5.0584515e-07,1.0001936,0.602625,0.004666561,1.0,0.005355853587388992,1.3701853e-07,0.6000046,0.9999679,0.002625,0.6046666,1.0,0.005350230727344751,-0.5999956,2.0385928e-06,1.000117,-0.59737504,0.004666561,1.0,0.005351529456675053,5.891858e-07,-0.6000058,0.9998715,0.002625,-0.59533346,1.0,0.005360492970794439
7,-0.24830998480319977,0,0.006121420301496983,1.3075517416000366,4.879406e-07,-9.898085e-06,1.0001262,0.003,0.0053331754,1.0,0.006128739099949598,0.60000664,-4.6259e-08,1.0002142,0.60300004,0.0053331754,1.0,0.006119609344750643,-8.10961e-07,0.60000676,1.0000386,0.003,0.6053332,1.0,0.006113708019256592,-0.5999943,2.3481186e-06,1.0001682,-0.597,0.0053331754,1.0,0.006116521544754505,1.47156e-07,-0.6000086,0.9998413,0.003,-0.59466684,1.0,0.006128523498773575
8,-0.25048136711120605,0,0.006887265481054783,1.3075965642929077,1.6145416e-06,-1.48960635e-05,1.0001262,0.003375,0.005999775,1.0,0.0068972413428127766,0.6000088,7.9834206e-07,1.0002748,0.603375,0.005999775,1.0,0.006884383969008923,-1.8113916e-06,0.6000089,0.9999534,0.003375,0.6059998,1.0,0.006877221632748842,-0.5999931,2.5715412e-06,1.0001428,-0.59662503,0.005999775,1.0,0.006879738997668028,-5.6701623e-07,-0.6000119,0.99978966,0.003375,-0.5940002,1.0,0.006897739600390196
9,-0.2526208758354187,0,0.007652214262634516,1.3075313568115234,3.1054085e-06,-2.0976548e-05,1.0000688,0.00375,0.006666358,1.0,0.007665793877094984,0.60001093,1.6791566e-06,1.0001915,0.60375005,0.006666358,1.0,0.007644318509846926,-4.064447e-06,0.60001147,1.0000018,0.00375,0.6066664,1.0,0.007640741765499115,-0.5999924,2.4909805e-06,1.0001677,-0.59625,0.006666358,1.0,0.007644657976925373,-1.6423372e-06,-0.6000163,0.9998316,0.00375,-0.59333366,1.0,0.007665557786822319
