step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.765451967716217,0,0.0012033686507493258,1.9517520666122437,0.0,0.0,1.0000681,0.001,0.00066666637,1.0,0.0012037763372063637,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000494,0.001,0.6006667,1.0,0.0012028695782646537,-0.6,7.347881e-17,1.0000441,-0.59900004,0.00066666637,1.0,0.0012026486219838262,-1.1021821e-16,-0.6,1.0000681,0.001,-0.59933335,1.0,0.0012037827400490642
1,0.7621009945869446,0,0.002406036015599966,1.951778531074524,7.032199e-08,-7.0330536e-08,1.0001193,0.002,0.0013333309,1.0,0.002406640211120248,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.297794e-08,0.59999996,1.0000876,0.002,0.6013334,1.0,0.0024052823428064585,-0.6000001,-7.157787e-08,1.0000741,-0.59800005,0.0013333309,1.0,0.002404910745099187,-7.0330536e-08,-0.59999996,1.0001193,0.002,-0.59866667,1.0,0.0024066991172730923
2,0.7587080597877502,0,0.0036088726483285427,1.951806664466858,3.7930255e-07,-2.2024774e-07,1.0001739,0.003,0.0019999917,1.0,0.0036095462273806334,0.5999998,3.7930255e-07,1.0001739,0.60300004,0.0019999917,1.0,0.00360974483191967,3.8091724e-07,0.59999967,1.0001265,0.003,0.602,1.0,0.0036076363176107407,-0.6000004,-3.7504603e-07,1.0001024,-0.597,0.0019999917,1.0,0.0036075233947485685,-3.7934643e-07,-0.5999998,1.0001739,0.003,-0.59800005,1.0,0.0036099127028137445
3,0.7553151249885559,0,0.0048117623664438725,1.9518340826034546,1.1523606e-06,-5.2504475e-07,1.000227,0.004,0.0026666468,1.0,0.004812079016119242,0.59999967,9.976781e-07,1.000227,0.60400003,0.0026666468,1.0,0.004812497179955244,1.1502478e-06,0.5999989,1.0001631,0.004,0.6026667,1.0,0.00480983080342412,-0.6000012,-1.0160273e-06,1.0001445,-0.596,0.0026666468,1.0,0.004811122547835112,-9.977999e-07,-0.5999995,1.000227,0.004,-0.5973334,1.0,0.00481328135356307
4,0.7519330382347107,0,0.006014603655785322,1.9518613815307617,2.7039287e-06,-1.1417186e-06,1.0002798,0.005,0.0033332948,1.0,0.0060141258873045444,0.59999967,2.0833697e-06,1.0002798,0.605,0.0033332948,1.0,0.006014879327267408,2.51226e-06,0.59999734,1.0001912,0.005,0.6033333,1.0,0.006011657416820526,-0.60000277,-2.1150142e-06,1.0001827,-0.595,0.0033332948,1.0,0.006015458144247532,-2.0834784e-06,-0.599999,1.0002798,0.005,-0.59666675,1.0,0.0060168975032866
5,0.7485466003417969,0,0.007217527367174625,1.9518883228302002,5.2656387e-06,-2.30314e-06,1.0003319,0.006,0.003999933,1.0,0.007215599529445171,0.6,3.8692087e-06,1.0003319,0.606,0.003999933,1.0,0.00721654063090682,4.5176175e-06,0.5999948,1.0002054,0.006,0.604,1.0,0.0072131529450416565,-0.60000557,-3.7946581e-06,1.0002314,-0.59400004,0.003999933,1.0,0.007221475709229708,-3.713369e-06,-0.59999835,1.0003319,0.006,-0.5960001,1.0,0.007220869418233633
6,0.7451612949371338,0,0.008420497179031372,1.9519137144088745,9.148644e-06,-4.165012e-06,1.0003835,0.007,0.004666561,1.0,0.00841633789241314,0.60000116,6.5034687e-06,1.000382,0.60700005,0.004666561,1.0,0.008417041040956974,7.2442203e-06,0.59999067,1.0002251,0.007,0.6046666,1.0,0.008415079675614834,-0.6000099,-6.1291935e-06,1.0002682,-0.593,0.004666561,1.0,0.008428819477558136,-6.0431503e-06,-0.5999974,1.0003835,0.007,-0.59533346,1.0,0.008425205945968628
7,0.7417775988578796,0,0.00962356198579073,1.9519362449645996,1.4585663e-05,-6.9603625e-06,1.0004345,0.008,0.0053331754,1.0,0.009616272523999214,0.6000031,1.0203346e-05,1.0004275,0.60800004,0.0053331754,1.0,0.009615999646484852,1.0557081e-05,0.59998494,1.0002356,0.008,0.6053332,1.0,0.009617204777896404,-0.6000163,-9.246499e-06,1.000305,-0.592,0.0053331754,1.0,0.009638226591050625,-9.150134e-06,-0.5999963,1.0004346,0.008,-0.59466684,1.0,0.00963010173290968
8,0.7383769154548645,0,0.010826976969838142,1.951959252357483,2.173174e-05,-1.0844347e-05,1.0004851,0.009,0.005999775,1.0,0.010815365239977837,0.6000064,1.5170891e-05,1.0004752,0.609,0.005999775,1.0,0.010813259519636631,1.4348083e-05,0.59997725,1.0002517,0.009,0.6059998,1.0,0.010820196010172367,-0.60002524,-1.3341091e-05,1.0003486,-0.591,0.005999775,1.0,0.010850511491298676,-1.30340295e-05,-0.59999514,1.0004852,0.009,-0.5940002,1.0,0.010835551656782627
9,0.734978973865509,0,0.012030646204948425,1.9519826173782349,3.0819647e-05,-1.589408e-05,1.0005351,0.01,0.006666358,1.0,0.012013467960059643,0.60001117,2.1488118e-05,1.0005254,0.61,0.006666358,1.0,0.012008634395897388,1.855755e-05,0.5999674,1.0002835,0.01,0.6066664,1.0,0.012024379335343838,-0.60003686,-1.8512028e-05,1.0003778,-0.59000003,0.006666358,1.0,0.012065159156918526,-1.7772069e-05,-0.5999938,1.0005351,0.01,-0.59333366,1.0,0.012041591107845306
10,0.7315739393234253,0,0.01323478389531374,1.9520046710968018,4.200437e-05,-2.2264396e-05,1.0005846,0.011,0.0073329224,1.0,0.013210533186793327,0.60001755,2.9288243e-05,1.000575,0.611,0.0073329224,1.0,0.013201815076172352,2.313237e-05,0.5999556,1.0003077,0.011,0.60733294,1.0,0.013229181058704853,-0.60005194,-2.5316402e-05,1.0004234,-0.58900005,0.0073329224,1.0,0.013284100219607353,-2.3363893e-05,-0.59999245,1.0005846,0.011,-0.5926671,1.0,0.013248286210000515
11,0.7281674146652222,0,0.014439393766224384,1.9520254135131836,5.5363027e-05,-3.0032248e-05,1.0006336,0.012,0.007999467,1.0,0.01440654881298542,0.6000256,3.8650713e-05,1.000624,0.61200005,0.007999467,1.0,0.01439275685697794,2.8026068e-05,0.5999414,1.0003412,0.012,0.6079995,1.0,0.014435305260121822,-0.6000705,-3.3792534e-05,1.0004638,-0.588,0.007999467,1.0,0.014506716281175613,-2.98873e-05,-0.5999909,1.0006336,0.012,-0.59200054,1.0,0.014455638825893402
12,0.724764883518219,0,0.015644405037164688,1.95204496383667,7.105065e-05,-3.935219e-05,1.000682,0.013,0.008665988,1.0,0.01560146827250719,0.60003555,4.9732596e-05,1.0006726,0.61300004,0.008665988,1.0,0.015581082552671432,3.3201886e-05,0.59992474,1.000364,0.013,0.608666,1.0,0.01564224809408188,-0.6000929,-4.4288423e-05,1.0005028,-0.587,0.008665988,1.0,0.015733567997813225,-3.7341917e-05,-0.59998924,1.0006821,0.013,-0.59133404,1.0,0.015663649886846542
13,0.7213459014892578,0,0.016850098967552185,1.9520630836486816,8.9144436e-05,-5.0300943e-05,1.00073,0.014,0.009332486,1.0,0.016795285046100616,0.6000474,6.261292e-05,1.0007206,0.614,0.009332486,1.0,0.01676679030060768,3.861361e-05,0.59990525,1.0003983,0.014,0.6093325,1.0,0.016850875690579414,-0.6001195,-5.7080637e-05,1.0005434,-0.586,0.009332486,1.0,0.016965199261903763,-4.5805602e-05,-0.5999873,1.00073,0.014,-0.59066755,1.0,0.0168723426759243
14,0.7179378271102905,0,0.018056247383356094,1.9520795345306396,0.00010979953,-6.303272e-05,1.0007775,0.015,0.009998959,1.0,0.017987946048378944,0.60006136,7.744934e-05,1.0007682,0.615,0.009998959,1.0,0.017949646338820457,4.422701e-05,0.5998831,1.0004188,0.015,0.609999,1.0,0.01806052029132843,-0.6001503,-7.219727e-05,1.0005764,-0.58500004,0.009998959,1.0,0.01820138655602932,-5.5277986e-05,-0.5999852,1.0007776,0.015,-0.59000105,1.0,0.018081730231642723
15,0.7145083546638489,0,0.019263237714767456,1.9520946741104126,0.00013309318,-7.7624e-05,1.0008243,0.016,0.010665403,1.0,0.019179439172148705,0.60007745,9.432111e-05,1.0008153,0.616,0.010665403,1.0,0.01912955567240715,4.9988805e-05,0.59985757,1.0004504,0.016,0.61066544,1.0,0.019272150471806526,-0.6001859,-9.0073736e-05,1.0006155,-0.58400005,0.010665403,1.0,0.019443247467279434,-6.5836975e-05,-0.59998274,1.0008246,0.016,-0.5893346,1.0,0.01929180510342121
16,0.7110874652862549,0,0.020470809191465378,1.9521080255508423,0.00015918074,-9.4228715e-05,1.0008708,0.017,0.011331817,1.0,0.02036973275244236,0.60009587,0.00011338626,1.0008618,0.61700004,0.011331817,1.0,0.020306328311562538,5.587888e-05,0.5998291,1.0004705,0.017,0.6113318,1.0,0.020485062152147293,-0.60022616,-0.00011066769,1.0006481,-0.583,0.011331817,1.0,0.02069036290049553,-7.74822e-05,-0.59998,1.0008711,0.017,-0.5886682,1.0,0.020502567291259766
17,0.70765221118927,0,0.02167920023202896,1.9521198272705078,0.00018813946,-0.00011292306,1.0009168,0.018,0.0119982,1.0,0.02155880816280842,0.6001168,0.0001348817,1.0009079,0.61800003,0.0119982,1.0,0.021479593589901924,6.1826446e-05,0.599797,1.0004911,0.018,0.6119982,1.0,0.02169995941221714,-0.6002716,-0.0001344166,1.000686,-0.582,0.0119982,1.0,0.02194358967244625,-9.029162e-05,-0.59997684,1.000917,0.018,-0.58800185,1.0,0.021714046597480774
18,0.7042134404182434,0,0.022888362407684326,1.9521297216415405,0.00022012476,-0.00013386064,1.0009624,0.019,0.01266455,1.0,0.022746628150343895,0.6001404,0.00015896575,1.0009534,0.619,0.01266455,1.0,0.02264915220439434,6.7830406e-05,0.59976125,1.0005147,0.019,0.6126646,1.0,0.02291698008775711,-0.60032225,-0.00016129669,1.0007195,-0.58100003,0.01266455,1.0,0.023202762007713318,-0.00010426487,-0.5999733,1.0009625,0.019,-0.58733547,1.0,0.022926287725567818
19,0.7007641792297363,0,0.024098480120301247,1.9521377086639404,0.00025521405,-0.00015711742,1.0010073,0.02,0.013330865,1.0,0.023933175951242447,0.60016686,0.00018572014,1.0009986,0.62,0.013330865,1.0,0.023814823478460312,7.380872e-05,0.59972155,1.0005419,0.02,0.6133309,1.0,0.02413630299270153,-0.60037863,-0.00019173774,1.0007583,-0.58000004,0.013330865,1.0,0.024468809366226196,-0.000119479955,-0.5999694,1.0010076,0.02,-0.58666915,1.0,0.0241392832249403
20,0.6973147988319397,0,0.025309378281235695,1.9521435499191284,0.0002935629,-0.00018284674,1.0010519,0.021,0.013997142,1.0,0.025118423625826836,0.60019636,0.00021530359,1.0010432,0.62100005,0.013997142,1.0,0.02497640624642372,7.9760226e-05,0.59967786,1.0005662,0.021,0.61399716,1.0,0.02535782754421234,-0.6004407,-0.00022562314,1.0007894,-0.579,0.013997142,1.0,0.025741273537278175,-0.00013593647,-0.5999649,1.0010521,0.021,-0.5860029,1.0,0.025352969765663147
21,0.6938503384590149,0,0.026521410793066025,1.9521474838256836,0.00033524868,-0.00021112426,1.001096,0.022,0.014663381,1.0,0.02630234882235527,0.6002289,0.00024779598,1.0010874,0.62200004,0.014663381,1.0,0.026133766397833824,8.5597705e-05,0.59962964,1.0005999,0.022,0.6146634,1.0,0.02658223919570446,-0.600509,-0.00026346953,1.0008255,-0.578,0.014663381,1.0,0.027021223679184914,-0.00015371249,-0.59995997,1.0010962,0.022,-0.5853366,1.0,0.026567479595541954
22,0.6903899312019348,0,0.02773420140147209,1.9521490335464478,0.00038042714,-0.00024210298,1.0011396,0.023,0.015329578,1.0,0.027484925463795662,0.6002647,0.0002833563,1.001131,0.623,0.015329578,1.0,0.02728665992617607,9.1333604e-05,0.5995774,1.0006196,0.023,0.6153296,1.0,0.02780867926776409,-0.60058326,-0.0003051349,1.0008539,-0.577,0.015329578,1.0,0.028307991102337837,-0.00017280762,-0.5999545,1.00114,0.023,-0.5846704,1.0,0.027782749384641647
23,0.6869099736213684,0,0.02894832193851471,1.9521487951278687,0.00042917577,-0.00027585836,1.0011828,0.024,0.015995733,1.0,0.028666138648986816,0.60030377,0.00032206453,1.0011743,0.624,0.015995733,1.0,0.028435099869966507,9.686355e-05,0.59952015,1.0006523,0.024,0.61599576,1.0,0.0290384478867054,-0.6006644,-0.00035123285,1.0008901,-0.57600003,0.015995733,1.0,0.029603132978081703,-0.00019329997,-0.5999484,1.0011832,0.024,-0.5840043,1.0,0.028998805209994316
24,0.6834322214126587,0,0.030163362622261047,1.9521461725234985,0.00048165038,-0.0003125431,1.0012255,0.025,0.016661845,1.0,0.029845956712961197,0.60034627,0.0003640799,1.0012171,0.625,0.016661845,1.0,0.029578793793916702,0.00010220992,0.59945834,1.0006758,0.025,0.61666185,1.0,0.030270734801888466,-0.60075194,-0.0004015266,1.0009186,-0.57500005,0.016661845,1.0,0.030905701220035553,-0.00021518915,-0.5999417,1.001226,0.025,-0.5833382,1.0,0.03021562471985817
25,0.6799380779266357,0,0.0313798189163208,1.952141284942627,0.00053792854,-0.0003522324,1.0012678,0.026,0.017327908,1.0,0.031024374067783356,0.6003922,0.00040948257,1.0012594,0.62600005,0.017327908,1.0,0.030717747285962105,0.00010726635,0.5993912,1.0007081,0.026,0.6173279,1.0,0.03150651603937149,-0.60084677,-0.00045660159,1.0009526,-0.574,0.017327908,1.0,0.032217156141996384,-0.00023855333,-0.5999343,1.0012683,0.026,-0.5826721,1.0,0.03143330290913582
26,0.6764448285102844,0,0.032597266137599945,1.952134132385254,0.00059816614,-0.0003950786,1.0013096,0.027,0.017993925,1.0,0.03220135718584061,0.60044175,0.00045843204,1.0013014,0.62700003,0.017993925,1.0,0.03185167908668518,0.000112067195,0.5993193,1.0007267,0.027,0.61799395,1.0,0.032744958996772766,-0.60094845,-0.0005162428,1.0009787,-0.573,0.017993925,1.0,0.03353653848171234,-0.0002633921,-0.59992623,1.0013101,0.027,-0.5820061,1.0,0.03265180438756943
27,0.6729329824447632,0,0.03381626680493355,1.9521244764328003,0.00066244084,-0.00044115668,1.001351,0.028,0.018659892,1.0,0.03337689861655235,0.60049504,0.00051100855,1.0013429,0.628,0.018659892,1.0,0.03298043832182884,0.00011648087,0.59924155,1.0007582,0.028,0.6186599,1.0,0.03398732468485832,-0.60105795,-0.0005811407,1.0010127,-0.572,0.018659892,1.0,0.03486553579568863,-0.00028978373,-0.5999174,1.0013516,0.028,-0.58134013,1.0,0.033871136605739594
28,0.669421911239624,0,0.035036351531744,1.9521125555038452,0.00073090865,-0.0004906187,1.0013919,0.029,0.019325806,1.0,0.03455096855759621,0.6005521,0.00056737184,1.0013839,0.629,0.019325806,1.0,0.034103937447071075,0.0001205602,0.5991587,1.0007763,0.029,0.6193258,1.0,0.03523261472582817,-0.60117465,-0.00065092667,1.0010371,-0.57100004,0.019325806,1.0,0.036202941089868546,-0.0003177277,-0.5999078,1.0013926,0.029,-0.58067423,1.0,0.035091299563646317
29,0.6658918857574463,0,0.03625817596912384,1.9520982503890991,0.0008036474,-0.00054353935,1.0014324,0.03,0.019991668,1.0,0.035723570734262466,0.600613,0.00062760233,1.0014246,0.63,0.019991668,1.0,0.03522203862667084,0.00012415893,0.59906954,1.0008082,0.03,0.6199917,1.0,0.03648228198289871,-0.6012997,-0.00072639243,1.0010697,-0.57000005,0.019991668,1.0,0.037550635635852814,-0.0003473024,-0.5998974,1.0014331,0.03,-0.5800083,1.0,0.03631235659122467
30,0.6623619198799133,0,0.03748118877410889,1.9520808458328247,0.00088081317,-0.00060007034,1.0014725,0.031,0.020657472,1.0,0.03689466789364815,0.6006779,0.0006918437,1.001464,0.63100004,0.020657472,1.0,0.036334577947854996,0.00012734909,0.59897494,1.0008254,0.031,0.6206575,1.0,0.037735067307949066,-0.6014324,-0.0008071392,1.0010934,-0.569,0.020657472,1.0,0.038907378911972046,-0.0003785074,-0.5998861,1.0014733,0.031,-0.57934254,1.0,0.03753425180912018
31,0.6588127613067627,0,0.038706038147211075,1.952061653137207,0.0009624837,-0.0006602863,1.0015122,0.032,0.02132322,1.0,0.038064271211624146,0.60074687,0.00076021353,1.001504,0.632,0.02132322,1.0,0.03744140639901161,0.00012996812,0.5988736,1.0008559,0.032,0.6213232,1.0,0.03899252042174339,-0.6015738,-0.0008939795,1.0011253,-0.568,0.02132322,1.0,0.04027494043111801,-0.000411421,-0.59987396,1.001513,0.032,-0.5786768,1.0,0.03875704109668732
32,0.6552625894546509,0,0.03993218392133713,1.9520388841629028,0.0010488153,-0.0007243384,1.0015515,0.033,0.02198891,1.0,0.039232347160577774,0.60082,0.00083281903,1.0015422,0.633,0.02198891,1.0,0.03854233771562576,0.0001320976,0.5987665,1.0008726,0.033,0.62198895,1.0,0.040253475308418274,-0.6017233,-0.0009864564,1.0011479,-0.56700003,0.02198891,1.0,0.041652027517557144,-0.00044604277,-0.59986085,1.0015523,0.033,-0.5780111,1.0,0.03998073562979698
33,0.6516931056976318,0,0.041160255670547485,1.9520143270492554,0.0011398859,-0.00079230097,1.0015903,0.034,0.022654537,1.0,0.040398888289928436,0.6008975,0.0009098089,1.0015814,0.634,0.022654537,1.0,0.039637234061956406,0.00013356385,0.5986523,1.0009027,0.034,0.62265456,1.0,0.04151937738060951,-0.60188186,-0.0010854419,1.0011787,-0.56600004,0.022654537,1.0,0.043040454387664795,-0.00048245114,-0.5998468,1.0015913,0.034,-0.5773455,1.0,0.04120533913373947
34,0.64812171459198,0,0.04238976910710335,1.9519861936569214,0.0012358517,-0.0008643252,1.0016288,0.035,0.023320103,1.0,0.04156389459967613,0.60097927,0.0009912612,1.0016184,0.63500005,0.023320103,1.0,0.040726035833358765,0.00013446232,0.5985319,1.0009186,0.035,0.6233201,1.0,0.042789071798324585,-0.6020488,-0.0011904332,1.0012002,-0.565,0.023320103,1.0,0.04443896561861038,-0.0005206456,-0.59983176,1.0016298,0.035,-0.57667994,1.0,0.042430877685546875
35,0.6445310711860657,0,0.04362130165100098,1.9519562721252441,0.0013367907,-0.0009404849,1.0016668,0.036,0.023985602,1.0,0.04272734373807907,0.6010656,0.0010773536,1.0016569,0.63600004,0.023985602,1.0,0.041808489710092545,0.00013460664,0.59840405,1.0009476,0.036,0.62398565,1.0,0.04406407102942467,-0.60222507,-0.001302354,1.0012302,-0.564,0.023985602,1.0,0.04584919661283493,-0.0005607047,-0.59981567,1.0016679,0.036,-0.5760144,1.0,0.04365738481283188
36,0.6409381031990051,0,0.044854361563920975,1.9519200325012207,0.0014428595,-0.001020931,1.0017043,0.037,0.024651036,1.0,0.043889231979846954,0.60115623,0.001167993,1.0016878,0.637,0.024651036,1.0,0.04288448765873909,0.00013410176,0.5982696,1.0009632,0.037,0.6246511,1.0,0.04534319415688515,-0.6024101,-0.001420735,1.001253,-0.563,0.024651036,1.0,0.047270070761442184,-0.00060262793,-0.5997985,1.0017056,0.037,-0.575349,1.0,0.0448848120868206
37,0.6373264789581299,0,0.04608939215540886,1.9518851041793823,0.0015541359,-0.0011057372,1.0017416,0.038,0.0253164,1.0,0.04504957050085068,0.6012518,0.0012637094,1.0017267,0.638,0.0253164,1.0,0.04395390674471855,0.0001327638,0.59812737,1.0009888,0.038,0.62531644,1.0,0.046627793461084366,-0.6026044,-0.0015459975,1.0012771,-0.56200004,0.0253164,1.0,0.04870249330997467,-0.00064649375,-0.5997802,1.001743,0.038,-0.5746836,1.0,0.04611321538686752
38,0.6337104439735413,0,0.04732611030340195,1.9518438577651978,0.0016707767,-0.0011950538,1.0017785,0.039,0.025981696,1.0,0.04620832949876785,0.6013519,0.0013642065,1.0017582,0.639,0.025981696,1.0,0.04501655325293541,0.00013069402,0.59797823,1.0010016,0.039,0.62598175,1.0,0.04791683331131935,-0.60280794,-0.0016781134,1.0012978,-0.56100005,0.025981696,1.0,0.05014627426862717,-0.0006923017,-0.5997607,1.0017799,0.039,-0.5740183,1.0,0.04734256863594055
39,0.6300764679908752,0,0.04856491461396217,1.9518029689788818,0.0017928598,-0.0012889545,1.001815,0.04,0.026646918,1.0,0.047365520149469376,0.60145706,0.0014699838,1.0017962,0.64000005,0.026646918,1.0,0.046072401106357574,0.00012769255,0.5978209,1.0010257,0.04,0.62664694,1.0,0.04921172931790352,-0.6030211,-0.0018173141,1.001319,-0.56,0.026646918,1.0,0.051601994782686234,-0.0007401303,-0.5997401,1.0018164,0.04,-0.5733531,1.0,0.048572931438684464
40,0.6264351606369019,0,0.04980555921792984,1.9517576694488525,0.001920542,-0.0013875894,1.001851,0.041,0.027312066,1.0,0.04852113127708435,0.6015671,0.0015808889,1.0018303,0.64100003,0.027312066,1.0,0.04712112993001938,0.00012385867,0.597656,1.0010409,0.041,0.62731206,1.0,0.05051162466406822,-0.6032438,-0.0019637023,1.0013394,-0.559,0.027312066,1.0,0.0530695766210556,-0.000789979,-0.5997183,1.0018526,0.041,-0.572688,1.0,0.04980432614684105
41,0.6227750182151794,0,0.05104849487543106,1.9517104625701904,0.0020539013,-0.0014910316,1.0018867,0.042,0.027977139,1.0,0.04967518150806427,0.60168225,0.0016971935,1.0018668,0.642,0.027977139,1.0,0.04816267639398575,0.00011897448,0.5974823,1.001072,0.042,0.62797713,1.0,0.05181797966361046,-0.60347664,-0.002117803,1.0013655,-0.558,0.027977139,1.0,0.054549913853406906,-0.00084192643,-0.5996951,1.0018884,0.042,-0.5720229,1.0,0.051036711782217026
42,0.6191122531890869,0,0.05229311063885689,1.9516569375991821,0.0021930947,-0.001599431,1.001922,0.043,0.028642133,1.0,0.05082764849066734,0.60180235,0.0018187622,1.0018963,0.643,0.028642133,1.0,0.049196913838386536,0.00011324147,0.5973013,1.0010827,0.043,0.62864214,1.0,0.053129035979509354,-0.6037188,-0.0022791205,1.0013828,-0.55700004,0.028642133,1.0,0.05604177340865135,-0.0008959721,-0.5996707,1.0019238,0.043,-0.5713579,1.0,0.05227018520236015
43,0.6154295206069946,0,0.05354003235697746,1.9516041278839111,0.0023382006,-0.0017128605,1.0019569,0.044,0.029307049,1.0,0.05197855085134506,0.6019279,0.001946138,1.0019329,0.64400005,0.029307049,1.0,0.050223734229803085,0.0001063819,0.5971112,1.0011059,0.044,0.6293071,1.0,0.05444673076272011,-0.60397106,-0.0024482394,1.0014026,-0.556,0.029307049,1.0,0.05754641070961952,-0.00095219444,-0.59964496,1.0019588,0.044,-0.57069296,1.0,0.05350472405552864
44,0.6117388010025024,0,0.054788924753665924,1.9515458345413208,0.0024893754,-0.0018314696,1.0019915,0.045,0.029971883,1.0,0.05312788859009743,0.6020586,0.0020790896,1.0019648,0.64500004,0.029971883,1.0,0.05124291777610779,9.85274e-05,0.596913,1.0011201,0.045,0.6299719,1.0,0.05576997995376587,-0.6042333,-0.002625141,1.0014209,-0.555,0.029971883,1.0,0.059063561260700226,-0.001010593,-0.5996178,1.0019935,0.045,-0.5700281,1.0,0.054740265011787415
45,0.6080284714698792,0,0.056040309369564056,1.9514864683151245,0.0026466982,-0.0019553308,1.0020257,0.046,0.030636633,1.0,0.054275672882795334,0.60219485,0.0022179636,1.002,0.646,0.030636633,1.0,0.0522543266415596,8.9429814e-05,0.59670496,1.0011503,0.046,0.63063663,1.0,0.057100456207990646,-0.6045061,-0.0028104158,1.0014453,-0.554,0.030636633,1.0,0.060594189912080765,-0.0010712466,-0.5995892,1.0020279,0.046,-0.5693634,1.0,0.05597690865397453
46,0.6043144464492798,0,0.057293541729450226,1.9514200687408447,0.0028103252,-0.0020845935,1.0020596,0.047,0.031301297,1.0,0.05542190000414848,0.6023364,0.0023625381,1.0020274,0.647,0.031301297,1.0,0.053257863968610764,7.9330755e-05,0.5964891,1.0011598,0.047,0.63130134,1.0,0.05843618884682655,-0.60478866,-0.0030034916,1.0014606,-0.55300003,0.031301297,1.0,0.06213705986738205,-0.0011341545,-0.59955925,1.0020618,0.047,-0.5686987,1.0,0.05721469223499298
47,0.6005799174308777,0,0.05854921415448189,1.9513543844223022,0.0029803356,-0.00221933,1.0020931,0.048,0.031965878,1.0,0.056566592305898666,0.60248387,0.0025134597,1.0020628,0.648,0.031965878,1.0,0.05425328388810158,6.7915054e-05,0.59626323,1.0011822,0.048,0.6319659,1.0,0.059779271483421326,-0.60508174,-0.0032050093,1.0014784,-0.55200005,0.031965878,1.0,0.06369335204362869,-0.0011993954,-0.5995278,1.0020955,0.048,-0.5680342,1.0,0.05845355987548828
48,0.5968363881111145,0,0.05980711057782173,1.9512829780578613,0.0031568862,-0.0023596887,1.0021261,0.049,0.03263037,1.0,0.05770975351333618,0.6026368,0.0026703991,1.0020927,0.64900005,0.03263037,1.0,0.05524064600467682,5.5340042e-05,0.5960285,1.0011952,0.049,0.6326304,1.0,0.061128612607717514,-0.60538524,-0.003414927,1.0014948,-0.551,0.03263037,1.0,0.06526295095682144,-0.0012669689,-0.59949476,1.0021287,0.049,-0.56736964,1.0,0.05969356745481491
49,0.5930740833282471,0,0.061067551374435425,1.951210379600525,0.0033400555,-0.0025057425,1.0021589,0.05,0.033294767,1.0,0.05885140597820282,0.6027957,0.0028337913,1.0021267,0.65000004,0.033294767,1.0,0.05621958151459694,4.134012e-05,0.5957833,1.001223,0.05,0.6332948,1.0,0.06248582527041435,-0.6056995,-0.0036334784,1.0015126,-0.55,0.033294767,1.0,0.06684619933366776,-0.0013369535,-0.5994602,1.0021616,0.05,-0.5667052,1.0,0.06093474477529526
50,0.5893061757087708,0,0.0623299665749073,1.9511313438415527,0.003530001,-0.002657639,1.0021913,0.051,0.033959072,1.0,0.05999155342578888,0.6029603,0.0030033994,1.0021541,0.651,0.033959072,1.0,0.057190120220184326,2.6180793e-05,0.5955295,1.0012304,0.051,0.6339591,1.0,0.06384888291358948,-0.6060239,-0.0038601723,1.0015225,-0.549,0.033959072,1.0,0.0684422105550766,-0.0014093489,-0.59942406,1.0021942,0.051,-0.56604093,1.0,0.06217706575989723
51,0.5855162739753723,0,0.06359514594078064,1.951052188873291,0.0037268014,-0.0028154508,1.0022235,0.052,0.034623284,1.0,0.06113022565841675,0.6031311,0.0031797963,1.0021878,0.652,0.034623284,1.0,0.05815194547176361,9.491599e-06,0.59526473,1.0012537,0.052,0.6346233,1.0,0.06522025167942047,-0.60635966,-0.004095864,1.0015395,-0.54800004,0.034623284,1.0,0.07005275040864944,-0.0014842337,-0.5993863,1.0022264,0.052,-0.56537676,1.0,0.06342055648565292
52,0.5817181468009949,0,0.06486247479915619,1.9509687423706055,0.003930611,-0.0029791694,1.0022552,0.053,0.035287403,1.0,0.06226734071969986,0.6033079,0.0033628268,1.0022197,0.653,0.035287403,1.0,0.05910507217049599,-8.578831e-06,0.59499,1.0012741,0.053,0.6352874,1.0,0.06659889221191406,-0.60670555,-0.0043395255,1.0015436,-0.54700005,0.035287403,1.0,0.07167581468820572,-0.0015616074,-0.5993468,1.0022583,0.053,-0.56471264,1.0,0.06466525048017502
53,0.577900230884552,0,0.06613262742757797,1.9508819580078125,0.004141505,-0.0031487108,1.0022866,0.054,0.03595142,1.0,0.06340282410383224,0.6034909,0.0035526492,1.0022515,0.65400004,0.03595142,1.0,0.06004934757947922,-2.824159e-05,0.59470415,1.0013064,0.054,0.63595146,1.0,0.06798601150512695,-0.607063,-0.004592352,1.0015565,-0.546,0.03595142,1.0,0.07331377267837524,-0.0016415488,-0.5993056,1.0022899,0.054,-0.5640486,1.0,0.0659111887216568
