step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7654264569282532,0,0.001203774707391858,1.7771656513214111,0.0,0.0,1.0000681,0.001,0.00066666637,1.0,0.0012037763372063637,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000681,0.001,0.6006667,1.0,0.0012037827400490642,-0.6,7.347881e-17,1.0000681,-0.59900004,0.00066666637,1.0,0.0012037656269967556,-1.1021821e-16,-0.6,1.0000681,0.001,-0.59933335,1.0,0.0012037827400490642
1,0.7620758414268494,0,0.002406636020168662,1.7771944999694824,7.0330536e-08,-7.032199e-08,1.0001193,0.002,0.0013333309,1.0,0.002406640211120248,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.0330536e-08,0.6000001,1.0001193,0.002,0.6013334,1.0,0.002406582236289978,-0.6000001,-7.0330536e-08,1.0001193,-0.59800005,0.0013333309,1.0,0.002406726824119687,7.032199e-08,-0.59999996,1.0001193,0.002,-0.59866667,1.0,0.002406582236289978
2,0.7586746215820312,0,0.0036096745170652866,1.777225375175476,2.2024774e-07,-3.7930255e-07,1.0001739,0.003,0.0019999917,1.0,0.00360976648516953,0.5999998,3.7930255e-07,1.0001739,0.60300004,0.0019999917,1.0,0.00360974483191967,2.2024774e-07,0.6000004,1.0001739,0.003,0.602,1.0,0.0036093485541641712,-0.60000026,-3.7934643e-07,1.0001739,-0.597,0.0019999917,1.0,0.0036101648584008217,2.2012652e-07,-0.59999967,1.0001739,0.003,-0.59800005,1.0,0.0036093485541641712
3,0.7552857995033264,0,0.004812560975551605,1.7772551774978638,5.2498854e-07,-9.975935e-07,1.000227,0.004,0.0026666468,1.0,0.004812862724065781,0.5999995,1.1523512e-06,1.000227,0.60400003,0.0026666468,1.0,0.004812560044229031,5.2498854e-07,0.60000104,1.000227,0.004,0.6026667,1.0,0.004811751656234264,-0.60000056,-9.977999e-07,1.000227,-0.596,0.0026666468,1.0,0.004813751205801964,3.6973685e-07,-0.599999,1.000227,0.004,-0.5973334,1.0,0.004811880178749561
4,0.7518942356109619,0,0.006015387363731861,1.7772849798202515,9.857475e-07,-2.0829143e-06,1.0002798,0.005,0.0033332948,1.0,0.006016075611114502,0.599999,2.5481554e-06,1.0002798,0.605,0.0033332948,1.0,0.006015167571604252,1.1414007e-06,0.60000193,1.0002798,0.005,0.6033333,1.0,0.006013721227645874,-0.60000116,-2.0836294e-06,1.0002798,-0.595,0.0033332948,1.0,0.006017832551151514,5.19007e-07,-0.59999794,1.0002798,0.005,-0.59666675,1.0,0.006014139391481876
5,0.7485032081604004,0,0.007218151353299618,1.7773141860961914,1.6802436e-06,-3.7119496e-06,1.0003319,0.006,0.003999933,1.0,0.007219359744340181,0.59999835,4.7986387e-06,1.0003319,0.606,0.003999933,1.0,0.007217413745820522,2.14682e-06,0.60000324,1.0003319,0.006,0.604,1.0,0.007215139456093311,-0.60000235,-3.7140942e-06,1.0003319,-0.59400004,0.003999933,1.0,0.007222674321383238,5.900021e-07,-0.5999963,1.0003319,0.006,-0.5960001,1.0,0.007216169498860836
6,0.7451118230819702,0,0.008420832455158234,1.7773431539535522,2.7646101e-06,-6.0398866e-06,1.0003835,0.007,0.004666561,1.0,0.00842268206179142,0.5999974,8.059304e-06,1.0003835,0.60700005,0.004666561,1.0,0.008419373072683811,3.696965e-06,0.600005,1.0003835,0.007,0.6046666,1.0,0.008415820077061653,-0.6000042,-6.045252e-06,1.0003835,-0.593,0.004666561,1.0,0.008428473025560379,5.8242733e-07,-0.599994,1.0003835,0.007,-0.59533346,1.0,0.00841781497001648
7,0.7417200207710266,0,0.009623455815017223,1.7773716449737549,4.317418e-06,-9.299371e-06,1.0004346,0.008,0.0053331754,1.0,0.00962610449641943,0.59999615,1.2562721e-05,1.0004346,0.60800004,0.0053331754,1.0,0.009620815515518188,5.8692326e-06,0.600007,1.0004346,0.008,0.6053332,1.0,0.009615798480808735,-0.600007,-9.155302e-06,1.0004346,-0.592,0.0053331754,1.0,0.00963541865348816,4.18254e-07,-0.5999909,1.0004346,0.008,-0.59466684,1.0,0.009619142860174179
8,0.7383278012275696,0,0.010825985111296177,1.7773997783660889,6.4951505e-06,-1.3644793e-05,1.0004852,0.009,0.005999775,1.0,0.010829577222466469,0.5999946,1.8619472e-05,1.0004851,0.609,0.005999775,1.0,0.010821609757840633,8.8190345e-06,0.6000093,1.0004852,0.009,0.6059998,1.0,0.010814937762916088,-0.600011,-1.3045021e-05,1.0004852,-0.591,0.005999775,1.0,0.010843753814697266,9.7095125e-08,-0.59998685,1.0004852,0.009,-0.5940002,1.0,0.010820046067237854
9,0.7349348068237305,0,0.012028438970446587,1.777427077293396,9.376301e-06,-1.9152745e-05,1.0005351,0.01,0.006666358,1.0,0.012033078819513321,0.5999928,2.6462541e-05,1.0005351,0.61,0.006666358,1.0,0.012021591886878014,1.2623521e-05,0.6000119,1.0005351,0.01,0.6066664,1.0,0.012013177387416363,-0.60001653,-1.7792903e-05,1.0005351,-0.59000003,0.006666358,1.0,0.012053818441927433,-4.5915547e-07,-0.5999818,1.0005351,0.01,-0.59333366,1.0,0.012020528316497803
10,0.7315410375595093,0,0.013230780139565468,1.777453899383545,1.3117721e-05,-2.5977022e-05,1.0005846,0.011,0.0073329224,1.0,0.013236568309366703,0.5999909,3.624748e-05,1.0005846,0.611,0.0073329224,1.0,0.013220569118857384,1.7282307e-05,0.6000146,1.0005846,0.011,0.60733294,1.0,0.013210587203502655,-0.6000236,-2.3399434e-05,1.0005846,-0.58900005,0.0073329224,1.0,0.01326561626046896,-1.2509483e-06,-0.5999756,1.0005846,0.011,-0.5926671,1.0,0.013220559805631638
11,0.7281475067138672,0,0.014433005824685097,1.777478575706482,1.7799159e-05,-3.4349418e-05,1.0006336,0.012,0.007999467,1.0,0.014440109953284264,0.59998906,4.817848e-05,1.0006313,0.61200005,0.007999467,1.0,0.014418235048651695,2.2873335e-05,0.6000177,1.0006336,0.012,0.6079995,1.0,0.014407004229724407,-0.6000326,-2.9943238e-05,1.0006336,-0.588,0.007999467,1.0,0.01447953749448061,-2.3564407e-06,-0.59996814,1.0006336,0.012,-0.59200054,1.0,0.014420142397284508
12,0.7247503995895386,0,0.01563509926199913,1.7775038480758667,2.342231e-05,-4.4424258e-05,1.0006821,0.013,0.008665988,1.0,0.015643788501620293,0.59998715,6.247778e-05,1.0006803,0.61300004,0.008665988,1.0,0.015614686533808708,2.9551875e-05,0.6000211,1.0006821,0.013,0.608666,1.0,0.015602299943566322,-0.60004365,-3.7424983e-05,1.0006821,-0.587,0.008665988,1.0,0.01569558121263981,-3.7762004e-06,-0.59995925,1.0006821,0.013,-0.59133404,1.0,0.015619146637618542
13,0.7213536500930786,0,0.016837090253829956,1.777527928352356,3.0067611e-05,-5.6432953e-05,1.00073,0.014,0.009332486,1.0,0.01684766449034214,0.5999853,7.9329795e-05,1.0007282,0.614,0.009332486,1.0,0.016809631139039993,3.7394657e-05,0.6000247,1.00073,0.014,0.6093325,1.0,0.016796503216028214,-0.6000569,-4.59236e-05,1.00073,-0.586,0.009332486,1.0,0.01691398397088051,-5.588453e-06,-0.59994894,1.00073,0.014,-0.59066755,1.0,0.016817664727568626
14,0.7179549932479858,0,0.01803898625075817,1.7775505781173706,3.773732e-05,-7.052963e-05,1.0007775,0.015,0.009998959,1.0,0.01805182546377182,0.5999837,9.890311e-05,1.0007757,0.615,0.009998959,1.0,0.01800284907221794,4.65568e-05,0.6000286,1.0007775,0.015,0.609999,1.0,0.017989423125982285,-0.60007274,-5.544066e-05,1.0007775,-0.58500004,0.009998959,1.0,0.01813509874045849,-7.949494e-06,-0.599937,1.0007775,0.015,-0.59000105,1.0,0.018015732988715172
15,0.7145546674728394,0,0.019240785390138626,1.7775721549987793,4.6512578e-05,-8.694533e-05,1.0008245,0.016,0.010665403,1.0,0.019256336614489555,0.5999823,0.000121427765,1.0008227,0.616,0.010665403,1.0,0.019194221124053,5.7270372e-05,0.6000325,1.0008246,0.016,0.61066544,1.0,0.01918097585439682,-0.60009134,-6.6055356e-05,1.0008245,-0.58400005,0.010665403,1.0,0.01935906521975994,-1.0937531e-05,-0.5999234,1.0008245,0.016,-0.5893346,1.0,0.019213324412703514
16,0.7111523151397705,0,0.02044251374900341,1.777592420578003,5.639617e-05,-0.00010583394,1.000871,0.017,0.011331817,1.0,0.02046128362417221,0.59998125,0.00014721486,1.0008692,0.61700004,0.011331817,1.0,0.020383574068546295,6.9688445e-05,0.6000365,1.000871,0.017,0.6113318,1.0,0.02037101425230503,-0.60011303,-7.776954e-05,1.000871,-0.583,0.011331817,1.0,0.020586233586072922,-1.4708917e-05,-0.5999078,1.000871,0.017,-0.5886682,1.0,0.02041046880185604
17,0.7077478170394897,0,0.02164417877793312,1.7776111364364624,6.7469955e-05,-0.0001274261,1.000917,0.018,0.0119982,1.0,0.02166672982275486,0.5999806,0.00017649739,1.0009152,0.61800003,0.0119982,1.0,0.021570589393377304,8.388693e-05,0.6000404,1.000917,0.018,0.6119982,1.0,0.02155962586402893,-0.60013807,-9.050695e-05,1.0009168,-0.582,0.0119982,1.0,0.02181665226817131,-1.934187e-05,-0.5998904,1.000917,0.018,-0.58800185,1.0,0.021607300266623497
