episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.002323010703548789,0,4.720687684311997e-06,inf,0.0,0.0,0.99999887,0.0,0.0,1.0,1.1324882507324219e-06,0.8,0.0,0.9999927,0.8,0.0,1.0,7.271766662597656e-06,4.898587e-17,0.8,0.99999124,4.898587e-17,0.8,1.0,8.761882781982422e-06,-0.8,9.797174e-17,1.0000057,-0.8,9.797174e-17,1.0,5.7220458984375e-06,-1.4695762e-16,-0.8,1.0000007,-1.4695762e-16,-0.8,1.0,7.152557373046875e-07
0,1,1,-0.0023245320189744234,0,6.81989104123204e-06,inf,8.190796e-08,-8.189801e-08,1.0000062,0.0,0.0,1.0,6.199964900588384e-06,0.8000001,-8.753446e-08,1.0000062,0.8,0.0,1.0,6.199787549121538e-06,-9.347712e-08,0.80000013,1.0000161,4.898587e-17,0.8,1.0,1.609396713320166e-05,-0.79999995,5.667801e-08,0.9999978,-0.8,9.797174e-17,1.0,2.206905037382967e-06,7.58262e-08,-0.79999995,0.9999966,-1.4695762e-16,-0.8,1.0,3.398833541723434e-06
0,2,2,-0.002326029120013118,0,1.0475245289853774e-05,inf,2.4009626e-07,-2.4005067e-07,1.0000097,0.0,0.0,1.0,9.661919648351613e-06,0.80000037,-3.6598777e-07,0.99998826,0.8,0.0,1.0,1.1753259968827479e-05,-2.3767547e-07,0.80000025,0.99998146,4.898587e-17,0.8,1.0,1.854010042734444e-05,-0.7999998,1.5992005e-07,0.99999535,-0.8,9.797174e-17,1.0,4.658017587644281e-06,4.0668732e-07,-0.7999998,1.0000077,-1.4695762e-16,-0.8,1.0,7.76293109083781e-06
0,3,3,-0.0023273839615285397,0,6.2445419644063804e-06,inf,4.2338687e-07,-3.9813617e-07,0.9999967,0.0,0.0,1.0,3.3293733849859564e-06,0.800001,-1.2126214e-06,1.0000067,0.8,0.0,1.0,6.860206212877529e-06,-5.764751e-07,0.8000006,0.99998885,4.898587e-17,0.8,1.0,1.117687043006299e-05,-0.7999995,3.73317e-07,0.99999833,-0.8,9.797174e-17,1.0,1.792334501260484e-06,1.0297061e-06,-0.7999996,1.000008,-1.4695762e-16,-0.8,1.0,8.063926543400157e-06
0,4,4,-0.002329131355509162,0,7.564181032648776e-06,inf,4.9402246e-07,-3.8138617e-07,1.0000043,0.0,0.0,1.0,4.336678557592677e-06,0.8000019,-2.5328216e-06,0.9999841,0.8,0.0,1.0,1.622721720195841e-05,-1.0634842e-06,0.8000011,0.9999877,4.898587e-17,0.8,1.0,1.237113701790804e-05,-0.7999989,6.7511615e-07,0.99999756,-0.8,9.797174e-17,1.0,2.776764858936076e-06,1.9507168e-06,-0.7999995,1.0000006,-1.4695762e-16,-0.8,1.0,2.109108208969701e-06
0,5,5,-0.0023304743226617575,0,1.0196115908911452e-05,inf,2.9336758e-07,-1.579098e-07,0.9999921,0.0,0.0,1.0,7.934415407362394e-06,0.8000033,-4.6867085e-06,0.99999356,0.8,0.0,1.0,8.611100383859593e-06,-1.7828719e-06,0.8000016,0.9999854,4.898587e-17,0.8,1.0,1.4799331438553054e-05,-0.79999787,9.730363e-07,0.9999922,-0.8,9.797174e-17,1.0,8.15593284642091e-06,3.302228e-06,-0.79999924,1.000011,-1.4695762e-16,-0.8,1.0,1.1479799468361307e-05
0,6,6,-0.0023310391698032618,0,1.63209351740079e-05,inf,-4.4131386e-07,3.523268e-07,1.0000186,0.0,0.0,1.0,1.8605220247991383e-05,0.80000496,-7.5395556e-06,0.9999715,0.8,0.0,1.0,2.9884073228458874e-05,-2.7358176e-06,0.8000023,0.9999829,4.898587e-17,0.8,1.0,1.747135684126988e-05,-0.79999644,1.247868e-06,1.0000098,-0.8,9.797174e-17,1.0,1.0483354344614781e-05,4.993785e-06,-0.79999876,0.99999964,-1.4695762e-16,-0.8,1.0,5.160671662451932e-06
0,7,7,-0.002331892028450966,0,1.3807226423523389e-05,inf,-1.5157049e-06,9.71358e-07,0.99999416,0.0,0.0,1.0,6.112377377576195e-06,0.8000073,-1.1696534e-05,1.0000167,0.8,0.0,1.0,2.1638397811329924e-05,-3.854964e-06,0.80000293,0.9999916,4.898587e-17,0.8,1.0,9.696510460344143e-06,-0.79999465,1.4751862e-06,0.99997956,-0.8,9.797174e-17,1.0,2.118788324878551e-05,7.0318206e-06,-0.799998,1.0000074,-1.4695762e-16,-0.8,1.0,1.0400959581602365e-05
0,8,8,-0.00233210320584476,0,1.60864474310074e-05,inf,-3.1286515e-06,1.7733704e-06,1.0,0.0,0.0,1.0,3.5962902984465472e-06,0.8000099,-1.6399841e-05,0.9999912,0.8,0.0,1.0,2.1087247660034336e-05,-5.1116704e-06,0.8000036,0.99998033,4.898587e-17,0.8,1.0,2.063515057670884e-05,-0.799992,1.6561323e-06,1.000015,-0.8,9.797174e-17,1.0,1.709230309643317e-05,9.381487e-06,-0.7999967,1.000015,-1.4695762e-16,-0.8,1.0,1.80212409759406e-05
0,9,9,-0.0023326571099460125,0,1.547458850836847e-05,inf,-5.10069e-06,2.8140664e-06,1.0000099,0.0,0.0,1.0,1.1481924047984648e-05,0.8000132,-2.2246184e-05,1.0000154,0.8,0.0,1.0,3.008144994964823e-05,-6.458151e-06,0.8000041,0.9999948,4.898587e-17,0.8,1.0,9.247306479664985e-06,-0.79998887,1.8880958e-06,0.99999285,-0.8,9.797174e-17,1.0,1.3377549294091295e-05,1.1936666e-05,-0.79999495,1.0000024,-1.4695762e-16,-0.8,1.0,1.3184714589442592e-05
