step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326631685718894,0,2.7179717108083423e-06,inf,0.0,0.0,0.99999905,0.0,0.0,1.0,9.5367431640625e-07,0.9,0.0,1.0000049,0.9,0.0,1.0,4.887580871582031e-06,5.5109105e-17,0.9,0.99999887,5.5109105e-17,0.9,1.0,1.1324882507324219e-06,-0.9,1.1021821e-16,1.0000018,-0.9,1.1021821e-16,1.0,1.7881393432617188e-06,-1.6532732e-16,-0.9,0.9999952,-1.6532732e-16,-0.9,1.0,4.827976226806641e-06
1,-0.0023303027264773846,0,4.7343683036160655e-06,inf,7.814805e-08,-7.8138555e-08,0.99999833,0.0,0.0,1.0,1.672584858170012e-06,0.90000004,-7.749149e-08,1.0000086,0.9,0.0,1.0,8.583625458413735e-06,7.815546e-08,0.90000004,0.99999803,5.5109105e-17,0.9,1.0,1.969407549040625e-06,-0.90000004,-7.780639e-08,1.0000031,-0.9,1.1021821e-16,1.0,3.1009908525447827e-06,-7.861845e-08,-0.90000004,0.99999166,-1.6532732e-16,-0.9,1.0,8.345233254658524e-06
2,-0.0023330789990723133,0,6.943750577192986e-06,inf,3.9031556e-07,-3.901945e-07,0.9999975,0.0,0.0,1.0,2.563510179243167e-06,0.9000004,-3.8928928e-07,1.0000125,0.9,0.0,1.0,1.2529975720099173e-05,3.9038216e-07,0.9000002,0.99999714,5.5109105e-17,0.9,1.0,2.8973597636650084e-06,-0.9000004,-2.3365625e-07,1.0000045,-0.9,1.1021821e-16,1.0,4.555123723548604e-06,-3.9093104e-07,-0.9000004,0.99998784,-1.6532732e-16,-0.9,1.0,1.2172782589914277e-05
3,-0.002337226178497076,0,9.181029781757388e-06,inf,1.0148667e-06,-1.0143625e-06,0.9999968,0.0,0.0,1.0,3.524003204802284e-06,0.900001,-1.0129919e-06,1.0000163,0.9,0.0,1.0,1.6394402337027714e-05,1.0146671e-06,0.9000005,0.99999624,5.5109105e-17,0.9,1.0,3.926581030100351e-06,-0.900001,-5.4532194e-07,1.000006,-0.9,1.1021821e-16,1.0,6.0705228861479554e-06,-1.1715014e-06,-0.900001,0.9999841,-1.6532732e-16,-0.9,1.0,1.5989638995961286e-05
4,-0.002340461825951934,0,1.1642038771242369e-05,inf,2.1076519e-06,-2.106056e-06,0.999996,0.0,0.0,1.0,4.9825498535938095e-06,0.90000206,-2.1041208e-06,1.0000201,0.9,0.0,1.0,2.0363095245556906e-05,2.106926e-06,0.900001,0.9999954,5.5109105e-17,0.9,1.0,5.150719516677782e-06,-0.90000206,-1.0126397e-06,1.0000074,-0.9,1.1021821e-16,1.0,7.746227311145049e-06,-2.731751e-06,-0.90000206,0.99998033,-1.6532732e-16,-0.9,1.0,1.9967599655501544e-05
5,-0.002344618085771799,0,1.4466088032349944e-05,inf,3.7472514e-06,-3.7433488e-06,0.99999535,0.0,0.0,1.0,7.047642156976508e-06,0.90000373,-3.7407601e-06,1.000024,0.9,0.0,1.0,2.454030982335098e-05,3.7449051e-06,0.9000017,0.99999464,5.5109105e-17,0.9,1.0,6.766766546206782e-06,-0.90000373,-1.7132038e-06,1.0000087,-0.9,1.1021821e-16,1.0,9.631481589167379e-06,-5.4615257e-06,-0.90000373,0.9999766,-1.6532732e-16,-0.9,1.0,2.4344240955542773e-05
6,-0.002347865840420127,0,1.795246498659253e-05,inf,6.0893917e-06,-6.080973e-06,0.9999946,0.0,0.0,1.0,1.0172459951718338e-05,0.90000606,-6.0775546e-06,1.0000277,0.9,0.0,1.0,2.896177102229558e-05,6.084233e-06,0.90000266,0.9999938,5.5109105e-17,0.9,1.0,9.090560524782632e-06,-0.90000606,-2.6465075e-06,1.0000101,-0.9,1.1021821e-16,1.0,1.2109494491596706e-05,-9.671945e-06,-0.90000606,0.9999729,-1.6532732e-16,-0.9,1.0,2.9428039852064103e-05
7,-0.002352041658014059,0,2.230528298241552e-05,inf,9.213011e-06,-9.196972e-06,0.999994,0.0,0.0,1.0,1.4342423128255177e-05,0.90000916,-9.192925e-06,1.0000314,0.9,0.0,1.0,3.393695078557357e-05,9.202633e-06,0.9000039,0.999993,5.5109105e-17,0.9,1.0,1.2198244803585112e-05,-0.90000916,-3.8898443e-06,1.0000114,-0.9,1.1021821e-16,1.0,1.5177426575974096e-05,-1.5751932e-05,-0.9000092,0.9999691,-1.6532732e-16,-0.9,1.0,3.5871376894647256e-05
8,-0.002355312230065465,0,2.784275602607522e-05,inf,1.3273701e-05,-1.3245388e-05,0.99999326,0.0,0.0,1.0,1.9924758817069232e-05,0.90001327,-1.3240922e-05,1.0000349,0.9,0.0,1.0,3.9648235542699695e-05,1.3255453e-05,0.90000546,0.9999922,5.5109105e-17,0.9,1.0,1.6332340237568133e-05,-0.9000132,-5.442271e-06,1.0000128,-0.9,1.1021821e-16,1.0,1.9167950085829943e-05,-2.4012017e-05,-0.90001327,0.9999654,-1.6532732e-16,-0.9,1.0,4.414048817125149e-05
9,-0.00235951435752213,0,3.4840559237636626e-05,inf,1.8350873e-05,-1.8304343e-05,0.9999927,0.0,0.0,1.0,2.6919920856016688e-05,0.90001833,-1.8300107e-05,1.0000386,0.9,0.0,1.0,4.651577546610497e-05,1.8320374e-05,0.9000074,0.9999914,5.5109105e-17,0.9,1.0,2.1559599190368317e-05,-0.90001833,-7.3806664e-06,1.0000141,-0.9,1.1021821e-16,1.0,2.427696017548442e-05,-3.484031e-05,-0.9000184,0.99996173,-1.6532732e-16,-0.9,1.0,5.4930540500208735e-05
