step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7654264569282532,0,0.001203774707391858,1.6717602014541626,0.0,0.0,1.0000681,0.001,0.00066666637,1.0,0.0012037763372063637,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000681,0.001,0.6006667,1.0,0.0012037827400490642,-0.6,7.347881e-17,1.0000681,-0.59900004,0.00066666637,1.0,0.0012037656269967556,-1.1021821e-16,-0.6,1.0000681,0.001,-0.59933335,1.0,0.0012037827400490642
1,0.7620758414268494,0,0.002406636020168662,1.6717909574508667,7.0330536e-08,-7.032199e-08,1.0001193,0.002,0.0013333309,1.0,0.002406640211120248,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.0330536e-08,0.6000001,1.0001193,0.002,0.6013334,1.0,0.002406582236289978,-0.6000001,-7.0330536e-08,1.0001193,-0.59800005,0.0013333309,1.0,0.002406726824119687,7.032199e-08,-0.59999996,1.0001193,0.002,-0.59866667,1.0,0.002406582236289978
2,0.7586746215820312,0,0.0036096745170652866,1.6718236207962036,2.2024774e-07,-3.7930255e-07,1.0001739,0.003,0.0019999917,1.0,0.00360976648516953,0.5999998,3.7930255e-07,1.0001739,0.60300004,0.0019999917,1.0,0.00360974483191967,2.2024774e-07,0.6000004,1.0001739,0.003,0.602,1.0,0.0036093485541641712,-0.60000026,-3.7934643e-07,1.0001739,-0.597,0.0019999917,1.0,0.0036101648584008217,2.2012652e-07,-0.59999967,1.0001739,0.003,-0.59800005,1.0,0.0036093485541641712
3,0.7552857995033264,0,0.004812560975551605,1.6718555688858032,5.2498854e-07,-9.975935e-07,1.000227,0.004,0.0026666468,1.0,0.004812862724065781,0.5999995,1.1523512e-06,1.000227,0.60400003,0.0026666468,1.0,0.004812560044229031,5.2498854e-07,0.60000104,1.000227,0.004,0.6026667,1.0,0.004811751656234264,-0.60000056,-9.977999e-07,1.000227,-0.596,0.0026666468,1.0,0.004813751205801964,3.6973685e-07,-0.599999,1.000227,0.004,-0.5973334,1.0,0.004811880178749561
4,0.7518942356109619,0,0.006015387363731861,1.6718873977661133,9.857475e-07,-2.0829143e-06,1.0002798,0.005,0.0033332948,1.0,0.006016075611114502,0.599999,2.5481554e-06,1.0002798,0.605,0.0033332948,1.0,0.006015167571604252,1.1414007e-06,0.60000193,1.0002798,0.005,0.6033333,1.0,0.006013721227645874,-0.60000116,-2.0836294e-06,1.0002798,-0.595,0.0033332948,1.0,0.006017832551151514,5.19007e-07,-0.59999794,1.0002798,0.005,-0.59666675,1.0,0.006014139391481876
5,0.7485032081604004,0,0.007218151353299618,1.6719187498092651,1.6802436e-06,-3.7119496e-06,1.0003319,0.006,0.003999933,1.0,0.007219359744340181,0.59999835,4.7986387e-06,1.0003319,0.606,0.003999933,1.0,0.007217413745820522,2.14682e-06,0.60000324,1.0003319,0.006,0.604,1.0,0.007215139456093311,-0.60000235,-3.7140942e-06,1.0003319,-0.59400004,0.003999933,1.0,0.007222674321383238,5.900021e-07,-0.5999963,1.0003319,0.006,-0.5960001,1.0,0.007216169498860836
6,0.7451118230819702,0,0.008420832455158234,1.671950101852417,2.7646101e-06,-6.0398866e-06,1.0003835,0.007,0.004666561,1.0,0.00842268206179142,0.5999974,8.059304e-06,1.0003835,0.60700005,0.004666561,1.0,0.008419373072683811,3.696965e-06,0.600005,1.0003835,0.007,0.6046666,1.0,0.008415820077061653,-0.6000042,-6.045252e-06,1.0003835,-0.593,0.004666561,1.0,0.008428473025560379,5.8242733e-07,-0.599994,1.0003835,0.007,-0.59533346,1.0,0.00841781497001648
7,0.7417200207710266,0,0.009623455815017223,1.6719812154769897,4.317418e-06,-9.299371e-06,1.0004346,0.008,0.0053331754,1.0,0.00962610449641943,0.59999615,1.2562721e-05,1.0004346,0.60800004,0.0053331754,1.0,0.009620815515518188,5.8692326e-06,0.600007,1.0004346,0.008,0.6053332,1.0,0.009615798480808735,-0.600007,-9.155302e-06,1.0004346,-0.592,0.0053331754,1.0,0.00963541865348816,4.18254e-07,-0.5999909,1.0004346,0.008,-0.59466684,1.0,0.009619142860174179
8,0.7383278012275696,0,0.010825986042618752,1.6720118522644043,6.4951505e-06,-1.3644793e-05,1.0004852,0.009,0.005999775,1.0,0.010829577222466469,0.5999946,1.8619472e-05,1.0004851,0.609,0.005999775,1.0,0.010821609757840633,8.8190345e-06,0.6000093,1.0004852,0.009,0.6059998,1.0,0.010814937762916088,-0.600011,-1.3058273e-05,1.0004852,-0.591,0.005999775,1.0,0.010843761265277863,9.7095125e-08,-0.59998685,1.0004852,0.009,-0.5940002,1.0,0.010820046067237854
9,0.7349347472190857,0,0.012028444558382034,1.6720423698425293,9.37631e-06,-1.9152734e-05,1.0005351,0.01,0.006666358,1.0,0.012033078819513321,0.5999928,2.6462541e-05,1.0005351,0.61,0.006666358,1.0,0.012021591886878014,1.2623521e-05,0.6000119,1.0005351,0.01,0.6066664,1.0,0.012013177387416363,-0.60001653,-1.7846018e-05,1.0005351,-0.59000003,0.006666358,1.0,0.012053847312927246,-4.5915547e-07,-0.5999818,1.0005351,0.01,-0.59333366,1.0,0.012020528316497803
10,0.7315407395362854,0,0.013230850920081139,1.672072410583496,1.2962167e-05,-2.5977866e-05,1.0005846,0.011,0.0073329224,1.0,0.01323669869452715,0.5999909,3.62475e-05,1.0005846,0.611,0.0073329224,1.0,0.013220569118857384,1.7282307e-05,0.6000146,1.0005846,0.011,0.60733294,1.0,0.013210587203502655,-0.6000238,-2.3532944e-05,1.0005846,-0.58900005,0.0073329224,1.0,0.013265839777886868,-1.2509483e-06,-0.5999756,1.0005846,0.011,-0.5926671,1.0,0.013220559805631638
