step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023270489182323217,0,1.373290979245212e-05,inf,0.0,0.0,0.9999982,0.0,0.0,1.0,1.7881393432617188e-06,0.9,0.0,1.0000067,0.9,0.0,1.0,6.67572021484375e-06,5.5109105e-17,0.9,0.9999808,5.5109105e-17,0.9,1.0,1.919269561767578e-05,-0.9,1.1021821e-16,1.0000093,-0.9,1.1021821e-16,1.0,9.298324584960938e-06,-1.6532732e-16,-0.9,0.9999683,-1.6532732e-16,-0.9,1.0,3.170967102050781e-05
1,-0.0023312268313020468,0,2.405701707175467e-05,inf,7.825717e-08,-7.824766e-08,0.9999969,0.0,0.0,1.0,3.1014164960652124e-06,0.90000004,7.727427e-08,1.0000117,0.9,0.0,1.0,1.1682917829602957e-05,-8.0057546e-08,0.90000004,0.99996597,5.5109105e-17,0.9,1.0,3.403439768590033e-05,-0.8999999,-7.6935095e-08,1.0000161,-0.9,1.1021821e-16,1.0,1.6093548765638843e-05,-8.173817e-08,-0.8999999,0.9999446,-1.6532732e-16,-0.9,1.0,5.537280594580807e-05
2,-0.002337344689294696,0,3.508186637191102e-05,inf,3.903437e-07,-3.9022268e-07,0.99999535,0.0,0.0,1.0,4.6818108785373624e-06,0.9000004,3.8923153e-07,1.0000169,0.9,0.0,1.0,1.6937332475208677e-05,-3.9309043e-07,0.9000004,0.9999503,5.5109105e-17,0.9,1.0,4.971358066541143e-05,-0.89999956,-2.3214724e-07,1.0000235,-0.9,1.1021821e-16,1.0,2.3489083105232567e-05,-3.9554956e-07,-0.89999956,0.9999194,-1.6532732e-16,-0.9,1.0,8.058753155637532e-05
3,-0.0023443514946848154,0,4.5891632908023894e-05,inf,1.1706912e-06,-1.1700168e-06,0.99999374,0.0,0.0,1.0,6.473648682003841e-06,0.90000117,1.1691711e-06,1.0000222,0.9,0.0,1.0,2.2235710275708698e-05,-1.1751392e-06,0.900001,0.99993485,5.5109105e-17,0.9,1.0,6.516635039588436e-05,-0.8999988,-5.432016e-07,1.0000305,-0.9,1.1021821e-16,1.0,3.0545681511284783e-05,-1.1798047e-06,-0.8999988,0.999895,-1.6532732e-16,-0.9,1.0,0.00010503677185624838
4,-0.002352739218622446,0,5.677027365891263e-05,inf,2.7313715e-06,-2.7288606e-06,0.999992,0.0,0.0,1.0,8.871279533195775e-06,0.9000027,2.7296876e-06,1.0000273,0.9,0.0,1.0,2.7571728423936293e-05,-2.581989e-06,0.90000206,0.99991953,5.5109105e-17,0.9,1.0,8.053470810409635e-05,-0.8999974,-1.0102581e-06,1.0000374,-0.9,1.1021821e-16,1.0,3.753295823116787e-05,-2.745778e-06,-0.89999723,0.9998707,-1.6532732e-16,-0.9,1.0,0.00012934069673065096
5,-0.002362045692279935,0,6.786330777686089e-05,inf,5.463086e-06,-5.4557686e-06,0.9999902,0.0,0.0,1.0,1.2456504919100553e-05,0.90000546,5.4613033e-06,1.0000323,0.9,0.0,1.0,3.32198032992892e-05,-4.8473867e-06,0.90000373,0.9999043,5.5109105e-17,0.9,1.0,9.592124115442857e-05,-0.89999515,-1.7112668e-06,1.0000441,-0.9,1.1021821e-16,1.0,4.4403870560927317e-05,-5.3290128e-06,-0.8999945,0.9998469,-1.6532732e-16,-0.9,1.0,0.00015331513714045286
6,-0.002371815964579582,0,7.957649359013885e-05,inf,9.834267e-06,-9.816322e-06,0.9999884,0.0,0.0,1.0,1.81153227458708e-05,0.9000098,9.8329265e-06,1.0000373,0.9,0.0,1.0,3.981999907409772e-05,-8.128332e-06,0.90000606,0.9998891,5.5109105e-17,0.9,1.0,0.0001113877005991526,-0.89999187,-2.6462355e-06,1.0000507,-0.9,1.1021821e-16,1.0,5.1376544433878735e-05,-9.242545e-06,-0.89999014,0.99982333,-1.6532732e-16,-0.9,1.0,0.00017718292656354606
7,-0.002382053295150399,0,9.233115997631103e-05,inf,1.6237102e-05,-1.635502e-05,0.9999864,0.0,0.0,1.0,2.675470750546083e-05,0.9000163,1.6392358e-05,1.0000423,0.9,0.0,1.0,4.823231211048551e-05,-1.2658257e-05,0.90000916,0.99987394,5.5109105e-17,0.9,1.0,0.00012702982348855585,-0.8999875,-3.893103e-06,1.0000571,-0.9,1.1021821e-16,1.0,5.8573841670295224e-05,-1.472187e-05,-0.8999836,0.99980015,-1.6532732e-16,-0.9,1.0,0.00020106510783080012
8,-0.0023923013359308243,0,0.00010658235987648368,inf,2.4983463e-05,-2.569065e-05,0.99998426,0.0,0.0,1.0,3.913812543032691e-05,0.90002567,2.5765876e-05,1.0000471,0.9,0.0,1.0,5.950701597612351e-05,-1.8594776e-05,0.9000132,0.999859,5.5109105e-17,0.9,1.0,0.00014285935321822762,-0.8999819,-5.4519564e-06,1.0000633,-0.9,1.1021821e-16,1.0,6.605150701943785e-05,-2.2080061e-05,-0.89997435,0.9997772,-1.6532732e-16,-0.9,1.0,0.00022535577591042966
9,-0.0024025628808885813,0,0.00012295364285819232,inf,3.6468955e-05,-3.836966e-05,0.9999821,0.0,0.0,1.0,5.587450141320005e-05,0.9000385,3.8658964e-05,1.0000519,0.9,0.0,1.0,7.527395791839808e-05,-2.6171363e-05,0.9000183,0.9998441,5.5109105e-17,0.9,1.0,0.00015916224219836295,-0.899975,-7.400721e-06,1.0000694,-0.9,1.1021821e-16,1.0,7.410834223264828e-05,-3.1551874e-05,-0.8999621,0.99975455,-1.6532732e-16,-0.9,1.0,0.0002503491996321827
