step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023245641496032476,0,9.250640687241685e-06,inf,0.0,0.0,0.9999874,0.0,0.0,1.0,1.2576580047607422e-05,0.9,0.0,0.9999868,0.9,0.0,1.0,1.3172626495361328e-05,5.5109105e-17,0.9,1.0000067,5.5109105e-17,0.9,1.0,6.67572021484375e-06,-0.9,1.1021821e-16,0.9999887,-0.9,1.1021821e-16,1.0,1.1324882507324219e-05,-1.6532732e-16,-0.9,1.0000025,-1.6532732e-16,-0.9,1.0,2.5033950805664062e-06
1,-0.0023245797492563725,0,1.6189069356187247e-05,inf,7.9513406e-08,7.952307e-08,0.99997807,0.0,0.0,1.0,2.1934798496658914e-05,0.90000004,-7.959958e-08,0.99997705,0.9,0.0,1.0,2.294800287927501e-05,-7.73158e-08,0.90000004,1.0000118,5.5109105e-17,0.9,1.0,1.1802123481174931e-05,-0.90000004,-7.9308215e-08,0.99998015,-0.9,1.1021821e-16,1.0,1.984859409276396e-05,-7.775475e-08,-0.90000004,1.0000044,-1.6532732e-16,-0.9,1.0,4.411831469042227e-06
2,-0.0023246677592396736,0,2.355211654503364e-05,inf,3.9224926e-07,2.3681858e-07,0.9999681,0.0,0.0,1.0,3.18917773256544e-05,0.9000004,-3.9235113e-07,0.99996656,0.9,0.0,1.0,3.34431097144261e-05,-3.8921624e-07,0.9000004,1.0000172,5.5109105e-17,0.9,1.0,1.717561826808378e-05,-0.9000004,-3.919819e-07,0.9999711,-0.9,1.1021821e-16,1.0,2.8913920687045902e-05,-2.335517e-07,-0.9000004,1.0000063,-1.6532732e-16,-0.9,1.0,6.336159913189476e-06
3,-0.0023247378412634134,0,3.0750452424399555e-05,inf,1.1738366e-06,5.5061776e-07,0.9999584,0.0,0.0,1.0,4.162424011155963e-05,0.900001,-1.174226e-06,0.9999564,0.9,0.0,1.0,4.3598593038041145e-05,-1.0129144e-06,0.900001,1.0000224,5.5109105e-17,0.9,1.0,2.245709765702486e-05,-0.90000117,-1.1731239e-06,0.9999623,-0.9,1.1021821e-16,1.0,3.7766792956972495e-05,-5.4527413e-07,-0.900001,1.0000082,-1.6532732e-16,-0.9,1.0,8.305536539410241e-06
4,-0.002324814675375819,0,3.799981641350314e-05,inf,2.735733e-06,1.0210312e-06,0.99994874,0.0,0.0,1.0,5.1343096856726333e-05,0.90000206,-2.5803017e-06,0.9999463,0.9,0.0,1.0,5.3806194046046585e-05,-2.104701e-06,0.90000206,1.0000275,5.5109105e-17,0.9,1.0,2.7696340112015605e-05,-0.90000254,-2.7344277e-06,0.9999535,-0.9,1.1021821e-16,1.0,4.664243897423148e-05,-1.0128474e-06,-0.90000206,1.0000103,-1.6532732e-16,-0.9,1.0,1.05110138974851e-05
5,-0.0023248938377946615,0,4.533390165306628e-05,inf,5.311996e-06,1.7265936e-06,0.9999392,0.0,0.0,1.0,6.105277861934155e-05,0.90000373,-4.845101e-06,0.9999363,0.9,0.0,1.0,6.401154678314924e-05,-3.7421023e-06,0.90000373,1.0000327,5.5109105e-17,0.9,1.0,3.309075691504404e-05,-0.9000048,-5.46496e-06,0.9999448,-0.9,1.1021821e-16,1.0,5.567352854995988e-05,-1.7141829e-06,-0.90000373,1.0000122,-1.6532732e-16,-0.9,1.0,1.2840906492783688e-05
6,-0.0023249792866408825,0,5.287794192554429e-05,inf,9.214284e-06,2.6678724e-06,0.9999297,0.0,0.0,1.0,7.092558371368796e-05,0.90000606,-8.124109e-06,0.9999263,0.9,0.0,1.0,7.436685700668022e-05,-6.081376e-06,0.90000606,1.0000377,5.5109105e-17,0.9,1.0,3.8639158447040245e-05,-0.9000081,-9.676707e-06,0.9999362,-0.9,1.1021821e-16,1.0,6.501423922600225e-05,-2.649082e-06,-0.90000606,1.000014,-1.6532732e-16,-0.9,1.0,1.544384940643795e-05
7,-0.002325071720406413,0,6.087794463383034e-05,inf,1.4675787e-05,3.9235388e-06,0.9999203,0.0,0.0,1.0,8.112640352919698e-05,0.9000092,-1.2651633e-05,0.9999165,0.9,0.0,1.0,8.4962863184046e-05,-9.199833e-06,0.90000916,1.0000427,5.5109105e-17,0.9,1.0,4.461180287762545e-05,-0.9000125,-1.560164e-05,0.99992776,-0.9,1.1021821e-16,1.0,7.495880709029734e-05,-3.8954277e-06,-0.90000916,1.0000159,-1.6532732e-16,-0.9,1.0,1.872982466011308e-05
8,-0.0023251730017364025,0,6.95246271789074e-05,inf,2.200835e-05,5.494551e-06,0.999911,0.0,0.0,1.0,9.18353398446925e-05,0.90001327,-1.8582952e-05,0.9999068,0.9,0.0,1.0,9.598061296856031e-05,-1.3253711e-05,0.9000131,1.0000476,5.5109105e-17,0.9,1.0,5.108810364617966e-05,-0.9000181,-2.3550705e-05,0.9999193,-0.9,1.1021821e-16,1.0,8.600122237112373e-05,-5.453001e-06,-0.9000132,1.0000176,-1.6532732e-16,-0.9,1.0,2.2717871615896e-05
9,-0.0023252833634614944,0,7.90868143667467e-05,inf,3.1445194e-05,7.4599016e-06,0.99990183,0.0,0.0,1.0,0.00010335169645259157,0.90001833,-2.615179e-05,0.9998971,0.9,0.0,1.0,0.00010772531823022291,-1.8320115e-05,0.9000178,1.0000525,5.5109105e-17,0.9,1.0,5.8347788581158966e-05,-0.90002507,-3.3756165e-05,0.999911,-0.9,1.1021821e-16,1.0,9.842935833148658e-05,-7.399686e-06,-0.9000181,1.0000194,-1.6532732e-16,-0.9,1.0,2.757990478130523e-05
