episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,2.2999663825234915,0,0.0,0.0,0.9999675,0.00125,0.00066666637,1.0,0.0014170388,0.5,0.0,0.9999905,0.50125,0.00066666637,1.0,0.0014167235,-0.5,0.0,0.9999923,-0.49875,0.00066666637,1.0,0.0014166863,0.3536,0.3536,0.9999352,0.35485,0.35426667,1.0,0.0014181517,0.3536,-0.3536,0.9999378,0.35485,-0.35293335,1.0,0.0014180229
0,1,1,2.2998756530483204,0,8.204371e-08,8.205368e-08,0.99994373,0.0025,0.0013333309,1.0,0.00283378,0.50000006,7.929673e-08,0.99998385,0.5025,0.0013333309,1.0,0.0028332863,-0.4999999,7.8612096e-08,0.9999858,-0.4975,0.0013333309,1.0,0.0028332497,0.35360008,0.35360008,0.9998856,0.3561,0.35493332,1.0,0.0028355147,0.35360008,-0.35360008,0.99989104,0.3561,-0.35226667,1.0,0.0028353853
0,2,2,2.2996803355799256,0,3.9632462e-07,2.4155082e-07,0.9999186,0.00375,0.0019999917,1.0,0.0042503127,0.5000004,3.9266615e-07,0.9999771,0.50375,0.0019999917,1.0,0.004249528,-0.4999996,2.3490814e-07,0.99997854,-0.49625,0.0019999917,1.0,0.0042495946,0.3536004,0.3536004,0.99983394,0.35735,0.3556,1.0,0.004252678,0.3536004,-0.35360023,0.9998411,0.35735,-0.35160002,1.0,0.0042526987
0,3,3,2.299370508839048,0,1.1825406e-06,5.585806e-07,0.99989486,0.005,0.0026666468,1.0,0.005666327,0.5000012,1.1752272e-06,0.99997085,0.505,0.0026666468,1.0,0.0056651235,-0.49999884,5.469792e-07,0.99997073,-0.495,0.0026666468,1.0,0.0056654457,0.3536012,0.3536012,0.9997827,0.3586,0.35626665,1.0,0.0056692096,0.3536012,-0.35360056,0.99979275,0.3586,-0.35093334,1.0,0.005669659
0,4,4,2.2989027694080195,0,2.7490066e-06,1.0322501e-06,0.9998712,0.00625,0.0033332948,1.0,0.0070815757,0.50000274,2.578796e-06,0.99996394,0.50625,0.0033332948,1.0,0.007079795,-0.4999973,1.1715863e-06,0.9999628,-0.49375,0.0033332948,1.0,0.007080463,0.35360277,0.35360277,0.99973184,0.35985,0.3569333,1.0,0.00708464,0.3536026,-0.35360104,0.9997443,0.35985,-0.3502667,1.0,0.0070861313
0,5,5,2.2982786400132773,0,5.4924153e-06,1.7427836e-06,0.9998486,0.0075,0.003999933,1.0,0.00849565,0.5000055,4.840592e-06,0.99995744,0.5075,0.003999933,1.0,0.008492952,-0.49999455,2.1873639e-06,0.99995476,-0.4925,0.003999933,1.0,0.008494241,0.3536055,0.35360533,0.9996812,0.3611,0.35759994,1.0,0.008498577,0.35360488,-0.35360175,0.9996964,0.3611,-0.34960008,1.0,0.008501895
0,6,6,2.297505927294462,0,9.722879e-06,2.6906816e-06,0.9998266,0.00875,0.004666561,1.0,0.009908289,0.50000983,8.110078e-06,0.9999504,0.50875,0.004666561,1.0,0.009904265,-0.4999902,3.7513473e-06,0.99994665,-0.49125,0.004666561,1.0,0.009906337,0.3536099,0.35360923,0.99963063,0.36235,0.35826656,1.0,0.0099104205,0.35360816,-0.35360268,0.99964815,0.36235,-0.34893343,1.0,0.009916915
0,7,7,2.2965502127400397,0,1.5823107e-05,3.9546585e-06,0.9998046,0.01,0.0053331754,1.0,0.011319123,0.5000163,1.2632508e-05,0.9999448,0.51,0.0053331754,1.0,0.011313084,-0.49998364,5.9444114e-06,0.9999388,-0.49,0.0053331754,1.0,0.011316183,0.3536163,0.35361472,0.99958134,0.3636,0.35893318,1.0,0.011319689,0.3536127,-0.35360393,0.9996012,0.3636,-0.3482668,1.0,0.011330929
0,8,8,2.295479336400555,0,2.4113884e-05,5.53815e-06,0.9997833,0.01125,0.005999775,1.0,0.0127278585,0.50002515,1.8544199e-05,0.99993855,0.51125,0.005999775,1.0,0.01271914,-0.49997428,8.922581e-06,0.99993056,-0.48875,0.005999775,1.0,0.012723182,0.35362524,0.35362202,0.9995317,0.36485,0.35959977,1.0,0.012725895,0.35361862,-0.3536055,0.9995537,0.36485,-0.34760022,1.0,0.012743895
0,9,9,2.2942707315879556,0,3.4968598e-05,7.5199073e-06,0.9997615,0.0125,0.006666358,1.0,0.0141341435,0.50003695,2.6085867e-05,0.9999328,0.5125,0.006666358,1.0,0.0141217895,-0.49996158,1.2770682e-05,0.9999229,-0.4875,0.006666358,1.0,0.014126818,0.35363707,0.35363147,0.9994833,0.3661,0.36026636,1.0,0.014128474,0.35362622,-0.35360745,0.9995073,0.3661,-0.34693363,1.0,0.014155493
0,10,10,2.29295031926272,0,4.872422e-05,9.90699e-06,0.9997409,0.01375,0.0073329224,1.0,0.015537652,0.5000521,3.5394252e-05,0.99992627,0.51375,0.0073329224,1.0,0.01552071,-0.4999449,1.7646933e-05,0.99991536,-0.48625,0.0073329224,1.0,0.015526436,0.35365224,0.35364315,0.99943393,0.36735,0.36093292,1.0,0.015527078,0.3536356,-0.35360977,0.99946016,0.36735,-0.34626707,1.0,0.015565714
0,11,11,2.291589790917133,0,6.558569e-05,1.2777026e-05,0.99972,0.015,0.007999467,1.0,0.016938193,0.50007105,4.6719175e-05,0.9999207,0.515,0.007999467,1.0,0.016915249,-0.4999237,2.3630808e-05,0.99990773,-0.485,0.007999467,1.0,0.016921557,0.3536712,0.3536573,0.99938625,0.3686,0.36159948,1.0,0.016921122,0.35364702,-0.35361254,0.9994141,0.3686,-0.34560055,1.0,0.016974311
0,12,12,2.290080648521187,0,8.586371e-05,1.6134842e-05,0.99969864,0.01625,0.008665988,1.0,0.018335486,0.50009394,6.017022e-05,0.9999131,0.51625,0.008665988,1.0,0.018305367,-0.4998975,3.088859e-05,0.9999009,-0.48375,0.008665988,1.0,0.018311672,0.35369438,0.35367405,0.99933803,0.36985,0.36226597,1.0,0.018310208,0.35366058,-0.3536158,0.9993675,0.36985,-0.34493402,1.0,0.018381262
0,13,13,2.2885675091437934,0,0.00010980781,2.0066022e-05,0.9996779,0.0175,0.009332486,1.0,0.01972926,0.50012136,7.586284e-05,0.99990684,0.5175,0.009332486,1.0,0.019690365,-0.49986583,3.948776e-05,0.9998929,-0.4825,0.009332486,1.0,0.019696288,0.35372218,0.3536937,0.9992908,0.3711,0.36293247,1.0,0.019693825,0.35367662,-0.35361955,0.99932164,0.3711,-0.34426752,1.0,0.019786237
0,14,14,2.2869417328070103,0,0.00013770926,2.4574065e-05,0.9996568,0.01875,0.009998959,1.0,0.021119269,0.50015354,9.392614e-05,0.9999006,0.51875,0.009998959,1.0,0.02107008,-0.49982813,4.9610655e-05,0.9998863,-0.48125,0.009998959,1.0,0.021074861,0.35375494,0.35371634,0.9992444,0.37235,0.36359897,1.0,0.021071637,0.3536952,-0.35362387,0.9992766,0.37235,-0.34360105,1.0,0.021189185
0,15,15,2.2852338851346543,0,0.00016981365,2.9745608e-05,0.99963605,0.02,0.010665403,1.0,0.022505242,0.50019085,0.00011440976,0.99989307,0.52,0.010665403,1.0,0.022444071,-0.49978405,6.132292e-05,0.99987924,-0.48,0.010665403,1.0,0.022447055,0.35379305,0.35374218,0.99919826,0.3736,0.3642654,1.0,0.022443185,0.35371646,-0.35362875,0.99923134,0.3736,-0.3429346,1.0,0.022590064
0,16,16,2.2835260055553297,0,0.00020642701,3.5588335e-05,0.99961543,0.02125,0.011331817,1.0,0.023886913,0.5002337,0.00013750263,0.9998872,0.52125,0.011331817,1.0,0.023811977,-0.49973312,7.476539e-05,0.99987245,-0.47875,0.011331817,1.0,0.023812376,0.3538368,0.35377142,0.99915284,0.37485,0.36493182,1.0,0.023808127,0.35374057,-0.35363427,0.99918693,0.37485,-0.34226817,1.0,0.023988694
0,17,17,2.281662528960838,0,0.00024775547,4.2184613e-05,0.99959415,0.0225,0.0119982,1.0,0.025264073,0.50028217,0.00016322437,0.9998798,0.5225,0.0119982,1.0,0.025173642,-0.49967498,8.999123e-05,0.9998656,-0.4775,0.0119982,1.0,0.025170486,0.3538866,0.35380423,0.999108,0.3761,0.3655982,1.0,0.02516602,0.35376757,-0.35364035,0.9991424,0.3761,-0.3416018,1.0,0.025385031
0,18,18,2.279773662359102,0,0.00029403187,4.955438e-05,0.99957496,0.02375,0.01266455,1.0,0.026636465,0.5003367,0.00019176661,0.9998738,0.52375,0.01266455,1.0,0.026528643,-0.49960914,0.000107141735,0.9998592,-0.47625,0.01266455,1.0,0.0265209,0.35394275,0.35384077,0.9990629,0.37735,0.36626455,1.0,0.02651656,0.35379767,-0.35364714,0.99909824,0.37735,-0.34093544,1.0,0.026778962
0,19,19,2.2777254905446567,0,0.00034536768,5.776633e-05,0.99955386,0.025,0.013330865,1.0,0.02800402,0.5003975,0.00022314844,0.9998665,0.525,0.013330865,1.0,0.027876724,-0.49953523,0.0001262645,0.9998525,-0.475,0.013330865,1.0,0.027863258,0.35400566,0.35388127,0.999019,0.3786,0.36693087,1.0,0.027859213,0.35383096,-0.3536546,0.99905455,0.3786,-0.34026915,1.0,0.028170362
0,20,20,2.275660443899685,0,0.00040204663,6.685069e-05,0.99953514,0.02625,0.013997142,1.0,0.029366406,0.50046486,0.00025756145,0.9998605,0.52625,0.013997142,1.0,0.029217621,-0.49945277,0.00014750632,0.9998463,-0.47375,0.013997142,1.0,0.029197065,0.35407564,0.35392585,0.9989748,0.37985,0.36759713,1.0,0.029193707,0.35386762,-0.35366282,0.99901104,0.37985,-0.33960286,1.0,0.02955917
0,21,21,2.2735684933443387,0,0.00046415997,7.68737e-05,0.99951446,0.0275,0.014663381,1.0,0.030723583,0.500539,0.00029501994,0.99985313,0.5275,0.014663381,1.0,0.030551026,-0.4993614,0.0001709133,0.9998397,-0.4725,0.014663381,1.0,0.030521993,0.35415313,0.35397473,0.99893177,0.3811,0.3682634,1.0,0.030519517,0.3539077,-0.3536718,0.9989681,0.3811,-0.33893663,1.0,0.030945284
0,22,22,2.2716156919077157,0,0.0005319896,8.7867455e-05,0.9994958,0.02875,0.015329578,1.0,0.032075226,0.50062025,0.00033570075,0.9998463,0.52875,0.015329578,1.0,0.031876687,-0.49926075,0.00019663562,0.9998339,-0.47125,0.015329578,1.0,0.03183765,0.35423836,0.35402805,0.99888843,0.38235,0.36892956,1.0,0.03183638,0.35395136,-0.35368153,0.99892527,0.38235,-0.33827043,1.0,0.03232862
0,23,23,2.2693749260016487,0,0.00060564396,9.9902e-05,0.99947566,0.03,0.015995733,1.0,0.03342126,0.50070894,0.00037967204,0.99984026,0.53,0.015995733,1.0,0.03319415,-0.49915054,0.00022471964,0.99982786,-0.47,0.015995733,1.0,0.033143762,0.3543317,0.35408586,0.9988464,0.3836,0.36959574,1.0,0.03314393,0.35399875,-0.353692,0.99888366,0.3836,-0.33760425,1.0,0.033708982
0,24,24,2.2672951139803765,0,0.0006853941,0.0001130096,0.9994573,0.03125,0.016661845,1.0,0.03476138,0.5008052,0.00042703815,0.99983317,0.53125,0.016661845,1.0,0.03450337,-0.49903038,0.0002553052,0.9998219,-0.46875,0.016661845,1.0,0.034439914,0.35443333,0.35414827,0.9988038,0.38485,0.37026185,1.0,0.034442008,0.35404998,-0.3537032,0.9988414,0.38485,-0.33693814,1.0,0.03508633
0,25,25,2.265171793258115,0,0.00077134464,0.00012726056,0.9994375,0.0325,0.017327908,1.0,0.036095515,0.50090945,0.00047790317,0.9998272,0.5325,0.017327908,1.0,0.035803873,-0.49889997,0.0002884504,0.99981594,-0.4675,0.017327908,1.0,0.03572583,0.35454357,0.3542154,0.9987626,0.3861,0.3709279,1.0,0.03573019,0.3541052,-0.35371506,0.9988005,0.3861,-0.3362721,1.0,0.036460426
0,26,26,2.2630489465100343,0,0.00086373405,0.00014268325,0.9994185,0.03375,0.017993925,1.0,0.03742341,0.50102174,0.0005323678,0.99982035,0.53375,0.017993925,1.0,0.03709551,-0.4987589,0.00032414088,0.9998103,-0.46625,0.017993925,1.0,0.037001166,0.35466275,0.35428736,0.99872196,0.38735,0.37159392,1.0,0.037008196,0.35416448,-0.3537276,0.9987589,0.38735,-0.33560607,1.0,0.03783132
0,27,27,2.260833381217346,0,0.00096261135,0.00015936191,0.9993998,0.035,0.018659892,1.0,0.038744982,0.5011424,0.0005905345,0.9998145,0.535,0.018659892,1.0,0.038378067,-0.49860692,0.00036242887,0.9998045,-0.465,0.018659892,1.0,0.038265653,0.35479105,0.35436413,0.9986809,0.3886,0.37225989,1.0,0.038275883,0.354228,-0.35374078,0.99871814,0.3886,-0.3349401,1.0,0.039198764
0,28,28,2.258709489348158,0,0.0010681142,0.0001773073,0.999381,0.03625,0.019325806,1.0,0.040060118,0.50127137,0.0006524993,0.9998077,0.53625,0.019325806,1.0,0.039651405,-0.49844357,0.00040334975,0.9997997,-0.46375,0.019325806,1.0,0.039518896,0.35492885,0.35444596,0.99864143,0.38985,0.37292582,1.0,0.039532732,0.35429573,-0.3537546,0.9986777,0.38985,-0.3342742,1.0,0.040562794
0,29,29,2.2563849416676525,0,0.0011803274,0.00019661109,0.9993625,0.0375,0.019991668,1.0,0.0413687,0.5014091,0.0007183429,0.9998009,0.5375,0.019991668,1.0,0.04091521,-0.49826884,0.00044696432,0.999794,-0.4625,0.019991668,1.0,0.04076086,0.35507628,0.35453278,0.9986008,0.3911,0.37359166,1.0,0.04077875,0.35436776,-0.353769,0.9986373,0.3911,-0.33360833,1.0,0.041923337
0,30,30,2.254161166076803,0,0.0012993924,0.00021728569,0.9993441,0.03875,0.020657472,1.0,0.042670593,0.50155574,0.0007882139,0.9997945,0.53875,0.020657472,1.0,0.042169206,-0.49808225,0.0004933202,0.99978924,-0.46125,0.020657472,1.0,0.041991092,0.35523385,0.35462478,0.99856216,0.39235,0.37425748,1.0,0.042013306,0.3544441,-0.35378402,0.9985976,0.39235,-0.33294252,1.0,0.043280397
0,31,31,2.251732425560782,0,0.0014253857,0.00023942196,0.999326,0.04,0.02132322,1.0,0.043965686,0.5017114,0.0008621536,0.9997877,0.54,0.02132322,1.0,0.043413326,-0.49788374,0.00054247974,0.9997836,-0.46,0.02132322,1.0,0.043209523,0.35540158,0.35472196,0.9985222,0.3936,0.37492323,1.0,0.043236487,0.35452482,-0.35379955,0.9985579,0.3936,-0.3322768,1.0,0.044633817
0,32,32,2.249413380333318,0,0.0015584503,0.0002630336,0.999308,0.04125,0.02198891,1.0,0.04525386,0.5018764,0.00094031915,0.9997813,0.54125,0.02198891,1.0,0.044647165,-0.4976729,0.00059449207,0.9997788,-0.45875,0.02198891,1.0,0.04441577,0.35558003,0.35482454,0.9984843,0.39485002,0.37558892,1.0,0.044447593,0.35460997,-0.35381567,0.9985188,0.39485002,-0.3316111,1.0,0.04598368
0,33,33,2.2471934267892193,0,0.0016986615,0.00028821203,0.9992902,0.0425,0.022654537,1.0,0.046534993,0.5020508,0.0010227474,0.9997746,0.5425,0.022654537,1.0,0.04587072,-0.49744958,0.00064941915,0.9997731,-0.4575,0.022654537,1.0,0.045609698,0.3557692,0.35493243,0.99844515,0.3961,0.37625453,1.0,0.045646742,0.3546996,-0.35383227,0.9984798,0.3961,-0.33094546,1.0,0.047329806
0,34,34,2.2447890178628738,0,0.0018461223,0.0003149632,0.99927163,0.04375,0.023320103,1.0,0.047809016,0.50223494,0.0011094438,0.99976844,0.54375,0.023320103,1.0,0.047083613,-0.49721342,0.0007073046,0.99976796,-0.45625,0.023320103,1.0,0.046790954,0.3559695,0.35504588,0.9984084,0.39735,0.3769201,1.0,0.046833348,0.3547938,-0.3538494,0.9984415,0.39735,-0.3302799,1.0,0.048672207
0,35,35,2.2426489777486696,0,0.002000997,0.0003433992,0.99925447,0.045,0.023985602,1.0,0.049075697,0.50242895,0.001200433,0.99976176,0.545,0.023985602,1.0,0.04828578,-0.4969643,0.00076822715,0.99976236,-0.45499998,0.023985602,1.0,0.047959436,0.35618088,0.35516483,0.9983699,0.3986,0.3775856,1.0,0.048007615,0.35489252,-0.35386696,0.9984031,0.3986,-0.3296144,1.0,0.050010815
0,36,36,2.240314497923852,0,0.002163315,0.00037350983,0.999236,0.04625,0.024651036,1.0,0.050335057,0.5026329,0.0012957002,0.99975467,0.54625,0.024651036,1.0,0.04947707,-0.49670196,0.00083222246,0.9997575,-0.45375,0.024651036,1.0,0.049114805,0.35640383,0.35528952,0.9983339,0.39985,0.37825105,1.0,0.049168877,0.35499588,-0.35388502,0.9983654,0.39985,-0.32894897,1.0,0.051345613
0,37,37,2.2381076530632833,0,0.0023332501,0.00040541092,0.9992186,0.0475,0.0253164,1.0,0.051586855,0.50284714,0.0013953343,0.99974835,0.5475,0.0253164,1.0,0.050657284,-0.49642628,0.0008993631,0.9997521,-0.4525,0.0253164,1.0,0.050257068,0.35663828,0.35541984,0.99829626,0.4011,0.3789164,1.0,0.05031736,0.3551039,-0.3539035,0.9983276,0.4011,-0.3282836,1.0,0.052676532
0,38,38,2.2357047177372182,0,0.0025108769,0.0004391028,0.9992006,0.04875,0.025981696,1.0,0.05283105,0.5030715,0.0014992782,0.99974126,0.54875,0.025981696,1.0,0.05182645,-0.49613705,0.0009696849,0.9997472,-0.45125002,0.025981696,1.0,0.0513859,0.3568847,0.3555561,0.998261,0.40235,0.3795817,1.0,0.05145239,0.35521665,-0.3539224,0.9982906,0.40235,-0.3276183,1.0,0.054003526
0,39,39,2.2336139028462183,0,0.00269633,0.00047469352,0.9991835,0.05,0.026646918,1.0,0.05406745,0.5033063,0.0016076303,0.999735,0.55,0.026646918,1.0,0.0529843,-0.49583414,0.0010432646,0.99974185,-0.45,0.026646918,1.0,0.05250127,0.35714304,0.35569814,0.9982241,0.4036,0.3802469,1.0,0.05257419,0.3553342,-0.35394165,0.99825346,0.4036,-0.32695308,1.0,0.055326503
0,40,40,2.2312510122105205,0,0.00288971,0.0005121904,0.9991663,0.05125,0.027312066,1.0,0.055295985,0.50355154,0.0017203216,0.9997277,0.55125,0.027312066,1.0,0.054130882,-0.49551725,0.0011201509,0.9997376,-0.44875,0.027312066,1.0,0.053602822,0.35741368,0.35584605,0.9981889,0.40485,0.38091207,1.0,0.053682312,0.35545653,-0.35396132,0.9982168,0.40485,-0.32628793,1.0,0.056645494
0,41,41,2.2290266169550383,0,0.0030911365,0.0005515398,0.9991499,0.0525,0.027977139,1.0,0.05651656,0.5038075,0.0018374622,0.99972135,0.5525,0.027977139,1.0,0.055265922,-0.49518636,0.0012004022,0.9997326,-0.4475,0.027977139,1.0,0.054690536,0.35769674,0.35599983,0.99815327,0.4061,0.38157713,1.0,0.054776683,0.35558373,-0.3539813,0.99818015,0.4061,-0.32562286,1.0,0.05796039
0,42,42,2.226508373989217,0,0.003300545,0.00059273804,0.9991331,0.05375,0.028642133,1.0,0.057729263,0.5040741,0.0019589956,0.9997146,0.55375,0.028642133,1.0,0.056389403,-0.49484125,0.00128405,0.99972755,-0.44625,0.028642133,1.0,0.055764228,0.3579925,0.35615963,0.998119,0.40735,0.38224214,1.0,0.05585695,0.35571584,-0.3540016,0.998144,0.40735,-0.32495788,1.0,0.059271157
0,43,43,2.2244184589545677,0,0.0035180391,0.0006358869,0.9991168,0.055,0.029307049,1.0,0.05893393,0.5043516,0.0020850105,0.9997086,0.555,0.029307049,1.0,0.057501163,-0.49448168,0.0013711911,0.99972236,-0.445,0.029307049,1.0,0.056823645,0.358301,0.3563254,0.99808365,0.4086,0.38290706,1.0,0.05692316,0.35585293,-0.3540222,0.9981084,0.4086,-0.32429296,1.0,0.060577717
0,44,44,2.221848582590868,0,0.0037436138,0.00068099634,0.9991009,0.05625,0.029971883,1.0,0.060130566,0.50464,0.0022154353,0.9997015,0.55625,0.029971883,1.0,0.0586012,-0.4941075,0.0014618644,0.9997182,-0.44375,0.029971883,1.0,0.05786865,0.3586226,0.35649717,0.99804956,0.40985,0.3835719,1.0,0.057974912,0.355995,-0.3540431,0.99807286,0.40985,-0.32362813,1.0,0.06188009
0,45,45,2.2197163384107563,0,0.0039772987,0.00072815095,0.9990848,0.0575,0.030636633,1.0,0.06131912,0.50493956,0.0023503902,0.99969566,0.5575,0.030636633,1.0,0.05968924,-0.49371862,0.0015561238,0.9997128,-0.4425,0.030636633,1.0,0.058899123,0.35895744,0.35667497,0.99801505,0.4111,0.38423663,1.0,0.059012134,0.35614216,-0.35406426,0.9980379,0.4111,-0.32296336,1.0,0.06317816
0,46,46,2.217277609263775,0,0.004219126,0.0007773701,0.9990692,0.05875,0.031301297,1.0,0.06249954,0.5052503,0.0024897857,0.9996886,0.55875,0.031301297,1.0,0.06076527,-0.4933147,0.0016540389,0.9997088,-0.44125,0.031301297,1.0,0.059914768,0.35930574,0.35685876,0.9979816,0.41235,0.3849013,1.0,0.060034577,0.35629442,-0.35408565,0.9980031,0.41235,-0.3222987,1.0,0.06447189
