step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023267711512744427,0,6.198883056640625e-06,inf,0.0,0.0,1.0000073,0.0,0.0,1.0,7.271766662597656e-06,0.9,0.0,1.0000037,0.9,0.0,1.0,3.6954879760742188e-06,5.5109105e-17,0.9,0.9999999,5.5109105e-17,0.9,1.0,1.1920928955078125e-07,-0.9,1.1021821e-16,1.0000046,-0.9,1.1021821e-16,1.0,4.649162292480469e-06,-1.6532732e-16,-0.9,0.99998474,-1.6532732e-16,-0.9,1.0,1.52587890625e-05
1,-0.002329547656700015,0,1.0876168744289316e-05,inf,-7.726658e-08,-7.727597e-08,1.0000128,0.0,0.0,1.0,1.2755861462210305e-05,0.90000004,-7.762515e-08,1.0000066,0.9,0.0,1.0,6.557241249538492e-06,7.8056125e-08,0.8999999,0.99999976,5.5109105e-17,0.9,1.0,2.578543956133217e-07,-0.90000004,-7.7508105e-08,1.0000081,-0.9,1.1021821e-16,1.0,8.106821042019874e-06,-7.9806135e-08,-0.90000004,0.9999733,-1.6532732e-16,-0.9,1.0,2.670306639629416e-05
2,-0.002333752578124404,0,1.5851628631935455e-05,inf,-2.3263345e-07,-3.8908954e-07,1.0000186,0.0,0.0,1.0,1.8602173440740444e-05,0.9000004,-2.3329301e-07,1.0000095,0.9,0.0,1.0,9.54871666181134e-06,3.902727e-07,0.89999974,0.9999997,5.5109105e-17,0.9,1.0,5.45869966117607e-07,-0.9000004,-3.8933416e-07,1.0000117,-0.9,1.1021821e-16,1.0,1.1696440196828917e-05,-3.92715e-07,-0.9000002,0.99996114,-1.6532732e-16,-0.9,1.0,3.886494232574478e-05
3,-0.0023379484191536903,0,2.0802250219276175e-05,inf,-5.437037e-07,-1.1688079e-06,1.0000242,0.0,0.0,1.0,2.4233795556938276e-05,0.90000117,-5.4468944e-07,1.0000124,0.9,0.0,1.0,1.2466851330827922e-05,1.1706335e-06,0.89999956,0.99999964,5.5109105e-17,0.9,1.0,1.293198920393479e-06,-0.900001,-1.1689407e-06,1.0000153,-0.9,1.1021821e-16,1.0,1.5337007425841875e-05,-1.1745443e-06,-0.9000005,0.99994934,-1.6532732e-16,-0.9,1.0,5.06803989992477e-05
4,-0.0023430055007338524,0,2.595567457319703e-05,inf,-1.0102021e-06,-2.5725062e-06,1.0000299,0.0,0.0,1.0,3.0048899134271778e-05,0.9000027,-1.0113023e-06,1.0000151,0.9,0.0,1.0,1.5419051123899408e-05,2.7311994e-06,0.89999944,0.9999996,5.5109105e-17,0.9,1.0,2.814480922097573e-06,-0.90000206,-2.7278475e-06,1.0000187,-0.9,1.1021821e-16,1.0,1.9028309907298535e-05,-2.5807715e-06,-0.900001,0.9999376,-1.6532732e-16,-0.9,1.0,6.246762495720759e-05
5,-0.0023484365083277225,0,3.148209361825138e-05,inf,-1.7096836e-06,-4.7357144e-06,1.0000355,0.0,0.0,1.0,3.587939136195928e-05,0.90000546,-1.5542264e-06,1.0000179,0.9,0.0,1.0,1.8767792425933294e-05,5.461792e-06,0.89999926,0.9999995,5.5109105e-17,0.9,1.0,5.529026566364337e-06,-0.90000373,-5.4557377e-06,1.000022,-0.9,1.1021821e-16,1.0,2.3026774215395562e-05,-4.8451175e-06,-0.9000017,0.999926,-1.6532732e-16,-0.9,1.0,7.420748443109915e-05
6,-0.002353610238060355,0,3.765371366171166e-05,inf,-2.6412938e-06,-7.871799e-06,1.000041,0.0,0.0,1.0,4.1840139601845294e-05,0.9000098,-2.1720016e-06,1.0000205,0.9,0.0,1.0,2.2844125851406716e-05,9.674113e-06,0.8999991,0.99999946,5.5109105e-17,0.9,1.0,9.730139026942197e-06,-0.90000606,-9.81941e-06,1.0000254,-0.9,1.1021821e-16,1.0,2.7894722734345123e-05,-8.123539e-06,-0.90000266,0.99991447,-1.6532732e-16,-0.9,1.0,8.595942927058786e-05
7,-0.0023597071412950754,0,4.4869531848235056e-05,inf,-3.8822004e-06,-1.211643e-05,1.0000465,0.0,0.0,1.0,4.8201145546045154e-05,0.9000162,-2.8355294e-06,1.0000231,0.9,0.0,1.0,2.8385276891640387e-05,1.5601432e-05,0.89999884,0.9999994,5.5109105e-17,0.9,1.0,1.5653833543183282e-05,-0.9000092,-1.6364664e-05,1.0000286,-0.9,1.1021821e-16,1.0,3.423012458370067e-05,-1.264898e-05,-0.9000039,0.999903,-1.6532732e-16,-0.9,1.0,9.78772877715528e-05
8,-0.002364896470680833,0,5.3522388043347746e-05,inf,-5.43098e-06,-1.7682694e-05,1.0000519,0.0,0.0,1.0,5.505653462023474e-05,0.90002507,-3.5930302e-06,1.0000256,0.9,0.0,1.0,3.60484846169129e-05,2.3555554e-05,0.8999985,0.99999934,5.5109105e-17,0.9,1.0,2.3611744836671278e-05,-0.90001327,-2.5712292e-05,1.0000317,-0.9,1.1021821e-16,1.0,4.293364690965973e-05,-1.8577692e-05,-0.90000546,0.99989176,-1.6532732e-16,-0.9,1.0,0.00010996153287123889
9,-0.002369754249230027,0,6.413577648345381e-05,inf,-7.3643687e-06,-2.4706236e-05,1.0000572,0.0,0.0,1.0,6.275995838223025e-05,0.9000369,-4.4145736e-06,1.000028,0.9,0.0,1.0,4.653540963772684e-05,3.3769826e-05,0.899998,0.99999934,5.5109105e-17,0.9,1.0,3.383341390872374e-05,-0.90001833,-3.840877e-05,1.0000348,-0.9,1.1021821e-16,1.0,5.499029430211522e-05,-2.6141795e-05,-0.9000074,0.9998805,-1.6532732e-16,-0.9,1.0,0.00012255979527253658
10,-0.0023749489337205887,0,7.704648305661976e-05,inf,-9.680947e-06,-3.3284534e-05,1.0000625,0.0,0.0,1.0,7.143906987039372e-05,0.90005183,-5.3481367e-06,1.0000304,0.9,0.0,1.0,6.0346603277139366e-05,4.6555935e-05,0.8999974,0.99999934,5.5109105e-17,0.9,1.0,4.663104118662886e-05,-0.9000246,-5.4917855e-05,1.0000379,-0.9,1.1021821e-16,1.0,7.112672756193206e-05,-3.5497113e-05,-0.9000098,0.9998694,-1.6532732e-16,-0.9,1.0,0.00013568898430094123
11,-0.0023796919267624617,0,9.262332605430856e-05,inf,-1.24569815e-05,-4.3594362e-05,1.0000676,0.0,0.0,1.0,8.138966950355098e-05,0.90007037,-6.3629755e-06,1.0000328,0.9,0.0,1.0,7.791257667122409e-05,6.214556e-05,0.8999967,0.99999934,5.5109105e-17,0.9,1.0,6.223542004590854e-05,-0.90003216,-7.578396e-05,1.0000408,-0.9,1.1021821e-16,1.0,9.187675459543243e-05,-4.6831297e-05,-0.9000127,0.9998584,-1.6532732e-16,-0.9,1.0,0.00014970223128329962
12,-0.0023849066346883774,0,0.00011120791168650612,inf,-1.5690674e-05,-5.5732904e-05,1.0000727,0.0,0.0,1.0,9.295274503529072e-05,0.9000928,-7.5064e-06,1.000035,0.9,0.0,1.0,9.948536899173632e-05,8.085145e-05,0.89999574,0.99999934,5.5109105e-17,0.9,1.0,8.096478268271312e-05,-0.9000411,-0.00010147133,1.0000436,-0.9,1.1021821e-16,1.0,0.00011786223331000656,-6.025414e-05,-0.90001595,0.9998475,-1.6532732e-16,-0.9,1.0,0.00016477442113682628
13,-0.002389671513810754,0,0.00013313764065969735,inf,-1.9457859e-05,-6.9876936e-05,1.0000777,0.0,0.0,1.0,0.00010631314944475889,0.9001195,-8.746889e-06,1.0000372,0.9,0.0,1.0,0.0001254665112355724,0.00010290458,0.8999947,0.99999934,5.5109105e-17,0.9,1.0,0.0001030433049891144,-0.90005153,-0.00013252346,1.0000465,-0.9,1.1021821e-16,1.0,0.00014960671251174062,-7.5952965e-05,-0.9000198,0.9998366,-1.6532732e-16,-0.9,1.0,0.00018125848146155477
14,-0.002394451294094324,0,0.000158727663801983,inf,-2.3756402e-05,-8.61235e-05,1.0000827,0.0,0.0,1.0,0.00012176240852568299,0.90015084,-1.0131066e-05,1.0000393,0.9,0.0,1.0,0.00015623298531863838,0.0001286178,0.8999933,0.9999994,5.5109105e-17,0.9,1.0,0.00012879230780526996,-0.9000637,-0.00016940391,1.0000491,-0.9,1.1021821e-16,1.0,0.0001875361194834113,-9.4037285e-05,-0.9000243,0.99982595,-1.6532732e-16,-0.9,1.0,0.00019931449787691236
15,-0.002398834563791752,0,0.000188271893421188,inf,-2.8661694e-05,-0.000104649334,1.0000876,0.0,0.0,1.0,0.00013946338731329888,0.9001871,-1.1626631e-05,1.0000414,0.9,0.0,1.0,0.0001919695787364617,0.00015822246,0.8999917,0.9999994,5.5109105e-17,0.9,1.0,0.00015844035078771412,-0.9000775,-0.00021250045,1.0000519,-0.9,1.1021821e-16,1.0,0.00023207503545563668,-0.00011469378,-0.9000294,0.9998153,-1.6532732e-16,-0.9,1.0,0.0002194110566051677
