step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,1.3904273176362731,0,0.0,0.0,1.0000107,0.00125,0.00066666637,1.0,0.0014167071,0.5,0.0,0.9999319,0.50125,0.00066666637,1.0,0.001418329,-0.5,0.0,0.9999556,-0.49875,0.00066666637,1.0,0.0014173612,0.3536,0.3536,1.0000681,0.35485,0.35426667,1.0,0.0014183053,0.3536,-0.3536,1.0000681,0.35485,-0.35293335,1.0,0.0014182912
1,1.3809260146360405,0,7.478905e-08,7.477997e-08,1.0000143,0.0025,0.0013333309,1.0,0.002833267,0.50000006,8.5780705e-08,0.9998806,0.5025,0.0013333309,1.0,0.0028357515,-0.4999999,8.001758e-08,0.99991554,-0.4975,0.0013333309,1.0,0.002834472,0.35360008,0.35360008,1.0001193,0.3561,0.35493332,1.0,0.0028357187,0.35360008,-0.35360008,1.0001193,0.3561,-0.35226667,1.0,0.0028358027
2,1.3712974715632527,0,3.8267694e-07,3.825571e-07,1.000017,0.00375,0.0019999917,1.0,0.004249512,0.5000004,4.0117283e-07,0.9998261,0.50375,0.0019999917,1.0,0.00425302,-0.4999996,3.8673252e-07,0.9998701,-0.49625,0.0019999917,1.0,0.0042514536,0.35360038,0.35360038,1.0001739,0.35735,0.3556,1.0,0.004253032,0.35360038,-0.35360038,1.0001739,0.35735,-0.35160002,1.0,0.004253383
3,1.3615896447704063,0,1.1566066e-06,1.155936e-06,1.000019,0.005,0.0026666468,1.0,0.0056651244,0.5000012,1.1889725e-06,0.99977297,0.505,0.0026666468,1.0,0.0056695887,-0.49999884,1.15603e-06,0.99982274,-0.495,0.0026666468,1.0,0.005667856,0.35360116,0.35360116,1.000227,0.3586,0.35626665,1.0,0.0056696283,0.35360116,-0.35360116,1.000227,0.3586,-0.35093334,1.0,0.005670721
4,1.3517918347654019,0,2.711705e-06,2.7091996e-06,1.000021,0.00625,0.0033332948,1.0,0.007079679,0.50000274,2.7590327e-06,0.9997202,0.50625,0.0033332948,1.0,0.007085145,-0.49999732,2.6931739e-06,0.99977285,-0.49375,0.0033332948,1.0,0.007083319,0.3536027,0.3536027,1.0002798,0.35985,0.3569333,1.0,0.0070851697,0.3536027,-0.3536027,1.0002798,0.35985,-0.3502667,1.0,0.007087721
5,1.3419077446774177,0,5.441634e-06,5.434314e-06,1.0000235,0.0075,0.003999933,1.0,0.008492642,0.5000055,5.5046103e-06,0.99966806,0.5075,0.003999933,1.0,0.008499018,-0.4999946,5.38242e-06,0.9997206,-0.4925,0.003999933,1.0,0.008497266,0.35360542,0.35360542,1.0003319,0.3611,0.35759994,1.0,0.008499114,0.35360542,-0.35360542,1.0003319,0.3611,-0.34960008,1.0,0.0085042035
6,1.3333535342357874,0,9.8211e-06,9.802993e-06,1.0000268,0.00875,0.004666561,1.0,0.009903375,0.5000099,9.895838e-06,0.99961644,0.50875,0.004666561,1.0,0.009910674,-0.49999028,9.706466e-06,0.9996683,-0.49125,0.004666561,1.0,0.0099090235,0.35360977,0.35360977,1.0003835,0.36235,0.35826656,1.0,0.009910811,0.35360977,-0.35360977,1.0003835,0.36235,-0.34893343,1.0,0.009920011
7,1.3233383501630658,0,1.6413285e-05,1.637356e-05,1.0000322,0.01,0.0053331754,1.0,0.0113111185,0.5000163,1.6481938e-05,0.99956536,0.51,0.0053331754,1.0,0.011319486,-0.4999837,1.6253602e-05,0.99961954,-0.49,0.0053331754,1.0,0.011317616,0.35361633,0.35361627,1.0004345,0.3636,0.35893318,1.0,0.011319533,0.35361633,-0.35361627,1.0004345,0.3636,-0.3482668,1.0,0.011334855
8,1.3132315043485356,0,2.584592e-05,2.5766512e-05,1.000039,0.01125,0.005999775,1.0,0.012715028,0.5000252,2.589084e-05,0.99951476,0.51125,0.005999775,1.0,0.01272474,-0.49997437,2.5547333e-05,0.99956775,-0.48875,0.005999775,1.0,0.012722597,0.35362566,0.3536256,1.0004851,0.36485,0.35959977,1.0,0.012724476,0.35362566,-0.3536256,1.0004851,0.36485,-0.34760022,1.0,0.012748595
9,1.3042830254383175,0,3.8847866e-05,3.8700175e-05,1.0000479,0.0125,0.006666358,1.0,0.014114122,0.50003713,3.8829785e-05,0.9994647,0.5125,0.006666358,1.0,0.014125629,-0.4999615,3.836272e-05,0.99951726,-0.4875,0.006666358,1.0,0.014122745,0.35363853,0.35363838,1.000535,0.3661,0.36026636,1.0,0.01412462,0.35363853,-0.35363838,1.000535,0.3661,-0.34693363,1.0,0.014160806
