step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23246295750141144,0,1.0502338227524888e-05,inf,0.0,0.0,1.000002,0.0,0.0,1.0,2.0265579223632812e-06,0.9,0.0,0.9999803,0.9,0.0,1.0,1.9729137420654297e-05,5.5109105e-17,0.9,0.999996,5.5109105e-17,0.9,1.0,3.993511199951172e-06,-0.9,1.1021821e-16,1.0000068,-0.9,1.1021821e-16,1.0,6.794929504394531e-06,-1.6532732e-16,-0.9,0.99998003,-1.6532732e-16,-0.9,1.0,1.996755599975586e-05
1,-0.23246653378009796,0,1.8442264263285324e-05,inf,7.791978e-08,-7.7910315e-08,1.0000038,0.0,0.0,1.0,3.816288426605752e-06,0.90000004,8.025303e-08,0.99996537,0.9,0.0,1.0,3.463044413365424e-05,-7.826838e-08,0.90000004,0.99999243,5.5109105e-17,0.9,1.0,7.570429261249956e-06,-0.90000004,-7.711952e-08,1.0000114,-0.9,1.1021821e-16,1.0,1.144450743595371e-05,-8.0457134e-08,-0.8999999,0.99996525,-1.6532732e-16,-0.9,1.0,3.474965342320502e-05
2,-0.23247793316841125,0,2.673715425771661e-05,inf,3.8920774e-07,-3.8908703e-07,1.000005,0.0,0.0,1.0,5.036945367464796e-06,0.9000004,2.381049e-07,0.9999495,0.9,0.0,1.0,5.048741877544671e-05,-3.9078043e-07,0.9000002,0.999989,5.5109105e-17,0.9,1.0,1.103635713661788e-05,-0.9000004,-2.3225971e-07,1.0000163,-0.9,1.1021821e-16,1.0,1.6338652130798437e-05,-3.9323845e-07,-0.89999956,0.9999492,-1.6532732e-16,-0.9,1.0,5.078639151179232e-05
3,-0.23248779773712158,0,3.48745561495889e-05,inf,1.1700332e-06,-1.1693581e-06,1.0000066,0.0,0.0,1.0,6.761968052160228e-06,0.90000117,5.5246954e-07,0.9999341,0.9,0.0,1.0,6.593582656932995e-05,-1.1711516e-06,0.9000005,0.9999854,5.5109105e-17,0.9,1.0,1.4659843145636842e-05,-0.900001,-5.42918e-07,1.0000207,-0.9,1.1021821e-16,1.0,2.0774246877408586e-05,-1.1761821e-06,-0.89999884,0.9999338,-1.6532732e-16,-0.9,1.0,6.624088564421982e-05
4,-0.2324981689453125,0,4.296884435461834e-05,inf,2.5736053e-06,-2.726869e-06,1.0000076,0.0,0.0,1.0,8.50099513627356e-06,0.90000254,1.0232062e-06,0.99991894,0.9,0.0,1.0,8.11092832009308e-05,-2.7332346e-06,0.900001,0.9999821,5.5109105e-17,0.9,1.0,1.8117438230547123e-05,-0.90000206,-1.0090375e-06,1.000025,-0.9,1.1021821e-16,1.0,2.51409801421687e-05,-2.7384426e-06,-0.89999765,0.9999181,-1.6532732e-16,-0.9,1.0,8.19755150587298e-05
5,-0.23250934481620789,0,5.1434173656161875e-05,inf,4.8389907e-06,-5.300418e-06,1.0000092,0.0,0.0,1.0,1.1651884051389061e-05,0.9000048,1.7277754e-06,0.9999035,0.9,0.0,1.0,9.663606761023402e-05,-5.3080666e-06,0.9000017,0.99997866,5.5109105e-17,0.9,1.0,2.205659620813094e-05,-0.90000373,-1.708606e-06,1.0000293,-0.9,1.1021821e-16,1.0,2.9614255254273303e-05,-5.3187505e-06,-0.8999958,0.999903,-1.6532732e-16,-0.9,1.0,9.721208334667608e-05
6,-0.23252053558826447,0,6.019007560098544e-05,inf,8.117119e-06,-9.067701e-06,1.0000103,0.0,0.0,1.0,1.591270847711712e-05,0.9000081,2.6670914e-06,0.9998885,0.9,0.0,1.0,0.0001118463187594898,-9.211557e-06,0.9000026,0.99997556,5.5109105e-17,0.9,1.0,2.62477042269893e-05,-0.90000594,-2.6409377e-06,1.0000336,-0.9,1.1021821e-16,1.0,3.4243330446770415e-05,-9.225626e-06,-0.8999932,0.9998879,-1.6532732e-16,-0.9,1.0,0.00011270029790466651
7,-0.23253293335437775,0,6.979751924518496e-05,inf,1.2649018e-05,-1.4297581e-05,1.0000119,0.0,0.0,1.0,2.2506155801238492e-05,0.9000126,3.9183096e-06,0.9998732,0.9,0.0,1.0,0.0001274674868909642,-1.46717e-05,0.90000385,0.99997216,5.5109105e-17,0.9,1.0,3.170294803567231e-05,-0.9000089,-3.8833373e-06,1.0000378,-0.9,1.1021821e-16,1.0,3.902628304786049e-05,-1.4695761e-05,-0.8999896,0.999873,-1.6532732e-16,-0.9,1.0,0.00012828473700210452
8,-0.23254553973674774,0,8.010355668375269e-05,inf,1.8584882e-05,-2.1165737e-05,1.000013,0.0,0.0,1.0,3.1019757443573326e-05,0.9000186,5.4826446e-06,0.99985844,0.9,0.0,1.0,0.0001428825344191864,-2.2006943e-05,0.90000546,0.9999692,5.5109105e-17,0.9,1.0,3.8261950976448134e-05,-0.90001273,-5.4352654e-06,1.0000418,-0.9,1.1021821e-16,1.0,4.40798576164525e-05,-2.2040223e-05,-0.8999851,0.9998582,-1.6532732e-16,-0.9,1.0,0.00014427369751501828
9,-0.23255972564220428,0,9.175852028420195e-05,inf,2.6168631e-05,-2.9942841e-05,1.0000147,0.0,0.0,1.0,4.238356996211223e-05,0.90002596,7.4201544e-06,0.9998436,0.9,0.0,1.0,0.00015872046060394496,-3.1443957e-05,0.90000737,0.999966,5.5109105e-17,0.9,1.0,4.687883847509511e-05,-0.90001744,-7.374306e-06,1.000046,-0.9,1.1021821e-16,1.0,4.976683703716844e-05,-3.149225e-05,-0.89997935,0.9998434,-1.6532732e-16,-0.9,1.0,0.0001610428880667314
10,-0.23257416486740112,0,0.00010469499102327973,inf,3.5548386e-05,-4.0800995e-05,1.0000159,0.0,0.0,1.0,5.6389581004623324e-05,0.900035,9.714028e-06,0.9998288,0.9,0.0,1.0,0.00017500526155345142,-4.3143515e-05,0.9000097,0.99996305,5.5109105e-17,0.9,1.0,5.763174340245314e-05,-0.9000231,-9.698472e-06,1.0000501,-0.9,1.1021821e-16,1.0,5.599727592198178e-05,-4.3370328e-05,-0.8999724,0.9998291,-1.6532732e-16,-0.9,1.0,0.0001784510532161221
11,-0.2325902134180069,0,0.00011937056842725724,inf,4.6813882e-05,-5.401307e-05,1.0000176,0.0,0.0,1.0,7.362218457274139e-05,0.90004575,1.242597e-05,0.9998144,0.9,0.0,1.0,0.00019157382484991103,-5.7332807e-05,0.9000125,0.9999599,5.5109105e-17,0.9,1.0,7.108342106221244e-05,-0.90002996,-1.2485463e-05,1.0000541,-0.9,1.1021821e-16,1.0,6.311766628641635e-05,-5.7901594e-05,-0.899964,0.9998147,-1.6532732e-16,-0.9,1.0,0.00019745578174479306
12,-0.23260727524757385,0,0.0001358686713501811,inf,6.0110855e-05,-6.974619e-05,1.000019,0.0,0.0,1.0,9.400591079611331e-05,0.9000584,1.5537838e-05,0.99979985,0.9,0.0,1.0,0.00020907996804453433,-7.4173535e-05,0.9000158,0.999957,5.5109105e-17,0.9,1.0,8.716678712517023e-05,-0.90003794,-1.5733138e-05,1.0000579,-0.9,1.1021821e-16,1.0,7.103280950104818e-05,-7.5405296e-05,-0.899954,0.9998006,-1.6532732e-16,-0.9,1.0,0.00021805787400808185
