episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,0.4999963819980621,0,0.0,0.0,1.0,0.00125,0.00066666637,1.0,0.0014166665,0.5,0.0,1.0,0.50125,0.00066666637,1.0,0.0014166918,-0.5,0.0,1.0,-0.49875,0.00066666637,1.0,0.0014166655,0.3536,0.3536,1.0,0.35485,0.35426667,1.0,0.001416671,0.3536,-0.3536,1.0,0.35485,-0.35293335,1.0,0.0014166569
0,1,1,0.49998554587364197,0,0.0,0.0,1.0,0.0025,0.0013333309,1.0,0.0028333322,0.5,0.0,1.0,0.5025,0.0013333309,1.0,0.00283333,-0.5,0.0,1.0,-0.4975,0.0013333309,1.0,0.00283333,0.3536,0.3536,1.0,0.3561,0.35493332,1.0,0.002833328,0.3536,-0.3536,1.0,0.3561,-0.35226667,1.0,0.002833328
0,2,2,0.4999674916267395,0,0.0,0.0,1.0,0.00375,0.0019999917,1.0,0.004249996,0.5,0.0,1.0,0.50375,0.0019999917,1.0,0.0042500193,-0.5,0.0,1.0,-0.49625,0.0019999917,1.0,0.0042499932,0.3536,0.3536,1.0,0.35735,0.3556,1.0,0.004249999,0.3536,-0.3536,1.0,0.35735,-0.35160002,1.0,0.004249985
0,3,3,0.4999422013759613,0,0.0,0.0,1.0,0.005,0.0026666468,1.0,0.0056666574,0.5,0.0,1.0,0.505,0.0026666468,1.0,0.005666653,-0.5,0.0,1.0,-0.495,0.0026666468,1.0,0.005666653,0.3536,0.3536,1.0,0.3586,0.35626665,1.0,0.005666656,0.3536,-0.3536,1.0,0.3586,-0.35093334,1.0,0.005666656
0,4,4,0.4999096870422363,0,0.0,0.0,1.0,0.00625,0.0033332948,1.0,0.0070833154,0.5,0.0,1.0,0.50625,0.0033332948,1.0,0.007083336,-0.5,0.0,1.0,-0.49375,0.0033332948,1.0,0.00708331,0.3536,0.3536,1.0,0.35985,0.3569333,1.0,0.0070833126,0.3536,-0.3536,1.0,0.35985,-0.3502667,1.0,0.0070833126
0,5,5,0.4998699426651001,0,0.0,0.0,1.0,0.0075,0.003999933,1.0,0.008499969,0.5,0.0,1.0,0.5075,0.003999933,1.0,0.008499962,-0.5,0.0,1.0,-0.4925,0.003999933,1.0,0.008499962,0.3536,0.3536,1.0,0.3611,0.35759994,1.0,0.00849997,0.3536,-0.3536,1.0,0.3611,-0.34960008,1.0,0.008499956
0,6,6,0.499822998046875,0,0.0,0.0,1.0,0.00875,0.004666561,1.0,0.009916617,0.5,0.0,1.0,0.50875,0.004666561,1.0,0.009916635,-0.5,0.0,1.0,-0.49125,0.004666561,1.0,0.009916609,0.3536,0.3536,1.0,0.36235,0.35826656,1.0,0.009916613,0.3536,-0.3536,1.0,0.36235,-0.34893343,1.0,0.009916613
0,7,7,0.49976879358291626,0,0.0,0.0,1.0,0.01,0.0053331754,1.0,0.011333259,0.5,0.0,1.0,0.51,0.0053331754,1.0,0.01133325,-0.5,0.0,1.0,-0.49,0.0053331754,1.0,0.01133325,0.3536,0.3536,1.0,0.3636,0.35893318,1.0,0.011333255,0.3536,-0.3536,1.0,0.3636,-0.3482668,1.0,0.011333255
0,8,8,0.49970739483833315,0,0.0,0.0,1.0,0.01125,0.005999775,1.0,0.0127498945,0.5,0.0,1.0,0.51125,0.005999775,1.0,0.012749911,-0.5,0.0,1.0,-0.48875,0.005999775,1.0,0.012749885,0.3536,0.3536,1.0,0.36485,0.35959977,1.0,0.01274991,0.3536,-0.3536,1.0,0.36485,-0.34760022,1.0,0.01274991
0,9,9,0.4996387600898743,0,0.0,0.0,1.0,0.0125,0.006666358,1.0,0.014166522,0.5,0.0,1.0,0.5125,0.006666358,1.0,0.014166511,-0.5,0.0,1.0,-0.4875,0.006666358,1.0,0.014166511,0.3536,0.3536,1.0,0.3661,0.36026636,1.0,0.01416654,0.3536,-0.3536,1.0,0.3661,-0.34693363,1.0,0.01416654
