step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.238748699426651,0,0.0014171337243169546,0.6984973549842834,0.0,0.0,1.0000105,0.00125,0.00066666637,1.0,0.0014167053159326315,0.6,0.0,1.0000049,0.60125005,0.00066666637,1.0,0.001416700193658471,3.6739406e-17,0.6,1.0000298,0.00125,0.6006667,1.0,0.001416985411196947,-0.6,7.347881e-17,1.000028,-0.59875,0.00066666637,1.0,0.0014169687638059258,-1.1021821e-16,-0.6,0.9999319,0.00125,-0.59933335,1.0,0.0014183091698214412
1,-0.24698549509048462,0,0.002833925886079669,0.6984981894493103,7.789635e-08,-7.7905824e-08,1.0000206,0.0025,0.0013333309,1.0,0.002833375008776784,0.59999996,-7.63425e-08,1.0000061,0.6025,0.0013333309,1.0,0.0028334250673651695,2.9811105e-08,0.6000001,0.9999543,0.0025,0.6013334,1.0,0.0028336583636701107,-0.59999996,4.8654993e-08,0.99999183,-0.5975,0.0013333309,1.0,0.0028332662768661976,-8.5780705e-08,-0.59999996,0.9998806,0.0025,-0.59866667,1.0,0.002835905645042658
2,-0.2549125850200653,0,0.0042508491314947605,0.6985154151916504,3.8349918e-07,-2.317262e-07,1.0000262,0.00375,0.0019999917,1.0,0.0042498474940657616,0.5999996,-2.418987e-07,1.0000316,0.60375005,0.0019999917,1.0,0.004250618629157543,1.5635595e-07,0.6000002,0.9999196,0.00375,0.602,1.0,0.004250525962561369,-0.5999996,3.9767173e-07,1.0000038,-0.59625,0.0019999917,1.0,0.004249465651810169,-4.011357e-07,-0.5999998,0.9998261,0.00375,-0.59800005,1.0,0.004253786522895098
3,-0.26295146346092224,0,0.005667724646627903,0.6984661221504211,1.3248699e-06,-5.975712e-07,1.0000926,0.005,0.0026666468,1.0,0.00566652650013566,0.5999991,-4.7181507e-07,0.9999571,0.605,0.0026666468,1.0,0.005667826160788536,4.1668096e-07,0.6000003,0.99986064,0.005,0.6026667,1.0,0.00566786527633667,-0.59999865,1.3608798e-06,1.0000688,-0.595,0.0026666468,1.0,0.005665221251547337,-1.2496803e-06,-0.5999994,0.99979514,0.005,-0.5973334,1.0,0.005671183578670025
4,-0.2708403170108795,0,0.0070840357802808285,0.6984334588050842,2.3353293e-06,-9.806763e-07,1.0000077,0.00625,0.0033332948,1.0,0.007081720978021622,0.5999981,-8.802418e-07,0.999907,0.60625005,0.0033332948,1.0,0.0070860437117516994,8.719735e-07,0.60000026,0.99984455,0.00625,0.6033333,1.0,0.007084127981215715,-0.59999746,2.5604313e-06,1.000015,-0.59375,0.0033332948,1.0,0.007079885806888342,-2.8048914e-06,-0.5999988,0.99978673,0.00625,-0.59666675,1.0,0.007088399026542902
5,-0.27449899911880493,0,0.008499979972839355,0.6984469294548035,4.8060942e-06,-1.7624743e-06,1.0000424,0.0075,0.003999933,1.0,0.008496664464473724,0.5999963,-1.3981111e-06,0.9999253,0.6075,0.003999933,1.0,0.008504209108650684,1.3836626e-06,0.6,0.9997822,0.0075,0.604,1.0,0.008501545526087284,-0.5999946,5.197475e-06,1.0000321,-0.59250003,0.003999933,1.0,0.008492791093885899,-5.3974877e-06,-0.59999746,0.9998596,0.0075,-0.5960001,1.0,0.00850469246506691
6,-0.28669288754463196,0,0.009915923699736595,0.6984108090400696,8.117363e-06,-2.7384865e-06,1.000048,0.00875,0.004666561,1.0,0.009910861030220985,0.59999424,-1.8721752e-06,0.9998688,0.60875005,0.004666561,1.0,0.009923485107719898,1.7836188e-06,0.5999992,0.99979013,0.00875,0.6046666,1.0,0.009917659685015678,-0.59999096,8.464164e-06,0.9999595,-0.59125,0.004666561,1.0,0.009904742240905762,-8.6714235e-06,-0.5999959,0.99989736,0.00875,-0.59533346,1.0,0.009922869503498077
7,-0.2946597635746002,0,0.011331727728247643,0.6984230875968933,1.2908086e-05,-3.9262322e-06,1.0001142,0.01,0.0053331754,1.0,0.011324296705424786,0.5999913,-2.124728e-06,0.99988407,0.61,0.0053331754,1.0,0.011342521756887436,2.008197e-06,0.59999806,0.99972284,0.01,0.6053332,1.0,0.011335806921124458,-0.59998506,1.3672657e-05,0.9999089,-0.59000003,0.0053331754,1.0,0.011313984170556068,-1.2803814e-05,-0.59999406,0.99992114,0.01,-0.59466684,1.0,0.011342035606503487
8,-0.3025740683078766,0,0.012746686115860939,0.6984025835990906,1.8322926e-05,-5.1138854e-06,1.0000954,0.01125,0.005999775,1.0,0.012736497446894646,0.5999878,-2.1569626e-06,0.9998494,0.61125004,0.005999775,1.0,0.01276259683072567,1.7107702e-06,0.5999961,0.9996741,0.01125,0.6059998,1.0,0.012754415161907673,-0.59997535,2.219697e-05,0.9999656,-0.58875,0.005999775,1.0,0.012717741541564465,-1.774058e-05,-0.599992,0.9999001,0.01125,-0.5940002,1.0,0.012762175872921944
9,-0.29775041341781616,0,0.014160905964672565,0.698452889919281,2.5763191e-05,-6.182579e-06,1.0001667,0.0125,0.006666358,1.0,0.014147690497338772,0.5999829,-1.5603034e-06,0.99991935,0.6125,0.006666358,1.0,0.01418257039040327,6.113857e-07,0.5999926,0.99970335,0.0125,0.6066664,1.0,0.014172596856951714,-0.5999631,3.2970576e-05,1.0000209,-0.58750004,0.006666358,1.0,0.01411846186965704,-2.4331635e-05,-0.59998935,0.9999214,0.0125,-0.59333366,1.0,0.014183206483721733
10,-0.318509042263031,0,0.015575719065964222,0.6984894275665283,3.449122e-05,-7.047669e-06,1.0002159,0.01375,0.0073329224,1.0,0.015557536855340004,0.59997725,-4.8734506e-07,0.99996775,0.61375004,0.0073329224,1.0,0.015603511594235897,-7.779095e-07,0.59998864,0.9996321,0.01375,0.60733294,1.0,0.01559352595359087,-0.59995025,4.4249868e-05,0.99994135,-0.58625,0.0073329224,1.0,0.015518535859882832,-3.1661482e-05,-0.59998655,0.99984926,0.01375,-0.5926671,1.0,0.015605487860739231
11,-0.3259919583797455,0,0.016989368945360184,0.6984577178955078,4.446478e-05,-7.685907e-06,1.0002187,0.015,0.007999467,1.0,0.016965564340353012,0.59997123,8.3212444e-07,0.9999133,0.615,0.007999467,1.0,0.017024973407387733,-3.6816243e-06,0.59998196,0.99971855,0.015,0.6079995,1.0,0.01701383665204048,-0.5999333,5.9044334e-05,0.9999303,-0.58500004,0.007999467,1.0,0.01691325753927231,-4.1883675e-05,-0.5999826,0.9998498,0.015,-0.59200054,1.0,0.01702922023832798
12,-0.3343045711517334,0,0.018402820453047752,0.6985068917274475,5.609974e-05,-8.046831e-06,1.0002027,0.01625,0.008665988,1.0,0.018371781334280968,0.5999636,3.2114265e-06,0.9999783,0.61625004,0.008665988,1.0,0.01844700612127781,-6.88251e-06,0.5999748,0.9996882,0.01625,0.608666,1.0,0.01843692548573017,-0.599913,7.645566e-05,0.9999265,-0.58375,0.008665988,1.0,0.01830376498401165,-5.3841137e-05,-0.59997797,0.9997985,0.01625,-0.59133404,1.0,0.018454628065228462
13,-0.33859702944755554,0,0.01981600746512413,0.6984573602676392,7.0655835e-05,-7.822555e-06,1.0002719,0.0175,0.009332486,1.0,0.019776182249188423,0.5999559,5.6611307e-06,0.9998952,0.6175,0.009332486,1.0,0.019869467243552208,-1.15430685e-05,0.59996486,0.9997301,0.0175,0.6093325,1.0,0.019861513748764992,-0.59988946,9.598571e-05,0.9999005,-0.58250004,0.009332486,1.0,0.01969047077000141,-7.123673e-05,-0.59997064,0.99988115,0.0175,-0.59066755,1.0,0.019882405176758766
14,-0.350246399641037,0,0.02122812531888485,0.6984463334083557,8.705403e-05,-7.2560615e-06,1.0003203,0.01875,0.009998959,1.0,0.021178586408495903,0.59994704,8.627263e-06,0.99986845,0.61875004,0.009998959,1.0,0.02129264920949936,-1.6527856e-05,0.59995425,0.9996556,0.01875,0.609999,1.0,0.021288452669978142,-0.5998594,0.00011941476,0.9999759,-0.58125,0.009998959,1.0,0.02106931246817112,-8.882485e-05,-0.59996325,0.99980307,0.01875,-0.59000105,1.0,0.021311629563570023
15,-0.3582007586956024,0,0.0226408950984478,0.698413610458374,0.00010408308,-6.598831e-06,1.0002478,0.02,0.010665403,1.0,0.022578762844204903,0.59993744,1.1842174e-05,0.99980825,0.62,0.010665403,1.0,0.022716552019119263,-2.280239e-05,0.5999411,0.9996094,0.02,0.61066544,1.0,0.02271733246743679,-0.5998291,0.00014297018,0.9998904,-0.58000004,0.010665403,1.0,0.022448256611824036,-0.00011145416,-0.59995276,0.9997662,0.02,-0.5893346,1.0,0.022743577137589455
16,-0.3532370924949646,0,0.024052491411566734,0.698429524898529,0.00012512023,-5.3666045e-06,1.0003185,0.02125,0.011331817,1.0,0.023976942524313927,0.5999265,1.527491e-05,0.9998196,0.62125003,0.011331817,1.0,0.024141063913702965,-3.1001233e-05,0.5999242,0.99968886,0.02125,0.6113318,1.0,0.024147700518369675,-0.59979045,0.00017029389,0.9999036,-0.57875,0.011331817,1.0,0.02381782978773117,-0.00014171202,-0.59993726,0.9998458,0.02125,-0.5886682,1.0,0.024178920313715935
17,-0.3740496039390564,0,0.025462940335273743,0.6984100341796875,0.00014692238,-4.0488176e-06,1.0002812,0.0225,0.0119982,1.0,0.025373080745339394,0.59991485,1.8651966e-05,0.999777,0.6225,0.0119982,1.0,0.025566549971699715,-3.9508683e-05,0.5999066,0.99964917,0.0225,0.6119982,1.0,0.02558043785393238,-0.59974396,0.00020065768,0.9999697,-0.57750005,0.0119982,1.0,0.025178855285048485,-0.00017235582,-0.5999215,0.99976873,0.0225,-0.58800185,1.0,0.02561577595770359
18,-0.3819851577281952,0,0.026873180642724037,0.6984030604362488,0.00017050482,-2.6646755e-06,1.0002182,0.02375,0.01266455,1.0,0.026767490431666374,0.599902,2.1767402e-05,0.9997519,0.62375003,0.01266455,1.0,0.026993170380592346,-4.895985e-05,0.59988683,0.99959487,0.02375,0.6126646,1.0,0.027015281841158867,-0.5996914,0.00023302864,1.0000226,-0.57625,0.01266455,1.0,0.02653377689421177,-0.0002095913,-0.5999014,0.99972963,0.02375,-0.58733547,1.0,0.02705618552863598
19,-0.3862968385219574,0,0.028282921761274338,0.6984192728996277,0.00019780571,-1.2804135e-06,1.0002983,0.025,0.013330865,1.0,0.02815997041761875,0.59988755,2.4320263e-05,0.9997598,0.625,0.013330865,1.0,0.02842106483876705,-5.956595e-05,0.59986407,0.99957573,0.025,0.6133309,1.0,0.02845202013850212,-0.5996314,0.00026738705,1.0000778,-0.57500005,0.013330865,1.0,0.02788127399981022,-0.00025347352,-0.5998769,0.999711,0.025,-0.58666915,1.0,0.028500275686383247
20,-0.39788493514060974,0,0.029693489894270897,0.698398768901825,0.00022604839,1.0373539e-07,1.0002878,0.02625,0.013997142,1.0,0.029550734907388687,0.59987235,2.6345986e-05,0.99971193,0.62625,0.013997142,1.0,0.0298504289239645,-7.098398e-05,0.59983915,0.99953073,0.02625,0.61399716,1.0,0.029890861362218857,-0.5995696,0.00030216321,1.0000024,-0.57375,0.013997142,1.0,0.029226772487163544,-0.00030517616,-0.59984744,0.99972993,0.02625,-0.5860029,1.0,0.029948651790618896
21,-0.4058339595794678,0,0.03110307827591896,0.6984204053878784,0.0002572327,1.379612e-06,1.000346,0.0275,0.014663381,1.0,0.030939655378460884,0.59985554,2.6987122e-05,0.9997256,0.6275,0.014663381,1.0,0.031281229108572006,-8.358734e-05,0.59981084,0.99954414,0.0275,0.6146634,1.0,0.03133147582411766,-0.59949785,0.0003390133,0.99995685,-0.57250005,0.014663381,1.0,0.030562572181224823,-0.00036152752,-0.59981525,0.9996953,0.0275,-0.5853366,1.0,0.03140044957399368
22,-0.41381093859672546,0,0.032512713223695755,0.6984550356864929,0.00028881893,2.640296e-06,1.0002668,0.02875,0.015329578,1.0,0.032326847314834595,0.5998376,2.6328296e-05,0.9997577,0.62875,0.015329578,1.0,0.032713551074266434,-9.696786e-05,0.5997803,0.99953705,0.02875,0.6153296,1.0,0.03277411684393883,-0.5994178,0.00037752246,0.99989974,-0.57125,0.015329578,1.0,0.03189040720462799,-0.00042939163,-0.59977657,0.99976027,0.02875,-0.5846704,1.0,0.03285863623023033
