step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23244066536426544,0,4.3153763726877514e-06,inf,0.0,0.0,1.0000006,0.0,0.0,1.0,5.960464477539062e-07,0.9,0.0,0.99999106,0.9,0.0,1.0,8.940696716308594e-06,5.5109105e-17,0.9,0.9999993,5.5109105e-17,0.9,1.0,7.152557373046875e-07,-0.9,1.1021821e-16,0.9999927,-0.9,1.1021821e-16,1.0,7.271766662597656e-06,-1.6532732e-16,-0.9,0.99999595,-1.6532732e-16,-0.9,1.0,4.0531158447265625e-06
1,-0.2324424684047699,0,7.536425982834771e-06,inf,7.7928014e-08,7.793748e-08,1.000001,0.0,0.0,1.0,9.60021793616761e-07,0.90000004,-7.8981735e-08,0.99998415,0.9,0.0,1.0,1.585514473845251e-05,7.819009e-08,0.90000004,0.99999887,5.5109105e-17,0.9,1.0,1.1367479828550131e-06,-0.90000004,-7.886469e-08,0.9999873,-0.9,1.1021821e-16,1.0,1.2696174053417053e-05,-7.852046e-08,-0.90000004,0.99999297,-1.6532732e-16,-0.9,1.0,7.03403884472209e-06
2,-0.23244787752628326,0,1.1049000931961928e-05,inf,2.3391028e-07,2.3395552e-07,1.0000014,0.0,0.0,1.0,1.4682684650324518e-06,0.9000004,-2.3580971e-07,0.99997675,0.9,0.0,1.0,2.3250751837622374e-05,3.4580776e-07,0.9000002,0.99999833,5.5109105e-17,0.9,1.0,1.7209746374646784e-06,-0.9000002,-3.912143e-07,0.99998134,-0.9,1.1021821e-16,1.0,1.866187812993303e-05,-3.9095426e-07,-0.9000002,0.99998987,-1.6532732e-16,-0.9,1.0,1.0143131476070266e-05
3,-0.232452392578125,0,1.4469827874563634e-05,inf,5.456642e-07,5.458734e-07,1.0000017,0.0,0.0,1.0,1.8387644331596675e-06,0.90000117,-5.4894593e-07,0.9999695,0.9,0.0,1.0,3.054578337469138e-05,8.367688e-07,0.9000005,0.999998,5.5109105e-17,0.9,1.0,2.2571859972231323e-06,-0.9000005,-1.1722029e-06,0.99997556,-0.9,1.1021821e-16,1.0,2.447188126097899e-05,-1.171797e-06,-0.9000005,0.9999868,-1.6532732e-16,-0.9,1.0,1.3235518963483628e-05
4,-0.23245754837989807,0,1.8082289898302406e-05,inf,1.0134088e-06,1.0139776e-06,1.000002,0.0,0.0,1.0,2.482354602761916e-06,0.9000027,-1.0186926e-06,0.99996215,0.9,0.0,1.0,3.796179953496903e-05,1.6620246e-06,0.900001,0.99999744,5.5109105e-17,0.9,1.0,3.2183891107706586e-06,-0.900001,-2.7333385e-06,0.9999697,-0.9,1.1021821e-16,1.0,3.041916170332115e-05,-2.5770012e-06,-0.900001,0.9999839,-1.6532732e-16,-0.9,1.0,1.632974272069987e-05
5,-0.23246292769908905,0,2.1843297872692347e-05,inf,1.7147598e-06,1.7161874e-06,1.0000024,0.0,0.0,1.0,3.4014763059531106e-06,0.9000053,-1.7236121e-06,0.99995494,0.9,0.0,1.0,4.5405016862787306e-05,2.8558616e-06,0.9000017,0.9999971,5.5109105e-17,0.9,1.0,4.435520622791955e-06,-0.9000017,-5.4663365e-06,0.9999642,-0.9,1.1021821e-16,1.0,3.627826299634762e-05,-4.8399365e-06,-0.9000017,0.999981,-1.6532732e-16,-0.9,1.0,1.9696206436492503e-05
6,-0.23246906697750092,0,2.6028239517472684e-05,inf,2.6497414e-06,2.6526782e-06,1.0000027,0.0,0.0,1.0,4.6449299588857684e-06,0.9000092,-2.6644511e-06,0.99994785,0.9,0.0,1.0,5.303300349623896e-05,4.5288416e-06,0.9000026,0.9999966,5.5109105e-17,0.9,1.0,6.239489266590681e-06,-0.9000026,-9.6801e-06,0.99995846,-0.9,1.1021821e-16,1.0,4.2737836338346824e-05,-8.116862e-06,-0.90000266,0.9999781,-1.6532732e-16,-0.9,1.0,2.3485936253564432e-05
7,-0.23247581720352173,0,3.078753798035905e-05,inf,3.89608e-06,3.9017737e-06,1.0000033,0.0,0.0,1.0,6.445508915930986e-06,0.90001464,-3.7639206e-06,0.9999408,0.9,0.0,1.0,6.109265814302489e-05,6.7154397e-06,0.90000385,0.9999963,5.5109105e-17,0.9,1.0,8.588595846958924e-06,-0.90000385,-1.5611276e-05,0.999953,-0.9,1.1021821e-16,1.0,4.9702724936651066e-05,-1.26403065e-05,-0.9000039,0.9999752,-1.6532732e-16,-0.9,1.0,2.8108208425692283e-05
8,-0.23248328268527985,0,3.628594276960939e-05,inf,5.4534084e-06,5.4633383e-06,1.0000039,0.0,0.0,1.0,8.66391110321274e-06,0.90002185,-5.022884e-06,0.999934,0.9,0.0,1.0,6.969512469368055e-05,9.526169e-06,0.9000054,0.9999959,5.5109105e-17,0.9,1.0,1.1708219062711578e-05,-0.9000054,-2.3570978e-05,0.99994767,-0.9,1.1021821e-16,1.0,5.765189416706562e-05,-1.8567196e-05,-0.90000546,0.9999724,-1.6532732e-16,-0.9,1.0,3.3710570278344676e-05
9,-0.2324918955564499,0,4.28882849519141e-05,inf,7.3986334e-06,7.415165e-06,1.0000043,0.0,0.0,1.0,1.1319970326439943e-05,0.900031,-6.5203176e-06,0.9999271,0.9,0.0,1.0,7.947996346047148e-05,1.2995726e-05,0.90000737,0.9999957,5.5109105e-17,0.9,1.0,1.5554185665678233e-05,-0.90000737,-3.3790224e-05,0.9999423,-0.9,1.1021821e-16,1.0,6.727097206749022e-05,-2.612993e-05,-0.9000074,0.99996954,-1.6532732e-16,-0.9,1.0,4.0816325054038316e-05
