step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326670568436384,0,3.957748504035408e-06,inf,0.0,0.0,0.9999971,0.0,0.0,1.0,2.9206275939941406e-06,0.9,0.0,0.9999971,0.9,0.0,1.0,2.9206275939941406e-06,5.5109105e-17,0.9,1.0000049,5.5109105e-17,0.9,1.0,4.887580871582031e-06,-0.9,1.1021821e-16,1.0000051,-0.9,1.1021821e-16,1.0,5.125999450683594e-06,-1.6532732e-16,-0.9,0.99999607,-1.6532732e-16,-0.9,1.0,3.933906555175781e-06
1,-0.002328508300706744,0,6.950686838536058e-06,inf,-7.8372004e-08,-7.8381525e-08,0.9999948,0.0,0.0,1.0,5.186788712308044e-06,0.8999999,-7.8393725e-08,0.9999949,0.9,0.0,1.0,5.126945325173438e-06,7.7508005e-08,0.8999999,1.0000086,5.5109105e-17,0.9,1.0,8.583625458413735e-06,-0.90000004,-7.745561e-08,1.000009,-0.9,1.1021821e-16,1.0,8.941231499193236e-06,-7.84968e-08,-0.8999999,0.9999931,-1.6532732e-16,-0.9,1.0,6.914841378602432e-06
2,-0.0023308328818529844,0,1.0082789231091738e-05,inf,-2.3468516e-07,-2.3473045e-07,0.9999925,0.0,0.0,1.0,7.51751667849021e-06,0.89999974,-2.3472181e-07,0.99999255,0.9,0.0,1.0,7.4580889304343145e-06,2.3317357e-07,0.89999956,1.0000124,5.5109105e-17,0.9,1.0,1.2406976566126104e-05,-0.9000004,-3.8929653e-07,1.000013,-0.9,1.1021821e-16,1.0,1.300633630307857e-05,-2.3498521e-07,-0.89999956,0.99999,-1.6532732e-16,-0.9,1.0,1.0025023584603332e-05
3,-0.0023324305657297373,0,1.3203172784415074e-05,inf,-5.470122e-07,-5.4722165e-07,0.99999017,0.0,0.0,1.0,9.865156243904494e-06,0.89999944,-5.471027e-07,0.9999903,0.9,0.0,1.0,9.745724128151778e-06,5.448286e-07,0.89999896,1.0000162,5.5109105e-17,0.9,1.0,1.6253232388407923e-05,-0.900001,-1.0129113e-06,1.0000169,-0.9,1.1021821e-16,1.0,1.698824235063512e-05,-5.476695e-07,-0.89999896,0.9999869,-1.6532732e-16,-0.9,1.0,1.3163510629965458e-05
4,-0.0023348613176494837,0,1.635907574382145e-05,inf,-1.0152315e-06,-1.0158006e-06,0.9999879,0.0,0.0,1.0,1.2184676052129362e-05,0.89999896,-1.015401e-06,0.999988,0.9,0.0,1.0,1.206610795634333e-05,1.0125058e-06,0.89999795,1.00002,5.5109105e-17,0.9,1.0,2.0154882804490626e-05,-0.90000206,-2.1041442e-06,1.0000209,-0.9,1.1021821e-16,1.0,2.1070996808703057e-05,-1.0166389e-06,-0.8999979,0.99998385,-1.6532732e-16,-0.9,1.0,1.6318716006935574e-05
5,-0.002336377976462245,0,1.959796281880699e-05,inf,-1.6879218e-06,-1.7185075e-06,0.99998564,0.0,0.0,1.0,1.4565283890988212e-05,0.89999825,-1.717598e-06,0.9999858,0.9,0.0,1.0,1.4393674973689485e-05,1.7142405e-06,0.89999646,1.0000237,5.5109105e-17,0.9,1.0,2.40430781559553e-05,-0.90000373,-3.7406974e-06,1.0000248,-0.9,1.1021821e-16,1.0,2.5355708203278482e-05,-1.7199472e-06,-0.8999962,0.9999808,-1.6532732e-16,-0.9,1.0,1.9632077965070494e-05
6,-0.0023388138506561518,0,2.2998065105639398e-05,inf,-2.5357333e-06,-2.655309e-06,0.9999834,0.0,0.0,1.0,1.703019006527029e-05,0.8999973,-2.6535279e-06,0.9999836,0.9,0.0,1.0,1.681991125224158e-05,2.6499413e-06,0.8999943,1.0000274,5.5109105e-17,0.9,1.0,2.8121870855102316e-05,-0.90000606,-6.0780717e-06,1.0000286,-0.9,1.1021821e-16,1.0,2.9873912353650667e-05,-2.657851e-06,-0.8999939,0.9999778,-1.6532732e-16,-0.9,1.0,2.3144444639910944e-05
7,-0.0023403388913720846,0,2.668924025783781e-05,inf,-3.607141e-06,-3.9042093e-06,0.99998116,0.0,0.0,1.0,1.9570745280361734e-05,0.8999961,-3.9011293e-06,0.99998146,0.9,0.0,1.0,1.9335227989358827e-05,3.8976927e-06,0.89999145,1.0000311,5.5109105e-17,0.9,1.0,3.249460132792592e-05,-0.90000916,-9.193846e-06,1.0000324,-0.9,1.1021821e-16,1.0,3.4930773836094886e-05,-3.908379e-06,-0.8999908,0.9999748,-1.6532732e-16,-0.9,1.0,2.7114851036458276e-05
8,-0.002342327032238245,0,3.077718793065287e-05,inf,-4.872768e-06,-5.465157e-06,0.99997896,0.0,0.0,1.0,2.227805816801265e-05,0.8999945,-5.460182e-06,0.9999793,0.9,0.0,1.0,2.208308069384657e-05,5.4573593e-06,0.8999878,1.0000348,5.5109105e-17,0.9,1.0,3.727340663317591e-05,-0.9000132,-1.3243281e-05,1.0000361,-0.9,1.1021821e-16,1.0,4.068366615683772e-05,-5.4719e-06,-0.89998674,0.99997187,-1.6532732e-16,-0.9,1.0,3.1567728001391515e-05
9,-0.002343864645808935,0,3.543039201758802e-05,inf,-6.381017e-06,-7.4161603e-06,0.9999768,0.0,0.0,1.0,2.5165791157633066e-05,0.8999926,-7.408553e-06,0.9999772,0.9,0.0,1.0,2.5112889488809742e-05,7.4069153e-06,0.8999834,1.0000384,5.5109105e-17,0.9,1.0,4.246020034770481e-05,-0.90001833,-1.8303901e-05,1.0000399,-0.9,1.1021821e-16,1.0,4.761166565003805e-05,-7.4264467e-06,-0.8999817,0.99996895,-1.6532732e-16,-0.9,1.0,3.6801411624765024e-05
10,-0.002345464425161481,0,4.0767317841527984e-05,inf,-8.102453e-06,-9.7570955e-06,0.99997467,0.0,0.0,1.0,2.8329483029665425e-05,0.8999902,-9.746033e-06,0.999975,0.9,0.0,1.0,2.8535187084344216e-05,9.746276e-06,0.8999781,1.000042,5.5109105e-17,0.9,1.0,4.831441765418276e-05,-0.90002453,-2.4530505e-05,1.0000435,-0.9,1.1021821e-16,1.0,5.5660028010606766e-05,-9.77247e-06,-0.8999754,0.9999661,-1.6532732e-16,-0.9,1.0,4.299747888580896e-05
11,-0.002346627414226532,0,4.695915413321927e-05,inf,-1.00854195e-05,-1.2566006e-05,0.9999725,0.0,0.0,1.0,3.185351670254022e-05,0.8999876,-1.2550435e-05,0.99997294,0.9,0.0,1.0,3.2303083571605384e-05,1.2553282e-05,0.89997196,1.0000454,5.5109105e-17,0.9,1.0,5.482008054968901e-05,-0.90003204,-3.2000607e-05,1.0000472,-0.9,1.1021821e-16,1.0,6.542812479892746e-05,-1.25880615e-05,-0.8999679,0.9999632,-1.6532732e-16,-0.9,1.0,5.0390972319291905e-05
12,-0.002348257228732109,0,5.4102692956803367e-05,inf,-1.230043e-05,-1.5842703e-05,0.99997044,0.0,0.0,1.0,3.572556670405902e-05,0.89998454,-1.5821613e-05,0.99997085,0.9,0.0,1.0,3.6581026506610215e-05,1.5827967e-05,0.8999649,1.0000489,5.5109105e-17,0.9,1.0,6.219082570169121e-05,-0.9000409,-4.086893e-05,1.0000508,-0.9,1.1021821e-16,1.0,7.698031549807638e-05,-1.5873333e-05,-0.8999592,0.99996036,-1.6532732e-16,-0.9,1.0,5.903575220145285e-05
