step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266752250492573,0,4.0531158447265625e-06,inf,0.0,0.0,1.000005,0.0,0.0,1.0,5.0067901611328125e-06,0.9,0.0,1.0000031,0.9,0.0,1.0,3.0994415283203125e-06,5.5109105e-17,0.9,1.0000035,5.5109105e-17,0.9,1.0,3.4570693969726562e-06,-0.9,1.1021821e-16,1.0000063,-0.9,1.1021821e-16,1.0,6.318092346191406e-06,-1.6532732e-16,-0.9,0.9999976,-1.6532732e-16,-0.9,1.0,2.384185791015625e-06
1,-0.0023308047093451023,0,7.081827789079398e-06,inf,7.7488465e-08,-7.747905e-08,1.0000087,0.0,0.0,1.0,8.702967534190975e-06,0.90000004,-7.770014e-08,1.0000055,0.9,0.0,1.0,5.484501798491692e-06,-7.763149e-08,0.90000004,1.0000061,5.5109105e-17,0.9,1.0,6.080461389501579e-06,-0.90000004,-7.731461e-08,1.0000111,-0.9,1.1021821e-16,1.0,1.1086894119216595e-05,-7.833578e-08,-0.90000004,0.99999595,-1.6532732e-16,-0.9,1.0,4.054310920764692e-06
2,-0.0023349644616246223,0,1.0304183888365515e-05,inf,3.8946237e-07,-3.8934127e-07,1.0000128,0.0,0.0,1.0,1.2767276530212257e-05,0.9000004,-3.897219e-07,1.0000079,0.9,0.0,1.0,7.888501386332791e-06,-3.8967283e-07,0.9000002,1.0000088,5.5109105e-17,0.9,1.0,8.833308129396755e-06,-0.9000004,-3.890977e-07,1.0000161,-0.9,1.1021821e-16,1.0,1.6103364032460377e-05,-3.9057076e-07,-0.9000004,0.9999941,-1.6532732e-16,-0.9,1.0,5.928471637162147e-06
3,-0.0023391179274767637,0,1.3539911378757097e-05,inf,1.1695607e-06,-1.0129263e-06,1.0000167,0.0,0.0,1.0,1.6760866856202483e-05,0.90000117,-1.1699652e-06,1.0000103,0.9,0.0,1.0,1.0387174370407593e-05,-1.0136075e-06,0.9000005,1.0000116,5.5109105e-17,0.9,1.0,1.1620029908954166e-05,-0.900001,-1.0125191e-06,1.000021,-0.9,1.1021821e-16,1.0,2.1029678464401513e-05,-1.1708727e-06,-0.900001,0.99999225,-1.6532732e-16,-0.9,1.0,7.901806384325027e-06
4,-0.0023436679039150476,0,1.6889885955606587e-05,inf,2.57396e-06,-2.1039652e-06,1.0000205,0.0,0.0,1.0,2.0771756680915132e-05,0.90000254,-2.5747704e-06,1.0000126,0.9,0.0,1.0,1.3148063771950547e-05,-1.949632e-06,0.900001,1.0000142,5.5109105e-17,0.9,1.0,1.4355058738146909e-05,-0.90000206,-2.1033597e-06,1.0000259,-0.9,1.1021821e-16,1.0,2.6037494535557926e-05,-2.7310014e-06,-0.90000206,0.99999046,-1.6532732e-16,-0.9,1.0,1.0137056051462423e-05
5,-0.0023477645590901375,0,2.063207284663804e-05,inf,4.836969e-06,-3.739918e-06,1.0000244,0.0,0.0,1.0,2.5191156964865513e-05,0.9000048,-4.8380994e-06,1.000015,0.9,0.0,1.0,1.6502366634085774e-05,-3.275569e-06,0.9000017,1.0000168,5.5109105e-17,0.9,1.0,1.721171611279715e-05,-0.90000373,-3.7393381e-06,1.0000306,-0.9,1.1021821e-16,1.0,3.109173849225044e-05,-5.437604e-06,-0.90000373,0.9999886,-1.6532732e-16,-0.9,1.0,1.316338875767542e-05
6,-0.0023522847332060337,0,2.4925229809014127e-05,inf,8.114046e-06,-6.0756247e-06,1.0000283,0.0,0.0,1.0,3.001600271090865e-05,0.9000081,-8.116366e-06,1.0000173,0.9,0.0,1.0,2.074535223073326e-05,-4.9913947e-06,0.9000026,1.0000194,5.5109105e-17,0.9,1.0,2.023265369643923e-05,-0.90000606,-6.0753837e-06,1.0000352,-0.9,1.1021821e-16,1.0,3.6201829061610624e-05,-9.5792175e-06,-0.90000606,0.99998677,-1.6532732e-16,-0.9,1.0,1.7430311345378868e-05
7,-0.0023563560098409653,0,3.0229444746510126e-05,inf,1.2640081e-05,-9.188497e-06,1.0000322,0.0,0.0,1.0,3.577948154998012e-05,0.9000126,-1.26435225e-05,1.0000196,0.9,0.0,1.0,2.649050838954281e-05,-7.1750883e-06,0.90000385,1.000022,5.5109105e-17,0.9,1.0,2.351294460822828e-05,-0.90000916,-9.189094e-06,1.0000398,-0.9,1.1021821e-16,1.0,4.1880804928950965e-05,-1.5508333e-05,-0.9000092,0.999985,-1.6532732e-16,-0.9,1.0,2.3483480617869645e-05
8,-0.002360433340072632,0,3.674034451250918e-05,inf,1.8570154e-05,-1.3232735e-05,1.0000359,0.0,0.0,1.0,4.251439168001525e-05,0.9000185,-1.8576131e-05,1.0000219,0.9,0.0,1.0,3.42025923600886e-05,-9.826563e-06,0.9000054,1.0000246,5.5109105e-17,0.9,1.0,2.700061486393679e-05,-0.90001327,-1.3234684e-05,1.0000443,-0.9,1.1021821e-16,1.0,4.8149606300285086e-05,-2.3499573e-05,-0.90001327,0.99998313,-1.6532732e-16,-0.9,1.0,3.183451190125197e-05
9,-0.0023640610743314028,0,4.47762940893881e-05,inf,2.6139085e-05,-1.8285267e-05,1.0000397,0.0,0.0,1.0,5.0925733376061544e-05,0.9000261,-2.6147929e-05,1.0000241,0.9,0.0,1.0,4.410374822327867e-05,-1.3023729e-05,0.90000737,1.0000271,5.5109105e-17,0.9,1.0,3.0927578336559236e-05,-0.90001833,-1.8289435e-05,1.0000488,-0.9,1.1021821e-16,1.0,5.521534330910072e-05,-3.3748853e-05,-0.90001833,0.99998134,-1.6532732e-16,-0.9,1.0,4.2709078115876764e-05
10,-0.0023676971904933453,0,5.460518877953291e-05,inf,3.5502617e-05,-2.4500323e-05,1.0000434,0.0,0.0,1.0,6.118482997408137e-05,0.9000354,-3.551587e-05,1.0000263,0.9,0.0,1.0,5.664781201630831e-05,-1.6766704e-05,0.9000097,1.0000294,5.5109105e-17,0.9,1.0,3.524917701724917e-05,-0.90002453,-2.4351242e-05,1.0000532,-0.9,1.1021821e-16,1.0,6.342555570881814e-05,-4.6529727e-05,-0.90002465,0.9999795,-1.6532732e-16,-0.9,1.0,5.6518583733122796e-05
11,-0.0023713461123406887,0,6.648419366683811e-05,inf,4.673913e-05,-3.1954787e-05,1.0000471,0.0,0.0,1.0,7.364035991486162e-05,0.90004677,-4.6913596e-05,1.0000286,0.9,0.0,1.0,7.217133679660037e-05,-2.1133483e-05,0.9000125,1.000032,5.5109105e-17,0.9,1.0,4.029862611787394e-05,-0.90003204,-3.149623e-05,1.0000575,-0.9,1.1021821e-16,1.0,7.29509920347482e-05,-6.203811e-05,-0.90003216,0.9999777,-1.6532732e-16,-0.9,1.0,7.335964619414881e-05
12,-0.002374578034505248,0,8.058883395278826e-05,inf,6.000413e-05,-4.0802293e-05,1.0000507,0.0,0.0,1.0,8.849948062561452e-05,0.9000603,-6.049793e-05,1.0000308,0.9,0.0,1.0,9.07987923710607e-05,-2.612398e-05,0.9000158,1.0000343,5.5109105e-17,0.9,1.0,4.594188430928625e-05,-0.900041,-3.972236e-05,1.0000618,-0.9,1.1021821e-16,1.0,8.409895963268355e-05,-8.05464e-05,-0.9000411,0.99997586,-1.6532732e-16,-0.9,1.0,9.360504191135988e-05
13,-0.0023778295144438744,0,9.707579738460481e-05,inf,7.537651e-05,-5.11198e-05,1.0000542,0.0,0.0,1.0,0.00010600403038552031,0.9000762,-7.634703e-05,1.0000329,0.9,0.0,1.0,0.00011279658792773262,-3.181647e-05,0.9000196,1.0000366,5.5109105e-17,0.9,1.0,5.230866008787416e-05,-0.90005136,-4.9105103e-05,1.0000658,-0.9,1.1021821e-16,1.0,9.685679106041789e-05,-0.00010225116,-0.90005153,0.9999741,-1.6532732e-16,-0.9,1.0,0.00011741290654754266
14,-0.002380910562351346,0,0.00011619541328400373,inf,9.301161e-05,-6.30604e-05,1.0000578,0.0,0.0,1.0,0.00012637452164199203,0.9000947,-9.461752e-05,1.000035,0.9,0.0,1.0,0.00013838759332429618,-3.821036e-05,0.90002394,1.0000389,5.5109105e-17,0.9,1.0,5.953517757006921e-05,-0.9000634,-5.9641876e-05,1.0000699,-0.9,1.1021821e-16,1.0,0.00011162041482748464,-0.00012742406,-0.9000635,0.9999723,-1.6532732e-16,-0.9,1.0,0.00014505938452202827
15,-0.002384012099355459,0,0.00013809728261549026,inf,0.000112988506,-7.670089e-05,1.0000614,0.0,0.0,1.0,0.00014972809003666043,0.9001159,-0.00011538688,1.0000372,0.9,0.0,1.0,0.00016774229879956692,-4.5384557e-05,0.9000289,1.0000412,5.5109105e-17,0.9,1.0,6.779905379517004e-05,-0.9000771,-7.140835e-05,1.0000739,-0.9,1.1021821e-16,1.0,0.0001284935715375468,-0.00015626104,-0.90007704,0.99997044,-1.6532732e-16,-0.9,1.0,0.00017672333342488855
16,-0.0023871317971497774,0,0.00016287787002511322,inf,0.00013546251,-9.219393e-05,1.0000647,0.0,0.0,1.0,0.00017618134734220803,0.90014,-0.00013881212,1.0000393,0.9,0.0,1.0,0.00020104608847759664,-5.333806e-05,0.9000345,1.0000434,5.5109105e-17,0.9,1.0,7.693403313169256e-05,-0.9000927,-8.4400934e-05,1.0000778,-0.9,1.1021821e-16,1.0,0.0001475965982535854,-0.00018903434,-0.9000921,0.9999686,-1.6532732e-16,-0.9,1.0,0.00021263130474835634
17,-0.002389357890933752,0,0.00019073423754889518,inf,0.0001605129,-0.000109616165,1.0000682,0.0,0.0,1.0,0.00020598460105247796,0.900167,-0.0001649703,1.0000414,0.9,0.0,1.0,0.00023836818581912667,-6.2149986e-05,0.90004075,1.0000457,5.5109105e-17,0.9,1.0,8.72316159075126e-05,-0.9001103,-9.869503e-05,1.0000817,-0.9,1.1021821e-16,1.0,0.00016905947995837778,-0.00022593996,-0.90010893,0.9999668,-1.6532732e-16,-0.9,1.0,0.00025302724679932
18,-0.002392345806583762,0,0.00022175945923663676,inf,0.00018829432,-0.0001291193,1.0000715,0.0,0.0,1.0,0.00023925394634716213,0.9001971,-0.00019401853,1.0000434,0.9,0.0,1.0,0.0002799632784444839,-7.181921e-05,0.9000477,1.0000478,5.5109105e-17,0.9,1.0,9.860295540420339e-05,-0.90012985,-0.00011428878,1.0000855,-0.9,1.1021821e-16,1.0,0.0001929663121700287,-0.00026709223,-0.9001274,0.9999649,-1.6532732e-16,-0.9,1.0,0.00029801070922985673
19,-0.0023939821403473616,0,0.0002560758148320019,inf,0.00021888735,-0.00015078075,1.0000749,0.0,0.0,1.0,0.00027613589190877974,0.9002304,-0.00022603416,1.0000453,0.9,0.0,1.0,0.0003259481454733759,-8.24247e-05,0.9000554,1.00005,5.5109105e-17,0.9,1.0,0.00011118203838123009,-0.90015143,-0.00013125682,1.0000892,-0.9,1.1021821e-16,1.0,0.0002193584368797019,-0.00031268864,-0.9001476,0.9999631,-1.6532732e-16,-0.9,1.0,0.0003477545396890491
20,-0.002397013595327735,0,0.0002937879762612283,inf,0.00025244517,-0.0001745955,1.0000782,0.0,0.0,1.0,0.0003167453105561435,0.90026706,-0.00026117408,1.0000473,0.9,0.0,1.0,0.00037654730840586126,-9.396505e-05,0.90006375,1.0000521,5.5109105e-17,0.9,1.0,0.00012494304974097759,-0.90017503,-0.00014959762,1.0000929,-0.9,1.1021821e-16,1.0,0.00024829170433804393,-0.00036284197,-0.9001696,0.9999612,-1.6532732e-16,-0.9,1.0,0.0004024126101285219
21,-0.0023986948654055595,0,0.00033498313860036433,inf,0.00028904792,-0.0002006404,1.0000814,0.0,0.0,1.0,0.0003611571155488491,0.90030724,-0.00029951608,1.0000492,0.9,0.0,1.0,0.0004319070721976459,-0.00010651876,0.90007275,1.0000541,5.5109105e-17,0.9,1.0,0.00013989947910886258,-0.9002007,-0.00016938538,1.0000964,-0.9,1.1021821e-16,1.0,0.00027980722370557487,-0.00041775004,-0.9001934,0.99995935,-1.6532732e-16,-0.9,1.0,0.0004621446714736521
22,-0.0024017717223614454,0,0.0003797684330493212,inf,0.00032884895,-0.0002289104,1.0000845,0.0,0.0,1.0,0.00040949374670162797,0.900351,-0.00034121683,1.000051,0.9,0.0,1.0,0.0004921802319586277,-0.00012008466,0.9000824,1.0000561,5.5109105e-17,0.9,1.0,0.00015610289119649678,-0.90022856,-0.00019061858,1.0000999,-0.9,1.1021821e-16,1.0,0.000313951401039958,-0.00047752494,-0.9002191,0.99995744,-1.6532732e-16,-0.9,1.0,0.0005271138506941497
23,-0.002403500024229288,0,0.000428253406425938,inf,0.00037192844,-0.00025948216,1.0000876,0.0,0.0,1.0,0.00046188614214770496,0.90039843,-0.0003863542,1.0000529,0.9,0.0,1.0,0.0005575294489972293,-0.0001347412,0.90009266,1.0000582,5.5109105e-17,0.9,1.0,0.00017357987235300243,-0.90025854,-0.00021337115,1.0001034,-0.9,1.1021821e-16,1.0,0.00035080654197372496,-0.00054236455,-0.9002466,0.9999556,-1.6532732e-16,-0.9,1.0,0.0005974649684503675
