step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002323141787201166,0,6.806850251450669e-06,inf,0.0,0.0,1.0000013,0.0,0.0,1.0,1.3113021850585938e-06,0.8,0.0,0.9999858,0.8,0.0,1.0,1.4185905456542969e-05,4.898587e-17,0.8,1.0000066,4.898587e-17,0.8,1.0,6.556510925292969e-06,-0.8,9.797174e-17,1.0000083,-0.8,9.797174e-17,1.0,8.344650268554688e-06,-1.4695762e-16,-0.8,0.99999636,-1.4695762e-16,-0.8,1.0,3.635883331298828e-06
1,-0.00232501607388258,0,1.2946623428433668e-05,inf,-7.9472784e-08,-7.946313e-08,1.0000058,0.0,0.0,1.0,5.842336122441338e-06,0.8000001,-8.094648e-08,0.99997795,0.8,0.0,1.0,2.2053947759559378e-05,7.6465476e-08,0.79999995,1.0000098,4.898587e-17,0.8,1.0,9.7756428658613e-06,-0.8000001,-7.6324625e-08,1.000013,-0.8,9.797174e-17,1.0,1.299417363043176e-05,-7.492645e-08,-0.8000001,0.99998593,-1.4695762e-16,-0.8,1.0,1.4067022675590124e-05
2,-0.0023251113016158342,0,1.9889790564775467e-05,inf,-2.3753618e-07,-3.9465908e-07,1.0000114,0.0,0.0,1.0,1.1453358638391364e-05,0.80000025,-2.3855662e-07,0.99996704,0.8,0.0,1.0,3.296309296274558e-05,2.3044548e-07,0.79999965,1.0000117,4.898587e-17,0.8,1.0,1.1690254723362159e-05,-0.80000025,-3.887448e-07,1.0000191,-0.8,9.797174e-17,1.0,1.9078937839367427e-05,-3.843902e-07,-0.80000025,0.99997574,-1.4695762e-16,-0.8,1.0,2.4263306841021404e-05
3,-0.002328849397599697,0,2.715678965614643e-05,inf,-3.9557415e-07,-1.0243949e-06,1.0000185,0.0,0.0,1.0,1.8510041627450846e-05,0.8000004,-3.9607409e-07,0.99995893,0.8,0.0,1.0,4.10716311307624e-05,3.8449133e-07,0.799999,1.0000136,4.898587e-17,0.8,1.0,1.363300543744117e-05,-0.80000037,-1.1736273e-06,1.0000267,-0.8,9.797174e-17,1.0,2.6731051548267715e-05,-1.0032519e-06,-0.80000037,0.9999642,-1.4695762e-16,-0.8,1.0,3.583822035579942e-05
4,-0.0023321325425058603,0,3.472243042779155e-05,inf,-3.9627017e-07,-2.1256817e-06,1.0000267,0.0,0.0,1.0,2.6790285119204782e-05,0.8000004,-5.53341e-07,0.9999498,0.8,0.0,1.0,5.019189484301023e-05,3.8288258e-07,0.7999979,1.0000154,4.898587e-17,0.8,1.0,1.552357934997417e-05,-0.80000055,-2.7390677e-06,1.0000343,-0.8,9.797174e-17,1.0,3.4445540222804993e-05,-2.0924742e-06,-0.80000055,0.9999534,-1.4695762e-16,-0.8,1.0,4.6660861698910594e-05
5,-0.0023345728404819965,0,4.229951446177438e-05,inf,-1.6326489e-07,-3.7715472e-06,1.0000347,0.0,0.0,1.0,3.489470691420138e-05,0.8000002,-7.891094e-07,0.9999426,0.8,0.0,1.0,5.7404973631491885e-05,-6.215609e-09,0.79999626,1.0000161,4.898587e-17,0.8,1.0,1.6525542378076352e-05,-0.8000006,-5.3257795e-06,1.0000434,-0.8,9.797174e-17,1.0,4.3721855035983026e-05,-3.7228779e-06,-0.8000006,0.9999412,-1.4695762e-16,-0.8,1.0,5.8950474340235814e-05
6,-0.002338413381949067,0,5.0539627409307286e-05,inf,3.0700267e-07,-6.1278656e-06,1.0000448,0.0,0.0,1.0,4.5240674808155745e-05,0.7999997,-1.1018503e-06,0.99993426,0.8,0.0,1.0,6.575383304152638e-05,-9.4249555e-07,0.79999393,1.0000175,4.898587e-17,0.8,1.0,1.8572374756331556e-05,-0.8000006,-9.241646e-06,1.0000527,-0.8,9.797174e-17,1.0,5.349815546651371e-05,-5.9041126e-06,-0.8000006,0.9999306,-1.4695762e-16,-0.8,1.0,6.963311898289248e-05
7,-0.0023408711422234774,0,5.873622649232857e-05,inf,1.0876311e-06,-9.412429e-06,1.0000536,0.0,0.0,1.0,5.447453440865502e-05,0.79999894,-1.5719174e-06,0.9999281,0.8,0.0,1.0,7.19083909643814e-05,-2.6523512e-06,0.79999083,1.0000176,4.898587e-17,0.8,1.0,2.0064040654688142e-05,-0.8000004,-1.472574e-05,1.0000632,-0.8,9.797174e-17,1.0,6.48756540613249e-05,-8.701516e-06,-0.80000037,0.9999181,-1.4695762e-16,-0.8,1.0,8.235852874349803e-05
8,-0.0023447121493518353,0,6.783245771657676e-05,inf,2.1851251e-06,-1.38008345e-05,1.0000646,0.0,0.0,1.0,6.610502896364778e-05,0.7999978,-2.1955789e-06,0.99992025,0.8,0.0,1.0,7.981171074789017e-05,-5.2997534e-06,0.7999868,1.0000185,4.898587e-17,0.8,1.0,2.333656266273465e-05,-0.80000013,-2.2082875e-05,1.0000738,-0.8,9.797174e-17,1.0,7.702410948695615e-05,-1.21305275e-05,-0.79999983,0.9999079,-1.4695762e-16,-0.8,1.0,9.2884867626708e-05
9,-0.002347179688513279,0,7.731591176707298e-05,inf,3.6715662e-06,-1.9502873e-05,1.0000741,0.0,0.0,1.0,7.675802771700546e-05,0.7999963,-3.0552044e-06,0.99991477,0.8,0.0,1.0,8.53694073157385e-05,-9.10788e-06,0.7999817,1.0000184,4.898587e-17,0.8,1.0,2.7473948648548685e-05,-0.7999996,-3.15556e-05,1.0000855,-0.8,9.797174e-17,1.0,9.111297549679875e-05,-1.625052e-05,-0.79999906,0.9998954,-1.4695762e-16,-0.8,1.0,0.00010586517601041123
10,-0.00235072523355484,0,8.772491855779663e-05,inf,5.5544706e-06,-2.6697468e-05,1.0000852,0.0,0.0,1.0,8.949050970841199e-05,0.79999447,-4.1451726e-06,0.9999077,0.8,0.0,1.0,9.258669160772115e-05,-1.4241239e-05,0.79997545,1.0000186,4.898587e-17,0.8,1.0,3.39367070409935e-05,-0.79999876,-4.344081e-05,1.0000968,-0.8,9.797174e-17,1.0,0.00010610613389872015,-2.1081385e-05,-0.7999978,0.99988544,-1.4695762e-16,-0.8,1.0,0.00011650455417111516
11,-0.0023533643689006567,0,9.909536311170086e-05,inf,7.907407e-06,-3.5594996e-05,1.0000954,0.0,0.0,1.0,0.00010210033360635862,0.79999214,-5.54897e-06,0.99990255,0.8,0.0,1.0,9.792801574803889e-05,-2.0922513e-05,0.799968,1.000018,4.898587e-17,0.8,1.0,4.226423698128201e-05,-0.7999977,-5.7989153e-05,1.0001093,-0.8,9.797174e-17,1.0,0.0001237654942087829,-2.6581318e-05,-0.79999614,0.9998734,-1.4695762e-16,-0.8,1.0,0.00012941872410010546
12,-0.002356926677748561,0,0.00011158615961903706,inf,1.0737087e-05,-4.6369878e-05,1.0001065,0.0,0.0,1.0,0.00011660996096907184,0.7999893,-7.2603552e-06,0.9998962,0.8,0.0,1.0,0.00010457716416567564,-2.9315317e-05,0.7999591,1.0000176,4.898587e-17,0.8,1.0,5.331561987986788e-05,-0.79999626,-7.549065e-05,1.0001214,-0.8,9.797174e-17,1.0,0.00014296849258244038,-3.2823868e-05,-0.79999393,0.99986356,-1.4695762e-16,-0.8,1.0,0.00014045955322217196
13,-0.0023596107494086027,0,0.0001254322996828705,inf,1.4119728e-05,-5.9237813e-05,1.0001171,0.0,0.0,1.0,0.00013195587962400168,0.79998595,-9.36281e-06,0.99989146,0.8,0.0,1.0,0.00010984752589138225,-3.9643513e-05,0.79994875,1.0000166,4.898587e-17,0.8,1.0,6.688619760097936e-05,-0.7999944,-9.619609e-05,1.0001341,-0.8,9.797174e-17,1.0,0.00016513840819243342,-3.97702e-05,-0.79999113,0.9998522,-1.4695762e-16,-0.8,1.0,0.0001533334725536406
14,-0.002363222651183605,0,0.00014070954057388008,inf,1.8061044e-05,-7.436702e-05,1.0001281,0.0,0.0,1.0,0.0001492617593612522,0.799982,-1.1850329e-05,0.9998859,0.8,0.0,1.0,0.00011610102956183255,-5.2066473e-05,0.7999367,1.0000154,4.898587e-17,0.8,1.0,8.339249325217679e-05,-0.7999922,-0.00012039842,1.0001465,-0.8,9.797174e-17,1.0,0.0001897930633276701,-4.7489415e-05,-0.7999877,0.99984246,-1.4695762e-16,-0.8,1.0,0.0001649993209866807
15,-0.002365936292335391,0,0.00015766205615364015,inf,2.2639484e-05,-9.1978014e-05,1.0001389,0.0,0.0,1.0,0.00016810659144539386,0.7999775,-1.4805662e-05,0.99988157,0.8,0.0,1.0,0.00012146418157499284,-6.681459e-05,0.799923,1.0000138,4.898587e-17,0.8,1.0,0.00010288744670106098,-0.7999895,-0.000148345,1.0001594,-0.8,9.797174e-17,1.0,0.00021798892703372985,-5.5947796e-05,-0.7999835,0.999832,-1.4695762e-16,-0.8,1.0,0.00017786319949664176
16,-0.0023695845156908035,0,0.0001765236520441249,inf,2.786007e-05,-0.000112233705,1.0001498,0.0,0.0,1.0,0.00018927872588392347,0.79997236,-1.822349e-05,0.9998766,0.8,0.0,1.0,0.00012774976494256407,-8.4041276e-05,0.7999074,1.000012,4.898587e-17,0.8,1.0,0.00012564794451463968,-0.79998636,-0.00018033308,1.0001721,-0.8,9.797174e-17,1.0,0.00024967556237243116,-6.52092e-05,-0.7999785,0.99982256,-1.4695762e-16,-0.8,1.0,0.0001902662916108966
17,-0.0023721912875771523,0,0.00019741838332265615,inf,3.3803255e-05,-0.00013535892,1.0001607,0.0,0.0,1.0,0.00021280812507029623,0.79996645,-2.2185955e-05,0.99987274,0.8,0.0,1.0,0.0001334630505880341,-0.00010398109,0.79988986,1.0000101,4.898587e-17,0.8,1.0,0.00015181444177869707,-0.7999827,-0.00021660374,1.000185,-0.8,9.797174e-17,1.0,0.00028538695187307894,-7.524417e-05,-0.79997265,0.9998128,-1.4695762e-16,-0.8,1.0,0.00020361931819934398
18,-0.0023756111040711403,0,0.00022060885385144502,inf,4.04738e-05,-0.00016151286,1.0001715,0.0,0.0,1.0,0.00023906327260192484,0.7999599,-2.6688009e-05,0.9998684,0.8,0.0,1.0,0.00014014918997418135,-0.00012678342,0.7998702,1.0000077,4.898587e-17,0.8,1.0,0.00018162329797632992,-0.79997844,-0.00025741183,1.0001978,-0.8,9.797174e-17,1.0,0.0003253285540267825,-8.611352e-05,-0.79996586,0.9998039,-1.4695762e-16,-0.8,1.0,0.00021687998378183693
