episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023287353105843067,0,1.1682510603350238e-06,inf,0.0,0.0,1.0000001,0.0,0.0,1.0,1.1920928955078125e-07,1.0,0.0,0.99999994,1.0,0.0,1.0,5.960464477539063e-08,6.123234e-17,1.0,0.99999785,6.123234e-17,1.0,1.0,2.1457672119140625e-06,-1.0,1.2246469e-16,1.0000023,-1.0,1.2246469e-16,1.0,2.2649765014648438e-06,-1.8369701e-16,-1.0,0.99999875,-1.8369701e-16,-1.0,1.0,1.2516975402832031e-06
0,1,1,-0.00232874508947134,0,2.0805907752219355e-06,inf,-7.70887e-08,-7.7079335e-08,0.9999982,0.0,0.0,1.0,1.7914592262968654e-06,1.0000001,-7.7279516e-08,0.9999982,1.0,0.0,1.0,1.793774117686553e-06,7.253601e-08,1.0000001,0.9999994,6.123234e-17,1.0,1.0,6.121631486166734e-07,-1.0000001,7.722205e-08,1.0000027,-1.0,1.2246469e-16,1.0,2.7454900646262104e-06,8.079884e-08,-1.0000001,1.0000035,-1.8369701e-16,-1.0,1.0,3.460067773630726e-06
0,2,2,-0.0023284154012799263,0,2.7251476240053307e-06,inf,-2.343629e-07,-2.3431717e-07,1.000001,0.0,0.0,1.0,1.009616426017601e-06,1.0000002,-2.3463737e-07,1.000001,1.0,0.0,1.0,1.010639834930771e-06,2.0740362e-07,1.0000002,0.99999666,6.123234e-17,1.0,1.0,3.3527853702253196e-06,-1.0000002,2.329052e-07,1.0000042,-1.0,1.2246469e-16,1.0,4.185616489849053e-06,2.37785e-07,-1.0000002,1.000004,-1.8369701e-16,-1.0,1.0,4.067079316882882e-06
0,3,3,-0.0023293979465961456,0,4.0216177694674116e-06,inf,-3.9155543e-07,-3.9149646e-07,1.0000021,0.0,0.0,1.0,2.2160554635775043e-06,1.0000006,-5.4712916e-07,1.0000027,1.0,0.0,1.0,2.858699645003071e-06,3.1972067e-07,1.0000006,1.0000048,6.123234e-17,1.0,1.0,4.816104137717048e-06,-1.0000006,3.884643e-07,1.0000042,-1.0,1.2246469e-16,1.0,4.232549144944642e-06,4.017206e-07,-1.0000004,1.000006,-1.8369701e-16,-1.0,1.0,5.98468159296317e-06
0,4,4,-0.0023309795651584864,0,4.551702659227885e-06,inf,-3.952343e-07,-3.9533404e-07,1.0000005,0.0,0.0,1.0,7.347604196183966e-07,1.0000011,-1.0182042e-06,1.0000073,1.0,0.0,1.0,7.420674592140131e-06,4.0687112e-07,1.0000011,0.99999434,6.123234e-17,1.0,1.0,5.77753098696121e-06,-1.000001,5.438834e-07,1.0000018,-1.0,1.2246469e-16,1.0,2.098272261719103e-06,5.794237e-07,-1.0000006,1.0000067,-1.8369701e-16,-1.0,1.0,6.727276286255801e-06
0,5,5,-0.0023309870157390833,0,4.414453087520087e-06,inf,-1.6867571e-07,-1.6918987e-07,0.99999577,0.0,0.0,1.0,4.238667770550819e-06,1.0000015,-1.709847e-06,1.0000021,1.0,0.0,1.0,3.151115379296243e-06,5.4296004e-07,1.0000018,1.0000086,6.123234e-17,1.0,1.0,8.784151759755332e-06,-1.0000017,6.209039e-07,0.99999964,-1.0,1.2246469e-16,1.0,1.8162452306569321e-06,7.010427e-07,-1.0000008,1.0000039,-1.8369701e-16,-1.0,1.0,4.082084615220083e-06
0,6,6,-0.0023311541881412268,0,3.062160203626263e-06,inf,3.0296218e-07,3.0174385e-07,0.999999,0.0,0.0,1.0,1.0998044217558345e-06,1.0000021,-2.6451626e-06,1.000004,1.0,0.0,1.0,5.294237325870199e-06,7.097683e-07,1.0000026,0.99999917,6.123234e-17,1.0,1.0,2.8422098239389015e-06,-1.0000026,6.183978e-07,1.0000002,-1.0,1.2246469e-16,1.0,2.7050532480643597e-06,7.7193323e-07,-1.0000011,1.0000031,-1.8369701e-16,-1.0,1.0,3.369495289007318e-06
0,7,7,-0.0023311979603022337,0,6.041966116754338e-06,inf,9.2794073e-07,1.0790992e-06,0.9999993,0.0,0.0,1.0,1.5928338825688115e-06,1.000003,-3.7388052e-06,1.0000088,1.0,0.0,1.0,1.0033896614913829e-05,8.214083e-07,1.0000038,1.0000095,6.123234e-17,1.0,1.0,1.0304178431397304e-05,-1.0000039,4.5750787e-07,1.0000032,-1.0,1.2246469e-16,1.0,5.103395778860431e-06,7.21151e-07,-1.0000014,1.0000027,-1.8369701e-16,-1.0,1.0,3.1755257623444777e-06
0,8,8,-0.002330255229026079,0,5.352935204427922e-06,inf,1.7081514e-06,2.1666265e-06,0.9999987,0.0,0.0,1.0,3.0547610094799893e-06,1.0000039,-4.9771566e-06,1.0000017,1.0,0.0,1.0,6.559957000717986e-06,8.820487e-07,1.000005,1.0000035,6.123234e-17,1.0,1.0,6.1479495343519375e-06,-1.0000055,1.4417101e-07,1.0000019,-1.0,1.2246469e-16,1.0,5.8076616369362455e-06,5.544802e-07,-1.0000017,1.0000049,-1.8369701e-16,-1.0,1.0,5.194345249037724e-06
0,9,9,-0.002330322749912739,0,7.959363756526727e-06,inf,2.568133e-06,3.493606e-06,1.0000024,0.0,0.0,1.0,4.948225068801548e-06,1.0000051,-6.2995414e-06,1.000009,1.0,0.0,1.0,1.207874811370857e-05,7.894274e-07,1.0000063,1.0000113,6.123234e-17,1.0,1.0,1.2992091797059402e-05,-1.0000073,-2.4790953e-07,1.0000019,-1.0,1.2246469e-16,1.0,7.521836778323632e-06,3.5995313e-07,-1.0000021,0.9999994,-1.8369701e-16,-1.0,1.0,2.2559154331247555e-06
