step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7648576498031616,0,0.001417904393747449,1.6621294021606445,0.0,0.0,1.0000483,0.00125,0.00066666637,1.0,0.0014174890238791704,0.6,0.0,1.0000681,0.60125005,0.00066666637,1.0,0.001418326166458428,3.6739406e-17,0.6,1.0000681,0.00125,0.6006667,1.0,0.0014183063758537173,-0.6,7.347881e-17,0.99996626,-0.59875,0.00066666637,1.0,0.0014170934446156025,-1.1021821e-16,-0.6,1.0000681,0.00125,-0.59933335,1.0,0.0014183063758537173
1,0.760902464389801,0,0.002835261169821024,1.6621602773666382,8.166925e-08,8.1679175e-08,1.0001044,0.0025,0.0013333309,1.0,0.002835145452991128,0.59999996,-7.0330536e-08,1.0001193,0.6025,0.0013333309,1.0,0.0028359272982925177,-6.880075e-08,0.59999996,1.0001161,0.0025,0.6013334,1.0,0.0028358104173094034,-0.59999996,-8.803778e-08,0.9999543,-0.5975,0.0013333309,1.0,0.002833687700331211,6.9979805e-08,-0.59999996,1.0001186,0.0025,-0.59866667,1.0,0.0028357356786727905
2,0.7569341659545898,0,0.004252112936228514,1.6621490716934204,3.9391654e-07,2.4024843e-07,1.0001581,0.00375,0.0019999917,1.0,0.0042524742893874645,0.59999985,-2.786635e-07,1.0001007,0.60375005,0.0019999917,1.0,0.004251501522958279,-3.8195108e-07,0.5999998,1.0001714,0.00375,0.602,1.0,0.004253892228007317,-0.5999998,-3.5217602e-07,0.99990016,-0.59625,0.0019999917,1.0,0.0042511471547186375,1.9747796e-07,-0.59999985,1.0001245,0.00375,-0.59800005,1.0,0.004251551348716021
3,0.7529069781303406,0,0.005669781938195229,1.6621917486190796,1.1433218e-06,3.9895522e-07,1.0002004,0.005,0.0026666468,1.0,0.005669003818184137,0.5999997,-1.2022695e-06,1.0001719,0.605,0.0026666468,1.0,0.005670088343322277,-1.1564811e-06,0.5999995,1.0002244,0.005,0.6026667,1.0,0.005672371480613947,-0.5999995,-1.1576637e-06,0.9998727,-0.595,0.0026666468,1.0,0.005668154917657375,3.2485048e-07,-0.5999995,1.0001895,0.005,-0.5973334,1.0,0.005669289734214544
4,0.7489815354347229,0,0.007086077239364386,1.662221074104309,2.7011085e-06,5.5825757e-07,1.0002488,0.00625,0.0033332948,1.0,0.007085038349032402,0.5999996,-2.6692032e-06,1.0002211,0.60625005,0.0033332948,1.0,0.007088411133736372,-2.2548832e-06,0.5999991,1.0001776,0.00625,0.6033333,1.0,0.0070879398845136166,-0.5999988,-2.6858863e-06,0.9998722,-0.59375,0.0033332948,1.0,0.007084649056196213,3.808705e-07,-0.599999,1.0001621,0.00625,-0.59666675,1.0,0.007084346376359463
5,0.7449935674667358,0,0.008502746000885963,1.6621984243392944,5.0441236e-06,6.66088e-07,1.0002412,0.0075,0.003999933,1.0,0.00849862676113844,0.59999955,-4.5600686e-06,1.0001842,0.6075,0.003999933,1.0,0.008504523895680904,-5.1022653e-06,0.59999835,1.0002545,0.0075,0.604,1.0,0.008509070612490177,-0.5999975,-5.2051955e-06,0.99994206,-0.59250003,0.003999933,1.0,0.008500401861965656,-6.965989e-08,-0.599998,1.0001855,0.0075,-0.5960001,1.0,0.008501107804477215
6,0.7410420775413513,0,0.009920082055032253,1.662203311920166,9.5168225e-06,4.4084757e-07,1.000308,0.00875,0.004666561,1.0,0.009912800043821335,0.5999997,-7.939621e-06,1.0001938,0.60875005,0.004666561,1.0,0.009922530502080917,-8.872075e-06,0.5999974,1.0002795,0.00875,0.6046666,1.0,0.009929617866873741,-0.5999959,-8.342372e-06,0.99996454,-0.59125,0.004666561,1.0,0.00991700030863285,-1.2501345e-06,-0.5999966,1.0002154,0.00875,-0.59533346,1.0,0.009918463416397572
7,0.737056314945221,0,0.011337636038661003,1.6622098684310913,1.4850729e-05,7.357689e-08,1.0002829,0.01,0.0053331754,1.0,0.01132365595549345,0.6000003,-1.2915722e-05,1.0002075,0.61,0.0053331754,1.0,0.011340970173478127,-1.4508987e-05,0.59999627,1.0003382,0.01,0.6053332,1.0,0.011352871544659138,-0.5999936,-1.2285978e-05,0.9999638,-0.59000003,0.0053331754,1.0,0.01133341807872057,-3.5227372e-06,-0.5999949,1.0002737,0.01,-0.59466684,1.0,0.01133726630359888
8,0.7330583930015564,0,0.012754961848258972,1.6622446775436401,2.2805672e-05,-8.4989756e-07,1.0002918,0.01125,0.005999775,1.0,0.01273352187126875,0.60000145,-2.0294307e-05,1.0002698,0.61125004,0.005999775,1.0,0.012761064805090427,-2.1547588e-05,0.599995,1.0003657,0.01125,0.6059998,1.0,0.012776514515280724,-0.5999897,-1.7760933e-05,1.0000325,-0.58875,0.005999775,1.0,0.01274922862648964,-6.361872e-06,-0.59999305,1.0002391,0.01125,-0.5940002,1.0,0.012754485011100769
9,0.729047954082489,0,0.014172380790114403,1.6622103452682495,3.1999698e-05,-2.130403e-06,1.0002178,0.0125,0.006666358,1.0,0.014140976592898369,0.60000277,-2.8368033e-05,1.000218,0.6125,0.006666358,1.0,0.014179142192006111,-3.0869756e-05,0.5999937,1.0004227,0.0125,0.6066664,1.0,0.014203029684722424,-0.5999857,-2.336568e-05,0.9999479,-0.58750004,0.006666358,1.0,0.014165005646646023,-1.0951613e-05,-0.5999913,1.0002162,0.0125,-0.59333366,1.0,0.014173747040331364
