step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23207798600196838,0,5.01871090818895e-06,inf,0.0,0.0,1.0000011,0.0,0.0,1.0,1.0728836059570312e-06,0.8,0.0,0.999996,0.8,0.0,1.0,3.993511199951172e-06,4.898587e-17,0.8,0.99999654,4.898587e-17,0.8,1.0,3.4570693969726562e-06,-0.8,9.797174e-17,1.0000101,-0.8,9.797174e-17,1.0,1.0132789611816406e-05,-1.4695762e-16,-0.8,0.99999356,-1.4695762e-16,-0.8,1.0,6.4373016357421875e-06
1,-0.23207995295524597,0,8.846337550494354e-06,inf,7.809066e-08,-7.808117e-08,1.0000021,0.0,0.0,1.0,2.148606881746673e-06,0.8000001,-7.849904e-08,0.999993,0.8,0.0,1.0,6.974440111662261e-06,-7.846957e-08,0.8000001,0.999994,4.898587e-17,0.8,1.0,6.020875844114926e-06,-0.79999995,-7.697216e-08,1.0000178,-0.8,9.797174e-17,1.0,1.7762449715519324e-05,-7.876569e-08,-0.8000001,0.9999887,-1.4695762e-16,-0.8,1.0,1.1325313607812859e-05
2,-0.2320856750011444,0,1.297677772527095e-05,inf,3.907686e-07,-3.9064733e-07,1.0000036,0.0,0.0,1.0,3.6187116165820044e-06,0.8000004,-3.9089286e-07,0.99998987,0.8,0.0,1.0,1.0148906767426524e-05,-3.908255e-07,0.8000004,0.99999136,4.898587e-17,0.8,1.0,8.661560968903359e-06,-0.7999996,-3.887287e-07,1.000026,-0.8,9.797174e-17,1.0,2.5993880626629107e-05,-3.9131558e-07,-0.8000004,0.99998355,-1.4695762e-16,-0.8,1.0,1.6460824554087594e-05
3,-0.23209071159362793,0,1.70862131199101e-05,inf,1.1723687e-06,-1.171693e-06,1.0000052,0.0,0.0,1.0,5.500865881913342e-06,0.800001,-1.0154877e-06,0.9999869,0.8,0.0,1.0,1.3191258403821848e-05,-1.1713508e-06,0.8000012,0.9999887,4.898587e-17,0.8,1.0,1.1447537872300018e-05,-0.7999988,-1.1682337e-06,1.000034,-0.8,9.797174e-17,1.0,3.401562207727693e-05,-1.1727334e-06,-0.800001,0.9999788,-1.4695762e-16,-0.8,1.0,2.127577863575425e-05
4,-0.23209647834300995,0,2.137372939614579e-05,inf,2.735272e-06,-2.5766703e-06,1.000007,0.0,0.0,1.0,7.974266736709978e-06,0.8000021,-2.1077506e-06,0.9999839,0.8,0.0,1.0,1.6364214388886467e-05,-2.7316487e-06,0.80000275,0.999986,4.898587e-17,0.8,1.0,1.4531967281072866e-05,-0.79999727,-2.7279505e-06,1.0000417,-0.8,9.797174e-17,1.0,4.1902134398696944e-05,-2.7344545e-06,-0.8000021,0.99997413,-1.4695762e-16,-0.8,1.0,2.6096058718394488e-05
5,-0.2321028858423233,0,2.5990284484578297e-05,inf,5.311525e-06,-4.836943e-06,1.0000085,0.0,0.0,1.0,1.1101587006123737e-05,0.80000377,-3.7455432e-06,0.99998105,0.8,0.0,1.0,1.968233846127987e-05,-5.3070985e-06,0.8000053,0.9999836,4.898587e-17,0.8,1.0,1.8027210899163038e-05,-0.7999947,-5.458282e-06,1.0000495,-0.8,9.797174e-17,1.0,5.0053953600581735e-05,-5.3102435e-06,-0.80000377,0.9999696,-1.4695762e-16,-0.8,1.0,3.108633609372191e-05
6,-0.23211070895195007,0,3.150770498905331e-05,inf,9.060638e-06,-8.110256e-06,1.0000103,0.0,0.0,1.0,1.5905185136944056e-05,0.80000603,-6.084698e-06,0.9999783,0.8,0.0,1.0,2.3323489585891366e-05,-9.205555e-06,0.80000925,0.99998087,4.898587e-17,0.8,1.0,2.3155373128247447e-05,-0.79999083,-9.671872e-06,1.0000571,-0.8,9.797174e-17,1.0,5.863748083356768e-05,-9.211652e-06,-0.8000061,0.9999652,-1.4695762e-16,-0.8,1.0,3.651700171758421e-05
7,-0.23211973905563354,0,3.821318023256026e-05,inf,1.4213231e-05,-1.2625536e-05,1.0000117,0.0,0.0,1.0,2.2313699446385726e-05,0.80000895,-9.201504e-06,0.99997544,0.8,0.0,1.0,2.77065973932622e-05,-1.4662313e-05,0.8000147,0.9999782,4.898587e-17,0.8,1.0,3.00979518215172e-05,-0.79998535,-1.5603042e-05,1.0000646,-0.8,9.797174e-17,1.0,6.806679448345676e-05,-1.4670305e-05,-0.80000925,0.9999608,-1.4695762e-16,-0.8,1.0,4.288086711312644e-05
8,-0.23213021457195282,0,4.6561242925236e-05,inf,2.093073e-05,-1.8541306e-05,1.0000135,0.0,0.0,1.0,3.103762355749495e-05,0.8000126,-1.3252815e-05,0.9999728,0.8,0.0,1.0,3.274972550570965e-05,-2.1989938e-05,0.800022,0.99997556,4.898587e-17,0.8,1.0,3.9553880924358964e-05,-0.7999781,-2.3564005e-05,1.0000721,-0.8,9.797174e-17,1.0,7.898046169430017e-05,-2.1999002e-05,-0.8000133,0.99995655,-1.4695762e-16,-0.8,1.0,5.048451930633746e-05
9,-0.2321423590183258,0,5.700122710550204e-05,inf,2.9442768e-05,-2.608403e-05,1.0000149,0.0,0.0,1.0,4.206302037346177e-05,0.80001706,-1.8313745e-05,0.9999701,0.8,0.0,1.0,3.900370575138368e-05,-3.141855e-05,0.8000314,0.9999728,4.898587e-17,0.8,1.0,5.208218499319628e-05,-0.79996866,-3.379015e-05,1.0000794,-0.8,9.797174e-17,1.0,9.180432971334085e-05,-3.1427768e-05,-0.8000184,0.99995226,-1.4695762e-16,-0.8,1.0,6.005285831633955e-05
