episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-0.0023287010844796896,0,0.0014166876208037138,inf,0.0,0.0,0.9999945,0.00125,0.00066666637,1.0,0.0014166771434247494,0.8,0.0,1.0000012,0.80125004,0.00066666637,1.0,0.0014166922774165869,4.898587e-17,0.8,0.9999951,0.00125,0.8006667,1.0,0.0014166804030537605,-0.8,9.797174e-17,0.9999954,-0.79875,0.00066666637,1.0,0.0014166992623358965,-1.4695762e-16,-0.8,0.99999297,0.00125,-0.79933333,1.0,0.001416689483448863
0,1,1,-0.002336377277970314,0,0.002833383157849312,inf,-8.350851e-08,8.351866e-08,1.000001,0.0025,0.0013333309,1.0,0.0028333666268736124,0.79999995,-8.112399e-08,1.0000091,0.8025,0.0013333309,1.0,0.0028334353119134903,-7.354099e-08,0.8000001,0.9999804,0.0025,0.80133337,1.0,0.0028334488160908222,-0.8000001,7.745341e-08,0.9999895,-0.7975,0.0013333309,1.0,0.002833365695551038,8.699398e-08,-0.8000001,1.0000055,0.0025,-0.79866666,1.0,0.0028333005029708147
0,2,2,-0.0023430166766047478,0,0.004250100813806057,inf,-2.4038025e-07,2.4042524e-07,0.99999726,0.00375,0.0019999917,1.0,0.004250095691531897,0.79999965,-3.7526857e-07,1.0000017,0.80375004,0.0019999917,1.0,0.00425051199272275,-2.4291884e-07,0.8000004,1.0000048,0.00375,0.802,1.0,0.00425000861287117,-0.80000025,2.3765884e-07,0.9999939,-0.79625,0.0019999917,1.0,0.004250122234225273,3.8042305e-07,-0.80000025,0.9999978,0.00375,-0.79800004,1.0,0.004249765072017908
0,3,3,-0.0023507841397076845,0,0.0056668976321816444,inf,-5.622654e-07,5.624009e-07,1.0000033,0.005,0.0026666468,1.0,0.00566688971593976,0.799999,-1.1819752e-06,1.0000104,0.805,0.0026666468,1.0,0.005668113008141518,-4.121458e-07,0.800001,0.9999786,0.005,0.80266666,1.0,0.00566658703610301,-0.8000004,3.9780448e-07,0.99997604,-0.795,0.0026666468,1.0,0.0056668845936656,9.76587e-07,-0.8000004,0.9999851,0.005,-0.79733336,1.0,0.005666013807058334
0,4,4,-0.002357883146032691,0,0.007083678152412176,inf,-1.1808686e-06,1.0327035e-06,1.0000012,0.00625,0.0033332948,1.0,0.007083871401846409,0.79999804,-2.7596843e-06,1.0000172,0.80625004,0.0033332948,1.0,0.007086391560733318,-5.810625e-07,0.800002,1.0000005,0.00625,0.8033333,1.0,0.007082891184836626,-0.80000055,5.5788007e-07,0.99999297,-0.79375,0.0033332948,1.0,0.007083550561219454,2.1181093e-06,-0.80000055,1.0000005,0.00625,-0.79666674,1.0,0.0070816874504089355
0,5,5,-0.0023643001914024353,0,0.008500585332512856,inf,-2.177958e-06,1.5785852e-06,0.9999939,0.0075,0.003999933,1.0,0.008501149713993073,0.7999969,-5.30486e-06,1.0000162,0.8075,0.003999933,1.0,0.008505209349095821,-8.071397e-07,0.8000032,0.99997723,0.0075,0.80399996,1.0,0.00849923212081194,-0.80000067,6.581749e-07,0.99996984,-0.7925,0.003999933,1.0,0.008500284515321255,3.6922984e-06,-0.80000067,0.9999806,0.0075,-0.79600006,1.0,0.00849704910069704
0,6,6,-0.002369988476857543,0,0.009917487390339375,inf,-3.5916082e-06,2.2076636e-06,0.9999984,0.00875,0.004666561,1.0,0.00991874746978283,0.79999566,-8.98526e-06,1.0000101,0.80875003,0.004666561,1.0,0.009924709796905518,-1.1277664e-06,0.8000046,0.9999908,0.00875,0.8046666,1.0,0.009915460832417011,-0.80000067,6.6246736e-07,0.99998564,-0.79125,0.004666561,1.0,0.009916912764310837,6.0557286e-06,-0.80000067,0.99998206,0.00875,-0.79533345,1.0,0.00991160236299038
0,7,7,-0.0023778167087584734,0,0.011334432289004326,inf,-5.4457532e-06,2.8365182e-06,0.99999297,0.01,0.0053331754,1.0,0.011336731724441051,0.7999944,-1.3985124e-05,1.0000141,0.81,0.0053331754,1.0,0.01134478859603405,-1.4480966e-06,0.80000615,0.99996406,0.01,0.8053332,1.0,0.0113317109644413,-0.80000055,5.3362504e-07,0.9999763,-0.79,0.0053331754,1.0,0.011333497241139412,9.229034e-06,-0.80000067,0.9999901,0.01,-0.7946668,1.0,0.011325433850288391
0,8,8,-0.0023854600731283426,0,0.012751443311572075,inf,-7.94106e-06,3.46514e-06,0.9999923,0.01125,0.005999775,1.0,0.012755275703966618,0.79999334,-2.0379872e-05,1.0000169,0.81125003,0.005999775,1.0,0.012765411287546158,-1.7679205e-06,0.8000079,0.99998,0.01125,0.8059998,1.0,0.01274778414517641,-0.80000025,8.2048636e-08,0.99997264,-0.78875,0.005999775,1.0,0.012750111520290375,1.3134296e-05,-0.80000067,0.9999879,0.01125,-0.7940002,1.0,0.012738634832203388
0,9,9,-0.0023932720068842173,0,0.014168511144816875,inf,-1.1089776e-05,4.020821e-06,0.9999801,0.0125,0.006666358,1.0,0.014174431562423706,0.79999244,-2.8228385e-05,1.0000168,0.8125,0.006666358,1.0,0.014186498709022999,-2.1558465e-06,0.80000985,0.9999751,0.0125,0.8066664,1.0,0.014163823798298836,-0.7999999,-7.625131e-07,0.9999703,-0.7875,0.006666358,1.0,0.014166795648634434,1.7909962e-05,-0.8000006,0.99998844,0.0125,-0.79333365,1.0,0.014151007868349552
