episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,0.49659484028816225,0,0.0,0.0,0.99995536,0.00125,0.00066666637,1.0,0.0014173698,0.5,0.0,0.99994624,0.50125,0.00066666637,1.0,0.0014177116,-0.5,0.0,0.9999363,-0.49875,0.00066666637,1.0,0.0014180976,0.3536,0.3536,0.99996483,0.35485,0.35426667,1.0,0.0014171073,0.3536,-0.3536,0.9999691,0.35485,-0.35293335,1.0,0.0014169933
0,1,1,0.4939119338989258,0,-8.3248615e-08,8.32385e-08,0.999922,0.0025,0.0013333309,1.0,0.0028344407,0.50000006,8.41735e-08,0.9999059,0.5025,0.0013333309,1.0,0.0028348006,-0.50000006,8.515822e-08,0.9998881,-0.4975,0.0013333309,1.0,0.0028355503,0.3535999,0.35360008,0.99993896,0.3561,0.35493332,1.0,0.002834022,0.35360008,-0.35360008,0.99994594,0.3561,-0.35226667,1.0,0.0028338067
0,2,2,0.4910360395908356,0,-3.9905007e-07,2.9189985e-07,0.9998875,0.00375,0.0019999917,1.0,0.004251699,0.5000004,3.9943188e-07,0.9998634,0.50375,0.0019999917,1.0,0.0042516585,-0.50000024,4.0057063e-07,0.99983716,-0.49625,0.0019999917,1.0,0.004253133,0.3535996,0.35360038,0.99991095,0.35735,0.3556,1.0,0.004251091,0.35360038,-0.35360038,0.999921,0.35735,-0.35160002,1.0,0.004250559
0,3,3,0.4886179566383362,0,-1.1840016e-06,7.534525e-07,0.9998534,0.005,0.0026666468,1.0,0.0056692446,0.5000012,1.1853916e-06,0.99982184,0.505,0.0026666468,1.0,0.0056678443,-0.5000006,1.1887543e-06,0.9997879,-0.495,0.0026666468,1.0,0.005670587,0.35359898,0.3536012,0.99988467,0.3586,0.35626665,1.0,0.0056681624,0.3536012,-0.3536012,0.99989676,0.3586,-0.35093334,1.0,0.0056671053
0,4,4,0.4855464160442352,0,-2.7538476e-06,1.5169431e-06,0.99982023,0.00625,0.0033332948,1.0,0.007087312,0.50000274,2.7542617e-06,0.99978113,0.50625,0.0033332948,1.0,0.0070830034,-0.5000011,2.7580916e-06,0.9997389,-0.49375,0.0033332948,1.0,0.007087771,0.35359788,0.35360274,0.99985796,0.35985,0.3569333,1.0,0.007085314,0.35360274,-0.3536026,0.9998725,0.35985,-0.3502667,1.0,0.007083262
0,5,5,0.48278950452804564,0,-5.4931274e-06,2.705616e-06,0.9997869,0.0075,0.003999933,1.0,0.008506213,0.5000055,5.4938037e-06,0.99974066,0.5075,0.003999933,1.0,0.008496498,-0.5000017,5.5039673e-06,0.9996909,-0.4925,0.003999933,1.0,0.008504518,0.35359624,0.35360548,0.9998326,0.3611,0.35759994,1.0,0.008502354,0.35360548,-0.35360485,0.9998484,0.3611,-0.34960008,1.0,0.008498758
0,6,6,0.4818513453006744,0,-9.881607e-06,4.369569e-06,0.9997547,0.00875,0.004666561,1.0,0.009926314,0.5000099,9.8769215e-06,0.9997012,0.50875,0.004666561,1.0,0.009907765,-0.5000027,9.891749e-06,0.9996434,-0.49125,0.004666561,1.0,0.009920738,0.3535939,0.35360986,0.999807,0.36235,0.35826656,1.0,0.009919246,0.35360986,-0.35360813,0.9998246,0.36235,-0.34893343,1.0,0.0099132955
0,7,7,0.4794605076313019,0,-1.6459904e-05,6.6308903e-06,0.99972296,0.01,0.0053331754,1.0,0.011348053,0.50001633,1.6440199e-05,0.9996618,0.51,0.0053331754,1.0,0.011316161,-0.5000038,1.6324351e-05,0.9995973,-0.49,0.0053331754,1.0,0.0113361,0.35359073,0.35361645,0.99978226,0.3636,0.35893318,1.0,0.011335799,0.35361627,-0.35361263,0.9998006,0.3636,-0.3482668,1.0,0.011326614
0,8,8,0.47784624695777894,0,-2.5858028e-05,9.535181e-06,0.99969184,0.01125,0.005999775,1.0,0.0127719585,0.5000251,2.580978e-05,0.9996229,0.51125,0.005999775,1.0,0.01272122,-0.5000051,2.5259696e-05,0.9995519,-0.48875,0.005999775,1.0,0.012750422,0.35358664,0.35362583,0.99975884,0.36485,0.35959977,1.0,0.012751846,0.35362518,-0.35361856,0.9997769,0.36485,-0.34760022,1.0,0.012738412
0,9,9,0.4762332081794739,0,-3.877183e-05,1.3201868e-05,0.999661,0.0125,0.006666358,1.0,0.0141985975,0.50003666,3.8686798e-05,0.99958444,0.5125,0.006666358,1.0,0.0141220875,-0.50000644,3.709457e-05,0.9995074,-0.4875,0.006666358,1.0,0.014163348,0.35358152,0.35363874,0.99973524,0.3661,0.36026636,1.0,0.0141671505,0.35363698,-0.3536261,0.9997532,0.3661,-0.34693363,1.0,0.014148401
