step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002326923655346036,0,1.0824203855008818e-05,inf,0.0,0.0,1.0000062,0.0,0.0,1.0,6.198883056640625e-06,0.9,0.0,1.0000066,0.9,0.0,1.0,6.556510925292969e-06,5.5109105e-17,0.9,1.0000132,5.5109105e-17,0.9,1.0,1.3232231140136719e-05,-0.9,1.1021821e-16,1.0000216,-0.9,1.1021821e-16,1.0,2.1576881408691406e-05,-1.6532732e-16,-0.9,1.0000066,-1.6532732e-16,-0.9,1.0,6.556510925292969e-06
1,-0.0023301485925912857,0,1.852548484748695e-05,inf,7.63569e-08,7.636617e-08,1.0000087,0.0,0.0,1.0,8.702948434802238e-06,0.90000004,-7.7775134e-08,1.0000125,0.9,0.0,1.0,1.251735920959618e-05,-7.598116e-08,0.8999999,1.000022,5.5109105e-17,0.9,1.0,2.2053929569665343e-05,-0.90000004,7.565836e-08,1.0000378,-0.9,1.1021821e-16,1.0,3.77894684788771e-05,-7.728969e-08,-0.90000004,1.0000116,-1.6532732e-16,-0.9,1.0,1.1563713087525684e-05
2,-0.0023352941498160362,0,2.6946716388920322e-05,inf,2.3212206e-07,3.9119686e-07,1.0000143,0.0,0.0,1.0,1.4312345228972845e-05,0.9000004,-2.3310953e-07,1.0000176,0.9,0.0,1.0,1.764944681781344e-05,-3.880378e-07,0.89999956,1.0000322,5.5109105e-17,0.9,1.0,3.219155041733757e-05,-0.90000033,3.8290136e-07,1.0000522,-0.9,1.1021821e-16,1.0,5.221629544394091e-05,-3.9126627e-07,-0.9000002,1.0000184,-1.6532732e-16,-0.9,1.0,1.8363947674515657e-05
3,-0.0023422183003276587,0,3.436522092670202e-05,inf,5.4260704e-07,1.1709765e-06,1.0000188,0.0,0.0,1.0,1.8879230992752127e-05,0.90000117,-3.881819e-07,1.000022,0.9,0.0,1.0,2.208932528446894e-05,-1.1628505e-06,0.89999884,1.0000403,5.5109105e-17,0.9,1.0,4.0325423469766974e-05,-0.9000011,1.1522084e-06,1.0000644,-0.9,1.1021821e-16,1.0,6.439328717533499e-05,-1.1763243e-06,-0.9000005,1.0000261,-1.6532732e-16,-0.9,1.0,2.6138826797250658e-05
4,-0.0023496279027312994,0,4.1835508454823866e-05,inf,1.0103428e-06,2.5820514e-06,1.0000252,0.0,0.0,1.0,2.5305518647655845e-05,0.9000027,-3.8796756e-07,1.0000252,0.9,0.0,1.0,2.5305129383923486e-05,-2.7227038e-06,0.89999723,1.0000494,5.5109105e-17,0.9,1.0,4.950368020217866e-05,-0.90000266,2.6896469e-06,1.0000737,-0.9,1.1021821e-16,1.0,7.376920257229358e-05,-2.7470733e-06,-0.90000117,1.0000352,-1.6532732e-16,-0.9,1.0,3.5294011468067765e-05
5,-0.0023559906985610723,0,4.9212674639420584e-05,inf,1.7077876e-06,4.839498e-06,1.0000292,0.0,0.0,1.0,2.965373278129846e-05,0.9000053,2.6795022e-09,1.000028,0.9,0.0,1.0,2.8512024073279463e-05,-5.4421957e-06,0.8999947,1.0000566,5.5109105e-17,0.9,1.0,5.7132150686811656e-05,-0.9000052,5.4116267e-06,1.000085,-0.9,1.1021821e-16,1.0,8.532968786312267e-05,-5.338565e-06,-0.9000023,1.0000451,-1.6532732e-16,-0.9,1.0,4.5435754145728424e-05
6,-0.002362829400226474,0,5.75791418668814e-05,inf,2.6414746e-06,8.128762e-06,1.0000364,0.0,0.0,1.0,3.734994970727712e-05,0.90000916,9.4162107e-07,1.0000314,0.9,0.0,1.0,3.268169893999584e-05,-9.6638005e-06,0.899991,1.0000662,5.5109105e-17,0.9,1.0,6.746623694198206e-05,-0.9000091,9.601082e-06,1.0000943,-0.9,1.1021821e-16,1.0,9.521978790871799e-05,-9.203494e-06,-0.9000042,1.0000542,-1.6532732e-16,-0.9,1.0,5.517803583643399e-05
7,-0.0023692117538303137,0,6.639019557042047e-05,inf,3.8801277e-06,1.2649725e-05,1.0000412,0.0,0.0,1.0,4.331671152613126e-05,0.9000148,2.508445e-06,1.0000355,0.9,0.0,1.0,3.858166382997297e-05,-1.5595893e-05,0.8999858,1.0000749,5.5109105e-17,0.9,1.0,7.777535211062059e-05,-0.9000145,1.5682503e-05,1.0001053,-0.9,1.1021821e-16,1.0,0.00010741276491899043,-1.4531575e-05,-0.900007,1.0000628,-1.6532732e-16,-0.9,1.0,6.486448546638712e-05
8,-0.002376530785113573,0,7.679553527850658e-05,inf,5.4318325e-06,1.8598936e-05,1.000049,0.0,0.0,1.0,5.2687162678921595e-05,0.9000225,4.857886e-06,1.00004,0.9,0.0,1.0,4.621226980816573e-05,-2.3571052e-05,0.8999791,1.0000845,5.5109105e-17,0.9,1.0,9.019051503855735e-05,-0.9000217,2.4067744e-05,1.0001134,-0.9,1.1021821e-16,1.0,0.0001179079627036117,-2.1608132e-05,-0.9000109,1.0000731,-1.6532732e-16,-0.9,1.0,7.697978435317054e-05
9,-0.002382478676736355,0,8.803242235444486e-05,inf,7.3602646e-06,2.6155933e-05,1.0000538,0.0,0.0,1.0,6.023959213052876e-05,0.9000326,8.19919e-06,1.0000409,0.9,0.0,1.0,5.293508729664609e-05,-3.3812757e-05,0.89997065,1.0000943,5.5109105e-17,0.9,1.0,0.00010437791206641123,-0.90003073,3.521072e-05,1.0001228,-0.9,1.1021821e-16,1.0,0.00013138500798959285,-3.062043e-05,-0.9000161,1.0000844,-1.6532732e-16,-0.9,1.0,9.122453047893941e-05
