step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324466109275818,0,5.602836608886719e-06,inf,0.0,0.0,1.0000015,0.0,0.0,1.0,1.5497207641601562e-06,0.9,0.0,1.0000002,0.9,0.0,1.0,2.384185791015625e-07,5.5109105e-17,0.9,0.9999982,5.5109105e-17,0.9,1.0,1.7881393432617188e-06,-0.9,1.1021821e-16,0.9999843,-0.9,1.1021821e-16,1.0,1.5676021575927734e-05,-1.6532732e-16,-0.9,0.99999124,-1.6532732e-16,-0.9,1.0,8.761882781982422e-06
1,-0.2324499487876892,0,9.872761438600719e-06,inf,-7.7832134e-08,7.784159e-08,1.0000025,0.0,0.0,1.0,2.505814109099447e-06,0.90000004,-7.809808e-08,1.0000007,0.9,0.0,1.0,7.219714461825788e-07,7.822984e-08,0.8999999,0.99999684,5.5109105e-17,0.9,1.0,3.160576852678787e-06,-0.90000004,-7.9746684e-08,0.9999724,-0.9,1.1021821e-16,1.0,2.759713061095681e-05,-7.9002426e-08,-0.8999999,0.9999846,-1.6532732e-16,-0.9,1.0,1.5378316675196402e-05
2,-0.23245759308338165,0,1.4397353879758157e-05,inf,-2.782968e-07,2.3376607e-07,1.0000036,0.0,0.0,1.0,3.5946995922131464e-06,0.9000004,-2.3416037e-07,1.000001,0.9,0.0,1.0,1.0669624543879763e-06,2.34381e-07,0.89999956,0.9999954,5.5109105e-17,0.9,1.0,4.614440058503533e-06,-0.9000004,-3.924277e-07,0.99995965,-0.9,1.1021821e-16,1.0,4.0356408135266975e-05,-2.359055e-07,-0.89999974,0.99997765,-1.6532732e-16,-0.9,1.0,2.2354259272105992e-05
3,-0.23246444761753082,0,1.897084803204052e-05,inf,-7.2372876e-07,5.457642e-07,1.0000046,0.0,0.0,1.0,4.736702521768166e-06,0.90000117,-5.462158e-07,1.0000014,0.9,0.0,1.0,1.9405670173000544e-06,5.464117e-07,0.89999896,0.9999939,5.5109105e-17,0.9,1.0,6.187708095239941e-06,-0.900001,-1.1741877e-06,0.99994725,-0.9,1.1021821e-16,1.0,5.277290620142594e-05,-5.4893803e-07,-0.89999944,0.9999708,-1.6532732e-16,-0.9,1.0,2.921635859820526e-05
4,-0.23247164487838745,0,2.3666192646487616e-05,inf,-1.4587822e-06,1.0139981e-06,1.0000058,0.0,0.0,1.0,6.105448392190738e-06,0.90000254,-1.0140153e-06,1.0000017,0.9,0.0,1.0,3.222192162866122e-06,1.0142145e-06,0.8999979,0.9999925,5.5109105e-17,0.9,1.0,7.860253390390426e-06,-0.90000206,-2.5797178e-06,0.9999349,-0.9,1.1021821e-16,1.0,6.517277506645769e-05,-1.0181436e-06,-0.89999896,0.99996406,-1.6532732e-16,-0.9,1.0,3.597029353841208e-05
5,-0.23247918486595154,0,2.865586975531187e-05,inf,-2.6055566e-06,1.7165122e-06,1.0000069,0.0,0.0,1.0,7.585555522382492e-06,0.9000048,-1.7155567e-06,1.0000021,0.9,0.0,1.0,5.554890321946004e-06,1.715458e-06,0.8999962,0.999991,5.5109105e-17,0.9,1.0,9.90196622296935e-06,-0.90000373,-4.8434804e-06,0.99992275,-0.9,1.1021821e-16,1.0,7.749035285087302e-05,-1.7213264e-06,-0.89999825,0.9999573,-1.6532732e-16,-0.9,1.0,4.274658931535669e-05
6,-0.23248697817325592,0,3.3963355235755444e-05,inf,-4.2086426e-06,2.6535185e-06,1.000008,0.0,0.0,1.0,9.409907761437353e-06,0.900008,-2.6505081e-06,1.0000024,0.9,0.0,1.0,8.801008334557991e-06,2.6499772e-06,0.8999939,0.9999896,5.5109105e-17,0.9,1.0,1.2310433703532908e-05,-0.900006,-8.1203025e-06,0.99991065,-0.9,1.1021821e-16,1.0,8.991736103780568e-05,-2.6586904e-06,-0.8999973,0.99995077,-1.6532732e-16,-0.9,1.0,4.93780717079062e-05
7,-0.23249518871307373,0,3.982703492511064e-05,inf,-6.390226e-06,3.903283e-06,1.0000092,0.0,0.0,1.0,1.1845960216305684e-05,0.90001243,-3.896723e-06,1.0000027,0.9,0.0,1.0,1.3337468772078864e-05,3.895361e-06,0.8999908,0.9999882,5.5109105e-17,0.9,1.0,1.5450261344085447e-05,-0.9000089,-1.26444575e-05,0.99989873,-0.9,1.1021821e-16,1.0,0.00010244551958749071,-3.778623e-06,-0.89999604,0.9999442,-1.6532732e-16,-0.9,1.0,5.60559710720554e-05
8,-0.23250354826450348,0,4.623165659722872e-05,inf,-9.19457e-06,5.4659286e-06,1.0000104,0.0,0.0,1.0,1.489894202677533e-05,0.9000181,-5.453816e-06,1.000003,0.9,0.0,1.0,1.9156030248268507e-05,5.451557e-06,0.89998686,0.9999869,5.5109105e-17,0.9,1.0,1.932930899783969e-05,-0.90001255,-1.857185e-05,0.99988705,-0.9,1.1021821e-16,1.0,0.00011515627556946129,-5.108085e-06,-0.8999945,0.99993783,-1.6532732e-16,-0.9,1.0,6.261772068683058e-05
9,-0.23251275718212128,0,5.3433886932907626e-05,inf,-1.2743543e-05,7.3251313e-06,1.0000116,0.0,0.0,1.0,1.8702015950111672e-05,0.9000251,-7.3997953e-06,1.0000033,0.9,0.0,1.0,2.6430660000187345e-05,7.395775e-06,0.8999821,0.99998546,5.5109105e-17,0.9,1.0,2.4206528905779123e-05,-0.90001684,-2.6133208e-05,0.9998753,-0.9,1.1021821e-16,1.0,0.00012851381325162947,-6.5954187e-06,-0.8999926,0.9999314,-1.6532732e-16,-0.9,1.0,6.931641109986231e-05
10,-0.232522115111351,0,6.137517630122602e-05,inf,-1.7081575e-05,9.542867e-06,1.0000128,0.0,0.0,1.0,2.3356937163043767e-05,0.90003365,-9.734092e-06,1.0000036,0.9,0.0,1.0,3.5237157135270536e-05,9.72837e-06,0.8999765,0.9999842,5.5109105e-17,0.9,1.0,2.9927237847005017e-05,-0.90002203,-3.548705e-05,0.99986386,-0.9,1.1021821e-16,1.0,0.00014240428572520614,-8.2676e-06,-0.8999902,0.99992514,-1.6532732e-16,-0.9,1.0,7.595025090267882e-05
11,-0.2325325608253479,0,7.031882705632597e-05,inf,-2.2330429e-05,1.21029125e-05,1.0000138,0.0,0.0,1.0,2.8919714168296196e-05,0.9000438,-1.2534548e-05,1.0000038,0.9,0.0,1.0,4.572670513880439e-05,1.2526265e-05,0.89996994,0.99998283,5.5109105e-17,0.9,1.0,3.6797144275624305e-05,-0.900028,-4.686234e-05,0.99985236,-0.9,1.1021821e-16,1.0,0.0001574123598402366,-1.0072949e-05,-0.8999876,0.9999188,-1.6532732e-16,-0.9,1.0,8.273819548776373e-05
