step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.76544588804245,0,0.0012034556129947305,1.5878535509109497,0.0,0.0,1.0000681,0.001,0.00066666637,1.0,0.0012037763372063637,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000463,0.001,0.6006667,1.0,0.0012027464108541608,-0.6,7.347881e-17,1.0000573,-0.59900004,0.00066666637,1.0,0.0012032066006213427,-1.1021821e-16,-0.6,1.0000681,0.001,-0.59933335,1.0,0.0012037827400490642
1,0.7620936036109924,0,0.0024061694275587797,1.587885856628418,7.0330536e-08,-7.032199e-08,1.0001193,0.002,0.0013333309,1.0,0.002406640211120248,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.510489e-08,0.6000001,1.0000861,0.002,0.6013334,1.0,0.002405158244073391,-0.6000001,-6.9660686e-08,1.0000964,-0.59800005,0.0013333309,1.0,0.002405700273811817,-7.032199e-08,-0.59999996,1.0001193,0.002,-0.59866667,1.0,0.0024066991172730923
2,0.7586950659751892,0,0.0036090780049562454,1.5879204273223877,3.7938503e-07,-3.792638e-07,1.0001739,0.003,0.0019999917,1.0,0.0036096342373639345,0.59999967,3.792638e-07,1.0001739,0.60300004,0.0019999917,1.0,0.003609843784943223,3.8569007e-07,0.60000026,1.0001268,0.003,0.602,1.0,0.0036073143128305674,-0.6000004,-2.2000597e-07,1.0001413,-0.597,0.0019999917,1.0,0.0036087497137486935,-3.792638e-07,-0.59999967,1.0001739,0.003,-0.59800005,1.0,0.0036098468117415905
3,0.7553106546401978,0,0.004811908584088087,1.5879544019699097,1.1527874e-06,-1.1521153e-06,1.000227,0.004,0.0026666468,1.0,0.004812426399439573,0.599999,1.1522003e-06,1.000227,0.60400003,0.0026666468,1.0,0.004812956787645817,1.1530717e-06,0.6000004,1.0001634,0.004,0.6026667,1.0,0.0048090144991874695,-0.60000116,-3.7047258e-07,1.000184,-0.596,0.0026666468,1.0,0.004812066908925772,-1.1521435e-06,-0.5999989,1.000227,0.004,-0.5973334,1.0,0.004813079256564379
4,0.751920759677887,0,0.006014725659042597,1.5879884958267212,2.7053509e-06,-2.702847e-06,1.0002798,0.005,0.0033332948,1.0,0.006014990620315075,0.59999794,2.5476304e-06,1.0002798,0.605,0.0033332948,1.0,0.0060160597786307335,2.6985153e-06,0.6000004,1.0001997,0.005,0.6033333,1.0,0.00601009139791131,-0.60000277,-3.6342038e-07,1.0002288,-0.595,0.0033332948,1.0,0.006016060709953308,-2.5475126e-06,-0.59999746,1.0002798,0.005,-0.59666675,1.0,0.00601642532274127
5,0.7485318779945374,0,0.007217501290142536,1.5880225896835327,5.4255183e-06,-5.418315e-06,1.0003319,0.006,0.003999933,1.0,0.007217195350676775,0.5999963,4.7973745e-06,1.0003319,0.606,0.003999933,1.0,0.007219099905341864,5.2618448e-06,0.60000014,1.0002366,0.006,0.604,1.0,0.0072105140425264835,-0.6000053,-1.2433115e-07,1.0002724,-0.59400004,0.003999933,1.0,0.007220673840492964,-4.797154e-06,-0.5999952,1.0003319,0.006,-0.5960001,1.0,0.00722002238035202
6,0.7451472878456116,0,0.008420136757194996,1.5880569219589233,9.625075e-06,-9.60842e-06,1.0003835,0.007,0.004666561,1.0,0.00841896515339613,0.5999941,8.212457e-06,1.0003835,0.60700005,0.004666561,1.0,0.008422015234827995,9.095575e-06,0.59999955,1.0002666,0.007,0.6046666,1.0,0.008409821428358555,-0.600009,5.00483e-07,1.0003145,-0.593,0.004666561,1.0,0.008426002226769924,-8.056379e-06,-0.599992,1.0003835,0.007,-0.59533346,1.0,0.008423878811299801
7,0.7417538166046143,0,0.009622665122151375,1.5880910158157349,1.55381e-05,-1.5660382e-05,1.0004345,0.008,0.0053331754,1.0,0.009620316326618195,0.5999915,1.30223325e-05,1.0004342,0.60800004,0.0053331754,1.0,0.009624408558011055,1.4531034e-05,0.5999985,1.0003012,0.008,0.6053332,1.0,0.00960821844637394,-0.6000142,1.601034e-06,1.0003595,-0.592,0.0053331754,1.0,0.009632362052798271,-1.2557716e-05,-0.59998745,1.0004345,0.008,-0.59466684,1.0,0.009628020226955414
8,0.7383697032928467,0,0.010824983939528465,1.5881255865097046,2.347667e-05,-2.3883038e-05,1.0004851,0.009,0.005999775,1.0,0.01082116924226284,0.59998834,1.9546034e-05,1.0004848,0.609,0.005999775,1.0,0.010826295241713524,2.1814225e-05,0.59999675,1.0003341,0.009,0.6059998,1.0,0.01080538984388113,-0.600021,3.2913194e-06,1.0003955,-0.591,0.005999775,1.0,0.010839392431080341,-1.8611578e-05,-0.59998155,1.0004851,0.009,-0.5940002,1.0,0.010832676663994789
9,0.7349823713302612,0,0.01202712208032608,1.5881599187850952,3.367489e-05,-3.450724e-05,1.000535,0.01,0.006666358,1.0,0.012021458707749844,0.5999849,2.8009881e-05,1.0005348,0.61,0.006666358,1.0,0.012027322314679623,3.111714e-05,0.5999942,1.0003605,0.01,0.6066664,1.0,0.012001119554042816,-0.6000299,5.8494024e-06,1.0004338,-0.59000003,0.006666358,1.0,0.012047759257256985,-2.6450412e-05,-0.59997416,1.0005351,0.01,-0.59333366,1.0,0.01203794963657856
