step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7648726105690002,0,0.0014177669072523713,2.0247979164123535,0.0,0.0,1.0000681,0.00125,0.00066666637,1.0,0.0014183009043335915,0.6,0.0,1.0000674,0.60125005,0.00066666637,1.0,0.0014182919403538108,3.6739406e-17,0.6,0.9999319,0.00125,0.6006667,1.0,0.0014183091698214412,-0.6,7.347881e-17,0.9999765,-0.59875,0.00066666637,1.0,0.0014168864581733942,-1.1021821e-16,-0.6,1.0000325,0.00125,-0.59933335,1.0,0.0014170457143336535
1,0.7609196305274963,0,0.0028335810638964176,2.0247631072998047,4.864281e-08,4.86369e-08,1.000072,0.0025,0.0013333309,1.0,0.0028341810684651136,0.6,1.4724278e-08,0.99999654,0.6025,0.0013333309,1.0,0.0028333254158496857,1.4822507e-07,0.60000014,1.0000169,0.0025,0.6013334,1.0,0.002833207603543997,-0.59999996,8.241041e-08,0.9999625,-0.5975,0.0013333309,1.0,0.002833486534655094,-2.8200727e-08,-0.6,0.99995637,0.0025,-0.59866667,1.0,0.002833704696968198
2,0.7569383382797241,0,0.004250368103384972,2.02473783493042,4.1718215e-07,4.1703078e-07,1.0001383,0.00375,0.0019999917,1.0,0.0042516812682151794,0.5999997,2.902236e-07,0.9999451,0.60375005,0.0019999917,1.0,0.004250500351190567,3.5749693e-07,0.6000004,1.0000648,0.00375,0.602,1.0,0.004249998833984137,-0.5999995,5.169377e-07,1.0000343,-0.59625,0.0019999917,1.0,0.004249441437423229,-1.6703298e-07,-0.5999996,0.99995124,0.00375,-0.59800005,1.0,0.004250218626111746
3,0.7529566287994385,0,0.005667025223374367,2.024714469909668,1.0695213e-06,1.068995e-06,1.0001891,0.005,0.0026666468,1.0,0.005668364465236664,0.599999,8.8316284e-07,0.9998965,0.605,0.0026666468,1.0,0.00566807622089982,6.3613254e-07,0.6000006,1.0000182,0.005,0.6026667,1.0,0.005665847100317478,-0.5999989,1.059659e-06,0.9999949,-0.595,0.0026666468,1.0,0.005665157455950975,-4.0604166e-07,-0.59999895,0.99988496,0.005,-0.5973334,1.0,0.005667680874466896
4,0.7489910125732422,0,0.007082922849804163,2.0246877670288086,1.9679642e-06,1.8847496e-06,1.0001591,0.00625,0.0033332948,1.0,0.007082480005919933,0.59999746,1.7756867e-06,0.99984115,0.60625005,0.0033332948,1.0,0.007086542900651693,1.2070644e-06,0.6000008,0.9999608,0.00625,0.6033333,1.0,0.007081982679665089,-0.59999704,2.119456e-06,1.0000668,-0.59375,0.0033332948,1.0,0.007080024108290672,-8.737231e-07,-0.5999974,0.9998973,0.00625,-0.59666675,1.0,0.007083585485816002
5,0.745050311088562,0,0.00849893968552351,2.0246753692626953,3.9733627e-06,3.0682088e-06,1.0002273,0.0075,0.003999933,1.0,0.008498059585690498,0.59999484,2.937733e-06,0.9998114,0.6075,0.003999933,1.0,0.00850524753332138,2.3164687e-06,0.6000009,0.99996823,0.0075,0.604,1.0,0.00849756971001625,-0.59999436,3.336743e-06,1.0000825,-0.59250003,0.003999933,1.0,0.008493795990943909,-1.5259812e-06,-0.59999526,0.9998733,0.0075,-0.5960001,1.0,0.008500024676322937
6,0.741083025932312,0,0.009914370253682137,2.024717330932617,6.7409105e-06,4.319811e-06,1.0002764,0.00875,0.004666561,1.0,0.009912491776049137,0.59999,4.227858e-06,0.99988896,0.60875005,0.004666561,1.0,0.009924107231199741,3.7627372e-06,0.6000009,0.99995255,0.00875,0.6046666,1.0,0.009912991896271706,-0.5999901,4.7748727e-06,1.0000869,-0.59125,0.004666561,1.0,0.009906039573252201,-2.6105167e-06,-0.5999924,0.9998674,0.00875,-0.59533346,1.0,0.009916222654283047
7,0.7371001243591309,0,0.011329642497003078,2.024747610092163,1.0241317e-05,5.570146e-06,1.0002888,0.01,0.0053331754,1.0,0.011325283907353878,0.5999838,5.518868e-06,0.9999403,0.61,0.0053331754,1.0,0.011345122940838337,5.4323787e-06,0.600001,0.9998887,0.01,0.6053332,1.0,0.011328567750751972,-0.5999837,6.540801e-06,1.0000972,-0.59000003,0.0053331754,1.0,0.011316179297864437,-4.2063534e-06,-0.599989,0.99983054,0.01,-0.59466684,1.0,0.011333059519529343
8,0.7331101298332214,0,0.012744610197842121,2.0247268676757812,1.4580815e-05,6.6788443e-06,1.0002837,0.01125,0.005999775,1.0,0.012737045995891094,0.59997696,6.8105846e-06,0.9998872,0.61125004,0.005999775,1.0,0.012767569161951542,7.268436e-06,0.60000116,0.999837,0.01125,0.6059998,1.0,0.012744004838168621,-0.5999745,8.794205e-06,1.0001116,-0.58875,0.005999775,1.0,0.012723752297461033,-6.4890924e-06,-0.5999852,0.9997732,0.01125,-0.5940002,1.0,0.012750677764415741
9,0.7291412353515625,0,0.014158721081912518,2.024728536605835,1.9447129e-05,7.6423075e-06,1.0002131,0.0125,0.006666358,1.0,0.014147371985018253,0.5999673,8.010992e-06,0.9998741,0.6125,0.006666358,1.0,0.014192190952599049,8.987174e-06,0.60000193,0.99986875,0.0125,0.6066664,1.0,0.014158304780721664,-0.59996223,1.1775227e-05,1.0001293,-0.58750004,0.006666358,1.0,0.01412822026759386,-1.0631387e-05,-0.59998065,0.9998577,0.0125,-0.59333366,1.0,0.01416751928627491
10,0.7251174449920654,0,0.015573589131236076,2.0247066020965576,2.5936717e-05,7.863072e-06,1.000295,0.01375,0.0073329224,1.0,0.015559352934360504,0.59995586,9.0507165e-06,0.9998107,0.61375004,0.0073329224,1.0,0.01561904139816761,1.0485921e-05,0.60000324,0.9998897,0.01375,0.60733294,1.0,0.015572763048112392,-0.5999479,1.5396688e-05,1.000083,-0.58625,0.0073329224,1.0,0.015530169010162354,-1.47728015e-05,-0.5999761,0.9997719,0.01375,-0.5926671,1.0,0.01558662112802267
11,0.7211675047874451,0,0.0169875118881464,2.024693489074707,3.245525e-05,8.068548e-06,1.0002122,0.015,0.007999467,1.0,0.01696864329278469,0.5999414,9.7639895e-06,0.99975985,0.615,0.007999467,1.0,0.01704862341284752,1.17859045e-05,0.6000049,0.9998485,0.015,0.6079995,1.0,0.01698773168027401,-0.59992796,2.1147862e-05,1.000121,-0.58500004,0.007999467,1.0,0.016926638782024384,-2.1327123e-05,-0.59997076,0.9998083,0.015,-0.59200054,1.0,0.01700592041015625
12,0.7172051668167114,0,0.018402088433504105,2.02468204498291,4.0255218e-05,7.414539e-06,1.0001929,0.01625,0.008665988,1.0,0.018378354609012604,0.5999238,1.0180476e-05,0.99970675,0.61625004,0.008665988,1.0,0.018481217324733734,1.265935e-05,0.6000072,0.999792,0.01625,0.608666,1.0,0.018402984365820885,-0.59990674,2.7495915e-05,1.0000423,-0.58375,0.008665988,1.0,0.018321173265576363,-2.9121518e-05,-0.599965,0.9997975,0.01625,-0.59133404,1.0,0.018426712602376938
13,0.7132078409194946,0,0.019815722480416298,2.0246970653533936,4.934671e-05,5.6972654e-06,1.0002606,0.0175,0.009332486,1.0,0.019788434728980064,0.5999018,1.0319339e-05,0.9996995,0.6175,0.009332486,1.0,0.019917082041502,1.2764865e-05,0.6000102,0.9998045,0.0175,0.6093325,1.0,0.019817836582660675,-0.59987646,3.8353977e-05,1.0001283,-0.58250004,0.009332486,1.0,0.019706279039382935,-4.0060564e-05,-0.59995794,0.9998708,0.0175,-0.59066755,1.0,0.019848978146910667
14,0.7092271447181702,0,0.021230081096291542,2.02469539642334,5.9197813e-05,3.2150049e-06,1.0003095,0.01875,0.009998959,1.0,0.021198036149144173,0.5998767,1.0293585e-05,0.9996532,0.61875004,0.009998959,1.0,0.02135641500353813,1.25024335e-05,0.6000135,0.99973595,0.01875,0.609999,1.0,0.02123379148542881,-0.59984493,4.9927923e-05,1.000088,-0.58125,0.009998959,1.0,0.021089382469654083,-5.207469e-05,-0.59995043,0.99984956,0.01875,-0.59000105,1.0,0.021272774785757065
15,0.7052323222160339,0,0.022644607350230217,2.024764060974121,6.9841604e-05,-2.2552798e-07,1.0003622,0.02,0.010665403,1.0,0.022607475519180298,0.5998439,1.00389525e-05,0.99973655,0.62,0.010665403,1.0,0.02280074544250965,1.1205996e-05,0.60001767,0.9997229,0.02,0.61066544,1.0,0.02264958620071411,-0.5998086,6.444151e-05,1.000028,-0.58000004,0.010665403,1.0,0.022466842085123062,-6.623526e-05,-0.5999421,0.9997883,0.02,-0.5893346,1.0,0.02269839681684971
16,0.7012640833854675,0,0.024058392271399498,2.024782180786133,8.063155e-05,-3.844375e-06,1.0002769,0.02125,0.011331817,1.0,0.024014912545681,0.59980935,9.7967395e-06,0.9997137,0.62125003,0.011331817,1.0,0.024248156696558,9.240126e-06,0.60002226,0.9996614,0.02125,0.6113318,1.0,0.0240663830190897,-0.5997651,8.388519e-05,1.0000101,-0.57875,0.011331817,1.0,0.023835914209485054,-8.522178e-05,-0.59993184,0.9998204,0.02125,-0.5886682,1.0,0.024126598611474037
17,0.697315514087677,0,0.025472154840826988,2.0248563289642334,9.274672e-05,-9.039179e-06,1.0002859,0.0225,0.0119982,1.0,0.02542322874069214,0.5997665,9.7408565e-06,0.9997907,0.6225,0.0119982,1.0,0.02570173889398575,5.7520556e-06,0.60002786,0.99968547,0.0225,0.6119982,1.0,0.025482920929789543,-0.5997145,0.00010893872,1.0000268,-0.57750005,0.0119982,1.0,0.02519599162042141,-0.00010648822,-0.5999207,0.999793,0.0225,-0.58800185,1.0,0.02555689588189125
18,0.6932706832885742,0,0.02688649296760559,2.02486515045166,0.000106187945,-1.5567253e-05,1.0003482,0.02375,0.01266455,1.0,0.02683163248002529,0.5997225,9.7108195e-06,0.9997331,0.62375003,0.01266455,1.0,0.027157654985785484,1.2109706e-06,0.6000344,0.99971646,0.02375,0.6126646,1.0,0.02689993381500244,-0.59966093,0.00013651296,0.99995434,-0.57625,0.01266455,1.0,0.02655230276286602,-0.00013380314,-0.5999075,0.99986506,0.02375,-0.58733547,1.0,0.02699093706905842
19,0.6892678737640381,0,0.028299793601036072,2.0249533653259277,0.000120630175,-2.2957907e-05,1.0003972,0.025,0.013330865,1.0,0.028239430859684944,0.59966767,9.777481e-06,0.999818,0.625,0.013330865,1.0,0.028621871024370193,-3.7617901e-06,0.6000413,0.9996447,0.025,0.6133309,1.0,0.028318345546722412,-0.59959465,0.00017566702,1.0000396,-0.57500005,0.013330865,1.0,0.0278918519616127,-0.00016396471,-0.59989345,0.9998822,0.025,-0.58666915,1.0,0.028427472338080406
20,0.6853305101394653,0,0.02971290983259678,2.025005340576172,0.00013533677,-3.0548246e-05,1.0003124,0.02625,0.013997142,1.0,0.029645392671227455,0.59960943,9.792195e-06,0.999824,0.62625,0.013997142,1.0,0.030089834704995155,-1.0474789e-05,0.6000495,0.9996407,0.02625,0.61399716,1.0,0.029736829921603203,-0.59952366,0.00021939827,1.0000693,-0.57375,0.013997142,1.0,0.029225191101431847,-0.00019843847,-0.5998782,0.99989176,0.02625,-0.5860029,1.0,0.029867300763726234
21,0.68129563331604,0,0.031126821413636208,2.025092601776123,0.00015197312,-3.946258e-05,1.00028,0.0275,0.014663381,1.0,0.031051030382514,0.5995425,9.585643e-06,0.9998859,0.6275,0.014663381,1.0,0.03156530484557152,-1.8054834e-05,0.60005826,0.9995781,0.0275,0.6146634,1.0,0.031156575307250023,-0.5994477,0.00026813737,1.0000421,-0.57250005,0.014663381,1.0,0.03055163100361824,-0.00023555158,-0.59986234,0.99982274,0.0275,-0.5853366,1.0,0.03130955994129181
22,0.6772997379302979,0,0.03254104405641556,2.025182008743286,0.0001712453,-5.0263185e-05,1.0003521,0.02875,0.015329578,1.0,0.03245626017451286,0.5994688,9.226968e-06,0.9999409,0.62875,0.015329578,1.0,0.033047016710042953,-2.7371458e-05,0.60006785,0.99954534,0.02875,0.6153296,1.0,0.03257707133889198,-0.5993643,0.0003249646,1.0000104,-0.57125,0.015329578,1.0,0.03186769783496857,-0.00027985577,-0.5998449,0.9998114,0.02875,-0.5846704,1.0,0.032757166773080826
23,0.6732689142227173,0,0.03395432233810425,2.025221824645996,0.00019206357,-6.222482e-05,1.0003952,0.03,0.015995733,1.0,0.03386040776968002,0.5993925,8.780263e-06,0.99989086,0.63,0.015995733,1.0,0.0345313623547554,-3.8045404e-05,0.60007787,0.99949074,0.03,0.61599576,1.0,0.03399886563420296,-0.59927106,0.00039303224,1.0000204,-0.57000005,0.015995733,1.0,0.033169813454151154,-0.00033277425,-0.59982556,0.9998845,0.03,-0.5840043,1.0,0.034211158752441406
