step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023268593940883875,0,1.3315677279024385e-05,inf,0.0,0.0,0.9999808,0.0,0.0,1.0,1.919269561767578e-05,0.9,0.0,0.99998754,0.9,0.0,1.0,1.245737075805664e-05,5.5109105e-17,0.9,1.0000031,5.5109105e-17,0.9,1.0,3.0994415283203125e-06,-0.9,1.1021821e-16,1.0000092,-0.9,1.1021821e-16,1.0,9.179115295410156e-06,-1.6532732e-16,-0.9,0.99997735,-1.6532732e-16,-0.9,1.0,2.2649765014648438e-05
1,-0.0023304137866944075,0,2.4712313461350277e-05,inf,-8.373279e-08,-8.374297e-08,0.9999741,0.0,0.0,1.0,2.592829150671605e-05,0.8999999,-7.562436e-08,0.99996984,0.9,0.0,1.0,3.0160103051457554e-05,8.714075e-08,0.90000004,1.0000261,5.5109105e-17,0.9,1.0,2.610704723338131e-05,-0.8999999,-7.4532636e-08,1.0000107,-0.9,1.1021821e-16,1.0,1.072926079359604e-05,-2.9440255e-08,-0.90000004,0.99996936,-1.6532732e-16,-0.9,1.0,3.063686017412692e-05
2,-0.0023358436301350594,0,3.548094900907017e-05,inf,-3.9352489e-07,-3.9366012e-07,0.9999615,0.0,0.0,1.0,3.850862412946299e-05,0.89999956,-2.3367163e-07,0.99996185,0.9,0.0,1.0,3.8149970350787044e-05,2.479348e-07,0.9000004,1.0000395,5.5109105e-17,0.9,1.0,3.9461261621909216e-05,-0.89999956,-3.9185636e-07,1.0000185,-0.9,1.1021821e-16,1.0,1.8486303815734573e-05,-1.8782367e-07,-0.9000004,0.9999572,-1.6532732e-16,-0.9,1.0,4.2798579670488834e-05
3,-0.002341283019632101,0,4.614942008629441e-05,inf,-1.177711e-06,-1.1785047e-06,0.9999513,0.0,0.0,1.0,4.872548743151128e-05,0.8999988,-5.430495e-07,0.99994886,0.9,0.0,1.0,5.1157559937564656e-05,5.6654324e-07,0.90000117,1.0000545,5.5109105e-17,0.9,1.0,5.449463060358539e-05,-0.8999988,-1.169641e-06,1.0000234,-0.9,1.1021821e-16,1.0,2.3424630853696726e-05,-5.073274e-07,-0.90000117,0.9999471,-1.6532732e-16,-0.9,1.0,5.294477887218818e-05
4,-0.0023459221702069044,0,5.6290009524673223e-05,inf,-2.7367134e-06,-2.584471e-06,0.99994004,0.0,0.0,1.0,6.008030686643906e-05,0.89999735,-1.1821434e-06,0.9999456,0.9,0.0,1.0,5.449502350529656e-05,1.1970094e-06,0.9000027,1.000069,5.5109105e-17,0.9,1.0,6.908698560437188e-05,-0.8999974,-2.5833851e-06,1.0000312,-0.9,1.1021821e-16,1.0,3.144412039546296e-05,-9.329803e-07,-0.9000027,0.9999337,-1.6532732e-16,-0.9,1.0,6.634360761381686e-05
5,-0.0023502702824771404,0,6.608034163946286e-05,inf,-5.316264e-06,-4.699586e-06,0.9999302,0.0,0.0,1.0,7.015679148025811e-05,0.89999527,-2.1979426e-06,0.9999366,0.9,0.0,1.0,6.363188003888354e-05,2.1986655e-06,0.9000054,1.0000751,5.5109105e-17,0.9,1.0,7.532955351052806e-05,-0.89999527,-4.8622865e-06,1.0000403,-0.9,1.1021821e-16,1.0,4.08573032473214e-05,-1.3376443e-06,-0.90000546,0.9999198,-1.6532732e-16,-0.9,1.0,8.042616536840796e-05
6,-0.0023552081547677517,0,7.501601066906005e-05,inf,-9.2315195e-06,-7.5260473e-06,0.999922,0.0,0.0,1.0,7.89263576734811e-05,0.8999924,-3.7757372e-06,0.9999324,0.9,0.0,1.0,6.811894854763523e-05,3.5987816e-06,0.9000096,1.0000848,5.5109105e-17,0.9,1.0,8.537521352991462e-05,-0.89999235,-8.128184e-06,1.0000445,-0.9,1.1021821e-16,1.0,4.584121415973641e-05,-1.6706873e-06,-0.90000963,0.9999037,-1.6532732e-16,-0.9,1.0,9.681830852059647e-05
7,-0.002359754638746381,0,8.588893979322165e-05,inf,-1.4824204e-05,-1.1121499e-05,0.99991035,0.0,0.0,1.0,9.154091821983457e-05,0.89998883,-5.977308e-06,0.99992806,0.9,0.0,1.0,7.304608152480796e-05,5.464379e-06,0.9000155,1.0000933,5.5109105e-17,0.9,1.0,9.477627463638783e-05,-0.8999883,-1.26821105e-05,1.0000538,-0.9,1.1021821e-16,1.0,5.646077624987811e-05,-1.9572883e-06,-0.90001553,0.99988747,-1.6532732e-16,-0.9,1.0,0.00011362064105924219
8,-0.002363580744713545,0,9.440120629733428e-05,inf,-2.2486469e-05,-1.552325e-05,0.9999028,0.0,0.0,1.0,0.00010098219354404137,0.8999844,-8.96843e-06,0.9999256,0.9,0.0,1.0,7.652328349649906e-05,7.788552e-06,0.9000235,1.000099,5.5109105e-17,0.9,1.0,0.00010200407996308059,-0.899983,-1.8601302e-05,1.0000577,-0.9,1.1021821e-16,1.0,6.295677303569391e-05,-2.1440333e-06,-0.90002346,0.9998726,-1.6532732e-16,-0.9,1.0,0.00012953967961948365
9,-0.002368459478020668,0,0.00010627783194649965,inf,-3.2444193e-05,-2.0774167e-05,0.99989116,0.0,0.0,1.0,0.00011545526649570093,0.8999794,-1.2826377e-05,0.99992454,0.9,0.0,1.0,7.925598038127646e-05,1.0648463e-05,0.90003395,1.0001023,5.5109105e-17,0.9,1.0,0.00010830137034645304,-0.8999764,-2.6236468e-05,1.000069,-0.9,1.1021821e-16,1.0,7.752119563519955e-05,-2.258632e-06,-0.9000336,0.99985296,-1.6532732e-16,-0.9,1.0,0.00015085535414982587
10,-0.0023722557816654444,0,0.00011594255920499563,inf,-4.524475e-05,-2.6927026e-05,0.9998849,0.0,0.0,1.0,0.00012656765466090292,0.8999737,-1.7701017e-05,0.9999236,0.9,0.0,1.0,8.272382547147572e-05,1.4052079e-05,0.9000472,1.0001065,5.5109105e-17,0.9,1.0,0.00011729612742783502,-0.8999683,-3.5578905e-05,1.0000712,-0.9,1.1021821e-16,1.0,8.562979201087728e-05,-2.240489e-06,-0.90004635,0.99983907,-1.6532732e-16,-0.9,1.0,0.000167495381901972
11,-0.0023780406918376684,0,0.000129815744003281,inf,-6.1018854e-05,-3.3854187e-05,0.9998724,0.0,0.0,1.0,0.00014544629084412009,0.89996743,-2.369728e-05,0.99992687,0.9,0.0,1.0,8.348290430149063e-05,1.8058236e-05,0.9000634,1.0001072,5.5109105e-17,0.9,1.0,0.00012583060015458614,-0.89995855,-4.7059857e-05,1.0000817,-0.9,1.1021821e-16,1.0,0.00010295031825080514,-2.1219316e-06,-0.90006185,0.9998189,-1.6532732e-16,-0.9,1.0,0.0001913685555336997
12,-0.00238231522962451,0,0.0001428146642865613,inf,-8.041309e-05,-4.1623134e-05,0.9998662,0.0,0.0,1.0,0.00016156892525032163,0.8999606,-3.0922565e-05,0.99992716,0.9,0.0,1.0,8.839496877044439e-05,2.2673441e-05,0.90008307,1.0001075,5.5109105e-17,0.9,1.0,0.00013776739069726318,-0.89994687,-6.077379e-05,1.0000832,-0.9,1.1021821e-16,1.0,0.00011592010559979826,-1.8379302e-06,-0.90008056,0.9998056,-1.6532732e-16,-0.9,1.0,0.00021042191656306386
13,-0.0023876475170254707,0,0.00016016364679671824,inf,-0.000103495724,-5.010901e-05,0.9998541,0.0,0.0,1.0,0.00018577577429823577,0.8999533,-3.9529954e-05,0.9999343,0.9,0.0,1.0,8.975063246907666e-05,2.7955895e-05,0.9001063,1.000104,5.5109105e-17,0.9,1.0,0.0001513086463091895,-0.8999329,-7.719094e-05,1.0000917,-0.9,1.1021821e-16,1.0,0.0001373265840811655,-1.2718245e-06,-0.90010256,0.99978673,-1.6532732e-16,-0.9,1.0,0.0002366565604461357
14,-0.002391048474237323,0,0.00017942146223504096,inf,-0.00013091823,-5.9368205e-05,0.9998466,0.0,0.0,1.0,0.00021024410671088845,0.89994574,-4.957614e-05,0.99993616,0.9,0.0,1.0,9.733912156661972e-05,3.3914435e-05,0.90013355,1.0001003,5.5109105e-17,0.9,1.0,0.0001704208698356524,-0.8999166,-9.6425494e-05,1.0000947,-0.9,1.1021821e-16,1.0,0.0001587774750078097,-1.8579904e-07,-0.9001283,0.9997735,-1.6532732e-16,-0.9,1.0,0.0002603257598821074
15,-0.0023961097467690706,0,0.00020400776702445,inf,-0.00016279331,-6.92976e-05,0.99983525,0.0,0.0,1.0,0.00024175498401746154,0.8999381,-6.123147e-05,0.9999431,0.9,0.0,1.0,0.00010400627797935158,4.0623996e-05,0.9001648,1.0000966,5.5109105e-17,0.9,1.0,0.0001952827296918258,-0.8998974,-0.000118922755,1.0001035,-0.9,1.1021821e-16,1.0,0.0001880744384834543,1.5191176e-06,-0.9001578,0.9997556,-1.6532732e-16,-0.9,1.0,0.0002909204631578177
16,-0.002400522818788886,0,0.0002311688440386206,inf,-0.00019957611,-7.994002e-05,0.9998277,0.0,0.0,1.0,0.00027552529354579747,0.89993054,-7.458493e-05,0.9999481,0.9,0.0,1.0,0.00011436772911110893,4.8092043e-05,0.90020037,1.0000957,5.5109105e-17,0.9,1.0,0.00022722809808328748,-0.8998754,-0.00014460344,1.0001054,-0.9,1.1021821e-16,1.0,0.0002180227602366358,4.0982604e-06,-0.90019166,0.9997429,-1.6532732e-16,-0.9,1.0,0.0003207004046998918
17,-0.002405035076662898,0,0.0002636619028635323,inf,-0.00024139576,-9.12026e-05,0.99981695,0.0,0.0,1.0,0.0003163789224345237,0.89992344,-8.9786714e-05,0.99995816,0.9,0.0,1.0,0.0001251784706255421,5.6365385e-05,0.9002403,1.000092,5.5109105e-17,0.9,1.0,0.0002634445845615119,-0.89985,-0.00017380077,1.0001131,-0.9,1.1021821e-16,1.0,0.0002559191489126533,7.6379665e-06,-0.9002299,0.9997265,-1.6532732e-16,-0.9,1.0,0.00035738834412768483
18,-0.002409487497061491,0,0.00029948228620924056,inf,-0.00028868217,-0.00010312135,0.99980897,0.0,0.0,1.0,0.0003611993452068418,0.89991677,-0.00010690547,0.99996537,0.9,0.0,1.0,0.0001398271124344319,6.545047e-05,0.9002848,1.0000883,5.5109105e-17,0.9,1.0,0.00030533020617440343,-0.89982146,-0.00020642087,1.0001142,-0.9,1.1021821e-16,1.0,0.0002958373224828392,1.2399631e-05,-0.9002727,0.99971426,-1.6532732e-16,-0.9,1.0,0.00039521738654002547
19,-0.002414020011201501,0,0.0003406072792131454,inf,-0.0003414715,-0.00011561606,0.9997995,0.0,0.0,1.0,0.00041252165101468563,0.899911,-0.00012629623,0.99997944,0.9,0.0,1.0,0.0001558613876113668,7.5429554e-05,0.9003341,1.0000862,5.5109105e-17,0.9,1.0,0.0003532279806677252,-0.89978933,-0.00024274233,1.0001179,-0.9,1.1021821e-16,1.0,0.0003423363377805799,1.8472394e-05,-0.9003204,0.99970037,-1.6532732e-16,-0.9,1.0,0.00043908905354328454
20,-0.0024185399524867535,0,0.00038635125383734703,inf,-0.00040009755,-0.00012871056,0.999791,0.0,0.0,1.0,0.0004693767405115068,0.89990604,-0.00014794678,0.9999877,0.9,0.0,1.0,0.00017567913164384663,8.627843e-05,0.9003883,1.0000823,5.5109105e-17,0.9,1.0,0.0004062086809426546,-0.8997535,-0.00028281182,1.0001189,-0.9,1.1021821e-16,1.0,0.00039351408486254513,2.6092328e-05,-0.90037304,0.9996881,-1.6532732e-16,-0.9,1.0,0.00048697760212235153
21,-0.0024236352182924747,0,0.000437688926467672,inf,-0.00046471195,-0.00014233885,0.99978304,0.0,0.0,1.0,0.0005322495708242059,0.89990234,-0.00017225656,1.0000018,0.9,0.0,1.0,0.0001980091183213517,9.8096134e-05,0.9004478,1.0000808,5.5109105e-17,0.9,1.0,0.00046549850958399475,-0.89971393,-0.00032681783,1.0001218,-0.9,1.1021821e-16,1.0,0.0004510801809374243,3.55068e-05,-0.9004307,0.99967355,-1.6532732e-16,-0.9,1.0,0.0005416073836386204
22,-0.002428276464343071,0,0.0004940809449180961,inf,-0.0005355355,-0.0001565118,0.99977463,0.0,0.0,1.0,0.0006017338600941002,0.8999,-0.00019923327,1.000012,0.9,0.0,1.0,0.00022322691802401096,0.00011087457,0.90051264,1.000078,5.5109105e-17,0.9,1.0,0.0005302746430970728,-0.8996705,-0.00037482055,1.0001224,-0.9,1.1021821e-16,1.0,0.0005138537380844355,4.7111098e-05,-0.9004935,0.9996597,-1.6532732e-16,-0.9,1.0,0.0006013154634274542
23,-0.002433028072118759,0,0.000556118437089026,inf,-0.00061276107,-0.00017116853,0.99976647,0.0,0.0,1.0,0.000677725241985172,0.89989924,-0.00022923702,1.0000261,0.9,0.0,1.0,0.0002517500251997262,0.0001247352,0.90058315,1.0000781,5.5109105e-17,0.9,1.0,0.0006014524842612445,-0.8996229,-0.0004269842,1.0001239,-0.9,1.1021821e-16,1.0,0.0005829493165947497,6.118057e-05,-0.90056163,0.999646,-1.6532732e-16,-0.9,1.0,0.0006667152629233897
24,-0.0024373368360102177,0,0.0006234511965885758,inf,-0.00069664855,-0.00018632722,0.99975884,0.0,0.0,1.0,0.0007603915873914957,0.89990026,-0.00026232513,1.0000385,0.9,0.0,1.0,0.00028326819301582873,0.00013965934,0.9006594,1.0000758,5.5109105e-17,0.9,1.0,0.0006782842101529241,-0.89957124,-0.00048323593,1.0001228,-0.9,1.1021821e-16,1.0,0.0006575773586519063,7.8086305e-05,-0.90063524,0.99963313,-1.6532732e-16,-0.9,1.0,0.0007377342553809285
25,-0.0024416714441031218,0,0.0006967990775592625,inf,-0.0007873576,-0.0002019253,0.9997513,0.0,0.0,1.0,0.0008500252733938396,0.8999033,-0.00029881397,1.0000535,0.9,0.0,1.0,0.0003185929963365197,0.00015575976,0.9007415,1.0000745,5.5109105e-17,0.9,1.0,0.0007613775669597089,-0.89951515,-0.00054376264,1.000123,-0.9,1.1021821e-16,1.0,0.0007388282683677971,9.80847e-05,-0.9007143,0.99961966,-1.6532732e-16,-0.9,1.0,0.0008151714573614299
