step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2332673817873001,0,0.0007662485586479306,1.4708359241485596,0.0,0.0,1.0000179,0.000375,0.00066666637,1.0,0.0007651070482097566,0.6,0.0,0.9999799,0.600375,0.00066666637,1.0,0.0007651484338566661,3.6739406e-17,0.6,1.0000681,0.000375,0.6006667,1.0,0.0007679308182559907,-0.6,7.347881e-17,1.0000681,-0.59962505,0.00066666637,1.0,0.0007679075351916254,-1.1021821e-16,-0.6,1.0000192,0.000375,-0.59933335,1.0,0.0007651488995179534
1,-0.23546606302261353,0,0.001532259164378047,1.4708855152130127,9.904383e-08,9.90318e-08,1.0000815,0.00075,0.0013333309,1.0,0.0015318312216550112,0.60000014,1.2076866e-07,1.000053,0.60075,0.0013333309,1.0,0.0015305529814213514,7.0330536e-08,0.6000001,1.0001193,0.00075,0.6013334,1.0,0.0015343769919127226,-0.59999996,-6.6990005e-08,1.000112,-0.59925,0.0013333309,1.0,0.001533924718387425,8.432243e-08,-0.59999996,1.0000521,0.00075,-0.59866667,1.0,0.001530609792098403
2,-0.23761607706546783,0,0.002297627041116357,1.4709197282791138,2.6852166e-07,2.2150716e-07,1.0000262,0.001125,0.0019999917,1.0,0.00229451316408813,0.6000003,4.4430308e-07,1.0001032,0.601125,0.0019999917,1.0,0.002296465216204524,3.7938503e-07,0.6000004,1.0001739,0.001125,0.602,1.0,0.002300758147612214,-0.5999998,-2.1158759e-07,1.0001552,-0.59887505,0.0019999917,1.0,0.0022999877110123634,2.5398552e-07,-0.5999996,1.0001011,0.001125,-0.59800005,1.0,0.0022964105010032654
3,-0.2397131770849228,0,0.003061844501644373,1.4709569215774536,9.731796e-07,3.436607e-07,0.99999523,0.0015,0.0026666468,1.0,0.0030588030349463224,0.6000007,1.0886172e-06,1.0001583,0.60150003,0.0026666468,1.0,0.003062405390664935,9.485833e-07,0.600001,1.0001528,0.0015,0.6026667,1.0,0.0030621003825217485,-0.5999995,-5.095404e-07,1.0001955,-0.5985,0.0026666468,1.0,0.0030660016927868128,5.2749135e-07,-0.59999907,1.0000932,0.0015,-0.5973334,1.0,0.003059911308810115
4,-0.24192148447036743,0,0.0038244896568357944,1.4709237813949585,2.9456744e-06,4.646888e-07,1.0000707,0.001875,0.0033332948,1.0,0.003823263105005026,0.6000011,1.855004e-06,1.0001097,0.601875,0.0033332948,1.0,0.0038238803390413523,2.0301354e-06,0.60000217,1.000101,0.001875,0.6033333,1.0,0.00382290524430573,-0.5999991,-9.1703765e-07,1.0001252,-0.59812504,0.0033332948,1.0,0.0038268587086349726,1.2536341e-06,-0.59999806,1.000162,0.001875,-0.59666675,1.0,0.0038255397230386734
5,-0.2440335750579834,0,0.004588614217936993,1.4709768295288086,5.777521e-06,6.507656e-07,1.0001202,0.00225,0.003999933,1.0,0.004587508272379637,0.60000163,3.301598e-06,1.0001878,0.60225004,0.003999933,1.0,0.004589514806866646,3.7920947e-06,0.6000044,1.0000437,0.00225,0.604,1.0,0.004583902657032013,-0.59999794,-2.0978089e-06,1.0001259,-0.59775,0.003999933,1.0,0.004591871984302998,2.4652134e-06,-0.59999686,1.0002118,0.00225,-0.5960001,1.0,0.004590273834764957
6,-0.24621674418449402,0,0.005352158099412918,1.4710091352462769,8.945917e-06,8.957236e-07,1.0000427,0.002625,0.004666561,1.0,0.005349204409867525,0.6000021,5.1950487e-06,1.0002351,0.602625,0.004666561,1.0,0.005353803280740976,6.828834e-06,0.60000867,1.0001247,0.002625,0.6046666,1.0,0.005344775505363941,-0.5999957,-4.3355703e-06,1.0001663,-0.59737504,0.004666561,1.0,0.005358420312404633,4.3943364e-06,-0.5999954,1.0002656,0.002625,-0.59533346,1.0,0.005354586057364941
7,-0.24835388362407684,0,0.006114198826253414,1.4709597826004028,1.54764e-05,1.7446033e-06,1.0001284,0.003,0.0053331754,1.0,0.00611130241304636,0.6000025,7.2704097e-06,1.000162,0.60300004,0.0053331754,1.0,0.006113641895353794,1.049344e-05,0.600014,1.0001723,0.003,0.6053332,1.0,0.006104188039898872,-0.59999275,-7.356085e-06,1.0001432,-0.597,0.0053331754,1.0,0.006123587489128113,7.0958554e-06,-0.59999365,1.0003177,0.003,-0.59466684,1.0,0.0061182742938399315
8,-0.2505094110965729,0,0.006876922212541103,1.4710171222686768,2.3564608e-05,2.8290553e-06,1.0001748,0.003375,0.005999775,1.0,0.006872119382023811,0.6000024,1.0539357e-05,1.0002452,0.603375,0.005999775,1.0,0.006877904292196035,1.4869815e-05,0.6000206,1.0002043,0.003375,0.6059998,1.0,0.006861744448542595,-0.59998786,-1.304475e-05,1.0002149,-0.59662503,0.005999775,1.0,0.006892666686326265,1.0484126e-05,-0.59999144,1.0003495,0.003375,-0.5940002,1.0,0.006880178581923246
9,-0.2526516616344452,0,0.007638934999704361,1.4710493087768555,3.4028773e-05,4.316096e-06,1.0002297,0.00375,0.006666358,1.0,0.007631776388734579,0.6000018,1.4351837e-05,1.0002906,0.60375005,0.006666358,1.0,0.007640873547643423,2.009958e-05,0.60002863,1.0002351,0.00375,0.6066664,1.0,0.00761755695566535,-0.5999819,-2.0469684e-05,1.0002569,-0.59625,0.006666358,1.0,0.007662035059183836,1.4673328e-05,-0.5999887,1.0004057,0.00375,-0.59333366,1.0,0.0076424311846494675
