step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023266985081136227,0,4.363059815659653e-06,inf,0.0,0.0,1.0000068,0.0,0.0,1.0,6.794929504394531e-06,0.9,0.0,0.99999756,0.9,0.0,1.0,2.4437904357910156e-06,5.5109105e-17,0.9,1.0000027,5.5109105e-17,0.9,1.0,2.7418136596679688e-06,-0.9,1.1021821e-16,1.0000004,-0.9,1.1021821e-16,1.0,3.5762786865234375e-07,-1.6532732e-16,-0.9,0.9999905,-1.6532732e-16,-0.9,1.0,9.47713851928711e-06
1,-0.0023303800262510777,0,7.619409188919235e-06,inf,7.729119e-08,-7.7281804e-08,1.0000119,0.0,0.0,1.0,1.1921430086658802e-05,0.90000004,-7.833494e-08,0.99999577,0.9,0.0,1.0,4.233074378134916e-06,-7.772111e-08,0.90000004,1.0000046,5.5109105e-17,0.9,1.0,4.650193659472279e-06,-0.90000004,-7.799635e-08,1.0000007,-0.9,1.1021821e-16,1.0,7.219604754027387e-07,-7.911746e-08,-0.90000004,0.99998343,-1.6532732e-16,-0.9,1.0,1.6570387742831372e-05
2,-0.0023345276713371277,0,1.1117300346086267e-05,inf,2.3280485e-07,-3.8913439e-07,1.0000173,0.0,0.0,1.0,1.7291293261223473e-05,0.9000004,-3.90636e-07,0.9999938,0.9,0.0,1.0,6.225177003216231e-06,-2.3357094e-07,0.9000004,1.0000068,5.5109105e-17,0.9,1.0,6.811732873757137e-06,-0.9000004,-3.900703e-07,1.000001,-0.9,1.1021821e-16,1.0,1.1116351288364967e-06,-3.9166056e-07,-0.9000004,0.99997586,-1.6532732e-16,-0.9,1.0,2.4146662326529622e-05
3,-0.002339126542210579,0,1.4693444427393842e-05,inf,5.3519045e-07,-1.0127385e-06,1.0000226,0.0,0.0,1.0,2.2678710593027063e-05,0.90000117,-1.1713133e-06,0.9999919,0.9,0.0,1.0,8.276717380795162e-06,-5.455113e-07,0.900001,1.0000088,5.5109105e-17,0.9,1.0,8.896232429833617e-06,-0.90000117,-1.1699319e-06,1.0000012,-0.9,1.1021821e-16,1.0,2.0520506041066255e-06,-1.0165016e-06,-0.900001,0.99996847,-1.6532732e-16,-0.9,1.0,3.156350794597529e-05
4,-0.002343730768188834,0,1.8539836673880927e-05,inf,9.755214e-07,-2.1042154e-06,1.0000279,0.0,0.0,1.0,2.799122921715025e-05,0.9000027,-2.5763422e-06,0.99999,0.9,0.0,1.0,1.0697049219743349e-05,-1.0136582e-06,0.90000206,1.0000107,5.5109105e-17,0.9,1.0,1.0976679732266348e-05,-0.9000027,-2.729114e-06,1.0000014,-0.9,1.1021821e-16,1.0,4.124556653550826e-06,-2.1094122e-06,-0.90000194,0.9999612,-1.6532732e-16,-0.9,1.0,3.8909667637199163e-05
5,-0.002348339883610606,0,2.2954403902986087e-05,inf,1.6228279e-06,-3.7411942e-06,1.0000331,0.0,0.0,1.0,3.339014438097365e-05,0.9000053,-4.839483e-06,0.99998814,0.9,0.0,1.0,1.3865520486433525e-05,-1.7161665e-06,0.90000373,1.0000128,5.5109105e-17,0.9,1.0,1.3406939615379088e-05,-0.9000053,-5.457081e-06,1.0000015,-0.9,1.1021821e-16,1.0,7.766750968585256e-06,-3.7478062e-06,-0.90000325,0.9999539,-1.6532732e-16,-0.9,1.0,4.634266224456951e-05
6,-0.002352494280785322,0,2.813892569974996e-05,inf,2.4683372e-06,-6.079435e-06,1.0000383,0.0,0.0,1.0,3.882464443449862e-05,0.90000916,-8.116981e-06,0.9999863,0.9,0.0,1.0,1.8386954252491705e-05,-2.6531047e-06,0.90000606,1.0000148,5.5109105e-17,0.9,1.0,1.6202084225369617e-05,-0.9000092,-9.66418e-06,1.0000017,-0.9,1.1021821e-16,1.0,1.347351644653827e-05,-6.0879815e-06,-0.900005,0.9999468,-1.6532732e-16,-0.9,1.0,5.380742732086219e-05
7,-0.0023570843040943146,0,3.4364144084975123e-05,inf,3.5812654e-06,-9.196414e-06,1.0000435,0.0,0.0,1.0,4.461659409571439e-05,0.90001464,-1.26422365e-05,0.99998444,0.9,0.0,1.0,2.4836195734678768e-05,-3.902714e-06,0.90000916,1.0000167,5.5109105e-17,0.9,1.0,1.9442739358055405e-05,-0.90001464,-1.558335e-05,1.0000019,-0.9,1.1021821e-16,1.0,2.148196472262498e-05,-9.206715e-06,-0.9000072,0.9999397,-1.6532732e-16,-0.9,1.0,6.144322105683386e-05
8,-0.0023612200748175383,0,4.183391502010636e-05,inf,4.9530954e-06,-1.3247774e-05,1.0000485,0.0,0.0,1.0,5.0537615607026964e-05,0.900022,-1.8571463e-05,0.99998266,0.9,0.0,1.0,3.360785194672644e-05,-5.4650905e-06,0.9000132,1.0000186,5.5109105e-17,0.9,1.0,2.346901237615384e-05,-0.900022,-2.3523628e-05,1.000002,-0.9,1.1021821e-16,1.0,3.2267769711324945e-05,-1.3250506e-05,-0.9000098,0.9999327,-1.6532732e-16,-0.9,1.0,6.92873218213208e-05
9,-0.0023657516576349735,0,5.090118065709248e-05,inf,6.6532048e-06,-1.831076e-05,1.0000536,0.0,0.0,1.0,5.707229865947738e-05,0.9000314,-2.6137846e-05,0.9999808,0.9,0.0,1.0,4.514685133472085e-05,-7.4185405e-06,0.9000183,1.0000205,5.5109105e-17,0.9,1.0,2.8465565264923498e-05,-0.90003145,-3.371777e-05,1.0000021,-0.9,1.1021821e-16,1.0,4.617284866981208e-05,-1.8285777e-05,-0.900013,0.9999257,-1.6532732e-16,-0.9,1.0,7.764832844259217e-05
10,-0.0023698119912296534,0,6.169283005874604e-05,inf,8.673331e-06,-2.45409e-05,1.0000587,0.0,0.0,1.0,6.41671140328981e-05,0.90004325,-3.5497615e-05,0.9999791,0.9,0.0,1.0,5.9752226661657915e-05,-9.763164e-06,0.9000245,1.0000223,5.5109105e-17,0.9,1.0,3.453095268923789e-05,-0.9000433,-4.647376e-05,1.0000021,-0.9,1.1021821e-16,1.0,6.357772508636117e-05,-2.445903e-05,-0.9000168,0.9999188,-1.6532732e-16,-0.9,1.0,8.643616456538439e-05
11,-0.0023734706919640303,0,7.454930891981348e-05,inf,1.1076624e-05,-3.2015243e-05,1.0000637,0.0,0.0,1.0,7.211087358882651e-05,0.90005773,-4.6883713e-05,0.9999773,0.9,0.0,1.0,7.777954306220636e-05,-1.2577261e-05,0.9000319,1.0000242,5.5109105e-17,0.9,1.0,4.200575131108053e-05,-0.90005785,-6.2024024e-05,1.0000021,-0.9,1.1021821e-16,1.0,8.486004662699997e-05,-3.1836138e-05,-0.9000212,0.99991196,-1.6532732e-16,-0.9,1.0,9.599033364793286e-05
