step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23247699439525604,0,1.379251443722751e-05,inf,0.0,0.0,1.0000151,0.0,0.0,1.0,1.5139579772949219e-05,0.9,0.0,1.0000007,0.9,0.0,1.0,7.152557373046875e-07,5.5109105e-17,0.9,1.0000095,5.5109105e-17,0.9,1.0,9.5367431640625e-06,-0.9,1.1021821e-16,0.99996537,-0.9,1.1021821e-16,1.0,3.463029861450195e-05,-1.6532732e-16,-0.9,0.99999106,-1.6532732e-16,-0.9,1.0,8.940696716308594e-06
1,-0.23248393833637238,0,2.4378930902457796e-05,inf,-7.632817e-08,-7.63189e-08,1.0000265,0.0,0.0,1.0,2.6464682377991267e-05,0.90000004,7.835307e-08,1.0000021,0.9,0.0,1.0,2.1480243503901875e-06,7.690103e-08,0.90000004,1.0000166,5.5109105e-17,0.9,1.0,1.657037682889495e-05,-0.90000004,-8.179024e-08,0.9999389,-0.9,1.1021821e-16,1.0,6.109484093030915e-05,-7.9083215e-08,-0.90000004,0.9999844,-1.6532732e-16,-0.9,1.0,1.5616729797329754e-05
2,-0.23250098526477814,0,3.5584820579970255e-05,inf,-3.8813656e-07,-3.8805342e-07,1.0000387,0.0,0.0,1.0,3.874690446536988e-05,0.9000004,3.905289e-07,1.0000035,0.9,0.0,1.0,3.50398681803199e-06,3.8874035e-07,0.9000004,1.0000241,5.5109105e-17,0.9,1.0,2.408702675893437e-05,-0.9000002,-3.956697e-07,0.99991095,-0.9,1.1021821e-16,1.0,8.905053255148232e-05,-2.3611402e-07,-0.9000004,0.99997747,-1.6532732e-16,-0.9,1.0,2.2535654352395795e-05
3,-0.23251527547836304,0,4.6430206566583365e-05,inf,-1.0113116e-06,-1.166732e-06,1.0000505,0.0,0.0,1.0,5.056831651018001e-05,0.90000117,1.0147563e-06,1.0000048,0.9,0.0,1.0,5.018783213017741e-06,1.1676959e-06,0.90000117,1.0000311,5.5109105e-17,0.9,1.0,3.115833897027187e-05,-0.9000005,-1.1801562e-06,0.99988395,-0.9,1.1021821e-16,1.0,0.00011605748295551166,-5.4947014e-07,-0.900001,0.9999707,-1.6532732e-16,-0.9,1.0,2.934812982857693e-05
4,-0.2325306385755539,0,5.7450979511486366e-05,inf,-2.1030296e-06,-2.5698403e-06,1.0000626,0.0,0.0,1.0,6.267290882533416e-05,0.9000027,2.1066294e-06,1.0000063,0.9,0.0,1.0,7.2023412940325215e-06,2.727898e-06,0.9000027,1.0000384,5.5109105e-17,0.9,1.0,3.857975025312044e-05,-0.900001,-2.7457102e-06,0.9998571,-0.9,1.1021821e-16,1.0,0.00014290231047198176,-1.0192567e-06,-0.90000206,0.9999642,-1.6532732e-16,-0.9,1.0,3.5897559428121895e-05
5,-0.23254595696926117,0,6.850947829661891e-05,inf,-3.7395732e-06,-4.828692e-06,1.0000741,0.0,0.0,1.0,7.439927867380902e-05,0.90000546,3.7429052e-06,1.0000077,0.9,0.0,1.0,1.02039384728414e-05,5.4578563e-06,0.9000053,1.0000453,5.5109105e-17,0.9,1.0,4.593448102241382e-05,-0.9000017,-5.3261256e-06,0.99983054,-0.9,1.1021821e-16,1.0,0.00016954849706962705,-1.7235841e-06,-0.90000373,0.99995774,-1.6532732e-16,-0.9,1.0,4.2461197153897956e-05
6,-0.23256227374076843,0,8.007646829355508e-05,inf,-6.077928e-06,-8.100539e-06,1.0000857,0.0,0.0,1.0,8.630769298179075e-05,0.9000098,6.0787256e-06,1.0000094,0.9,0.0,1.0,1.4911856851540506e-05,9.672871e-06,0.90000904,1.0000525,5.5109105e-17,0.9,1.0,5.410053563537076e-05,-0.90000266,-9.126644e-06,0.9998041,-0.9,1.1021821e-16,1.0,0.0001961512753041461,-2.6627085e-06,-0.90000606,0.99995154,-1.6532732e-16,-0.9,1.0,4.891100252280012e-05
7,-0.2325786054134369,0,9.213920566253364e-05,inf,-9.19546e-06,-1.2462282e-05,1.000097,0.0,0.0,1.0,9.82645433396101e-05,0.90001637,9.188509e-06,1.0000111,0.9,0.0,1.0,2.181770651077386e-05,1.575848e-05,0.90001416,1.0000592,5.5109105e-17,0.9,1.0,6.292677426245064e-05,-0.9000039,-1.4434514e-05,0.9997783,-0.9,1.1021821e-16,1.0,0.00022223344421945512,-3.9146503e-06,-0.9000092,0.99994546,-1.6532732e-16,-0.9,1.0,5.545357635128312e-05
8,-0.2325965166091919,0,0.00010534188186284155,inf,-1.3248433e-05,-1.8069954e-05,1.0001084,0.0,0.0,1.0,0.00011065352737205103,0.9000256,1.322507e-05,1.0000129,0.9,0.0,1.0,3.1584087992087007e-05,2.4033267e-05,0.90002084,1.0000663,5.5109105e-17,0.9,1.0,7.35247740522027e-05,-0.90000546,-2.1447575e-05,0.9997522,-0.9,1.1021821e-16,1.0,0.0002487634774297476,-5.479636e-06,-0.90001327,0.9999395,-1.6532732e-16,-0.9,1.0,6.218354974407703e-05
9,-0.2326144576072693,0,0.00011967407772317529,inf,-1.8313996e-05,-2.5000198e-05,1.0001196,0.0,0.0,1.0,0.00012351784971542656,0.900038,1.826161e-05,1.0000144,0.9,0.0,1.0,4.458316107047722e-05,3.488047e-05,0.9000293,1.000073,5.5109105e-17,0.9,1.0,8.601872832514346e-05,-0.9000074,-3.0458887e-05,0.9997269,-0.9,1.1021821e-16,1.0,0.000274902704404667,-7.4357263e-06,-0.90001833,0.99993354,-1.6532732e-16,-0.9,1.0,6.934794510016218e-05
10,-0.2326340675354004,0,0.00013575081538874656,inf,-2.4548734e-05,-3.340939e-05,1.0001308,0.0,0.0,1.0,0.00013718708942178637,0.900054,2.4449268e-05,1.0000161,0.9,0.0,1.0,6.142438360257074e-05,4.8621623e-05,0.9000397,1.0000798,5.5109105e-17,0.9,1.0,0.00010148948058485985,-0.9000098,-4.1661962e-05,0.9997014,-0.9,1.1021821e-16,1.0,0.000301671854685992,-9.783251e-06,-0.90002453,0.9999277,-1.6532732e-16,-0.9,1.0,7.698127592448145e-05
11,-0.23265406489372253,0,0.00015371064364444464,inf,-3.2028933e-05,-4.3373107e-05,1.0001417,0.0,0.0,1.0,0.00015164847718551755,0.900074,3.185922e-05,1.0000176,0.9,0.0,1.0,8.250195241998881e-05,6.564097e-05,0.90005225,1.0000863,5.5109105e-17,0.9,1.0,0.00012037533451803029,-0.9000126,-5.5192886e-05,0.9996763,-0.9,1.1021821e-16,1.0,0.000328627327689901,-1.2600021e-05,-0.90003204,0.99992186,-1.6532732e-16,-0.9,1.0,8.540020644431934e-05
