step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23453086614608765,0,0.0012031765654683113,1.4687912464141846,0.0,0.0,1.0000526,0.001,0.00066666637,1.0,0.0012029994977638125,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000204,0.001,0.6006667,1.0,0.0012020296417176723,-0.6,7.347881e-17,1.0000681,-0.59900004,0.00066666637,1.0,0.0012037656269967556,-1.1021821e-16,-0.6,1.0000594,0.001,-0.59933335,1.0,0.001203322084620595
1,-0.23789574205875397,0,0.0024058998096734285,1.468826174736023,7.4374114e-08,-7.4365076e-08,1.000097,0.002,0.0013333309,1.0,0.0024056369438767433,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,-7.82979e-08,0.6000001,1.0000412,0.002,0.6013334,1.0,0.002404099330306053,-0.6000001,-7.0330536e-08,1.0001193,-0.59800005,0.0013333309,1.0,0.002406726824119687,-7.534132e-08,-0.59999996,1.0001128,0.002,-0.59866667,1.0,0.002406387124210596
2,-0.24129115045070648,0,0.0036087967455387115,1.4688637256622314,2.2591726e-07,-3.8014147e-07,1.0001396,0.003,0.0019999917,1.0,0.003608271013945341,0.59999967,3.792638e-07,1.0001739,0.60300004,0.0019999917,1.0,0.003609843784943223,-2.3793602e-07,0.60000044,1.0000695,0.003,0.602,1.0,0.0036061734426766634,-0.6000004,-2.2024774e-07,1.0001739,-0.597,0.0019999917,1.0,0.003610176034271717,-3.85838e-07,-0.59999967,1.0001669,0.003,-0.59800005,1.0,0.003609520150348544
3,-0.2446763664484024,0,0.004811748396605253,1.468900442123413,5.30852e-07,-1.1454449e-06,1.000179,0.004,0.0026666468,1.0,0.004810917656868696,0.5999989,9.973573e-07,1.000227,0.60400003,0.0026666468,1.0,0.004813141655176878,-3.97368e-07,0.60000104,1.000097,0.004,0.6026667,1.0,0.004808141849935055,-0.60000116,-3.703149e-07,1.000227,-0.596,0.0026666468,1.0,0.00481389882043004,-1.0070528e-06,-0.5999989,1.0002202,0.004,-0.5973334,1.0,0.004812642931938171
4,-0.24806584417819977,0,0.006014867220073938,1.4689377546310425,1.1514845e-06,-2.698114e-06,1.0002201,0.005,0.0033332948,1.0,0.006013797130435705,0.59999734,2.0819289e-06,1.0002798,0.605,0.0033332948,1.0,0.006016813218593597,-4.011784e-07,0.600002,1.0001236,0.005,0.6033333,1.0,0.006009732373058796,-0.6000027,-5.2095623e-07,1.0002798,-0.595,0.0033332948,1.0,0.006018254440277815,-2.0954699e-06,-0.59999746,1.000273,0.005,-0.59666675,1.0,0.0060157375410199165
5,-0.25145092606544495,0,0.0072182281874120235,1.4689754247665405,2.1548235e-06,-5.3942304e-06,1.0002573,0.006,0.003999933,1.0,0.007216853555291891,0.5999948,3.7091988e-06,1.0003319,0.606,0.003999933,1.0,0.007220990490168333,-1.7660949e-07,0.6000032,1.0001459,0.006,0.604,1.0,0.0072109452448785305,-0.60000545,-5.9523336e-07,1.0003319,-0.59400004,0.003999933,1.0,0.007223522290587425,-3.7289433e-06,-0.5999952,1.0003252,0.006,-0.5960001,1.0,0.007218829821795225
6,-0.2548445761203766,0,0.008422044105827808,1.4690138101577759,3.724187e-06,-9.778395e-06,1.0002998,0.007,0.004666561,1.0,0.008420564234256744,0.599991,6.0340412e-06,1.0003835,0.60700005,0.004666561,1.0,0.008425798267126083,2.8168486e-07,0.60000455,1.000168,0.007,0.6046666,1.0,0.008411828428506851,-0.6000098,-5.945817e-07,1.0003835,-0.593,0.004666561,1.0,0.008430110290646553,-6.0634598e-06,-0.599992,1.0003768,0.007,-0.59533346,1.0,0.00842191930860281
7,-0.2582376301288605,0,0.009626265615224838,1.4690526723861694,5.892234e-06,-1.6092104e-05,1.0003343,0.008,0.0053331754,1.0,0.009624560363590717,0.5999859,9.132708e-06,1.0004345,0.60800004,0.0053331754,1.0,0.009631237015128136,1.066977e-06,0.6000063,1.0001979,0.008,0.6053332,1.0,0.009612400084733963,-0.6000162,-4.4291252e-07,1.0004345,-0.592,0.0053331754,1.0,0.009638218209147453,-9.177347e-06,-0.59998745,1.000428,0.008,-0.59466684,1.0,0.009624912403523922
8,-0.26163652539253235,0,0.010831090621650219,1.469092845916748,8.875065e-06,-2.4825555e-05,1.0003749,0.009,0.005999775,1.0,0.010829435661435127,0.59997904,1.3158631e-05,1.0004851,0.609,0.005999775,1.0,0.010837574489414692,2.3201908e-06,0.60000837,1.0002276,0.009,0.6059998,1.0,0.010812382213771343,-0.6000249,-1.4215077e-07,1.0004851,-0.591,0.005999775,1.0,0.010848150588572025,-1.3226702e-05,-0.59998155,1.0004786,0.009,-0.5940002,1.0,0.010827908292412758
9,-0.26503118872642517,0,0.012036520056426525,1.4691342115402222,1.2708459e-05,-3.623014e-05,1.0004121,0.01,0.006666358,1.0,0.012034970335662365,0.5999703,1.8187127e-05,1.0005351,0.61,0.006666358,1.0,0.012044919654726982,4.106217e-06,0.60001063,1.0002531,0.01,0.6066664,1.0,0.012011701241135597,-0.6000363,3.8305035e-07,1.0005351,-0.59000003,0.006666358,1.0,0.012060211971402168,-1.8290113e-05,-0.59997404,1.0005287,0.01,-0.59333366,1.0,0.012030803598463535
10,-0.26843613386154175,0,0.013242754153907299,1.4691768884658813,1.7610902e-05,-5.0952833e-05,1.0004561,0.011,0.0073329224,1.0,0.013241695240139961,0.5999594,2.4371302e-05,1.0005846,0.611,0.0073329224,1.0,0.013253382407128811,6.435894e-06,0.6000131,1.0002781,0.011,0.60733294,1.0,0.013210460543632507,-0.60005075,1.1302427e-06,1.0005846,-0.58900005,0.0073329224,1.0,0.013274597935378551,-2.4523892e-05,-0.5999647,1.0005783,0.011,-0.5926671,1.0,0.013233636505901814
11,-0.27184242010116577,0,0.014449795708060265,1.4692211151123047,2.3579132e-05,-6.91093e-05,1.0004933,0.012,0.007999467,1.0,0.014449218288064003,0.59994614,3.194119e-05,1.0006336,0.61200005,0.007999467,1.0,0.01446304190903902,9.415477e-06,0.60001594,1.0003101,0.012,0.6079995,1.0,0.014408593997359276,-0.6000686,2.174323e-06,1.0006335,-0.588,0.007999467,1.0,0.014491714537143707,-3.2006916e-05,-0.59995335,1.0006273,0.012,-0.59200054,1.0,0.014436407014727592
12,-0.2752576470375061,0,0.01565777137875557,1.4692672491073608,3.085935e-05,-9.127575e-05,1.000536,0.013,0.008665988,1.0,0.01565808244049549,0.5999303,4.104775e-05,1.000682,0.61300004,0.008665988,1.0,0.015673959627747536,1.3033696e-05,0.60001904,1.0003461,0.013,0.608666,1.0,0.015606123022735119,-0.6000902,3.5124322e-06,1.000682,-0.587,0.008665988,1.0,0.015711676329374313,-4.0896386e-05,-0.5999397,1.0006758,0.013,-0.59133404,1.0,0.01563902385532856
13,-0.27866584062576294,0,0.01686668023467064,1.4693154096603394,3.9591934e-05,-0.00011754456,1.000572,0.014,0.009332486,1.0,0.01686781644821167,0.5999115,5.1764124e-05,1.0007299,0.614,0.009332486,1.0,0.016886407509446144,1.7324206e-05,0.6000224,1.000375,0.014,0.6093325,1.0,0.01680280826985836,-0.60011595,5.21901e-06,1.0007299,-0.586,0.009332486,1.0,0.01693488098680973,-5.127144e-05,-0.59992355,1.0007238,0.014,-0.59066755,1.0,0.01684149168431759
14,-0.28208690881729126,0,0.018076704815030098,1.4693657159805298,5.0059025e-05,-0.00014871093,1.0006138,0.015,0.009998959,1.0,0.018079068511724472,0.5998897,6.424154e-05,1.0007774,0.615,0.009998959,1.0,0.018100399523973465,2.2306716e-05,0.60002595,1.0004021,0.015,0.609999,1.0,0.017998740077018738,-0.6001461,7.2907874e-06,1.0007774,-0.58500004,0.009998959,1.0,0.018161535263061523,-6.328879e-05,-0.5999046,1.0007713,0.015,-0.59000105,1.0,0.018043776974081993
15,-0.28550985455513,0,0.019287824630737305,1.4694182872772217,6.22462e-05,-0.00018487086,1.0006515,0.016,0.010665403,1.0,0.019291575998067856,0.5998648,7.8709614e-05,1.0008243,0.616,0.010665403,1.0,0.019315868616104126,2.8066454e-05,0.6000297,1.0004288,0.016,0.61066544,1.0,0.01919388957321644,-0.60018104,9.801758e-06,1.0008242,-0.58400005,0.010665403,1.0,0.019391898065805435,-7.702786e-05,-0.5998828,1.0008184,0.016,-0.5893346,1.0,0.019245896488428116
16,-0.28893834352493286,0,0.020500119775533676,1.4694734811782837,7.629902e-05,-0.00022627905,1.0006835,0.017,0.011331817,1.0,0.020505327731370926,0.5998366,9.531886e-05,1.0008708,0.61700004,0.011331817,1.0,0.020532933995127678,3.460705e-05,0.60003364,1.0004566,0.017,0.6113318,1.0,0.020388279110193253,-0.6002211,1.290397e-05,1.0008707,-0.583,0.011331817,1.0,0.020626245066523552,-9.264555e-05,-0.5998578,1.0008649,0.017,-0.5886682,1.0,0.02044781856238842
