step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-2.3453147411346436,0,0.7979518175125122,1.1516698598861694,0.0,0.0,1.000009,0.00125,0.00066666637,1.0,0.0014166947221383452,0.3,0.0,1.0000137,0.60125005,0.00066666637,1.0,0.30125078558921814,0.6,0.0,1.0000263,0.00125,0.6006667,1.0,0.8481167554855347,0.9,0.0,0.99999684,-0.59875,0.00066666637,1.0,1.4987502098083496,1.2,0.0,1.00001,0.00125,-0.59933335,1.0,1.3402246236801147
1,-2.34452748298645,0,0.7978706359863281,1.1553184986114502,7.772002e-08,-7.7710574e-08,1.0000172,0.0025,0.0013333309,1.0,0.002833352191373706,0.29999992,7.7706545e-08,1.0000266,0.6025,0.0013333309,1.0,0.3025030493736267,0.59999996,7.494302e-08,1.0000458,0.0025,0.6013334,1.0,0.8477074503898621,0.90000004,-7.8553015e-08,0.9999948,-0.5975,0.0013333309,1.0,1.4975006580352783,1.2000002,7.734738e-08,1.0000186,0.0025,-0.59866667,1.0,1.3388086557388306
2,-2.343750476837158,0,0.7977903485298157,1.162000060081482,2.3453998e-07,-3.9262315e-07,1.0000277,0.00375,0.0019999917,1.0,0.004250063560903072,0.29999962,2.3441164e-07,1.0000415,0.60375005,0.0019999917,1.0,0.3037570118904114,0.59999967,3.8483554e-07,1.0000659,0.00375,0.602,1.0,0.8472999334335327,0.9000004,-3.9380654e-07,0.9999947,-0.59625,0.0019999917,1.0,1.4962517023086548,1.2000004,3.909697e-07,1.0000286,0.00375,-0.59800005,1.0,1.337392807006836
3,-2.3429741859436035,0,0.7977109551429749,1.1731091737747192,5.483906e-07,-1.1779649e-06,1.000039,0.005,0.0026666468,1.0,0.005666861776262522,0.299999,3.911825e-07,1.0000575,0.605,0.0026666468,1.0,0.30501267313957214,0.5999989,1.1615556e-06,1.0000855,0.005,0.6026667,1.0,0.8468939661979675,0.90000117,-1.1807756e-06,0.99999595,-0.595,0.0026666468,1.0,1.495003581047058,1.2000012,1.172006e-06,1.0000386,0.005,-0.5973334,1.0,1.3359777927398682
4,-2.342200517654419,0,0.7976326942443848,1.1903963088989258,1.0183461e-06,-2.585883e-06,1.00005,0.00625,0.0033332948,1.0,0.0070838104002177715,0.2999979,5.4823937e-07,1.0000744,0.60625005,0.0033332948,1.0,0.3062703013420105,0.59999746,2.7210303e-06,1.0001054,0.00625,0.6033333,1.0,0.8464890718460083,0.9000027,-2.7463732e-06,0.999997,-0.59375,0.0033332948,1.0,1.4937565326690674,1.2000028,2.7290073e-06,1.0000477,0.00625,-0.59666675,1.0,1.3345636129379272
5,-2.3414294719696045,0,0.7975555658340454,1.215851902961731,1.5672358e-06,-4.852766e-06,1.000061,0.0075,0.003999933,1.0,0.008501089178025723,0.29999626,6.2889217e-07,1.0000888,0.6075,0.003999933,1.0,0.3075297772884369,0.5999952,5.4470142e-06,1.0001247,0.0075,0.604,1.0,0.8460850715637207,0.90000534,-5.3295976e-06,0.9999989,-0.59250003,0.003999933,1.0,1.4925106763839722,1.2000055,5.46938e-06,1.000059,0.0075,-0.5960001,1.0,1.33315110206604
6,-2.3406624794006348,0,0.7974798083305359,1.2515370845794678,2.1955645e-06,-8.13444e-06,1.0000725,0.00875,0.004666561,1.0,0.009918776340782642,0.2999939,6.3146337e-07,1.0001057,0.60875005,0.004666561,1.0,0.3087914288043976,0.5999919,9.804743e-06,1.0001433,0.00875,0.6046666,1.0,0.8456812500953674,0.9000092,-9.190406e-06,0.9999993,-0.59125,0.004666561,1.0,1.4912666082382202,1.2000097,9.818293e-06,1.0000674,0.00875,-0.59533346,1.0,1.3317407369613647
7,-2.339900493621826,0,0.7974053621292114,1.2994134426116943,2.8260222e-06,-1.2659805e-05,1.0000833,0.01,0.0053331754,1.0,0.01133703626692295,0.2999908,4.8236996e-07,1.0001197,0.61,0.0053331754,1.0,0.31005510687828064,0.59998745,1.6351793e-05,1.000162,0.01,0.6053332,1.0,0.8452773094177246,0.9000147,-1.4553202e-05,1.0000012,-0.59000003,0.0053331754,1.0,1.4900243282318115,1.2000158,1.6387592e-05,1.0000788,0.01,-0.59466684,1.0,1.3303329944610596
8,-2.339142084121704,0,0.7973324656486511,1.3611459732055664,3.4595244e-06,-1.8587847e-05,1.0000942,0.01125,0.005999775,1.0,0.012755949050188065,0.29998675,1.7935331e-07,1.000134,0.61125004,0.005999775,1.0,0.3113211393356323,0.59998155,2.55405e-05,1.0001801,0.01125,0.6059998,1.0,0.8448725938796997,0.90002185,-2.1496626e-05,1.0,-0.58875,0.005999775,1.0,1.4887840747833252,1.2000241,2.5724887e-05,1.0000882,0.01125,-0.5940002,1.0,1.3289284706115723
9,-2.3383922576904297,0,0.797261118888855,1.4379805326461792,4.0186314e-06,-2.6168604e-05,1.0001066,0.0125,0.006666358,1.0,0.014175713062286377,0.29998165,-3.5579313e-07,1.0001496,0.6125,0.006666358,1.0,0.31258949637413025,0.59997416,3.778764e-05,1.000199,0.0125,0.6066664,1.0,0.8444668054580688,0.900031,-3.0257886e-05,1.0,-0.58750004,0.006666358,1.0,1.4875459671020508,1.2000349,3.8427694e-05,1.0000983,0.0125,-0.59333366,1.0,1.3275275230407715
10,-2.33764386177063,0,0.7971915006637573,1.5306679010391235,4.5058287e-06,-3.553012e-05,1.000118,0.01375,0.0073329224,1.0,0.015596365556120872,0.29997543,-1.1179461e-06,1.0001636,0.61375004,0.0073329224,1.0,0.31386035680770874,0.59996516,5.3515567e-05,1.0002165,0.01375,0.60733294,1.0,0.8440595865249634,0.90004224,-4.0936648e-05,0.9999993,-0.58625,0.0073329224,1.0,1.486310601234436,1.2000482,5.491705e-05,1.0001073,0.01375,-0.5926671,1.0,1.326130747795105
11,-2.3369061946868896,0,0.7971237897872925,1.6394782066345215,4.8423462e-06,-4.6945803e-05,1.0001317,0.015,0.007999467,1.0,0.017018133774399757,0.29996777,-2.1892417e-06,1.0001802,0.615,0.007999467,1.0,0.3151338994503021,0.5999545,7.313536e-05,1.0002335,0.015,0.6079995,1.0,0.8436505794525146,0.9000558,-5.3741627e-05,0.99999887,-0.58500004,0.007999467,1.0,1.4850777387619019,1.2000647,7.578032e-05,1.000117,0.015,-0.59200054,1.0,1.3247387409210205
12,-2.336169481277466,0,0.7970579266548157,1.7642631530761719,5.0330927e-06,-6.052583e-05,1.0001442,0.01625,0.008665988,1.0,0.018441034480929375,0.29995856,-3.7111834e-06,1.0001942,0.61625004,0.008665988,1.0,0.3164103329181671,0.59994197,9.710322e-05,1.0002499,0.01625,0.608666,1.0,0.8432392477989197,0.9000719,-6.879967e-05,0.99999934,-0.58375,0.008665988,1.0,1.4838476181030273,1.2000842,0.00010140933,1.0001245,0.01625,-0.59133404,1.0,1.323351502418518
13,-2.335444688796997,0,0.7969942092895508,1.9045588970184326,4.999511e-06,-7.653881e-05,1.000158,0.0175,0.009332486,1.0,0.019865289330482483,0.2999477,-5.774432e-06,1.0002104,0.6175,0.009332486,1.0,0.3176896572113037,0.5999275,0.00012586899,1.0002676,0.0175,0.6093325,1.0,0.8428253531455994,0.90009075,-8.627284e-05,0.99999833,-0.58250004,0.009332486,1.0,1.4826207160949707,1.2001075,0.00013246875,1.0001341,0.0175,-0.59066755,1.0,1.3219701051712036
14,-2.3347220420837402,0,0.796932578086853,2.0596766471862793,4.7474086e-06,-9.509815e-05,1.0001701,0.01875,0.009998959,1.0,0.02129092440009117,0.29993507,-8.362217e-06,1.0002247,0.61875004,0.009998959,1.0,0.31897205114364624,0.599911,0.00015980973,1.0002838,0.01875,0.609999,1.0,0.8424084186553955,0.9001125,-0.00010630664,0.99999785,-0.58125,0.009998959,1.0,1.481397032737732,1.2001344,0.00016930982,1.0001422,0.01875,-0.59000105,1.0,1.3205946683883667
15,-2.3340091705322266,0,0.7968732118606567,2.2287936210632324,4.195991e-06,-0.00011632714,1.0001837,0.02,0.010665403,1.0,0.022718090564012527,0.29992038,-1.156067e-05,1.000241,0.62,0.010665403,1.0,0.3202577531337738,0.59989226,0.00019934452,1.0002995,0.02,0.61066544,1.0,0.8419881463050842,0.90013736,-0.00012909467,0.9999978,-0.58000004,0.010665403,1.0,1.4801768064498901,1.2001654,0.00021228356,1.000148,0.02,-0.5893346,1.0,1.319225549697876
16,-2.3333024978637695,0,0.7968162298202515,2.411017417907715,3.3505773e-06,-0.00014035548,1.000197,0.02125,0.011331817,1.0,0.02414683625102043,0.29990354,-1.5353835e-05,1.0002561,0.62125003,0.011331817,1.0,0.32154688239097595,0.5998713,0.00024495236,1.0003148,0.02125,0.6113318,1.0,0.8415639400482178,0.9001655,-0.00015470955,0.9999955,-0.57875,0.011331817,1.0,1.4789600372314453,1.2002007,0.000262019,1.0001559,0.02125,-0.5886682,1.0,1.3178632259368896
17,-2.3326029777526855,0,0.7967615127563477,2.605421781539917,2.1355904e-06,-0.00016725791,1.00021,0.0225,0.0119982,1.0,0.02557726390659809,0.29988423,-1.9819976e-05,1.0002719,0.6225,0.0119982,1.0,0.3228396475315094,0.5998479,0.00029702237,1.0003302,0.0225,0.6119982,1.0,0.8411356210708618,0.900197,-0.00018340097,0.9999943,-0.57750005,0.0119982,1.0,1.4777473211288452,1.2002403,0.00031868322,1.0001605,0.0225,-0.58800185,1.0,1.3165079355239868
18,-2.3319122791290283,0,0.7967093586921692,2.811082601547241,5.51215e-07,-0.00019721144,1.000224,0.02375,0.01266455,1.0,0.027009468525648117,0.29986238,-2.4949664e-05,1.0002874,0.62375003,0.01266455,1.0,0.32413625717163086,0.59982204,0.00035600056,1.0003448,0.02375,0.6126646,1.0,0.8407026529312134,0.900232,-0.00021525558,0.9999925,-0.57625,0.01266455,1.0,1.4765381813049316,1.2002846,0.00038301895,1.0001681,0.02375,-0.58733547,1.0,1.3151603937149048
