step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023277858272194862,0,0.0011334267910569906,1.3222458362579346,0.0,0.0,1.0000217,0.001,0.00053333316,1.0,0.001133540878072381,0.8,0.0,1.0000113,0.801,0.00053333316,1.0,0.0011333784786984324,4.898587e-17,0.8,0.9999886,0.001,0.80053335,1.0,0.0011333947768434882,-0.8,9.797174e-17,1.0000005,-0.799,0.00053333316,1.0,0.0011333220172673464,-1.4695762e-16,-0.8,0.9999809,0.001,-0.79946667,1.0,0.0011334980372339487
1,-0.002335579367354512,0,0.002266800496727228,1.3222142457962036,7.405594e-08,-7.4046945e-08,1.0000347,0.002,0.0010666654,1.0,0.0022669010795652866,0.8000001,7.60834e-08,1.0000184,0.802,0.0010666654,1.0,0.0022666293662041426,-7.8279854e-08,0.79999995,0.9999777,0.002,0.8010667,1.0,0.002266881987452507,-0.79999995,7.27621e-08,0.99998933,-0.79800004,0.0010666654,1.0,0.0022665816359221935,-7.881747e-08,-0.79999995,0.9999636,0.002,-0.7989333,1.0,0.0022670093458145857
2,-0.0023431475274264812,0,0.003400155808776617,1.3221664428710938,2.2651858e-07,-3.832158e-07,1.0000484,0.003,0.0015999958,1.0,0.0034003229811787605,0.80000037,2.301884e-07,1.0000252,0.80300003,0.0015999958,1.0,0.00339968572370708,-3.9087175e-07,0.7999996,0.99996686,0.003,0.8016,1.0,0.0034006875939667225,-0.7999996,2.2700546e-07,0.99998593,-0.797,0.0015999958,1.0,0.003399570705369115,-3.962683e-07,-0.7999996,0.99994946,0.003,-0.79840004,1.0,0.003400513669475913
3,-0.0023508714511990547,0,0.004533483646810055,1.3221023082733154,5.3240666e-07,-1.1666303e-06,1.0000644,0.004,0.002133323,1.0,0.00453386502340436,0.8000012,3.844439e-07,1.0000316,0.804,0.002133323,1.0,0.004532213322818279,-1.0206026e-06,0.799999,0.99995875,0.004,0.8021333,1.0,0.004534887615591288,-0.7999988,3.8096127e-07,0.99998015,-0.796,0.002133323,1.0,0.004532148130238056,-1.1131648e-06,-0.799999,0.9999343,0.004,-0.7978667,1.0,0.004534304141998291
4,-0.0023602847941219807,0,0.005666800774633884,1.3220213651657104,9.843637e-07,-2.5711404e-06,1.0000796,0.005,0.0026666468,1.0,0.005667558871209621,0.8000027,5.392677e-07,1.0000362,0.805,0.0026666468,1.0,0.005664148833602667,-2.1141025e-06,0.7999979,0.99994904,0.005,0.80266666,1.0,0.005669736303389072,-0.79999745,5.3436094e-07,0.99997413,-0.795,0.0026666468,1.0,0.005664199590682983,-2.3204389e-06,-0.79999804,0.9999189,0.005,-0.79733336,1.0,0.005668363068252802
5,-0.002368038287386298,0,0.006800035480409861,1.3219231367111206,1.6564035e-06,-4.8327197e-06,1.0000947,0.006,0.003199966,1.0,0.006801457144320011,0.80000544,6.173153e-07,1.000041,0.806,0.003199966,1.0,0.0067950161173939705,-3.913502e-06,0.79999626,0.99994016,0.006,0.8032,1.0,0.006805480923503637,-0.7999952,7.1217517e-07,0.99996847,-0.794,0.003199966,1.0,0.006795446388423443,-4.1879825e-06,-0.7999966,0.99990386,0.006,-0.7968,1.0,0.006802775431424379
6,-0.002376894699409604,0,0.00793317798525095,1.3218072652816772,2.5448799e-06,-8.11101e-06,1.0001101,0.007,0.0037332792,1.0,0.007935648784041405,0.8000098,6.206299e-07,1.0000441,0.80700004,0.0037332792,1.0,0.007924539968371391,-6.5699387e-06,0.79999405,0.99993104,0.007,0.8037333,1.0,0.007942209020256996,-0.7999919,8.611403e-07,0.9999627,-0.793,0.0037332792,1.0,0.00792586337774992,-6.80287e-06,-0.79999477,0.99988854,0.007,-0.79626673,1.0,0.007937627844512463
7,-0.002385100582614541,0,0.009066129103302956,1.321673035621643,3.722825e-06,-1.263626e-05,1.0001258,0.008,0.0042665857,1.0,0.009070171974599361,0.80001616,4.7196346e-07,1.0000471,0.808,0.0042665857,1.0,0.009052293375134468,-1.0165035e-05,0.79999125,0.9999224,0.008,0.8042666,1.0,0.009080042131245136,-0.7999874,1.0057134e-06,0.9999565,-0.792,0.0042665857,1.0,0.009055125527083874,-1.0332071e-05,-0.7999923,0.99987286,0.008,-0.79573345,1.0,0.009073013439774513
8,-0.002393498085439205,0,0.010198907926678658,1.3215200901031494,5.185971e-06,-1.8564271e-05,1.0001414,0.009,0.0047998847,1.0,0.010205102153122425,0.800025,1.7401358e-07,1.0000486,0.809,0.0047998847,1.0,0.01017795316874981,-1.4850815e-05,0.79998785,0.9999136,0.009,0.8047999,1.0,0.010219145566225052,-0.7999815,1.0923918e-06,0.99995005,-0.791,0.0047998847,1.0,0.010183203965425491,-1.4946204e-05,-0.79998934,0.99985707,0.009,-0.7952001,1.0,0.01020913477987051
9,-0.002401916077360511,0,0.01133142039179802,1.3213481903076172,7.0081633e-06,-2.5972902e-05,1.0001571,0.01,0.0053331754,1.0,0.011340415105223656,0.8000367,-3.5013093e-07,1.0000498,0.81,0.0053331754,1.0,0.011301142163574696,-2.0867783e-05,0.7999837,0.99990547,0.01,0.8053332,1.0,0.011359755881130695,-0.7999739,1.1452428e-06,0.999943,-0.79,0.0053331754,1.0,0.01130982581526041,-2.0735231e-05,-0.7999857,0.99984086,0.01,-0.7946668,1.0,0.01134596485644579
10,-0.0024105254560709,0,0.012463661842048168,1.32115638256073,9.184937e-06,-3.5016208e-05,1.0001729,0.011,0.0058664563,1.0,0.012476188130676746,0.80005175,-1.0966567e-06,1.0000496,0.811,0.0058664563,1.0,0.01242153812199831,-2.836263e-05,0.79997885,0.999897,0.011,0.8058665,1.0,0.012501982040703297,-0.7999646,1.2662235e-06,0.99993575,-0.78900003,0.0058664563,1.0,0.012434887699782848,-2.7870326e-05,-0.7999815,0.99982446,0.011,-0.79413354,1.0,0.01248371135443449
11,-0.0024187080562114716,0,0.013595573604106903,1.3209445476531982,1.1790427e-05,-4.5772565e-05,1.0001887,0.012,0.006399727,1.0,0.013612393289804459,0.8000705,-2.1422002e-06,1.0000486,0.81200004,0.006399727,1.0,0.013538816943764687,-3.7578124e-05,0.7999734,0.9998891,0.012,0.80639976,1.0,0.013646001927554607,-0.7999532,1.478705e-06,0.999928,-0.788,0.006399727,1.0,0.013558118604123592,-3.659791e-05,-0.7999765,0.9998077,0.012,-0.79360026,1.0,0.013622534461319447
12,-0.0024273842573165894,0,0.014727108180522919,1.3207123279571533,1.48212075e-05,-5.83995e-05,1.0002048,0.013,0.006932986,1.0,0.014749111607670784,0.80009335,-3.4840346e-06,1.0000466,0.813,0.006932986,1.0,0.014652607962489128,-4.8663867e-05,0.79996735,0.9998812,0.013,0.806933,1.0,0.014791951514780521,-0.7999397,1.8840786e-06,0.99991965,-0.787,0.006932986,1.0,0.014679313637316227,-4.7085214e-05,-0.79997087,0.99979043,0.013,-0.79306704,1.0,0.014762559905648232
13,-0.002434714464470744,0,0.015858281403779984,1.3204591274261475,1.8349789e-05,-7.296778e-05,1.0002208,0.014,0.007466233,1.0,0.01588631048798561,0.80012053,-5.19726e-06,1.0000437,0.814,0.007466233,1.0,0.01576274447143078,-6.185264e-05,0.79996073,0.9998733,0.014,0.80746627,1.0,0.015940038487315178,-0.7999237,2.5053423e-06,0.9999109,-0.786,0.007466233,1.0,0.01579825021326542,-5.9581995e-05,-0.7999645,0.9997728,0.014,-0.79253376,1.0,0.01590406522154808
14,-0.0024433834478259087,0,0.01698904111981392,1.320184588432312,2.2373399e-05,-8.948291e-05,1.000237,0.015,0.007999467,1.0,0.017024001106619835,0.8001525,-7.2804132e-06,1.00004,0.815,0.007999467,1.0,0.01686885766685009,-7.730257e-05,0.7999536,0.9998656,0.015,0.8079995,1.0,0.017090342938899994,-0.79990524,3.4441812e-06,0.9999019,-0.785,0.007999467,1.0,0.01691482961177826,-7.425543e-05,-0.79995745,0.9997548,0.015,-0.79200053,1.0,0.01704716682434082
15,-0.002451168606057763,0,0.018119363114237785,1.3198884725570679,2.696447e-05,-0.00010801544,1.0002531,0.016,0.008532686,1.0,0.01816214993596077,0.8001895,-9.807743e-06,1.0000355,0.816,0.008532686,1.0,0.017970725893974304,-9.521946e-05,0.79994595,0.9998578,0.016,0.8085327,1.0,0.018243050202727318,-0.79988396,4.722387e-06,0.9998924,-0.78400004,0.008532686,1.0,0.018028775230050087,-9.135326e-05,-0.79994977,0.9997364,0.016,-0.7914673,1.0,0.018192119896411896
16,-0.00246036471799016,0,0.019249174743890762,1.3195701837539673,3.2119766e-05,-0.0001285685,1.0002694,0.017,0.009065891,1.0,0.01930076815187931,0.800232,-1.2778183e-05,1.0000303,0.81700003,0.009065891,1.0,0.019068041816353798,-0.00011573614,0.7999379,0.9998501,0.017,0.8090659,1.0,0.019398216158151627,-0.7998595,6.4403966e-06,0.9998828,-0.783,0.009065891,1.0,0.01913977973163128,-0.00011104319,-0.7999415,0.9997177,0.017,-0.79093415,1.0,0.019339069724082947
17,-0.0024682164657860994,0,0.020378440618515015,1.3192294836044312,3.7912236e-05,-0.00015121447,1.0002855,0.018,0.009599078,1.0,0.02043982222676277,0.8002803,-1.626576e-05,1.0000241,0.818,0.009599078,1.0,0.020160475745797157,-0.00013906157,0.79992944,0.99984246,0.018,0.8095991,1.0,0.02055608667433262,-0.79983175,8.775782e-06,0.9998729,-0.782,0.009599078,1.0,0.02024749666452408,-0.00013357516,-0.79993266,0.9996988,0.018,-0.7904009,1.0,0.020488319918513298
