step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23245611786842346,0,7.843971616239287e-06,inf,0.0,0.0,1.0000039,0.0,0.0,1.0,3.933906555175781e-06,0.9,0.0,0.99997854,0.9,0.0,1.0,2.1457672119140625e-05,5.5109105e-17,0.9,1.0000038,5.5109105e-17,0.9,1.0,3.814697265625e-06,-0.9,1.1021821e-16,1.0000027,-0.9,1.1021821e-16,1.0,2.7418136596679688e-06,-1.6532732e-16,-0.9,0.9999927,-1.6532732e-16,-0.9,1.0,7.271766662597656e-06
1,-0.23246048390865326,0,1.3602424587588757e-05,inf,7.73503e-08,-7.73409e-08,1.0000064,0.0,0.0,1.0,6.4382311393273994e-06,0.90000004,-8.044594e-08,0.9999623,0.9,0.0,1.0,3.772987111005932e-05,-7.759069e-08,0.90000004,1.0000067,5.5109105e-17,0.9,1.0,6.676436896668747e-06,-0.90000004,-7.7617116e-08,1.0000045,-0.9,1.1021821e-16,1.0,4.531009835773148e-06,-7.893017e-08,-0.8999999,0.99998736,-1.6532732e-16,-0.9,1.0,1.2636572137125768e-05
2,-0.2324717491865158,0,1.9775150576606393e-05,inf,2.3300547e-07,-3.8949966e-07,1.0000094,0.0,0.0,1.0,9.428465091332328e-06,0.9000004,-2.384438e-07,0.99994487,0.9,0.0,1.0,5.513639189302921e-05,-3.8929215e-07,0.9000002,1.0000094,5.5109105e-17,0.9,1.0,9.428591511095874e-06,-0.9000004,-2.3315712e-07,1.0000062,-0.9,1.1021821e-16,1.0,6.217282134457491e-06,-3.9112794e-07,-0.89999956,0.99998134,-1.6532732e-16,-0.9,1.0,1.866501770564355e-05
3,-0.23248107731342316,0,2.570557080616709e-05,inf,5.4429245e-07,-1.1678972e-06,1.0000117,0.0,0.0,1.0,1.175335273728706e-05,0.90000117,-5.530842e-07,0.99992794,0.9,0.0,1.0,7.207399903563783e-05,-1.1693537e-06,0.9000005,1.0000124,5.5109105e-17,0.9,1.0,1.2464340215956327e-05,-0.90000117,-5.4428955e-07,1.0000076,-0.9,1.1021821e-16,1.0,7.741123226878699e-06,-1.172338e-06,-0.8999988,0.99997556,-1.6532732e-16,-0.9,1.0,2.449503335810732e-05
4,-0.23249158263206482,0,3.16936093440745e-05,inf,1.0124892e-06,-2.7278852e-06,1.0000142,0.0,0.0,1.0,1.4481242942565586e-05,0.9000027,-1.0242928e-06,0.99991095,0.9,0.0,1.0,8.909742609830573e-05,-2.727859e-06,0.900001,1.0000148,5.5109105e-17,0.9,1.0,1.5065657862578519e-05,-0.9000027,-1.0104554e-06,1.0000087,-0.9,1.1021821e-16,1.0,9.179771041090135e-06,-2.7336941e-06,-0.89999723,0.9999696,-1.6532732e-16,-0.9,1.0,3.064394695684314e-05
5,-0.23250256478786469,0,3.795293014263734e-05,inf,1.7154879e-06,-5.4545653e-06,1.0000165,0.0,0.0,1.0,1.741627602314111e-05,0.90000546,-1.730834e-06,0.99989414,0.9,0.0,1.0,0.00010601391841191798,-5.3023887e-06,0.9000017,1.0000176,5.5109105e-17,0.9,1.0,1.85034514288418e-05,-0.9000053,-1.7089341e-06,1.0000097,-0.9,1.1021821e-16,1.0,1.114894257625565e-05,-5.4694015e-06,-0.8999947,0.9999641,-1.6532732e-16,-0.9,1.0,3.668205317808315e-05
6,-0.23251494765281677,0,4.485568933887407e-05,inf,2.6553807e-06,-9.6653475e-06,1.0000188,0.0,0.0,1.0,2.1336114514269866e-05,0.9000098,-2.6733137e-06,0.9998773,0.9,0.0,1.0,0.0001231484056916088,-9.199528e-06,0.9000026,1.00002,5.5109105e-17,0.9,1.0,2.2194515622686595e-05,-0.90000916,-2.6388468e-06,1.0000104,-0.9,1.1021821e-16,1.0,1.4098994142841548e-05,-9.844566e-06,-0.8999908,0.99995863,-1.6532732e-16,-0.9,1.0,4.350041854195297e-05
7,-0.23252810537815094,0,5.2973955462221056e-05,inf,3.9108627e-06,-1.5743277e-05,1.0000211,0.0,0.0,1.0,2.661498547240626e-05,0.9000162,-3.931617e-06,0.99986076,0.9,0.0,1.0,0.00014023228141013533,-1.4659223e-05,0.90000385,1.0000229,5.5109105e-17,0.9,1.0,2.7454907467472367e-05,-0.90001464,-3.8770268e-06,1.0000112,-0.9,1.1021821e-16,1.0,1.8857212126022205e-05,-1.6251608e-05,-0.8999853,0.99995315,-1.6532732e-16,-0.9,1.0,5.171037628315389e-05
8,-0.2325429618358612,0,6.286079587880522e-05,inf,5.4858656e-06,-2.4013503e-05,1.0000241,0.0,0.0,1.0,3.4447100915713236e-05,0.90002495,-5.5056994e-06,0.9998441,0.9,0.0,1.0,0.00015800909022800624,-2.1830112e-05,0.9000054,1.0000253,5.5109105e-17,0.9,1.0,3.383291914360598e-05,-0.900022,-5.422174e-06,1.0000124,-0.9,1.1021821e-16,1.0,2.582335400802549e-05,-2.5155856e-05,-0.899978,0.99994755,-1.6532732e-16,-0.9,1.0,6.219148053787649e-05
9,-0.23255813121795654,0,7.455635204678401e-05,inf,7.4572185e-06,-3.483978e-05,1.0000261,0.0,0.0,1.0,4.416998126544058e-05,0.90003645,-7.4764857e-06,0.99982786,0.9,0.0,1.0,0.00017611958901397884,-3.0952222e-05,0.90000737,1.0000279,5.5109105e-17,0.9,1.0,4.231779894325882e-05,-0.9000314,-7.348264e-06,1.0000131,-0.9,1.1021821e-16,1.0,3.482298052404076e-05,-3.6958227e-05,-0.8999686,0.9999423,-1.6532732e-16,-0.9,1.0,7.535143959103152e-05
