step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.20175929367542267,0,0.3996434211730957,1.0679104328155518,0.0,0.0,0.99998903,0.00125,0.00066666637,1.0,0.0014167089248076081,0.3,0.0,1.0000135,0.60125,-0.59933335,1.0,0.670784592628479,0.6,0.0,0.9999991,0.60125,0.60066664,1.0,0.6006679534912109,0.9,0.0,0.9999847,1.20125,-0.29933333,1.0,0.4246787130832672,1.2,0.0,1.0000159,1.20125,0.30066666,1.0,0.30066925287246704
1,-0.2029999941587448,0,0.40027299523353577,1.0679216384887695,7.9808956e-08,-7.979926e-08,0.99998194,0.0025,0.0013333309,1.0,0.002833356847986579,0.3000001,-7.7088444e-08,1.0000248,0.6025,-0.59866667,1.0,0.6707517504692078,0.6000001,7.8213844e-08,0.99999857,0.6025,0.6013333,1.0,0.6013384461402893,0.90000004,8.002961e-08,0.9999737,1.2025,-0.29866666,1.0,0.4250977039337158,1.1999999,7.6386854e-08,1.000028,1.2025,0.30133334,1.0,0.3013436198234558
2,-0.20424801111221313,0,0.4009053707122803,1.067933440208435,2.3691331e-07,-3.913907e-07,0.9999731,0.00375,0.0019999917,1.0,0.004250056110322475,0.3000004,-2.3245143e-07,1.0000366,0.60375,-0.598,1.0,0.6707216501235962,0.60000044,2.350027e-07,0.99999917,0.60375,0.602,1.0,0.6020114421844482,0.9000004,3.9383144e-07,0.9999624,1.20375,-0.298,1.0,0.4255209267139435,1.1999998,3.8728967e-07,1.0000405,1.20375,0.302,1.0,0.30202287435531616
3,-0.2055034339427948,0,0.4015406668186188,1.0679463148117065,5.5213184e-07,-1.1766581e-06,0.9999663,0.005,0.0026666468,1.0,0.00566682405769825,0.30000117,-5.437859e-07,1.0000482,0.605,-0.5973334,1.0,0.6706942915916443,0.6000012,5.474523e-07,0.9999991,0.605,0.6026667,1.0,0.602686882019043,0.900001,1.0208269e-06,0.99995166,1.205,-0.29733336,1.0,0.42594853043556213,1.1999995,1.012661e-06,1.0000544,1.205,0.30266663,1.0,0.30270692706108093
4,-0.20676587522029877,0,0.40217870473861694,1.067958116531372,1.0228059e-06,-2.5819136e-06,0.9999585,0.00625,0.0033332948,1.0,0.0070837498642504215,0.30000257,-1.0115511e-06,1.0000596,0.60625,-0.5966667,1.0,0.6706693768501282,0.60000277,1.0169828e-06,0.9999998,0.60625,0.6033333,1.0,0.6033646464347839,0.90000206,2.1152475e-06,0.99994063,1.20625,-0.2966667,1.0,0.42638030648231506,1.199999,2.102968e-06,1.0000671,1.20625,0.30333328,1.0,0.3033955693244934
5,-0.20803536474704742,0,0.40281954407691956,1.0679714679718018,1.7310706e-06,-4.854401e-06,0.99995255,0.0075,0.003999933,1.0,0.008500859141349792,0.30000484,-1.714019e-06,1.0000708,0.6075,-0.5960001,1.0,0.6706469655036926,0.6000055,1.7206113e-06,0.99999994,0.6075,0.6039999,1.0,0.6040446758270264,0.90000373,3.7578154e-06,0.9999302,1.2075,-0.29600006,1.0,0.42681634426116943,1.1999983,3.744191e-06,1.0000815,1.2075,0.30399993,1.0,0.3040887415409088
6,-0.20931139588356018,0,0.4034629762172699,1.0679826736450195,2.672242e-06,-8.128983e-06,0.99994475,0.00875,0.004666561,1.0,0.009918242692947388,0.30000812,-2.6518483e-06,1.000082,0.60875,-0.59533346,1.0,0.6706268191337585,0.6000097,2.6606133e-06,1.000001,0.60875,0.60466653,1.0,0.604727029800415,0.90000606,6.103266e-06,0.99991983,1.20875,-0.29533345,1.0,0.42725670337677,1.1999972,6.07739e-06,1.0000937,1.20875,0.30466655,1.0,0.30478617548942566
7,-0.21059401333332062,0,0.40410906076431274,1.067995548248291,3.9318074e-06,-1.2665425e-05,0.99993896,0.01,0.0053331754,1.0,0.011335921473801136,0.30001262,-3.903914e-06,1.000093,0.61,-0.59466684,1.0,0.6706088781356812,0.6000158,3.9134143e-06,1.0000014,0.61,0.60533315,1.0,0.6054115295410156,0.9000092,9.231215e-06,0.99991,1.21,-0.29466683,1.0,0.4277012050151825,1.1999959,9.198278e-06,1.0001078,1.21,0.30533317,1.0,0.30548784136772156
8,-0.2118828445672989,0,0.40475764870643616,1.0680067539215088,5.50391e-06,-1.8590303e-05,0.9999316,0.01125,0.005999775,1.0,0.012753983959555626,0.30001855,-5.4716566e-06,1.0001041,0.61125,-0.5940002,1.0,0.6705928444862366,0.60002404,5.4822785e-06,1.0000027,0.61125,0.60599977,1.0,0.6060982942581177,0.90001327,1.314023e-05,0.99990034,1.21125,-0.29400024,1.0,0.42814967036247253,1.1999941,1.3244348e-05,1.0001202,1.21125,0.3059998,1.0,0.3061935305595398
9,-0.21317781507968903,0,0.40540871024131775,1.0680185556411743,7.4762647e-06,-2.617036e-05,0.9999263,0.0125,0.006666358,1.0,0.014172456227242947,0.30002594,-7.4337872e-06,1.000115,0.6125,-0.59333366,1.0,0.6705788969993591,0.6000349,7.442223e-06,1.0000032,0.6125,0.6066664,1.0,0.6067869663238525,0.90001833,1.7903738e-05,0.99988997,1.2125,-0.29333365,1.0,0.42860230803489685,1.199992,1.830537e-05,1.0001333,1.2125,0.30666634,1.0,0.30690306425094604
