step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.02105170488357544,0,0.9284467697143555,1.0471885204315186,-0.00012860082,0.0,0.9999939,0.00125,0.00066666637,1.0,0.0015313462354242802,0.3,0.0,0.99999833,0.80125004,0.00066666637,1.0,0.5012504458427429,0.6,0.0,1.0000027,0.00125,0.8006667,1.0,0.9997843503952026,0.9,0.0,0.99999464,-0.79875,0.00066666637,1.0,1.6987501382827759,1.2001287,0.0,0.99999756,0.00125,-0.79933333,1.0,1.440917730331421
1,-0.021035483106970787,0,0.9284893274307251,1.0469533205032349,-0.00036774407,-8.08074e-08,0.9999912,0.0025,0.0013333309,1.0,0.0031625970732420683,0.2999981,-7.961355e-08,1.0000001,0.8025,0.0013333309,1.0,0.5025036931037903,0.6000001,-7.809535e-08,1.0000057,0.0025,0.80133337,1.0,0.9995706677436829,0.9000019,-8.0549e-08,0.99999475,-0.7975,0.0013333309,1.0,1.6975023746490479,1.200368,7.760267e-08,0.99999577,0.0025,-0.79866666,1.0,1.4397070407867432
2,-0.021018538624048233,0,0.9285612106323242,1.0466359853744507,-0.0006853487,-4.035239e-07,0.9999836,0.00375,0.0019999917,1.0,0.004865610972046852,0.2999929,-2.3712798e-07,1.0000015,0.80375004,0.0019999917,1.0,0.5037611126899719,0.60000026,-2.3430866e-07,1.000009,0.00375,0.802,1.0,0.999359130859375,0.9000071,-2.3878113e-07,0.99999404,-0.79625,0.0019999917,1.0,1.696258306503296,1.200686,2.275896e-07,0.9999888,0.00375,-0.79800004,1.0,1.4385617971420288
3,-0.021001044660806656,0,0.928646445274353,1.046276330947876,-0.0010347073,-1.0716051e-06,0.99995846,0.005,0.0026666468,1.0,0.0065981922671198845,0.29998386,-5.5094193e-07,1.0000035,0.805,0.0026666468,1.0,0.505023181438446,0.60000056,-3.903938e-07,1.000012,0.005,0.80266666,1.0,0.9991496801376343,0.9000161,-3.9715306e-07,0.9999936,-0.795,0.0026666468,1.0,1.6950182914733887,1.2010357,5.292332e-07,0.99996424,0.005,-0.79733336,1.0,1.4374431371688843
4,-0.020983358845114708,0,0.9287222623825073,1.04593026638031,-0.0013510475,-2.3399025e-06,0.9998885,0.00625,0.0033332948,1.0,0.00830149557441473,0.29997176,-1.0205581e-06,1.0000055,0.80625004,0.0033332948,1.0,0.5062892436981201,0.60000104,-5.3410895e-07,1.0000153,0.00625,0.8033333,1.0,0.9989421963691711,0.9000283,-5.5610843e-07,0.9999932,-0.79375,0.0033332948,1.0,1.6937816143035889,1.2013524,9.937537e-07,0.9998948,0.00625,-0.79666674,1.0,1.436297059059143
5,-0.020966384559869766,0,0.9287563562393188,1.0456756353378296,-0.0015430737,-4.5275865e-06,0.999714,0.0075,0.003999933,1.0,0.009894173592329025,0.2999588,-1.7235149e-06,1.0000075,0.8075,0.003999933,1.0,0.5075569152832031,0.6000017,-5.750663e-07,1.0000184,0.0075,0.80399996,1.0,0.9987367987632751,0.9000413,-6.384602e-07,0.99999297,-0.7925,0.003999933,1.0,1.6925461292266846,1.2015449,1.5343727e-06,0.999721,0.0075,-0.79600006,1.0,1.4350476264953613
6,-0.020953651517629623,0,0.9287026524543762,1.0456265211105347,-0.0014770392,-8.102542e-06,0.99930847,0.00875,0.004666561,1.0,0.011266011744737625,0.2999491,-2.65905e-06,1.00001,0.80875003,0.004666561,1.0,0.5088223814964294,0.60000265,-5.014526e-07,1.0000206,0.00875,0.8046666,1.0,0.9985332489013672,0.900051,-6.457446e-07,0.99999267,-0.79125,0.004666561,1.0,1.6913074254989624,1.2014798,2.222233e-06,0.9993161,0.00875,-0.79533345,1.0,1.433584213256836
7,-0.020947197452187538,0,0.9285540580749512,1.0458194017410278,-0.0011116122,-1.319586e-05,0.99845517,0.01,0.0053331754,1.0,0.0124273132532835,0.2999488,-3.903156e-06,1.0000123,0.81,0.0053331754,1.0,0.5100791454315186,0.60000384,-2.2181015e-07,1.000023,0.01,0.8053332,1.0,0.9983318448066711,0.9000514,-5.021022e-07,0.99999255,-0.79,0.0053331754,1.0,1.690059781074524,1.2011154,3.0007238e-06,0.9984635,0.01,-0.7946668,1.0,1.4318723678588867
8,-0.02094368077814579,0,0.9283830523490906,1.0461245775222778,-0.00060021965,-1.9259809e-05,0.9970038,0.01125,0.005999775,1.0,0.013624747283756733,0.29996437,-5.4537345e-06,1.0000148,0.81125003,0.005999775,1.0,0.511320948600769,0.6000054,2.7686553e-07,1.0000259,0.01125,0.8059998,1.0,0.9981322884559631,0.900036,-2.0984729e-07,0.9999934,-0.78875,0.005999775,1.0,1.6887967586517334,1.2006049,3.613354e-06,0.99701285,0.01125,-0.7940002,1.0,1.4300405979156494
9,-0.02094077318906784,0,0.9282889366149902,1.0463743209838867,-0.00014164334,-2.6064748e-05,0.9948771,0.0125,0.006666358,1.0,0.015193543396890163,0.29999867,-7.385977e-06,1.0000178,0.8125,0.006666358,1.0,0.5125448107719421,0.6000072,1.0846085e-06,1.0000287,0.0125,0.8066664,1.0,0.9979346394538879,0.90000206,3.0460114e-07,0.9999946,-0.7875,0.006666358,1.0,1.6875152587890625,1.2001473,3.742051e-06,0.9948869,0.0125,-0.79333365,1.0,1.4282563924789429
