episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,0.49660555124282835,0,0.0,0.0,0.9999645,0.00125,0.00066666637,1.0,0.0014171118,0.5,0.0,0.9999485,0.50125,0.00066666637,1.0,0.0014176274,-0.5,0.0,0.9999368,-0.49875,0.00066666637,1.0,0.0014180737,0.3536,0.3536,0.9999675,0.35485,0.35426667,1.0,0.0014170433,0.3536,-0.3536,0.99997294,0.35485,-0.35293335,1.0,0.0014169153
0,1,1,0.4939675688743591,0,-8.2566245e-08,-8.257628e-08,0.99993885,0.0025,0.0013333309,1.0,0.0028341038,0.50000006,8.405271e-08,0.9999102,0.5025,0.0013333309,1.0,0.0028346614,-0.4999999,8.5357094e-08,0.9998896,-0.4975,0.0013333309,1.0,0.0028353606,0.3535999,0.35360008,0.9999427,0.3561,0.35493332,1.0,0.0028339436,0.35360008,-0.35360008,0.99995226,0.3561,-0.35226667,1.0,0.002833693
0,2,2,0.4912024974822998,0,-3.9631206e-07,-3.9643302e-07,0.9999111,0.00375,0.0019999917,1.0,0.0042514615,0.5000004,3.9841683e-07,0.9998691,0.50375,0.0019999917,1.0,0.004251479,-0.49999976,4.008592e-07,0.9998395,-0.49625,0.0019999917,1.0,0.004252624,0.35359976,0.35360038,0.99991685,0.35735,0.3556,1.0,0.0042508403,0.35360038,-0.35360038,0.99992985,0.35735,-0.35160002,1.0,0.0042504044
0,3,3,0.48818575143814086,0,-1.1831063e-06,-1.0259209e-06,0.99988526,0.005,0.0026666468,1.0,0.005669345,0.5000012,1.1847999e-06,0.99982953,0.505,0.0026666468,1.0,0.005667608,-0.49999943,1.1889035e-06,0.99979097,-0.495,0.0026666468,1.0,0.005669449,0.35359943,0.3536012,0.9998915,0.3586,0.35626665,1.0,0.005667633,0.3536012,-0.3536012,0.9999081,0.3586,-0.35093334,1.0,0.00566691
0,4,4,0.4857028603553772,0,-2.748893e-06,-2.1235853e-06,0.9998592,0.00625,0.0033332948,1.0,0.0070881383,0.50000274,2.7507865e-06,0.99978995,0.50625,0.0033332948,1.0,0.0070827375,-0.49999896,2.7595352e-06,0.999743,-0.49375,0.0033332948,1.0,0.007085754,0.35359898,0.35360274,0.9998669,0.35985,0.3569333,1.0,0.007084167,0.35360274,-0.35360274,0.99988586,0.35985,-0.3502667,1.0,0.007083104
0,5,5,0.4825229048728943,0,-5.489847e-06,-3.771265e-06,0.999834,0.0075,0.003999933,1.0,0.008508206,0.5000055,5.49131e-06,0.9997513,0.5075,0.003999933,1.0,0.00849618,-0.49999824,5.504233e-06,0.99969554,-0.4925,0.003999933,1.0,0.008501275,0.35359827,0.35360548,0.9998424,0.3611,0.35759994,1.0,0.008500377,0.35360548,-0.3536053,0.9998642,0.3611,-0.34960008,1.0,0.008498701
0,6,6,0.48108004927635195,0,-9.870076e-06,-6.1247274e-06,0.999809,0.00875,0.004666561,1.0,0.009930045,0.5000099,9.867872e-06,0.99971277,0.50875,0.004666561,1.0,0.009907427,-0.49999732,9.894742e-06,0.999649,-0.49125,0.004666561,1.0,0.0099158045,0.3535973,0.35360986,0.9998188,0.36235,0.35826656,1.0,0.009915998,0.35360986,-0.3536092,0.9998422,0.36235,-0.34893343,1.0,0.009913505
0,7,7,0.47856470942497253,0,-1.6434054e-05,-9.263668e-06,0.9997843,0.01,0.0053331754,1.0,0.011354169,0.50001633,1.6431204e-05,0.9996749,0.51,0.0053331754,1.0,0.011315781,-0.49999607,1.6480528e-05,0.9996033,-0.49,0.0053331754,1.0,0.011328979,0.35359606,0.35361645,0.9997956,0.3636,0.35893318,1.0,0.011330841,0.35361627,-0.35361466,0.9998209,0.3636,-0.3482668,1.0,0.011327233
0,8,8,0.47700615525245665,0,-2.5797806e-05,-1.3189161e-05,0.9997592,0.01125,0.005999775,1.0,0.012781133,0.5000253,2.5796555e-05,0.99963725,0.51125,0.005999775,1.0,0.01272065,-0.4999945,2.5882664e-05,0.9995582,-0.48875,0.005999775,1.0,0.012740518,0.35359445,0.35362583,0.99977326,0.36485,0.35959977,1.0,0.012744685,0.35362503,-0.353622,0.9997997,0.36485,-0.34760022,1.0,0.012739783
0,9,9,0.47557716369628905,0,-3.8691538e-05,-1.7991602e-05,0.99973536,0.0125,0.006666358,1.0,0.014211592,0.5000371,3.8670514e-05,0.9996002,0.5125,0.006666358,1.0,0.014121273,-0.49999255,3.8658727e-05,0.9995142,-0.4875,0.006666358,1.0,0.014150119,0.3535925,0.35363874,0.99975115,0.3661,0.36026636,1.0,0.014157172,0.3536365,-0.3536314,0.9997783,0.3661,-0.34693363,1.0,0.014150916
