step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002328317379578948,0,0.0011339792981743813,inf,0.0,0.0,1.0000681,0.001,0.00053333316,1.0,0.0011353755835443735,0.8,0.0,0.99999547,0.801,0.00053333316,1.0,0.001133330981247127,4.898587e-17,0.8,0.99998623,0.001,0.80053335,1.0,0.0011334213195368648,-0.8,9.797174e-17,1.0000318,-0.799,0.00053333316,1.0,0.0011337688192725182,-1.4695762e-16,-0.8,0.99996126,0.001,-0.79946667,1.0,0.001133999670855701
1,-0.0023357560858130455,0,0.0022672568447887897,inf,-5.2325273e-08,-5.2331632e-08,1.0000801,0.002,0.0010666654,1.0,0.0022681523114442825,0.8000001,8.32052e-08,1.0000023,0.802,0.0010666654,1.0,0.002266552532091737,-7.10716e-08,0.79999995,0.9999572,0.002,0.8010667,1.0,0.002267169998958707,-0.79999995,6.180603e-08,1.0000283,-0.79800004,0.0010666654,1.0,0.0022667376324534416,-8.346228e-08,-0.79999995,0.9999343,0.002,-0.7989333,1.0,0.0022676722146570683
2,-0.0023439470678567886,0,0.0034005753695964813,inf,-1.7992072e-07,-1.7995879e-07,1.0000861,0.003,0.0015999958,1.0,0.0034013306722044945,0.8000004,4.0578885e-07,1.0000128,0.80300003,0.0015999958,1.0,0.003399481298401952,-3.926351e-07,0.7999996,0.99994004,0.003,0.8016,1.0,0.0034010561648756266,-0.79999965,2.0445343e-07,1.0000309,-0.797,0.0015999958,1.0,0.0033997450955212116,-4.087658e-07,-0.7999996,0.9999129,0.003,-0.79840004,1.0,0.0034012640826404095
3,-0.0023537424858659506,0,0.0045339129865169525,inf,-3.07472e-07,-3.0749675e-07,1.000103,0.004,0.002133323,1.0,0.0045349146239459515,0.80000114,1.152474e-06,1.0000072,0.804,0.002133323,1.0,0.00453179981559515,-1.012223e-06,0.7999989,0.9999151,0.004,0.8021333,1.0,0.004535543266683817,-0.7999989,5.052972e-07,1.0000362,-0.796,0.002133323,1.0,0.004532243590801954,-1.0397312e-06,-0.7999988,0.99988794,0.004,-0.7978667,1.0,0.00453506363555789
4,-0.0023648557253181934,0,0.0056669944897294044,inf,-4.3499722e-07,-4.3493188e-07,1.000122,0.005,0.0026666468,1.0,0.0056685577146708965,0.80000275,2.7635833e-06,1.0000198,0.805,0.0026666468,1.0,0.005662968382239342,-2.1257367e-06,0.79999727,0.99989945,0.005,0.80266666,1.0,0.00567071745172143,-0.79999727,1.119887e-06,1.0000428,-0.795,0.0026666468,1.0,0.005663868505507708,-1.98069e-06,-0.7999974,0.9998617,0.005,-0.79733336,1.0,0.005668860860168934
5,-0.002376908203586936,0,0.006799801252782345,inf,-4.872732e-07,-4.8678316e-07,1.000135,0.006,0.003199966,1.0,0.006801981944590807,0.8000054,5.2586047e-06,1.0000105,0.806,0.003199966,1.0,0.006792768836021423,-3.8833496e-06,0.7999946,0.99986935,0.006,0.8032,1.0,0.00680723087862134,-0.79999465,2.0999976e-06,1.0000392,-0.794,0.003199966,1.0,0.006794360466301441,-3.3100089e-06,-0.7999952,0.99983436,0.006,-0.7968,1.0,0.006802665535360575
6,-0.002389794448390603,0,0.007932038977742195,inf,-4.621735e-07,-3.046141e-07,1.0001478,0.007,0.0037332792,1.0,0.00793523620814085,0.80000985,9.255795e-06,1.0000234,0.80700004,0.0037332792,1.0,0.007920335046947002,-6.7776236e-06,0.7999903,0.9998594,0.007,0.8037333,1.0,0.00794510543346405,-0.7999904,3.654934e-06,1.0000457,-0.793,0.0037332792,1.0,0.007923278026282787,-5.2024297e-06,-0.7999917,0.99981177,0.007,-0.79626673,1.0,0.007936237379908562
7,-0.002401618752628565,0,0.009063838049769402,inf,-2.7777716e-07,3.603418e-07,1.0001656,0.008,0.0042665857,1.0,0.009068216197192669,0.8000159,1.4483892e-05,0.99999994,0.808,0.0042665857,1.0,0.00904578622430563,-1.0758116e-05,0.79998434,0.99982697,0.008,0.8042666,1.0,0.009085137397050858,-0.7999844,5.941241e-06,1.0000423,-0.792,0.0042665857,1.0,0.009050167165696621,-7.853346e-06,-0.7999867,0.9997838,0.008,-0.79573345,1.0,0.009069881401956081
8,-0.002414032584056258,0,0.010194772854447365,inf,5.645355e-08,1.6345348e-06,1.0001793,0.009,0.0047998847,1.0,0.010200701653957367,0.80002487,2.1839685e-05,1.0000167,0.809,0.0047998847,1.0,0.010167757049202919,-1.6555992e-05,0.7999759,0.999822,0.009,0.8047999,1.0,0.010227479971945286,-0.79997605,9.391458e-06,1.0000515,-0.791,0.0047998847,1.0,0.010174517519772053,-1.1478784e-05,-0.79997987,0.99976194,0.009,-0.7952001,1.0,0.010203405283391476
9,-0.002425981219857931,0,0.01132520753890276,inf,6.2536463e-07,3.7852901e-06,1.0001963,0.01,0.0053331754,1.0,0.011332627385854721,0.80003566,3.0447376e-05,0.9999816,0.81,0.0053331754,1.0,0.011287491768598557,-2.3980996e-05,0.79996526,0.99978834,0.01,0.8053332,1.0,0.0113727618008852,-0.7999654,1.4018014e-05,1.0000426,-0.79,0.0053331754,1.0,0.011296178214251995,-1.6245753e-05,-0.79997075,0.9997348,0.01,-0.7946668,1.0,0.01133697759360075
