step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23513200879096985,0,0.001417840481735766,1.278922200202942,0.0,0.0,1.0000681,0.00125,0.00066666637,1.0,0.0014183009043335915,0.6,0.0,1.0000486,0.60125005,0.00066666637,1.0,0.0014175263931974769,3.6739406e-17,0.6,0.9999319,0.00125,0.6006667,1.0,0.0014183091698214412,-0.6,7.347881e-17,0.9999862,-0.59875,0.00066666637,1.0,0.0014167592162266374,-1.1021821e-16,-0.6,1.0000681,0.00125,-0.59933335,1.0,0.0014183063758537173
1,-0.23905974626541138,0,0.0028339559212327003,1.278911828994751,-3.6568995e-08,-3.657344e-08,1.0000458,0.0025,0.0013333309,1.0,0.0028337514959275723,0.59999996,-4.9676583e-08,1.0000354,0.6025,0.0013333309,1.0,0.002833627164363861,9.495342e-08,0.60000014,0.99990064,0.0025,0.6013334,1.0,0.002834945684298873,-0.60000014,-1.1717285e-07,1.0000577,-0.5975,0.0013333309,1.0,0.0028340776916593313,2.3714797e-08,-0.6,1.0000176,0.0025,-0.59866667,1.0,0.0028333780355751514
2,-0.2429954558610916,0,0.004250530153512955,1.2789292335510254,-3.680651e-07,-3.6815487e-07,1.0000676,0.00375,0.0019999917,1.0,0.004251031670719385,0.59999967,-1.9359092e-07,1.0000573,0.60375005,0.0019999917,1.0,0.0042508128099143505,2.9470573e-07,0.6000005,0.9999277,0.00375,0.602,1.0,0.004250118508934975,-0.6000003,-2.7999405e-07,1.0000587,-0.59625,0.0019999917,1.0,0.004250818397849798,4.1054608e-07,-0.5999996,1.0000612,0.00375,-0.59800005,1.0,0.004249869380146265
3,-0.24700461328029633,0,0.00566710764542222,1.2789783477783203,-9.147309e-07,-9.1498146e-07,1.0000366,0.005,0.0026666468,1.0,0.0056680128909647465,0.59999895,-3.375962e-07,1.0001196,0.605,0.0026666468,1.0,0.005669019650667906,4.946376e-07,0.6000015,0.9999904,0.005,0.6026667,1.0,0.005665529984980822,-0.60000044,-5.481614e-07,1.0000043,-0.595,0.0026666468,1.0,0.005667280871421099,1.0509227e-06,-0.59999895,1.0000727,0.005,-0.5973334,1.0,0.005665694363415241
4,-0.25101789832115173,0,0.007084364537149668,1.2790197134017944,-1.9671945e-06,-2.2210747e-06,1.0001116,0.00625,0.0033332948,1.0,0.007086975034326315,0.59999776,-4.8185115e-07,1.0001715,0.60625005,0.0033332948,1.0,0.007087638135999441,6.9495815e-07,0.60000306,1.000044,0.00625,0.6033333,1.0,0.007081397343426943,-0.6000006,-1.3394271e-06,1.0000651,-0.59375,0.0033332948,1.0,0.007084791548550129,2.1998762e-06,-0.5999978,1.0000992,0.00625,-0.59666675,1.0,0.007081019692122936
5,-0.25500723719596863,0,0.008501756004989147,1.2790628671646118,-3.2177727e-06,-3.99026e-06,1.0001606,0.0075,0.003999933,1.0,0.008506201207637787,0.5999959,-7.0560367e-07,1.0002253,0.6075,0.003999933,1.0,0.008506907150149345,9.747315e-07,0.6000053,1.000099,0.0075,0.604,1.0,0.00849719624966383,-0.60000074,-2.4994326e-06,1.0001166,-0.59250003,0.003999933,1.0,0.008502569049596786,3.971081e-06,-0.59999603,1.0001496,0.0075,-0.5960001,1.0,0.008495910093188286
6,-0.2589641809463501,0,0.009918659925460815,1.2790329456329346,-4.70926e-06,-6.3225657e-06,1.0002152,0.00875,0.004666561,1.0,0.009926080703735352,0.59999365,-1.0348421e-06,1.0001851,0.60875005,0.004666561,1.0,0.009924477897584438,1.3308426e-06,0.6000083,1.0001483,0.00875,0.6046666,1.0,0.009912658482789993,-0.60000056,-4.2150964e-06,1.0001711,-0.59125,0.004666561,1.0,0.009920568205416203,6.1548076e-06,-0.59999377,1.0001588,0.00875,-0.59533346,1.0,0.00990951620042324
7,-0.2629399001598358,0,0.011335626244544983,1.2790940999984741,-6.267567e-06,-8.923648e-06,1.0001729,0.01,0.0053331754,1.0,0.0113443061709404,0.59998983,-2.1519204e-06,1.0002602,0.61,0.0053331754,1.0,0.01134624145925045,1.7658824e-06,0.6000116,1.0001129,0.01,0.6053332,1.0,0.011326830834150314,-0.59999996,-6.6869916e-06,1.0002204,-0.59000003,0.0053331754,1.0,0.011338489130139351,8.807824e-06,-0.5999905,1.0001692,0.01,-0.59466684,1.0,0.011322268284857273
8,-0.26692870259284973,0,0.012752944603562355,1.279133915901184,-7.824472e-06,-1.284493e-05,1.0002487,0.01125,0.005999775,1.0,0.012765266932547092,0.59998524,-3.7916984e-06,1.0003074,0.61125004,0.005999775,1.0,0.012768440879881382,2.716246e-06,0.6000156,1.0001879,0.01125,0.6059998,1.0,0.012741581536829472,-0.59999883,-9.9098115e-06,1.0002166,-0.58875,0.005999775,1.0,0.01275536511093378,1.1728514e-05,-0.5999863,1.0001566,0.01125,-0.5940002,1.0,0.012734073214232922
9,-0.27093613147735596,0,0.01417032815515995,1.2791788578033447,-9.315583e-06,-1.7478618e-05,1.0002958,0.0125,0.006666358,1.0,0.014186053536832333,0.59997976,-6.32134e-06,1.0003605,0.6125,0.006666358,1.0,0.0141919469460845,3.7787968e-06,0.6000197,1.0001416,0.0125,0.6066664,1.0,0.014154650270938873,-0.59999627,-1.5223604e-05,1.0002829,-0.58750004,0.006666358,1.0,0.014173192903399467,1.4749666e-05,-0.59998053,1.0002024,0.0125,-0.59333366,1.0,0.014145789667963982
