episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0,0,-2.3486004465667065e-06,0,1.6808510281407507e-06,inf,0.0,0.0,1.0000004,0.0,0.0,1.0,3.5762786865234375e-07,1.0,0.0,1.0000011,1.0,0.0,1.0,1.0728836059570312e-06,6.123234e-17,1.0,1.0000018,6.123234e-17,1.0,1.0,1.7881393432617188e-06,-1.0,1.2246469e-16,1.0000026,-1.0,1.2246469e-16,1.0,2.6226043701171875e-06,-1.8369701e-16,-1.0,0.99999744,-1.8369701e-16,-1.0,1.0,2.562999725341797e-06
0,1,1,-2.3744992176943924e-06,0,1.795706111806794e-06,inf,-7.8957406e-08,7.8967e-08,1.0000027,0.0,0.0,1.0,2.7440867143013747e-06,0.99999994,-7.787034e-08,1.0000017,1.0,0.0,1.0,1.6718086044420488e-06,-7.523421e-08,0.99999994,0.9999973,6.123234e-17,1.0,1.0,2.68392591351585e-06,-1.0000001,-7.502343e-08,0.99999857,-1.0,1.2246469e-16,1.0,1.4374290913110599e-06,8.021733e-08,-1.0000001,0.9999996,-1.8369701e-16,-1.0,1.0,4.412806902109878e-07
0,2,2,-1.9541705569281476e-06,0,2.8904837563459296e-06,inf,-2.3388812e-07,2.339329e-07,1.0000007,0.0,0.0,1.0,7.880476005084347e-07,0.99999976,-2.3549536e-07,1.0000061,1.0,0.0,1.0,6.0889028645760845e-06,-2.3408013e-07,0.99999976,1.0000051,6.123234e-17,1.0,1.0,5.136877007316798e-06,-1.0000002,-2.3131541e-07,1.0000017,-1.0,1.2246469e-16,1.0,1.7016691344906576e-06,2.3734673e-07,-1.0000002,0.99999934,-1.8369701e-16,-1.0,1.0,7.369228001152806e-07
0,3,3,-2.320823796253535e-06,0,2.7040318855142687e-06,inf,-3.887597e-07,3.888156e-07,1.000004,0.0,0.0,1.0,4.09023959946353e-06,0.99999946,-5.424413e-07,1.0000032,1.0,0.0,1.0,3.3078279102483066e-06,-3.9286488e-07,0.9999996,0.9999999,6.123234e-17,1.0,1.0,5.853516995557584e-07,-1.0000006,-3.875022e-07,1.0000029,-1.0,1.2246469e-16,1.0,2.9480299872375326e-06,5.536553e-07,-1.0000004,1.0000025,-1.8369701e-16,-1.0,1.0,2.5887100036925403e-06
0,4,4,-3.5988994113722583e-06,0,3.6275064303481486e-06,inf,-5.4357383e-07,5.436183e-07,1.000002,0.0,0.0,1.0,2.1674709387298208e-06,0.999999,-1.008612e-06,1.0000037,1.0,0.0,1.0,3.962406026403187e-06,-5.5158426e-07,0.99999946,1.0000052,6.123234e-17,1.0,1.0,5.301342298480449e-06,-1.000001,-4.1291955e-07,1.0000035,-1.0,1.2246469e-16,1.0,3.609892701206263e-06,1.0232817e-06,-1.0000006,1.0000029,-1.8369701e-16,-1.0,1.0,3.0964220059104264e-06
0,5,5,-4.042190539621515e-06,0,4.272901151125552e-06,inf,-7.797604e-07,7.798382e-07,1.0000075,0.0,0.0,1.0,7.5907214522885624e-06,0.99999845,-1.7129366e-06,1.0000073,1.0,0.0,1.0,7.629834726685658e-06,-7.830503e-07,0.9999992,0.9999992,6.123234e-17,1.0,1.0,1.3468426232066122e-06,-1.0000017,-2.58965e-07,0.99999964,-1.0,1.2246469e-16,1.0,1.726351115394209e-06,1.5704179e-06,-1.0000008,1.0000025,-1.8369701e-16,-1.0,1.0,3.0707540190633154e-06
0,6,6,-4.9247851166001055e-06,0,6.082545041863341e-06,inf,-1.0890554e-06,1.0891912e-06,1.0000024,0.0,0.0,1.0,2.8384363304212457e-06,0.999998,-2.6445812e-06,1.0000062,1.0,0.0,1.0,7.0375349423557054e-06,-1.1001406e-06,0.99999875,1.0000099,6.123234e-17,1.0,1.0,1.0033724720415194e-05,-1.0000026,6.095177e-08,1.0000031,-1.0,1.2246469e-16,1.0,4.060579612996662e-06,2.1970322e-06,-1.0000011,1.000006,-1.8369701e-16,-1.0,1.0,6.442450285248924e-06
0,7,7,-4.8110623538377695e-06,0,3.844205821224023e-06,inf,-1.5597994e-06,1.5600518e-06,1.0000033,0.0,0.0,1.0,4.001005436293781e-06,0.9999977,-3.880606e-06,1.0000012,1.0,0.0,1.0,4.678019649873022e-06,-1.55653e-06,0.999998,1.0000023,6.123234e-17,1.0,1.0,3.4146510188293178e-06,-1.0000037,5.8309e-07,0.9999988,-1.0,1.2246469e-16,1.0,3.92653919334407e-06,2.8233774e-06,-1.0000014,1.0000005,-1.8369701e-16,-1.0,1.0,3.200811761416844e-06
0,8,8,-4.753915163746569e-06,0,6.1824234762752894e-06,inf,-2.178455e-06,2.1788458e-06,0.9999956,0.0,0.0,1.0,5.3803059927304275e-06,0.9999975,-5.4447305e-06,1.0000052,1.0,0.0,1.0,7.963936695887242e-06,-2.178267e-06,0.99999684,1.000005,6.123234e-17,1.0,1.0,6.308119282039115e-06,-1.000005,1.302608e-06,1.000004,-1.0,1.2246469e-16,1.0,6.572098754986655e-06,3.4494392e-06,-1.0000018,1.0000026,-1.8369701e-16,-1.0,1.0,4.687657110480359e-06
0,9,9,-4.658169018512126e-06,0,6.4930877670121845e-06,inf,-2.8825445e-06,3.0545393e-06,1.0000046,0.0,0.0,1.0,6.265299816732295e-06,0.99999744,-7.3845194e-06,1.0000035,1.0,0.0,1.0,8.547012839699164e-06,-2.8755924e-06,0.9999955,1.000003,6.123234e-17,1.0,1.0,6.09383550909115e-06,-1.0000063,2.2516963e-06,1.000002,-1.0,1.2246469e-16,1.0,7.006808118603658e-06,3.99911e-06,-1.0000021,1.0000004,-1.8369701e-16,-1.0,1.0,4.552482096187305e-06
