step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.002324724569916725,0,0.0004250208439771086,inf,0.0,0.0,0.9999978,0.000375,0.0002,1.0,0.00042500573908910155,0.8,0.0,0.99999243,0.800375,0.0002,1.0,0.000425043428549543,4.898587e-17,0.8,0.99999624,0.000375,0.8002,1.0,0.0004250041674822569,-0.8,9.797174e-17,0.9999915,-0.79962504,0.0002,1.0,0.0004250614729244262,-1.4695762e-16,-0.8,0.99999875,0.000375,-0.79980004,1.0,0.0004249894118402153
1,-0.002329175593331456,0,0.0008499935502186418,inf,8.323588e-08,8.322577e-08,1.0000068,0.00075,0.00039999993,1.0,0.0008499145042151213,0.8000001,8.283861e-08,0.9999953,0.80075,0.00039999993,1.0,0.0008499260293319821,8.209325e-08,0.8000001,1.0000013,0.00075,0.8004,1.0,0.0008499037357978523,-0.8000001,-8.344752e-08,0.99999475,-0.79925,0.00039999993,1.0,0.0008501126430928707,-7.722214e-08,-0.8000001,0.99999565,0.00075,-0.7996,1.0,0.0008501105476170778
2,-0.002333220327273011,0,0.0012749404413625598,inf,3.7341454e-07,3.7330403e-07,0.9999961,0.001125,0.0005999998,1.0,0.0012745005078613758,0.8000004,2.4437222e-07,0.99999976,0.801125,0.0005999998,1.0,0.0012744973646476865,2.4320622e-07,0.80000025,1.0000086,0.001125,0.8006,1.0,0.001274692825973034,-0.8000004,-3.988008e-07,0.99999636,-0.79887503,0.0005999998,1.0,0.0012755414936691523,-4.0560906e-07,-0.80000025,1.0000049,0.001125,-0.79940003,1.0,0.0012754701310768723
3,-0.0023372245486825705,0,0.0016998847713693976,inf,1.1450475e-06,9.839836e-07,0.99999017,0.0015,0.00079999946,1.0,0.0016985548427328467,0.800001,4.0570555e-07,1.0000069,0.8015,0.00079999946,1.0,0.001698938081972301,5.597231e-07,0.80000055,1.0000154,0.0015,0.8008,1.0,0.001699329586699605,-0.800001,-1.0141479e-06,0.9999913,-0.7985,0.00079999946,1.0,0.0017014025943353772,-1.0371612e-06,-0.80000055,1.0000093,0.0015,-0.7992,1.0,0.0017011993331834674
4,-0.002341241342946887,0,0.0021246487740427256,inf,2.7147082e-06,1.9130268e-06,0.9999881,0.001875,0.000999999,1.0,0.0021217374596744776,0.8000021,5.667248e-07,0.99999815,0.801875,0.000999999,1.0,0.0021228783298283815,1.0165627e-06,0.800001,1.000005,0.001875,0.801,1.0,0.0021236261818557978,-0.800002,-2.1385745e-06,1.0000011,-0.798125,0.000999999,1.0,0.002127727260813117,-1.9678728e-06,-0.80000114,1.0000068,0.001875,-0.799,1.0,0.0021272741723805666
5,-0.0023456732742488384,0,0.0025493300054222345,inf,5.323906e-06,3.0805627e-06,0.9999902,0.00225,0.0011999982,1.0,0.0025438705924898386,0.8000039,8.062238e-07,0.9999917,0.80225,0.0011999982,1.0,0.0025462289340794086,1.5531147e-06,0.80000156,0.99999887,0.00225,0.80120003,1.0,0.0025479102041572332,-0.8000032,-3.91326e-06,0.99999833,-0.79775,0.0011999982,1.0,0.002554643200710416,-3.278981e-06,-0.80000234,0.9999999,0.00225,-0.7988,1.0,0.002553996630012989
6,-0.0023501997347921133,0,0.0029738370794802904,inf,9.229912e-06,4.3221685e-06,0.99998873,0.002625,0.0013999972,1.0,0.0029648421332240105,0.8000065,1.2783606e-06,0.9999848,0.802625,0.0013999972,1.0,0.0029686938505619764,2.1748538e-06,0.8000022,1.0000088,0.002625,0.8014,1.0,0.0029720535967499018,-0.8000044,-6.5499553e-06,0.9999964,-0.797375,0.0013999972,1.0,0.00298196729272604,-5.183406e-06,-0.80000436,1.0000076,0.002625,-0.7986,1.0,0.00298162829130888
7,-0.0023569667246192694,0,0.003398123662918806,inf,1.4834328e-05,5.560472e-06,0.9999856,0.003,0.0015999958,1.0,0.0033843237906694412,0.8000101,2.2182908e-06,0.9999781,0.80300003,0.0015999958,1.0,0.0033901561982929707,2.7961114e-06,0.80000293,1.000007,0.003,0.8016,1.0,0.003396150656044483,-0.8000056,-1.0094838e-05,0.9999896,-0.797,0.0015999958,1.0,0.0034097321331501007,-7.663747e-06,-0.80000746,1.000002,0.003,-0.79840004,1.0,0.0034102548379451036
8,-0.0023619551211595535,0,0.003822191385552287,inf,2.2611926e-05,6.638848e-06,0.99998164,0.003375,0.0017999939,1.0,0.0038019688799977303,0.80001456,3.7810257e-06,0.99997145,0.803375,0.0017999939,1.0,0.003810488386079669,3.2593102e-06,0.800004,1.0000062,0.003375,0.8018,1.0,0.003820250742137432,-0.80000675,-1.4755046e-05,0.9999867,-0.796625,0.0017999939,1.0,0.003837913740426302,-1.0996505e-05,-0.80001193,1.0000118,0.003375,-0.7982,1.0,0.0038403349462896585
9,-0.0023664955515414476,0,0.004245895426720381,inf,3.2908123e-05,7.482562e-06,0.9999743,0.00375,0.0019999917,1.0,0.004217525944113731,0.80002,6.0997627e-06,0.99997824,0.80375004,0.0019999917,1.0,0.004229588434100151,3.4881446e-06,0.8000055,1.0000043,0.00375,0.802,1.0,0.004244332667440176,-0.8000075,-2.0834572e-05,0.99999607,-0.79625,0.0019999917,1.0,0.00426647812128067,-1.5084094e-05,-0.80001754,1.0000008,0.00375,-0.79800004,1.0,0.004271551966667175
