step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23247934877872467,0,1.4925002687959932e-05,inf,0.0,0.0,1.0000103,0.0,0.0,1.0,1.0251998901367188e-05,0.9,0.0,1.0000037,0.9,0.0,1.0,3.6954879760742188e-06,5.5109105e-17,0.9,1.0000131,5.5109105e-17,0.9,1.0,1.3113021850585938e-05,-0.9,1.1021821e-16,0.9999673,-0.9,1.1021821e-16,1.0,3.272294998168945e-05,-1.6532732e-16,-0.9,0.99998516,-1.6532732e-16,-0.9,1.0,1.4841556549072266e-05
1,-0.23248520493507385,0,2.632170799188316e-05,inf,-7.687795e-08,-7.688729e-08,1.000018,0.0,0.0,1.0,1.800093195925001e-05,0.90000004,7.792292e-08,1.0000072,0.9,0.0,1.0,7.153229944378836e-06,7.648279e-08,0.90000004,1.0000229,5.5109105e-17,0.9,1.0,2.28883891395526e-05,-0.90000004,-8.156709e-08,0.99994224,-0.9,1.1021821e-16,1.0,5.7756988098844886e-05,7.9799904e-08,-0.90000004,0.9999742,-1.6532732e-16,-0.9,1.0,2.5809004000620916e-05
2,-0.23250170052051544,0,3.8271380617516115e-05,inf,-3.887826e-07,-3.8886574e-07,1.0000263,0.0,0.0,1.0,2.635099008330144e-05,0.9000004,2.3376586e-07,1.0000104,0.9,0.0,1.0,1.0382229447714053e-05,3.8800133e-07,0.9000004,1.0000333,5.5109105e-17,0.9,1.0,3.326427031424828e-05,-0.9000002,-3.9564947e-07,0.9999161,-0.9,1.1021821e-16,1.0,8.392461313633248e-05,2.3731141e-07,-0.9000004,0.99996257,-1.6532732e-16,-0.9,1.0,3.743479464901611e-05
3,-0.23251573741436005,0,4.996792267775163e-05,inf,-1.068009e-06,-1.1684525e-06,1.0000346,0.0,0.0,1.0,3.4606917324708775e-05,0.90000117,5.4552294e-07,1.0000138,0.9,0.0,1.0,1.3890282389183994e-05,1.1672198e-06,0.90000117,1.0000434,5.5109105e-17,0.9,1.0,4.3424242903711274e-05,-0.9000005,-1.1795996e-06,0.99989057,-0.9,1.1021821e-16,1.0,0.00010944180394290015,5.5130715e-07,-0.90000117,0.99995154,-1.6532732e-16,-0.9,1.0,4.847637319471687e-05
4,-0.23253026604652405,0,6.158724136184901e-05,inf,-2.3264568e-06,-2.571923e-06,1.0000427,0.0,0.0,1.0,4.281760266167112e-05,0.9000027,1.0124558e-06,1.0000172,0.9,0.0,1.0,1.7413181922165677e-05,2.7260105e-06,0.90000254,1.0000533,5.5109105e-17,0.9,1.0,5.341775613487698e-05,-0.900001,-2.7446263e-06,0.99986523,-0.9,1.1021821e-16,1.0,0.0001347978541161865,1.0212548e-06,-0.90000254,0.9999406,-1.6532732e-16,-0.9,1.0,5.948984107817523e-05
5,-0.23254522681236267,0,7.325824117287993e-05,inf,-4.297214e-06,-4.676664e-06,1.0000505,0.0,0.0,1.0,5.094220250612125e-05,0.90000546,1.7123253e-06,1.0000207,0.9,0.0,1.0,2.152324486814905e-05,5.3007925e-06,0.9000048,1.0000633,5.5109105e-17,0.9,1.0,6.370490154949948e-05,-0.9000017,-5.3251993e-06,0.99984026,-0.9,1.1021821e-16,1.0,0.00015983852790668607,1.725633e-06,-0.9000048,0.9999299,-1.6532732e-16,-0.9,1.0,7.028232357697561e-05
6,-0.23256036639213562,0,8.504684956278652e-05,inf,-7.192281e-06,-7.639065e-06,1.0000584,0.0,0.0,1.0,5.9347370552131906e-05,0.9000098,2.642664e-06,1.0000241,0.9,0.0,1.0,2.6145095034735277e-05,9.199713e-06,0.9000081,1.000073,5.5109105e-17,0.9,1.0,7.397929584840313e-05,-0.90000266,-9.233254e-06,0.9998156,-0.9,1.1021821e-16,1.0,0.00018466725305188447,2.6639864e-06,-0.9000081,0.99991935,-1.6532732e-16,-0.9,1.0,8.109524060273543e-05
7,-0.23257651925086975,0,9.737328218761832e-05,inf,-1.11446125e-05,-1.1536505e-05,1.0000663,0.0,0.0,1.0,6.819369446020573e-05,0.9000162,3.880184e-06,1.0000277,0.9,0.0,1.0,3.229218054912053e-05,1.46612865e-05,0.90001255,1.0000827,5.5109105e-17,0.9,1.0,8.495635847793892e-05,-0.9000039,-1.4701635e-05,0.9997911,-0.9,1.1021821e-16,1.0,0.00020946786389686167,3.9144707e-06,-0.9000125,0.999909,-1.6532732e-16,-0.9,1.0,9.195630991598591e-05
8,-0.23259295523166656,0,0.00011024107516277581,inf,-1.6209211e-05,-1.6524462e-05,1.0000739,0.0,0.0,1.0,7.744965114397928e-05,0.90002507,5.421448e-06,1.0000309,0.9,0.0,1.0,4.015416561742313e-05,2.1993623e-05,0.9000185,1.000092,5.5109105e-17,0.9,1.0,9.64198334258981e-05,-0.9000055,-2.2045228e-05,0.999767,-0.9,1.1021821e-16,1.0,0.0002341007930226624,5.4770103e-06,-0.9000181,0.9998987,-1.6532732e-16,-0.9,1.0,0.00010308087803423405
9,-0.23261065781116486,0,0.00012425471504684538,inf,-2.2520571e-05,-2.2681787e-05,1.0000815,0.0,0.0,1.0,8.758009789744392e-05,0.9000369,7.3422266e-06,1.0000343,0.9,0.0,1.0,5.0930098950630054e-05,3.1435844e-05,0.900026,1.0001014,5.5109105e-17,0.9,1.0,0.00010935348836937919,-0.9000075,-3.1493164e-05,0.9997431,-0.9,1.1021821e-16,1.0,0.0002589281357359141,7.2734065e-06,-0.90002507,0.99988854,-1.6532732e-16,-0.9,1.0,0.00011448175791883841
10,-0.23262888193130493,0,0.0001395574799971655,inf,-3.0132014e-05,-3.016236e-05,1.000089,0.0,0.0,1.0,9.872938244370744e-05,0.900052,9.637568e-06,1.0000374,0.9,0.0,1.0,6.482008029706776e-05,4.3297114e-05,0.9000353,1.0001106,5.5109105e-17,0.9,1.0,0.00012394397344905883,-0.9000098,-4.3360727e-05,0.99971956,-0.9,1.1021821e-16,1.0,0.00028394258697517216,9.303725e-06,-0.9000335,0.9998785,-1.6532732e-16,-0.9,1.0,0.00012635134044103324
