step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23246507346630096,0,1.1491775694594253e-05,inf,0.0,0.0,1.0000112,0.0,0.0,1.0,1.1205673217773438e-05,0.9,0.0,0.9999814,0.9,0.0,1.0,1.8596649169921875e-05,5.5109105e-17,0.9,0.9999911,5.5109105e-17,0.9,1.0,8.881092071533203e-06,-0.9,1.1021821e-16,1.0000027,-0.9,1.1021821e-16,1.0,2.7418136596679688e-06,-1.6532732e-16,-0.9,0.99998397,-1.6532732e-16,-0.9,1.0,1.6033649444580078e-05
1,-0.23246783018112183,0,2.011099422816187e-05,inf,7.659397e-08,7.660328e-08,1.0000193,0.0,0.0,1.0,1.9312208678456955e-05,0.90000004,-8.01104e-08,0.9999673,0.9,0.0,1.0,3.272310277679935e-05,7.8998745e-08,0.90000004,0.99998426,5.5109105e-17,0.9,1.0,1.573593726789113e-05,-0.90000004,-7.776957e-08,1.0000049,-0.9,1.1021821e-16,1.0,4.888562671112595e-06,-7.994361e-08,-0.8999999,0.9999721,-1.6532732e-16,-0.9,1.0,2.789515201584436e-05
2,-0.2324792593717575,0,2.917612982855644e-05,inf,2.3150301e-07,2.31548e-07,1.000028,0.0,0.0,1.0,2.8016096621286124e-05,0.9000004,-3.9311658e-07,0.99995226,0.9,0.0,1.0,4.77467619930394e-05,2.3585339e-07,0.9000004,0.99997723,5.5109105e-17,0.9,1.0,2.277401836181525e-05,-0.9000002,-3.8952257e-07,1.0000069,-0.9,1.1021821e-16,1.0,6.929205483174883e-06,-3.9307855e-07,-0.89999974,0.9999596,-1.6532732e-16,-0.9,1.0,4.041456486447714e-05
3,-0.2324891835451126,0,3.8132006011437625e-05,inf,5.4236244e-07,5.425525e-07,1.0000367,0.0,0.0,1.0,3.672447564895265e-05,0.90000117,-1.0185946e-06,0.9999374,0.9,0.0,1.0,6.260451482376084e-05,5.4874084e-07,0.90000117,0.99997044,5.5109105e-17,0.9,1.0,2.95930167339975e-05,-0.9000005,-1.1697443e-06,1.0000091,-0.9,1.1021821e-16,1.0,9.150845471594948e-06,-1.1753099e-06,-0.89999944,0.9999474,-1.6532732e-16,-0.9,1.0,5.258716919342987e-05
4,-0.23249930143356323,0,4.7061919758562e-05,inf,1.0090571e-06,1.009535e-06,1.0000453,0.0,0.0,1.0,4.53220127383247e-05,0.9000027,-2.1126789e-06,0.99992275,0.9,0.0,1.0,7.732513040537015e-05,1.0171124e-06,0.90000254,0.99996364,5.5109105e-17,0.9,1.0,3.6463243304751813e-05,-0.900001,-2.729015e-06,1.0000111,-0.9,1.1021821e-16,1.0,1.1462283509899862e-05,-2.7381452e-06,-0.89999896,0.9999353,-1.6532732e-16,-0.9,1.0,6.473690882558003e-05
5,-0.2325100153684616,0,5.614722613245249e-05,inf,1.7095712e-06,1.7106494e-06,1.000054,0.0,0.0,1.0,5.405593401519582e-05,0.9000053,-3.753318e-06,0.9999082,0.9,0.0,1.0,9.20208913157694e-05,1.7187973e-06,0.9000047,0.99995697,5.5109105e-17,0.9,1.0,4.3325508158886805e-05,-0.9000017,-5.30337e-06,1.0000132,-0.9,1.1021821e-16,1.0,1.4359857232193463e-05,-5.3145604e-06,-0.89999825,0.9999232,-1.6532732e-16,-0.9,1.0,7.697392720729113e-05
6,-0.23252061009407043,0,6.530081009259447e-05,inf,2.6435755e-06,2.645638e-06,1.0000625,0.0,0.0,1.0,6.257753557292745e-05,0.9000092,-6.096932e-06,0.99989384,0.9,0.0,1.0,0.00010673142242012545,2.6532466e-06,0.9000076,0.99995047,5.5109105e-17,0.9,1.0,5.018578303861432e-05,-0.90000266,-9.200672e-06,1.0000151,-0.9,1.1021821e-16,1.0,1.791796603356488e-05,-9.218804e-06,-0.8999973,0.9999114,-1.6532732e-16,-0.9,1.0,8.909135067369789e-05
7,-0.23253223299980164,0,7.493951125070453e-05,inf,3.8891326e-06,3.8928406e-06,1.000071,0.0,0.0,1.0,7.126150740077719e-05,0.90001464,-9.221197e-06,0.99987966,0.9,0.0,1.0,0.00012158195022493601,3.897883e-06,0.90001154,0.99994403,5.5109105e-17,0.9,1.0,5.72835560888052e-05,-0.90000385,-1.4659087e-05,1.0000173,-0.9,1.1021821e-16,1.0,2.2993091988610104e-05,-1.4681493e-05,-0.89999604,0.99989957,-1.6532732e-16,-0.9,1.0,0.0001015774323605001
8,-0.23254412412643433,0,8.50557116791606e-05,inf,5.445729e-06,5.4518555e-06,1.0000795,0.0,0.0,1.0,7.988511788425967e-05,0.900022,-1.3282499e-05,0.9998656,0.9,0.0,1.0,0.00013684225268661976,5.4519974e-06,0.90001655,0.9999377,5.5109105e-17,0.9,1.0,6.468341598520055e-05,-0.90000534,-2.1984173e-05,1.0000191,-0.9,1.1021821e-16,1.0,2.9595248633995652e-05,-2.2017854e-05,-0.8999945,0.999888,-1.6532732e-16,-0.9,1.0,0.00011427253775764257
9,-0.2325572520494461,0,9.604807564755902e-05,inf,7.3913966e-06,7.4010973e-06,1.0000881,0.0,0.0,1.0,8.87144633452408e-05,0.90003145,-1.8358245e-05,0.9998517,0.9,0.0,1.0,0.0001527064887341112,7.3927745e-06,0.9000227,0.9999316,5.5109105e-17,0.9,1.0,7.247416215250269e-05,-0.90000707,-3.1415715e-05,1.0000212,-0.9,1.1021821e-16,1.0,3.856830153381452e-05,-3.1456773e-05,-0.8999925,0.9998764,-1.6532732e-16,-0.9,1.0,0.0001277769624721259
