step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2315199226140976,0,0.0007651650230400264,inf,0.0,0.0,1.0000235,0.000375,0.00066666637,1.0,0.0007652585045434535,0.6,0.0,1.000011,0.600375,0.00066666637,1.0,0.0007649633917026222,3.6739406e-17,0.6,1.0000191,0.000375,0.6006667,1.0,0.0007651459309272468,-0.6,7.347881e-17,0.99999565,-0.59962505,0.00066666637,1.0,0.0007648970931768417,-1.1021821e-16,-0.6,1.0000316,0.000375,-0.59933335,1.0,0.000765560194849968
1,-0.2319735586643219,0,0.0015302114188671112,inf,-7.416277e-08,-7.417178e-08,1.0000386,0.00075,0.0013333309,1.0,0.001530383015051484,0.59999996,-7.574451e-08,1.0000168,0.60075,0.0013333309,1.0,0.0015299846418201923,-7.624689e-08,0.59999996,1.0000341,0.00075,0.6013334,1.0,0.0015302854590117931,-0.59999996,7.819103e-08,0.9999916,-0.59925,0.0013333309,1.0,0.0015297228237614036,7.3819976e-08,-0.59999996,1.000054,0.00075,-0.59866667,1.0,0.001530681038275361
2,-0.23244187235832214,0,0.0022952889557927847,inf,-3.8390095e-07,-2.2690149e-07,1.0000547,0.001125,0.0019999917,1.0,0.002295725978910923,0.59999967,-3.8709263e-07,1.0000238,0.601125,0.0019999917,1.0,0.002295313635841012,-3.8685516e-07,0.59999967,1.0000494,0.001125,0.602,1.0,0.002295704558491707,-0.5999998,3.928245e-07,0.9999893,-0.59887505,0.0019999917,1.0,0.002294242847710848,3.8230925e-07,-0.59999967,1.0000768,0.001125,-0.59800005,1.0,0.00229545752517879
3,-0.23291015625,0,0.003060456831008196,inf,-1.0030229e-06,-4.5345072e-07,1.0000694,0.0015,0.0026666468,1.0,0.0030612496193498373,0.599999,-1.1613683e-06,1.000029,0.60150003,0.0026666468,1.0,0.0030612272676080465,-1.1714286e-06,0.59999883,1.0000666,0.0015,0.6026667,1.0,0.003061919240280986,-0.5999995,1.1709043e-06,0.99998516,-0.5985,0.0026666468,1.0,0.0030583336483687162,1.1503774e-06,-0.5999989,1.0000966,0.0015,-0.5973334,1.0,0.003059553913772106
4,-0.23337869346141815,0,0.0038256365805864334,inf,-2.0864363e-06,-8.2787074e-07,1.0000827,0.001875,0.0033332948,1.0,0.003827097127214074,0.59999794,-2.7008975e-06,1.000031,0.601875,0.0033332948,1.0,0.003827952081337571,-2.7325518e-06,0.5999973,1.000083,0.001875,0.6033333,1.0,0.003829065477475524,-0.59999883,2.7285148e-06,0.99998087,-0.59812504,0.0033332948,1.0,0.0038215352687984705,2.6960884e-06,-0.59999734,1.0001159,0.001875,-0.59666675,1.0,0.0038225341122597456
5,-0.23385056853294373,0,0.004590979777276516,inf,-3.8706767e-06,-1.3478681e-06,1.0000958,0.00225,0.003999933,1.0,0.004593404941260815,0.59999615,-5.4101715e-06,1.000033,0.60225004,0.003999933,1.0,0.004596072714775801,-5.4634515e-06,0.5999946,1.0000991,0.00225,0.604,1.0,0.004597818478941917,-0.5999978,5.314828e-06,0.99997896,-0.59775,0.003999933,1.0,0.004583674017339945,5.401642e-06,-0.5999946,1.000134,0.00225,-0.5960001,1.0,0.004583928268402815
6,-0.23432734608650208,0,0.00535647151991725,inf,-6.5138975e-06,-1.9325637e-06,1.0001092,0.002625,0.004666561,1.0,0.00536018842831254,0.59999335,-9.765444e-06,1.0000362,0.602625,0.004666561,1.0,0.005366097204387188,-9.833272e-06,0.59999037,1.0001149,0.002625,0.6046666,1.0,0.005368669517338276,-0.59999627,9.227837e-06,0.9999771,-0.59737504,0.004666561,1.0,0.00534435547888279,9.732549e-06,-0.59999025,1.000151,0.002625,-0.59533346,1.0,0.0053430465050041676
7,-0.2348073571920395,0,0.006122125778347254,inf,-1.0236316e-05,-2.578529e-06,1.0001206,0.003,0.0053331754,1.0,0.006127507425844669,0.5999893,-1.6274458e-05,1.0000372,0.60300004,0.0053331754,1.0,0.006138616241514683,-1.6225971e-05,0.5999845,1.0001302,0.003,0.6053332,1.0,0.006141902878880501,-0.59999394,1.46819575e-05,0.99997306,-0.597,0.0053331754,1.0,0.0061033423990011215,1.6257833e-05,-0.59998375,1.0001694,0.003,-0.59466684,1.0,0.006099260412156582
8,-0.23528945446014404,0,0.00688789552077651,inf,-1.5342e-05,-3.206729e-06,1.0001296,0.003375,0.005999775,1.0,0.006895433180034161,0.5999837,-2.5605155e-05,1.0000395,0.603375,0.005999775,1.0,0.006914322264492512,-2.4944618e-05,0.5999767,1.0001441,0.003375,0.6059998,1.0,0.006917964667081833,-0.59999067,2.2030343e-05,0.999971,-0.59662503,0.005999775,1.0,0.006860158871859312,2.5568279e-05,-0.5999744,1.0001869,0.003375,-0.5940002,1.0,0.006851597223430872
9,-0.2357819378376007,0,0.007653882261365652,inf,-2.2112068e-05,-3.814858e-06,1.0001414,0.00375,0.006666358,1.0,0.007664204109460115,0.5999761,-3.8267677e-05,1.000041,0.60375005,0.006666358,1.0,0.0076939077116549015,-3.6414418e-05,0.59996665,1.000159,0.00375,0.6066664,1.0,0.007697321008890867,-0.59998626,3.1450287e-05,0.999966,-0.59625,0.006666358,1.0,0.007614642381668091,3.82693e-05,-0.59996164,1.0002071,0.00375,-0.59333366,1.0,0.007599335629492998
