step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324705272912979,0,3.4928320928884204e-06,inf,0.0,0.0,1.0000006,0.0,0.0,1.0,5.960464477539062e-07,0.9,0.0,0.99999475,0.9,0.0,1.0,5.245208740234375e-06,5.5109105e-17,0.9,1.0000063,5.5109105e-17,0.9,1.0,6.318092346191406e-06,-0.9,1.1021821e-16,1.0000001,-0.9,1.1021821e-16,1.0,1.1920928955078125e-07,-1.6532732e-16,-0.9,0.9999948,-1.6532732e-16,-0.9,1.0,5.185604095458984e-06
1,-0.23246322572231293,0,6.0880420278408565e-06,inf,7.8018566e-08,-7.800909e-08,1.0000012,0.0,0.0,1.0,1.1971874300797936e-06,0.90000004,-7.86843e-08,0.99999094,0.9,0.0,1.0,9.060443517228123e-06,7.731618e-08,0.90000004,1.000011,5.5109105e-17,0.9,1.0,1.0967689377139322e-05,-0.90000004,-7.8041545e-08,1.0000001,-0.9,1.1021821e-16,1.0,1.5444756229499035e-07,7.86378e-08,-0.8999999,0.99999094,-1.6532732e-16,-0.9,1.0,9.060443517228123e-06
2,-0.23246915638446808,0,8.904507922125049e-06,inf,2.3409106e-07,-2.3404581e-07,1.0000018,0.0,0.0,1.0,1.8185209000876057e-06,0.9000004,-2.3532756e-07,0.9999868,0.9,0.0,1.0,1.31813330881414e-05,3.8917895e-07,0.9000004,1.0000159,5.5109105e-17,0.9,1.0,1.5865098248468712e-05,-0.9000002,-3.9019383e-07,1.0000001,-0.9,1.1021821e-16,1.0,4.725521307591407e-07,3.9101113e-07,-0.89999956,0.9999868,-1.6532732e-16,-0.9,1.0,1.3185032003093511e-05
3,-0.2324727177619934,0,1.1737186468963046e-05,inf,5.462171e-07,-5.4600775e-07,1.0000024,0.0,0.0,1.0,2.506156306480989e-06,0.90000117,-5.484004e-07,0.999983,0.9,0.0,1.0,1.7037928046192974e-05,1.0129712e-06,0.900001,1.0000206,5.5109105e-17,0.9,1.0,2.067291825369466e-05,-0.9000005,-1.0145565e-06,1.0000002,-0.9,1.1021821e-16,1.0,1.1721510873030638e-06,1.0154538e-06,-0.8999988,0.9999828,-1.6532732e-16,-0.9,1.0,1.729677569528576e-05
4,-0.2324792742729187,0,1.4774850569665432e-05,inf,1.0144294e-06,-1.0138605e-06,1.000003,0.0,0.0,1.0,3.307380211481359e-06,0.90000254,-1.0176827e-06,0.999979,0.9,0.0,1.0,2.1161287804716267e-05,2.1051467e-06,0.90000206,1.0000254,5.5109105e-17,0.9,1.0,2.5563958843122236e-05,-0.900001,-2.1068283e-06,1.0000002,-0.9,1.1021821e-16,1.0,2.349958094782778e-06,2.1073174e-06,-0.8999973,0.9999788,-1.6532732e-16,-0.9,1.0,2.1491667212103494e-05
5,-0.2324870228767395,0,1.8052063751383685e-05,inf,1.7167755e-06,-1.7153845e-06,1.0000035,0.0,0.0,1.0,4.223883479426149e-06,0.9000048,-1.7217665e-06,0.9999752,0.9,0.0,1.0,2.5319799533463083e-05,3.7436002e-06,0.90000373,1.0000302,5.5109105e-17,0.9,1.0,3.062250470975414e-05,-0.9000017,-3.7454324e-06,1.0000004,-0.9,1.1021821e-16,1.0,4.140530563745415e-06,3.744019e-06,-0.8999948,0.99997485,-1.6532732e-16,-0.9,1.0,2.5953604563255794e-05
6,-0.23249807953834534,0,2.180369665438775e-05,inf,2.6532703e-06,-2.6504883e-06,1.000004,0.0,0.0,1.0,5.522017545445124e-06,0.9000081,-2.660461e-06,0.99997133,0.9,0.0,1.0,2.9912345780758187e-05,6.0847974e-06,0.90000606,1.0000349,5.5109105e-17,0.9,1.0,3.5971861507277936e-05,-0.9000026,-6.0857606e-06,1.0000004,-0.9,1.1021821e-16,1.0,6.636447324126493e-06,6.0803736e-06,-0.89999104,0.999971,-1.6532732e-16,-0.9,1.0,3.097580702160485e-05
7,-0.23251128196716309,0,2.617052450659685e-05,inf,3.9019906e-06,-3.896834e-06,1.0000046,0.0,0.0,1.0,7.212874606921105e-06,0.9000126,-3.9125575e-06,0.9999676,0.9,0.0,1.0,3.501938044792041e-05,9.206814e-06,0.90000916,1.0000396,5.5109105e-17,0.9,1.0,4.165811697021127e-05,-0.90000385,-9.206447e-06,1.0000004,-0.9,1.1021821e-16,1.0,9.99483836494619e-06,9.193044e-06,-0.89998585,0.9999671,-1.6532732e-16,-0.9,1.0,3.696742351166904e-05
8,-0.2325277030467987,0,3.142631612718105e-05,inf,5.4629845e-06,-5.454323e-06,1.0000052,0.0,0.0,1.0,9.333062735095154e-06,0.9000185,-5.4778134e-06,0.9999637,0.9,0.0,1.0,4.1124960262095556e-05,1.3266543e-05,0.9000132,1.0000442,5.5109105e-17,0.9,1.0,4.8032172344392166e-05,-0.9000054,-1.3262651e-05,1.0000005,-0.9,1.1021821e-16,1.0,1.4336851563712116e-05,1.3236474e-05,-0.8999791,0.9999632,-1.6532732e-16,-0.9,1.0,4.430452099768445e-05
9,-0.23254624009132385,0,3.7708039599237964e-05,inf,7.4142627e-06,-7.400404e-06,1.0000057,0.0,0.0,1.0,1.1936460396100301e-05,0.9000261,-7.4353215e-06,0.99996006,0.9,0.0,1.0,4.8287307436112314e-05,1.8342009e-05,0.9000183,1.0000488,5.5109105e-17,0.9,1.0,5.521299681277014e-05,-0.90000737,-1.8333129e-05,1.0000005,-0.9,1.1021821e-16,1.0,1.977264582819771e-05,1.8286823e-05,-0.89997053,0.99995947,-1.6532732e-16,-0.9,1.0,5.333078661351465e-05
