step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023246603086590767,0,1.1467933290987276e-05,inf,0.0,0.0,0.9999884,0.0,0.0,1.0,1.1622905731201172e-05,0.9,0.0,0.99998724,0.9,0.0,1.0,1.2755393981933594e-05,5.5109105e-17,0.9,1.0000068,5.5109105e-17,0.9,1.0,6.794929504394531e-06,-0.9,1.1021821e-16,0.9999783,-0.9,1.1021821e-16,1.0,2.1696090698242188e-05,-1.6532732e-16,-0.9,0.9999955,-1.6532732e-16,-0.9,1.0,4.470348358154297e-06
1,-0.0023246966302394867,0,2.006326030823402e-05,inf,7.938799e-08,7.939764e-08,0.99997973,0.0,0.0,1.0,2.026589027082082e-05,0.8999999,-7.955384e-08,0.9999778,0.9,0.0,1.0,2.2173149773152545e-05,-7.731037e-08,0.90000004,1.000012,5.5109105e-17,0.9,1.0,1.2040533874824177e-05,-0.90000004,-8.045968e-08,0.9999619,-0.9,1.1021821e-16,1.0,3.8087498978711665e-05,-7.857677e-08,-0.90000004,0.99999225,-1.6532732e-16,-0.9,1.0,7.749231372145005e-06
2,-0.002324821660295129,0,2.926103479694575e-05,inf,3.920503e-07,3.921714e-07,0.9999705,0.0,0.0,1.0,2.9509508749470115e-05,0.89999956,-2.3681852e-07,0.99996775,0.9,0.0,1.0,3.2249681680696085e-05,-3.8916346e-07,0.9000004,1.0000176,5.5109105e-17,0.9,1.0,1.7652197129791602e-05,-0.9000004,-3.935691e-07,0.99994445,-0.9,1.1021821e-16,1.0,5.5554490245413035e-05,-3.9083724e-07,-0.9000004,0.9999887,-1.6532732e-16,-0.9,1.0,1.133930345531553e-05
3,-0.002324925269931555,0,3.820082565653138e-05,inf,1.0170365e-06,1.0175407e-06,0.9999615,0.0,0.0,1.0,3.8531466998392716e-05,0.89999896,-5.502361e-07,0.9999579,0.9,0.0,1.0,4.2096671677427366e-05,-1.012561e-06,0.90000117,1.000023,5.5109105e-17,0.9,1.0,2.30604964599479e-05,-0.90000117,-1.1759234e-06,0.9999275,-0.9,1.1021821e-16,1.0,7.24985875422135e-05,-1.1714028e-06,-0.90000117,0.9999853,-1.6532732e-16,-0.9,1.0,1.4816908333159517e-05
4,-0.002325036097317934,0,4.721779623650946e-05,inf,2.1097912e-06,2.1113879e-06,0.9999525,0.0,0.0,1.0,4.759857984026894e-05,0.8999979,-1.0196914e-06,0.9999483,0.9,0.0,1.0,5.172937017050572e-05,-2.1036808e-06,0.90000254,1.0000285,5.5109105e-17,0.9,1.0,2.8683316486421973e-05,-0.9000027,-2.738082e-06,0.9999106,-0.9,1.1021821e-16,1.0,8.949089533416554e-05,-2.731389e-06,-0.9000027,0.9999818,-1.6532732e-16,-0.9,1.0,1.8586801161291078e-05
5,-0.0023251494858413935,0,5.633910768665373e-05,inf,3.747912e-06,3.7518148e-06,0.99994355,0.0,0.0,1.0,5.669416714226827e-05,0.8999962,-1.7229746e-06,0.99993867,0.9,0.0,1.0,6.14721720921807e-05,-3.7397554e-06,0.9000047,1.0000337,5.5109105e-17,0.9,1.0,3.426793773542158e-05,-0.90000546,-5.4703232e-06,0.99989396,-0.9,1.1021821e-16,1.0,0.00010631918121362105,-5.3039525e-06,-0.90000546,0.99997836,-1.6532732e-16,-0.9,1.0,2.294209298270289e-05
6,-0.002325268927961588,0,6.575575389433652e-05,inf,6.0871207e-06,6.0955417e-06,0.9999348,0.0,0.0,1.0,6.577403837582096e-05,0.8999939,-2.6601017e-06,0.99992925,0.9,0.0,1.0,7.106125849531963e-05,-6.076554e-06,0.9000076,1.0000391,5.5109105e-17,0.9,1.0,4.029879346489906e-05,-0.9000097,-9.839385e-06,0.99987745,-0.9,1.1021821e-16,1.0,0.00012332481855992228,-9.059754e-06,-0.90000963,0.99997497,-1.6532732e-16,-0.9,1.0,2.8319873308646493e-05
7,-0.002325397450476885,0,7.57324742153287e-05,inf,9.204298e-06,9.220341e-06,0.999926,0.0,0.0,1.0,7.516663026763126e-05,0.89999074,-3.908785e-06,0.9999199,0.9,0.0,1.0,8.073430217336863e-05,-9.191344e-06,0.90001154,1.0000442,5.5109105e-17,0.9,1.0,4.662817809730768e-05,-0.9000158,-1.638941e-05,0.9998612,-0.9,1.1021821e-16,1.0,0.00014067294250708073,-1.4247323e-05,-0.9000158,0.9999716,-1.6532732e-16,-0.9,1.0,3.5460332583170384e-05
8,-0.00232553668320179,0,8.6571802967228e-05,inf,1.325476e-05,1.3283083e-05,0.99991727,0.0,0.0,1.0,8.483271085424349e-05,0.8999867,-5.4689704e-06,0.9999106,0.9,0.0,1.0,9.055488771991804e-05,-1.3083388e-05,0.9000165,1.0000492,5.5109105e-17,0.9,1.0,5.3550935263046995e-05,-0.90002406,-2.5742454e-05,0.999845,-0.9,1.1021821e-16,1.0,0.00015893041563685983,-2.1036176e-05,-0.90002406,0.99996835,-1.6532732e-16,-0.9,1.0,4.499007627600804e-05
9,-0.0023256910499185324,0,9.865160973276943e-05,inf,1.8315439e-05,1.836198e-05,0.9999087,0.0,0.0,1.0,9.492587560089305e-05,0.8999816,-7.4183376e-06,0.9999014,0.9,0.0,1.0,0.00010055481834569946,-1.7830414e-05,0.9000227,1.0000544,5.5109105e-17,0.9,1.0,6.155150185804814e-05,-0.90003496,-3.844027e-05,0.99982905,-0.9,1.1021821e-16,1.0,0.00017867397400550544,-2.967384e-05,-0.9000347,0.999965,-1.6532732e-16,-0.9,1.0,5.7551889767637476e-05
10,-0.002325862180441618,0,0.00011229850497329608,inf,2.4540903e-05,2.461371e-05,0.9999001,0.0,0.0,1.0,0.00010577134526101872,0.89997536,-9.756862e-06,0.99989235,0.9,0.0,1.0,0.00011085503501817584,-2.3431156e-05,0.90003014,1.0000594,5.5109105e-17,0.9,1.0,7.059030031086877e-05,-0.90004873,-5.5103603e-05,0.99981326,-0.9,1.1021821e-16,1.0,0.00020071359176654369,-4.0329665e-05,-0.9000482,0.9999618,-1.6532732e-16,-0.9,1.0,7.35622743377462e-05
