step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.232450932264328,0,6.878376098029548e-06,inf,0.0,0.0,1.0000085,0.0,0.0,1.0,8.463859558105469e-06,0.9,0.0,1.000003,0.9,0.0,1.0,2.9802322387695312e-06,5.5109105e-17,0.9,1.0000006,5.5109105e-17,0.9,1.0,5.960464477539062e-07,-0.9,1.1021821e-16,0.99998206,-0.9,1.1021821e-16,1.0,1.7940998077392578e-05,-1.6532732e-16,-0.9,0.9999956,-1.6532732e-16,-0.9,1.0,4.410743713378906e-06
1,-0.23245425522327423,0,1.2112888725823723e-05,inf,-7.710942e-08,-7.7100054e-08,1.0000149,0.0,0.0,1.0,1.4901560462021735e-05,0.90000004,-7.778827e-08,1.0000054,0.9,0.0,1.0,5.365312972571701e-06,7.8007034e-08,0.90000004,1.0000012,5.5109105e-17,0.9,1.0,1.1961284371864167e-06,-0.8999999,-8.010089e-08,0.9999686,-0.9,1.1021821e-16,1.0,3.141180786769837e-05,7.859522e-08,-0.90000004,0.9999923,-1.6532732e-16,-0.9,1.0,7.689632184337825e-06
2,-0.2324630618095398,0,1.765084198268596e-05,inf,-3.8897124e-07,-2.3237197e-07,1.0000217,0.0,0.0,1.0,2.170082188968081e-05,0.9000004,-3.8981088e-07,1.0000077,0.9,0.0,1.0,7.769614057906438e-06,3.9014108e-07,0.9000002,1.0000017,5.5109105e-17,0.9,1.0,1.730428039081744e-06,-0.89999974,-3.9289438e-07,0.9999541,-0.9,1.1021821e-16,1.0,4.589787567965686e-05,3.9101633e-07,-0.9000002,0.99998885,-1.6532732e-16,-0.9,1.0,1.1155472748214379e-05
3,-0.2324705421924591,0,2.311561183887534e-05,inf,-1.1687341e-06,-5.43346e-07,1.0000284,0.0,0.0,1.0,2.8401071176631376e-05,0.90000117,-1.0143133e-06,1.0000103,0.9,0.0,1.0,1.0370795280323364e-05,1.0144728e-06,0.9000005,1.0000023,5.5109105e-17,0.9,1.0,2.5391029794263886e-06,-0.8999995,-1.1753513e-06,0.99994016,-0.9,1.1021821e-16,1.0,5.985650568618439e-05,1.015928e-06,-0.9000005,0.99998564,-1.6532732e-16,-0.9,1.0,1.4410587937163655e-05
4,-0.23247863352298737,0,2.873356243071612e-05,inf,-2.5719344e-06,-1.009632e-06,1.0000349,0.0,0.0,1.0,3.503743573674001e-05,0.9000027,-2.1075368e-06,1.0000129,0.9,0.0,1.0,1.3330965884961188e-05,2.1067165e-06,0.900001,1.0000027,5.5109105e-17,0.9,1.0,3.603127879614476e-06,-0.8999992,-2.5819234e-06,0.9999262,-0.9,1.1021821e-16,1.0,7.383977208519354e-05,2.108794e-06,-0.900001,0.9999823,-1.6532732e-16,-0.9,1.0,1.7856513295555487e-05
5,-0.2324870377779007,0,3.4598735510371625e-05,inf,-4.833705e-06,-1.7090834e-06,1.0000416,0.0,0.0,1.0,4.191875268588774e-05,0.90000546,-3.7483658e-06,1.0000155,0.9,0.0,1.0,1.6860720279510133e-05,3.745257e-06,0.9000017,1.0000033,5.5109105e-17,0.9,1.0,5.30623128724983e-06,-0.8999988,-4.8477195e-06,0.9999125,-0.9,1.1021821e-16,1.0,8.764191443333402e-05,3.7483744e-06,-0.9000017,0.99997914,-1.6532732e-16,-0.9,1.0,2.126606705132872e-05
6,-0.2324959933757782,0,4.0832062950357795e-05,inf,-8.108496e-06,-2.6408175e-06,1.000048,0.0,0.0,1.0,4.87923389300704e-05,0.90000963,-6.092712e-06,1.000018,0.9,0.0,1.0,2.131619658030104e-05,6.085573e-06,0.9000026,1.0000038,5.5109105e-17,0.9,1.0,7.646186531928834e-06,-0.89999825,-8.1274575e-06,0.99989885,-0.9,1.1021821e-16,1.0,0.00010148980072699487,6.0766774e-06,-0.9000026,0.999976,-1.6532732e-16,-0.9,1.0,2.491579289198853e-05
7,-0.23250526189804077,0,4.7704888856969774e-05,inf,-1.2474945e-05,-3.8825783e-06,1.0000545,0.0,0.0,1.0,5.602340024779551e-05,0.9000157,-9.220644e-06,1.0000206,0.9,0.0,1.0,2.7530835723155178e-05,9.20593e-06,0.90000385,1.0000044,5.5109105e-17,0.9,1.0,1.0918517546087969e-05,-0.89999765,-1.2657199e-05,0.9998855,-0.9,1.1021821e-16,1.0,0.0001152214317698963,9.159821e-06,-0.90000385,0.99997294,-1.6532732e-16,-0.9,1.0,2.883025626942981e-05
8,-0.23251548409461975,0,5.5467040510848165e-05,inf,-1.8088138e-05,-5.433467e-06,1.0000609,0.0,0.0,1.0,6.377660611178726e-05,0.900024,-1.3132502e-05,1.0000231,0.9,0.0,1.0,3.5837063478538767e-05,1.3262545e-05,0.9000054,1.0000049,5.5109105e-17,0.9,1.0,1.5139470633585006e-05,-0.8999968,-1.858885e-05,0.9998721,-0.9,1.1021821e-16,1.0,0.0001292938250117004,1.31398265e-05,-0.9000054,0.9999699,-1.6532732e-16,-0.9,1.0,3.328822276671417e-05
9,-0.23252592980861664,0,6.425937317544594e-05,inf,-2.5026631e-05,-7.3711053e-06,1.0000672,0.0,0.0,1.0,7.211852062027901e-05,0.90003484,-1.7908242e-05,1.0000257,0.9,0.0,1.0,4.6899407607270405e-05,1.8332617e-05,0.90000737,1.0000054,5.5109105e-17,0.9,1.0,2.0481415049289353e-05,-0.89999586,-2.616141e-05,0.99985904,-0.9,1.1021821e-16,1.0,0.00014343102520797402,1.8082445e-05,-0.90000737,0.999967,-1.6532732e-16,-0.9,1.0,3.836647010757588e-05
