step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023281099274754524,0,0.0011336259776726365,inf,0.0,0.0,1.0000318,0.001,0.00053333316,1.0,0.0011337801115587354,0.8,0.0,0.9999841,0.801,0.00053333316,1.0,0.0011334336595609784,4.898587e-17,0.8,0.99998707,0.001,0.80053335,1.0,0.0011334114242345095,-0.8,9.797174e-17,1.0000387,-0.799,0.00053333316,1.0,0.0011339839547872543,-1.4695762e-16,-0.8,0.9999796,0.001,-0.79946667,1.0,0.0011335208546370268
1,-0.0023355635348707438,0,0.002266913652420044,inf,6.91569e-08,-6.9165296e-08,1.0000442,0.002,0.0010666654,1.0,0.0022670691832900047,0.8000001,-8.620132e-08,0.99998593,0.802,0.0010666654,1.0,0.0022666750010102987,9.164464e-08,0.7999999,1.0000038,0.002,0.8010667,1.0,0.0022666535805910826,-0.79999995,-6.9049435e-08,1.0000579,-0.79800004,0.0010666654,1.0,0.0022673634812235832,-8.7950745e-08,-0.79999995,0.9999808,0.002,-0.7989333,1.0,0.002266806084662676
2,-0.002344504464417696,0,0.003400360466912389,inf,3.9727806e-07,-3.973659e-07,1.0000746,0.003,0.0015999958,1.0,0.003400653600692749,0.80000037,-3.746636e-07,0.99996465,0.80300003,0.0015999958,1.0,0.00340006104670465,2.5349644e-07,0.7999996,1.0000036,0.003,0.8016,1.0,0.003399959299713373,-0.79999965,-3.862985e-07,1.0000873,-0.797,0.0015999958,1.0,0.0034010023809969425,-2.5573266e-07,-0.7999998,0.99998593,0.003,-0.79840004,1.0,0.0034001271706074476
3,-0.0023555129300802946,0,0.004533709026873112,inf,1.0171339e-06,-1.1633598e-06,1.000094,0.004,0.002133323,1.0,0.00453395489603281,0.8000012,-1.1961586e-06,0.9999671,0.804,0.002133323,1.0,0.004532966297119856,4.1507002e-07,0.7999988,1.0000137,0.004,0.8021333,1.0,0.00453353812918067,-0.7999988,-1.1779771e-06,1.0001187,-0.796,0.002133323,1.0,0.004534393083304167,-5.651373e-07,-0.7999996,0.9999753,0.004,-0.7978667,1.0,0.004533692263066769
4,-0.0023679437581449747,0,0.005667048506438732,inf,2.1091737e-06,-2.559008e-06,1.000115,0.005,0.0026666468,1.0,0.005667169112712145,0.80000275,-2.7178958e-06,0.9999522,0.805,0.0026666468,1.0,0.005665715783834457,4.2276844e-07,0.79999727,1.0000207,0.005,0.80266666,1.0,0.005667615681886673,-0.7999973,-2.6978914e-06,1.0001389,-0.795,0.0026666468,1.0,0.005667258985340595,-1.2169404e-06,-0.7999994,0.9999813,0.005,-0.79733336,1.0,0.005667483899742365
5,-0.002381406957283616,0,0.006800501141697168,inf,3.756789e-06,-4.8276006e-06,1.000139,0.006,0.003199966,1.0,0.0068003642372787,0.8000055,-5.459255e-06,0.99994475,0.806,0.003199966,1.0,0.0067979274317622185,4.9724097e-08,0.7999945,1.0000234,0.006,0.8032,1.0,0.006802575662732124,-0.7999945,-5.495899e-06,1.0001744,-0.794,0.003199966,1.0,0.006799957249313593,-2.2247739e-06,-0.7999993,0.99997246,0.006,-0.7968,1.0,0.006801679730415344
6,-0.0023947556037455797,0,0.00793397706001997,inf,6.0797165e-06,-8.070922e-06,1.0001564,0.007,0.0037332792,1.0,0.007933289743959904,0.80000985,-9.655546e-06,0.99993455,0.80700004,0.0037332792,1.0,0.007929480634629726,-1.0586805e-06,0.7999901,1.0000336,0.007,0.8037333,1.0,0.007938972674310207,-0.79999024,-9.804994e-06,1.0001965,-0.793,0.0037332792,1.0,0.007931766100227833,-3.8155235e-06,-0.7999993,0.99997526,0.007,-0.79626673,1.0,0.00793637614697218
7,-0.002408748958259821,0,0.009067636914551258,inf,9.218616e-06,-1.2618011e-05,1.0001817,0.008,0.0042665857,1.0,0.009066266007721424,0.80001616,-1.566746e-05,0.99991965,0.808,0.0042665857,1.0,0.009060144424438477,-3.1960876e-06,0.7999838,1.0000337,0.008,0.8042666,1.0,0.009077138267457485,-0.7999838,-1.640912e-05,1.0002269,-0.792,0.0042665857,1.0,0.009062926284968853,-6.0130596e-06,-0.7999995,0.9999735,0.008,-0.79573345,1.0,0.009071709588170052
8,-0.002422341611236334,0,0.01020145881921053,inf,1.3251712e-05,-1.8503322e-05,1.0001991,0.009,0.0047998847,1.0,0.010198928415775299,0.8000251,-2.3954053e-05,0.9999125,0.809,0.0047998847,1.0,0.010189508087933064,-6.954557e-06,0.7999751,1.00004,0.009,0.8047999,1.0,0.010217909701168537,-0.799975,-2.573735e-05,1.0002518,-0.791,0.0047998847,1.0,0.01019313931465149,-8.97522e-06,-0.7999998,0.9999685,0.009,-0.7952001,1.0,0.010207810439169407
9,-0.002434711903333664,0,0.01133553683757782,inf,1.8376371e-05,-2.6043857e-05,1.0002193,0.01,0.0053331754,1.0,0.011331467889249325,0.8000368,-3.465766e-05,0.99989563,0.81,0.0053331754,1.0,0.011317692697048187,-1.2609332e-05,0.7999637,1.0000414,0.01,0.8053332,1.0,0.011361575685441494,-0.7999632,-3.8391532e-05,1.0002748,-0.79,0.0053331754,1.0,0.01132226549088955,-1.2823867e-05,-0.80000013,0.9999695,0.01,-0.7946668,1.0,0.01134467776864767
10,-0.0024471175856888294,0,0.012469889596104622,inf,2.4618372e-05,-3.5336678e-05,1.0002372,0.011,0.0058664563,1.0,0.012463804334402084,0.8000518,-4.836036e-05,0.9998857,0.811,0.0058664563,1.0,0.012444308027625084,-2.0674182e-05,0.7999493,1.0000418,0.011,0.8058665,1.0,0.012508803978562355,-0.7999478,-5.4952146e-05,1.000301,-0.78900003,0.0058664563,1.0,0.01245018932968378,-1.7493154e-05,-0.8000006,0.9999632,0.011,-0.79413354,1.0,0.01248234510421753
11,-0.002459533279761672,0,0.013604591600596905,inf,3.2122116e-05,-4.6464134e-05,1.0002538,0.012,0.006399727,1.0,0.013595878146588802,0.80007017,-6.524594e-05,0.99987066,0.81200004,0.006399727,1.0,0.013569612987339497,-3.1567706e-05,0.79993147,1.0000432,0.012,0.80639976,1.0,0.013660137541592121,-0.79992855,-7.5748954e-05,1.0003213,-0.788,0.006399727,1.0,0.01357665378600359,-2.296889e-05,-0.800001,0.9999631,0.012,-0.79360026,1.0,0.013620680198073387
12,-0.0024715897161513567,0,0.014739641919732094,inf,4.096229e-05,-5.9596565e-05,1.0002712,0.013,0.006932986,1.0,0.014727743342518806,0.8000923,-8.574015e-05,0.99985605,0.813,0.006932986,1.0,0.014693301171064377,-4.5664874e-05,0.79990995,1.0000403,0.013,0.806933,1.0,0.014816006645560265,-0.79990476,-0.0001016246,1.0003438,-0.787,0.006932986,1.0,0.014701593667268753,-2.9051009e-05,-0.8000015,0.99995875,0.013,-0.79306704,1.0,0.014759561978280544
13,-0.002483357908204198,0,0.015875104814767838,inf,5.1093884e-05,-7.475917e-05,1.0002856,0.014,0.007466233,1.0,0.015859385952353477,0.8001184,-0.000110246336,0.99984217,0.814,0.007466233,1.0,0.01581541821360588,-6.347488e-05,0.7998845,1.0000392,0.014,0.80746627,1.0,0.015977051109075546,-0.79987603,-0.00013296153,1.000363,-0.786,0.007466233,1.0,0.015824774280190468,-3.568125e-05,-0.80000186,0.99995553,0.014,-0.79253376,1.0,0.015898896381258965
14,-0.0024947442580014467,0,0.017011035233736038,inf,6.2609215e-05,-9.2146154e-05,1.0003008,0.015,0.007999467,1.0,0.016990888863801956,0.80014855,-0.0001389874,0.9998251,0.815,0.007999467,1.0,0.016936074942350388,-8.535984e-05,0.7998548,1.0000353,0.015,0.8079995,1.0,0.01714365929365158,-0.7998418,-0.0001702981,1.000381,-0.785,0.007999467,1.0,0.016946064308285713,-4.270222e-05,-0.8000021,0.9999534,0.015,-0.79200053,1.0,0.017038488760590553
15,-0.0025061708875000477,0,0.01814754493534565,inf,7.5472424e-05,-0.00011179413,1.0003141,0.016,0.008532686,1.0,0.01812226139008999,0.800183,-0.00017249573,0.99981,0.816,0.008532686,1.0,0.01805528625845909,-0.000111776564,0.79982066,1.0000312,0.016,0.8085327,1.0,0.018316393718123436,-0.7998018,-0.00021421562,1.0003986,-0.78400004,0.008532686,1.0,0.01806553825736046,-5.003091e-05,-0.8000021,0.99994916,0.016,-0.7914673,1.0,0.018178248777985573
16,-0.0025171979796141386,0,0.019284669309854507,inf,8.975283e-05,-0.00013370748,1.0003266,0.017,0.009065891,1.0,0.019253460690379143,0.80022174,-0.00021096924,0.99979264,0.81700003,0.009065891,1.0,0.019173266366124153,-0.00014317925,0.7997819,1.0000266,0.017,0.8090659,1.0,0.01949567347764969,-0.79975563,-0.00026508482,1.0004134,-0.783,0.009065891,1.0,0.019183052703738213,-5.7519585e-05,-0.8000016,0.99994737,0.017,-0.79093415,1.0,0.01931789144873619
17,-0.002528734738007188,0,0.020422425121068954,inf,0.00010544124,-0.000157966,1.000339,0.018,0.009599078,1.0,0.02038455381989479,0.800265,-0.00025472,0.99977547,0.818,0.009599078,1.0,0.02028985321521759,-0.00017992346,0.7997383,1.0000201,0.018,0.8095991,1.0,0.020682012662291527,-0.79970276,-0.00032356367,1.0004277,-0.782,0.009599078,1.0,0.020298508927226067,-6.493452e-05,-0.8000005,0.99994385,0.018,-0.7904009,1.0,0.0204571895301342
18,-0.002539855893701315,0,0.0215609148144722,inf,0.00012243025,-0.0001845395,1.0003495,0.019,0.010132249,1.0,0.02151559852063656,0.8003127,-0.00030406754,0.9997584,0.819,0.010132249,1.0,0.021405385807156563,-0.00022253816,0.7996897,1.0000141,0.019,0.81013227,1.0,0.021875856444239616,-0.79964286,-0.00039003883,1.0004399,-0.781,0.010132249,1.0,0.02141185663640499,-7.212148e-05,-0.7999985,0.9999409,0.019,-0.78986776,1.0,0.021595871075987816
19,-0.0025504964869469404,0,0.022700171917676926,inf,0.0001407179,-0.000213521,1.0003599,0.02,0.010665403,1.0,0.022646669298410416,0.8003649,-0.00035919793,0.99974,0.82,0.010665403,1.0,0.022519897669553757,-0.0002713464,0.79963607,1.0000063,0.02,0.8106654,1.0,0.023077573627233505,-0.7995755,-0.0004649292,1.0004504,-0.78000003,0.010665403,1.0,0.022523019462823868,-7.8849014e-05,-0.7999956,0.99993837,0.02,-0.7893346,1.0,0.022733697667717934
20,-0.0025611973833292723,0,0.023840317502617836,inf,0.00016020593,-0.00024489593,1.0003693,0.021,0.0111985365,1.0,0.023777836933732033,0.80042166,-0.0004203541,0.9997224,0.82100004,0.0111985365,1.0,0.023633569478988647,-0.00032683296,0.7995772,0.9999981,0.021,0.81119853,1.0,0.024287644773721695,-0.7995004,-0.00054874324,1.0004597,-0.779,0.0111985365,1.0,0.023632122203707695,-8.497146e-05,-0.7999915,0.99993455,0.021,-0.7888015,1.0,0.023870408535003662
