step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23249715566635132,0,1.9991397493868135e-05,inf,0.0,0.0,1.0000196,0.0,0.0,1.0,1.9550323486328125e-05,0.9,0.0,0.9999907,0.9,0.0,1.0,9.298324584960938e-06,5.5109105e-17,0.9,1.0000038,5.5109105e-17,0.9,1.0,3.814697265625e-06,-0.9,1.1021821e-16,1.000027,-0.9,1.1021821e-16,1.0,2.6941299438476562e-05,-1.6532732e-16,-0.9,0.99995965,-1.6532732e-16,-0.9,1.0,4.035234451293945e-05
1,-0.23250404000282288,0,3.507163637550548e-05,inf,7.564157e-08,-7.5632386e-08,1.0000339,0.0,0.0,1.0,3.3855605579447e-05,0.90000004,-7.878714e-08,0.999983,0.9,0.0,1.0,1.698761116131209e-05,-7.7728245e-08,0.90000004,1.0000069,5.5109105e-17,0.9,1.0,6.914832283655414e-06,-0.90000004,7.472022e-08,1.0000465,-0.9,1.1021821e-16,1.0,4.649172115023248e-05,-8.2471345e-08,-0.90000004,0.9999289,-1.6532732e-16,-0.9,1.0,7.110841397661716e-05
2,-0.23252533376216888,0,5.083633732283488e-05,inf,3.8481676e-07,-2.290309e-07,1.0000477,0.0,0.0,1.0,4.7685818572063e-05,0.9000004,-3.9107266e-07,0.9999748,0.9,0.0,1.0,2.5219249437213875e-05,-3.9069653e-07,0.9000004,1.0000107,5.5109105e-17,0.9,1.0,1.0744051905930974e-05,-0.90000033,3.8475224e-07,1.000067,-0.9,1.1021821e-16,1.0,6.699767982354388e-05,-3.9660344e-07,-0.9000004,0.99989647,-1.6532732e-16,-0.9,1.0,0.00010353486868552864
3,-0.23254330456256866,0,6.607673276448622e-05,inf,1.1585121e-06,-5.370066e-07,1.0000602,0.0,0.0,1.0,6.0214231780264527e-05,0.90000117,-1.1719709e-06,0.9999667,0.9,0.0,1.0,3.336090958327986e-05,-1.1732285e-06,0.90000117,1.000015,5.5109105e-17,0.9,1.0,1.5113208974071313e-05,-0.9000011,1.1597907e-06,1.0000862,-0.9,1.1021821e-16,1.0,8.620355947641656e-05,-1.180196e-06,-0.90000117,0.9998645,-1.6532732e-16,-0.9,1.0,0.00013549174764193594
4,-0.23256202042102814,0,8.109577174764127e-05,inf,2.7072786e-06,-9.992692e-07,1.0000715,0.0,0.0,1.0,7.158376683946699e-05,0.9000027,-2.731657e-06,0.99995816,0.9,0.0,1.0,4.202107811579481e-05,-2.738531e-06,0.90000254,1.0000198,5.5109105e-17,0.9,1.0,2.0141073036938906e-05,-0.90000266,2.7127537e-06,1.0001047,-0.9,1.1021821e-16,1.0,0.00010473525617271662,-2.7450633e-06,-0.9000027,0.99983305,-1.6532732e-16,-0.9,1.0,0.00016699769184924662
5,-0.23257987201213837,0,9.572913404554129e-05,inf,5.2646856e-06,-1.6929513e-06,1.0000819,0.0,0.0,1.0,8.208328654291108e-05,0.90000546,-5.4652146e-06,0.99995,0.9,0.0,1.0,5.0604037824086845e-05,-5.4747875e-06,0.9000048,1.0000246,5.5109105e-17,0.9,1.0,2.561902510933578e-05,-0.9000052,5.431316e-06,1.0001224,-0.9,1.1021821e-16,1.0,0.0001226605527335778,-5.4850398e-06,-0.90000534,0.9998025,-1.6532732e-16,-0.9,1.0,0.00019767873163800687
6,-0.23260033130645752,0,0.00011088389146607369,inf,8.990454e-06,-2.6181963e-06,1.0000921,0.0,0.0,1.0,9.262333333026618e-05,0.9000098,-9.678734e-06,0.99994123,0.9,0.0,1.0,6.036832564859651e-05,-9.85219e-06,0.9000081,1.0000294,5.5109105e-17,0.9,1.0,3.2089978049043566e-05,-0.90000916,9.790172e-06,1.0001402,-0.9,1.1021821e-16,1.0,0.00014083100541029125,-9.860345e-06,-0.9000092,0.9997719,-1.6532732e-16,-0.9,1.0,0.00022850683308206499
7,-0.232619971036911,0,0.00012620804773177952,inf,1.4113186e-05,-3.8505755e-06,1.0001016,0.0,0.0,1.0,0.00010261445277137682,0.9000163,-1.577124e-05,0.99993277,0.9,0.0,1.0,7.09638770786114e-05,-1.625905e-05,0.9000126,1.0000343,5.5109105e-17,0.9,1.0,4.0034174162428826e-05,-0.9000146,1.632766e-05,1.0001574,-0.9,1.1021821e-16,1.0,0.00015887364861555398,-1.6428856e-05,-0.9000147,0.9997424,-1.6532732e-16,-0.9,1.0,0.00025855409330688417
8,-0.23264166712760925,0,0.0001426028902642429,inf,2.0801835e-05,-5.391475e-06,1.0001117,0.0,0.0,1.0,0.00011374741734471172,0.90002567,-2.405227e-05,0.999924,0.9,0.0,1.0,8.37487168610096e-05,-2.5002564e-05,0.9000185,1.0000387,5.5109105e-17,0.9,1.0,4.9696798669174314e-05,-0.9000217,2.5522628e-05,1.0001746,-0.9,1.1021821e-16,1.0,0.00017782524810172617,-2.5817199e-05,-0.9000221,0.999714,-1.6532732e-16,-0.9,1.0,0.00028799628489650786
9,-0.2326655387878418,0,0.00016065659292507917,inf,2.928162e-05,-7.315114e-06,1.0001216,0.0,0.0,1.0,0.0001252832735190168,0.9000385,-3.4762936e-05,0.9999153,0.9,0.0,1.0,9.932195825967938e-05,-3.647826e-05,0.9000261,1.0000432,5.5109105e-17,0.9,1.0,6.22453007963486e-05,-0.90003073,3.775816e-05,1.0001916,-0.9,1.1021821e-16,1.0,0.0001976623898372054,-3.8695805e-05,-0.90003157,0.99968517,-1.6532732e-16,-0.9,1.0,0.00031877003493718803
10,-0.23268944025039673,0,0.00018041428120341152,inf,3.970189e-05,-9.618192e-06,1.0001308,0.0,0.0,1.0,0.00013700444833375514,0.9000556,-4.8218844e-05,0.9999064,0.9,0.0,1.0,0.00011905771680176258,-5.1001323e-05,0.9000354,1.0000477,5.5109105e-17,0.9,1.0,7.828407979104668e-05,-0.90004194,5.3495645e-05,1.0002078,-0.9,1.1021821e-16,1.0,0.00021862260473426431,-5.5898185e-05,-0.90004355,0.99965817,-1.6532732e-16,-0.9,1.0,0.00034910254180431366
11,-0.23271819949150085,0,0.0002035117504419759,inf,5.231306e-05,-1.2379002e-05,1.0001405,0.0,0.0,1.0,0.00015047779015731066,0.9000777,-6.466698e-05,0.9998978,0.9,0.0,1.0,0.00014377843763213605,-6.89608e-05,0.9000467,1.0000521,5.5109105e-17,0.9,1.0,9.825029701460153e-05,-0.90005535,7.3149866e-05,1.0002245,-0.9,1.1021821e-16,1.0,0.00024249599664472044,-7.803965e-05,-0.90005815,0.99963003,-1.6532732e-16,-0.9,1.0,0.0003825562307611108
12,-0.23274695873260498,0,0.00022967015684116632,inf,6.725053e-05,-1.5590515e-05,1.0001495,0.0,0.0,1.0,0.00016465871885884553,0.90010554,-8.441925e-05,0.9998888,0.9,0.0,1.0,0.0001750424999045208,-9.066839e-05,0.9000602,1.0000563,5.5109105e-17,0.9,1.0,0.00012251870066393167,-0.9000713,9.716642e-05,1.0002407,-0.9,1.1021821e-16,1.0,0.00026918441290035844,-0.00010584055,-0.9000756,0.99960387,-1.6532732e-16,-0.9,1.0,0.0004169464227743447
