step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23246321082115173,0,9.655952453613281e-06,inf,0.0,0.0,1.0000136,0.0,0.0,1.0,1.3589859008789062e-05,0.9,0.0,0.9999997,0.9,0.0,1.0,2.980232238769531e-07,5.5109105e-17,0.9,1.0000038,5.5109105e-17,0.9,1.0,3.814697265625e-06,-0.9,1.1021821e-16,0.9999711,-0.9,1.1021821e-16,1.0,2.8908252716064453e-05,-1.6532732e-16,-0.9,0.99999833,-1.6532732e-16,-0.9,1.0,1.6689300537109375e-06
1,-0.23246890306472778,0,1.6859925381140783e-05,inf,-7.6453226e-08,-7.646251e-08,1.0000237,0.0,0.0,1.0,2.372289600316435e-05,0.90000004,-7.821447e-08,0.9999997,0.9,0.0,1.0,3.138280817438499e-07,7.762478e-08,0.90000004,1.0000068,5.5109105e-17,0.9,1.0,6.795634362788405e-06,-0.90000004,-8.125278e-08,0.9999492,-0.9,1.1021821e-16,1.0,5.078325921203941e-05,7.832618e-08,-0.90000004,0.9999973,-1.6532732e-16,-0.9,1.0,2.6840143618755974e-06
2,-0.23248225450515747,0,2.452776243444532e-05,inf,-3.8798117e-07,-2.3131567e-07,1.0000346,0.0,0.0,1.0,3.4573644370539114e-05,0.9000004,-2.3445433e-07,0.9999997,0.9,0.0,1.0,5.637992899210076e-07,3.8956222e-07,0.9000004,1.0000098,5.5109105e-17,0.9,1.0,9.791814591153525e-06,-0.9000002,-3.9490104e-07,0.9999261,-0.9,1.1021821e-16,1.0,7.391120016109198e-05,3.908206e-07,-0.9000004,0.99999624,-1.6532732e-16,-0.9,1.0,3.7983606944180792e-06
3,-0.23249408602714539,0,3.214040043530986e-05,inf,-1.1667901e-06,-5.4214865e-07,1.0000452,0.0,0.0,1.0,4.51986379630398e-05,0.90000117,-5.4692083e-07,0.99999964,0.9,0.0,1.0,1.3594503798231017e-06,1.0132936e-06,0.900001,1.0000125,5.5109105e-17,0.9,1.0,1.2598737157532014e-05,-0.9000005,-1.178161e-06,0.9999035,-0.9,1.1021821e-16,1.0,9.650860010879114e-05,1.0154768e-06,-0.900001,0.9999952,-1.6532732e-16,-0.9,1.0,5.036594302509911e-06
4,-0.2325064241886139,0,3.9909922634251416e-05,inf,-2.5688996e-06,-1.0092505e-06,1.0000556,0.0,0.0,1.0,5.562005389947444e-05,0.9000027,-1.0159076e-06,0.9999997,0.9,0.0,1.0,2.9391203497652896e-06,2.1055826e-06,0.90000206,1.0000154,5.5109105e-17,0.9,1.0,1.5661047655157745e-05,-0.900001,-2.586167e-06,0.99988115,-0.9,1.1021821e-16,1.0,0.00011888411245308816,2.1089475e-06,-0.90000206,0.9999943,-1.6532732e-16,-0.9,1.0,6.445272902055876e-06
5,-0.23251910507678986,0,4.8026529839262366e-05,inf,-4.828467e-06,-1.7111264e-06,1.0000659,0.0,0.0,1.0,6.612147262785584e-05,0.90000546,-1.7195682e-06,0.99999964,0.9,0.0,1.0,5.758036422776058e-06,3.7435648e-06,0.90000373,1.000018,5.5109105e-17,0.9,1.0,1.8765305867418647e-05,-0.9000017,-4.8530137e-06,0.99985904,-0.9,1.1021821e-16,1.0,0.00014105909212958068,3.7484867e-06,-0.9000036,0.9999934,-1.6532732e-16,-0.9,1.0,8.428747605648823e-06
6,-0.23253218829631805,0,5.665834032697603e-05,inf,-8.100149e-06,-2.6479092e-06,1.000076,0.0,0.0,1.0,7.653147622477263e-05,0.9000098,-2.6587595e-06,0.99999976,0.9,0.0,1.0,1.0190607099502813e-05,6.08478e-06,0.90000606,1.0000207,5.5109105e-17,0.9,1.0,2.245517316623591e-05,-0.90000266,-8.134898e-06,0.9998372,-0.9,1.1021821e-16,1.0,0.000163005490321666,6.0912294e-06,-0.90000576,0.9999927,-1.6532732e-16,-0.9,1.0,1.1108966646133922e-05
7,-0.23254595696926117,0,6.61152953398414e-05,inf,-1.2619362e-05,-3.898691e-06,1.0000862,0.0,0.0,1.0,8.719445759197697e-05,0.9000162,-3.911618e-06,0.99999964,0.9,0.0,1.0,1.668150616751518e-05,9.206165e-06,0.90000916,1.0000234,5.5109105e-17,0.9,1.0,2.6738247470348142e-05,-0.9000039,-1.266432e-05,0.9998155,-0.9,1.1021821e-16,1.0,0.00018495241238269955,9.21354e-06,-0.9000086,0.9999919,-1.6532732e-16,-0.9,1.0,1.5009867638582364e-05
8,-0.23256006836891174,0,7.656127127120271e-05,inf,-1.8539944e-05,-5.4636207e-06,1.0000963,0.0,0.0,1.0,9.824120934354141e-05,0.90002495,-5.47937e-06,0.9999997,0.9,0.0,1.0,2.5570105208316818e-05,1.3265391e-05,0.9000132,1.0000261,5.5109105e-17,0.9,1.0,3.2134550565388054e-05,-0.90000546,-1.8597993e-05,0.99979407,-0.9,1.1021821e-16,1.0,0.00020684483752120286,1.3116562e-05,-0.90001225,0.9999912,-1.6532732e-16,-0.9,1.0,2.001563916564919e-05
9,-0.2325747311115265,0,8.813682507025078e-05,inf,-2.6094704e-05,-7.4214545e-06,1.0001063,0.0,0.0,1.0,0.0001097409549402073,0.9000364,-7.4405275e-06,0.99999964,0.9,0.0,1.0,3.7172463635215536e-05,1.8339762e-05,0.9000183,1.0000287,5.5109105e-17,0.9,1.0,3.8685491745127365e-05,-0.9000074,-2.601149e-05,0.9997728,-0.9,1.1021821e-16,1.0,0.00022881830227561295,1.7877577e-05,-0.9000167,0.9999905,-1.6532732e-16,-0.9,1.0,2.6266894565196708e-05
