step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23507431149482727,0,0.0014173139352351427,1.3706004619598389,0.0,0.0,1.0000631,0.00125,0.00066666637,1.0,0.0014180693542584777,0.6,0.0,1.0000112,0.60125005,0.00066666637,1.0,0.0014167360495775938,3.6739406e-17,0.6,1.0000068,0.00125,0.6006667,1.0,0.001416688202880323,-0.6,7.347881e-17,0.9999793,-0.59875,0.00066666637,1.0,0.0014168426860123873,-1.1021821e-16,-0.6,1.0000665,0.00125,-0.59933335,1.0,0.0014182328013703227
1,-0.2390824854373932,0,0.0028337647672742605,1.3705487251281738,-2.824145e-08,-2.8238018e-08,1.0000174,0.0025,0.0013333309,1.0,0.0028334236703813076,0.6000001,4.0445617e-08,0.9999403,0.6025,0.0013333309,1.0,0.0028338879346847534,-4.406984e-08,0.59999996,0.99993944,0.0025,0.6013334,1.0,0.0028340579010546207,-0.60000014,1.0849107e-07,1.0000252,-0.5975,0.0013333309,1.0,0.0028334958478808403,-4.2602046e-08,-0.6000001,1.0000558,0.0025,-0.59866667,1.0,0.002833958715200424
2,-0.24301835894584656,0,0.004250396508723497,1.3705477714538574,-2.915058e-07,-2.914345e-07,0.99997234,0.00375,0.0019999917,1.0,0.004250480327755213,0.6000002,1.9082569e-07,0.9999391,0.60375005,0.0019999917,1.0,0.004250207915902138,-1.910076e-07,0.59999985,0.9999263,0.00375,0.602,1.0,0.004250878933817148,-0.60000026,3.1267115e-07,0.99997026,-0.59625,0.0019999917,1.0,0.004250186495482922,-1.3882483e-07,-0.60000026,0.99999183,0.00375,-0.59800005,1.0,0.0042502302676439285
3,-0.24701550602912903,0,0.005667252000421286,1.370553731918335,-1.0137743e-06,-1.2430372e-06,1.0000074,0.005,0.0026666468,1.0,0.005668141413480043,0.6000004,3.4111693e-07,0.99994737,0.605,0.0026666468,1.0,0.005666421260684729,-3.3781998e-07,0.5999994,0.99999505,0.005,0.6026667,1.0,0.005667240358889103,-0.60000044,1.078749e-06,1.0000516,-0.595,0.0026666468,1.0,0.005666748620569706,-4.0099732e-07,-0.6000008,0.9999388,0.005,-0.5973334,1.0,0.0056677088141441345
4,-0.25097936391830444,0,0.007084481418132782,1.3705202341079712,-1.897382e-06,-2.4097474e-06,0.999931,0.00625,0.0033332948,1.0,0.007086460012942553,0.6000004,3.8486152e-07,0.9999015,0.60625005,0.0033332948,1.0,0.007083524484187365,-4.845471e-07,0.59999895,1.0000377,0.00625,0.6033333,1.0,0.007084336597472429,-0.60000056,1.9876982e-06,1.0000408,-0.59375,0.0033332948,1.0,0.0070829917676746845,-9.0187854e-07,-0.60000205,0.9999766,0.00625,-0.59666675,1.0,0.00708509236574173
5,-0.2549791932106018,0,0.008502163924276829,1.3705137968063354,-3.9716865e-06,-4.7672347e-06,0.99997306,0.0075,0.003999933,1.0,0.008505759760737419,0.60000014,-4.6558718e-08,0.9998926,0.6075,0.003999933,1.0,0.008500557392835617,-6.54616e-07,0.59999835,0.99996114,0.0075,0.604,1.0,0.008501427248120308,-0.6000008,3.4719355e-06,1.0001109,-0.59250003,0.003999933,1.0,0.008499735966324806,-1.5070698e-06,-0.60000354,0.9999201,0.0075,-0.5960001,1.0,0.008503335528075695
6,-0.25892406702041626,0,0.009920476004481316,1.3704732656478882,-6.9377393e-06,-8.016965e-06,1.000022,0.00875,0.004666561,1.0,0.009926536120474339,0.5999998,-8.73569e-07,0.9998368,0.60875005,0.004666561,1.0,0.009918599389493465,-9.4675244e-07,0.59999716,0.99998033,0.00875,0.6046666,1.0,0.009918821044266224,-0.60000116,5.30012e-06,1.0001612,-0.59125,0.004666561,1.0,0.009916451759636402,-2.6349549e-06,-0.6000058,0.999922,0.00875,-0.59533346,1.0,0.009921972639858723
7,-0.2629433870315552,0,0.011339208111166954,1.3704348802566528,-1.0879348e-05,-1.22433075e-05,1.0000783,0.01,0.0053331754,1.0,0.011348892003297806,0.599999,-2.493977e-06,0.9997839,0.61,0.0053331754,1.0,0.01133737899363041,-1.342155e-06,0.5999957,0.9999419,0.01,0.6053332,1.0,0.011336644180119038,-0.60000145,7.301577e-06,1.0001042,-0.59000003,0.0053331754,1.0,0.011331558227539062,-4.248142e-06,-0.6000085,0.99988616,0.01,-0.59466684,1.0,0.011341567151248455
8,-0.2669612467288971,0,0.012758548371493816,1.3704960346221924,-1.5691669e-05,-1.7217033e-05,1.0001005,0.01125,0.005999775,1.0,0.012772239744663239,0.59999776,-5.799308e-06,0.9998672,0.61125004,0.005999775,1.0,0.01275533065199852,-1.8757921e-06,0.59999365,0.99988353,0.01125,0.6059998,1.0,0.012755096890032291,-0.6000015,1.0429614e-05,1.0001844,-0.58875,0.005999775,1.0,0.012747655622661114,-6.5375903e-06,-0.6000119,0.9998279,0.01125,-0.5940002,1.0,0.012762420810759068
9,-0.27088505029678345,0,0.014178192242980003,1.370531678199768,-2.127935e-05,-2.276026e-05,1.0000653,0.0125,0.006666358,1.0,0.014196162112057209,0.59999627,-1.0033766e-05,0.99991554,0.6125,0.006666358,1.0,0.01417479943484068,-2.4905314e-06,0.59999084,0.9998306,0.0125,0.6066664,1.0,0.014174054376780987,-0.6000015,1.3733316e-05,1.0001291,-0.58750004,0.006666358,1.0,0.014161957427859306,-1.0088813e-05,-0.60001653,0.9998503,0.0125,-0.59333366,1.0,0.01418398879468441
10,-0.2748490571975708,0,0.015598866157233715,1.3705259561538696,-2.886435e-05,-2.9363408e-05,1.0001168,0.01375,0.0073329224,1.0,0.015622868202626705,0.59999466,-1.5153407e-05,0.9999073,0.61375004,0.0073329224,1.0,0.015595298260450363,-3.191552e-06,0.59998715,0.9997933,0.01375,0.60733294,1.0,0.015593387186527252,-0.6000011,1.829394e-05,1.0000864,-0.58625,0.0073329224,1.0,0.015575741417706013,-1.4399913e-05,-0.60002184,0.9998303,0.01375,-0.5926671,1.0,0.015607038512825966
11,-0.27887439727783203,0,0.01702013798058033,1.3705782890319824,-3.7518705e-05,-3.6443053e-05,1.0001279,0.015,0.007999467,1.0,0.0170504879206419,0.5999926,-2.2559321e-05,0.99997854,0.615,0.007999467,1.0,0.017016947269439697,-3.893701e-06,0.5999826,0.999738,0.015,0.6079995,1.0,0.01701340265572071,-0.5999999,2.5515437e-05,1.0001634,-0.58500004,0.007999467,1.0,0.016988426446914673,-2.008465e-05,-0.60002834,0.99985474,0.015,-0.59200054,1.0,0.01703142747282982
