step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.23187656700611115,0,0.0014166973996907473,0.8889389634132385,0.0,0.0,0.9999981,0.00125,0.00066666637,1.0,0.0014166678301990032,0.6,0.0,0.9999965,0.60125005,0.00066666637,1.0,0.0014166961191222072,3.6739406e-17,0.6,1.0000136,0.00125,0.6006667,1.0,0.0014167370973154902,-0.6,7.347881e-17,1.0,-0.59875,0.00066666637,1.0,0.0014166918117552996,-1.1021821e-16,-0.6,0.99999213,0.00125,-0.59933335,1.0,0.0014166937908157706
1,-0.23273152112960815,0,0.0028334129601716995,0.8889302015304565,-7.827107e-08,-7.826156e-08,0.9999967,0.0025,0.0013333309,1.0,0.0028334399685263634,0.59999996,7.8452274e-08,0.9999939,0.6025,0.0013333309,1.0,0.002833352191373706,-7.650836e-08,0.6000001,1.0000237,0.0025,0.6013334,1.0,0.0028334828093647957,-0.59999996,-7.806735e-08,1.0,-0.5975,0.0013333309,1.0,0.0028333142399787903,-7.894605e-08,-0.6000001,0.9999863,0.0025,-0.59866667,1.0,0.0028334748931229115
2,-0.23359479010105133,0,0.004250292666256428,0.8889169692993164,-3.905775e-07,-3.904564e-07,0.9999952,0.00375,0.0019999917,1.0,0.004250527359545231,0.5999996,2.3478296e-07,0.9999911,0.60375005,0.0019999917,1.0,0.0042502861469984055,-2.3135836e-07,0.60000026,1.0000346,0.00375,0.602,1.0,0.004250220488756895,-0.5999998,-3.9021356e-07,0.99999994,-0.59625,0.0019999917,1.0,0.004249992780387402,-2.3570364e-07,-0.60000044,0.99998003,0.00375,-0.59800005,1.0,0.004250438883900642
3,-0.23446162045001984,0,0.0056673940271139145,0.8888993263244629,-1.0152115e-06,-1.1708006e-06,0.99999374,0.005,0.0026666468,1.0,0.00566810742020607,0.599999,5.4711137e-07,0.99998844,0.605,0.0026666468,1.0,0.00566730136051774,-5.420152e-07,0.60000056,1.0000452,0.005,0.6026667,1.0,0.0056670657359063625,-0.5999995,-1.1706956e-06,1.0,-0.595,0.0026666468,1.0,0.005666730925440788,-5.485623e-07,-0.6000012,0.99997395,0.005,-0.5973334,1.0,0.0056677646934986115
4,-0.23533353209495544,0,0.0070848665200173855,0.8888775110244751,-2.108309e-06,-2.7310177e-06,0.99999225,0.00625,0.0033332948,1.0,0.007086465600878,0.59999794,1.0150948e-06,0.99998575,0.60625005,0.0033332948,1.0,0.0070847137831151485,-1.0086899e-06,0.60000104,1.0000557,0.00625,0.6033333,1.0,0.007083935663104057,-0.599999,-2.575233e-06,1.0,-0.59375,0.0033332948,1.0,0.0070836544036865234,-1.0172286e-06,-0.60000277,0.9999679,0.00625,-0.59666675,1.0,0.00708556454628706
5,-0.23621045053005219,0,0.008502811193466187,0.888851523399353,-3.7481989e-06,-5.4609764e-06,0.9999908,0.0075,0.003999933,1.0,0.008505851030349731,0.59999627,1.7166453e-06,0.99998313,0.6075,0.003999933,1.0,0.008502485230565071,-1.7085782e-06,0.60000175,1.000066,0.0075,0.604,1.0,0.008500926196575165,-0.5999983,-4.8380466e-06,1.0,-0.59250003,0.003999933,1.0,0.008500715717673302,-1.7196297e-06,-0.6000053,0.9999619,0.0075,-0.5960001,1.0,0.008504075929522514
6,-0.23709268867969513,0,0.009921359829604626,0.8888213634490967,-6.091167e-06,-9.67199e-06,0.99998933,0.00875,0.004666561,1.0,0.009926550090312958,0.59999394,2.6512564e-06,0.99998045,0.60875005,0.004666561,1.0,0.009920773096382618,-2.6409493e-06,0.60000265,1.0000763,0.00875,0.6046666,1.0,0.009918010793626308,-0.5999974,-8.114581e-06,0.99999994,-0.59125,0.004666561,1.0,0.009918143972754478,-2.655527e-06,-0.6000091,0.999956,0.00875,-0.59533346,1.0,0.009923325851559639
7,-0.23798026144504547,0,0.011340535245835781,0.888787031173706,-9.21564e-06,-1.5753449e-05,0.9999879,0.01,0.0053331754,1.0,0.011348813772201538,0.59999084,3.8966764e-06,0.9999779,0.61,0.0053331754,1.0,0.011339540593326092,-3.7836871e-06,0.6000039,1.0000864,0.01,0.6053332,1.0,0.011335109360516071,-0.59999615,-1.2483167e-05,1.0,-0.59000003,0.0053331754,1.0,0.011335713788866997,-3.902719e-06,-0.6000142,0.9999502,0.01,-0.59466684,1.0,0.011343497782945633
8,-0.2388734221458435,0,0.012760534882545471,0.8887486457824707,-1.3253211e-05,-2.4016334e-05,0.9999865,0.01125,0.005999775,1.0,0.012772905640304089,0.59998673,5.4523225e-06,0.9999753,0.61125004,0.005999775,1.0,0.012759102508425713,-5.19257e-06,0.60000545,1.0000966,0.01125,0.6059998,1.0,0.01275230385363102,-0.5999946,-1.8099036e-05,1.0,-0.58875,0.005999775,1.0,0.012753656134009361,-5.460931e-06,-0.60002095,0.9999444,0.01125,-0.5940002,1.0,0.01276470348238945
9,-0.23977220058441162,0,0.014181318692862988,0.8887062072753906,-1.8257391e-05,-3.4693563e-05,0.9999851,0.0125,0.006666358,1.0,0.014198982156813145,0.59998167,7.395715e-06,0.99997276,0.6125,0.006666358,1.0,0.014179263263940811,-6.845663e-06,0.6000074,1.0001065,0.0125,0.6066664,1.0,0.014169489033520222,-0.59999263,-2.5040574e-05,1.0,-0.58750004,0.006666358,1.0,0.014171795919537544,-7.4078307e-06,-0.60002947,0.9999386,0.0125,-0.59333366,1.0,0.01418706588447094
