step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.2324639856815338,0,1.0609626770019531e-05,inf,0.0,0.0,1.0000106,0.0,0.0,1.0,1.0609626770019531e-05,0.9,0.0,0.9999782,0.9,0.0,1.0,2.181529998779297e-05,5.5109105e-17,0.9,0.99999887,5.5109105e-17,0.9,1.0,1.1324882507324219e-06,-0.9,1.1021821e-16,1.0000064,-0.9,1.1021821e-16,1.0,6.4373016357421875e-06,-1.6532732e-16,-0.9,0.99998695,-1.6532732e-16,-0.9,1.0,1.3053417205810547e-05
1,-0.23246800899505615,0,1.85496210178826e-05,inf,-7.669209e-08,-7.670141e-08,1.0000181,0.0,0.0,1.0,1.8120137610821985e-05,0.90000004,-8.052416e-08,0.99996173,0.9,0.0,1.0,3.8266312913037837e-05,-7.807803e-08,0.90000004,0.9999978,5.5109105e-17,0.9,1.0,2.2075582819525152e-06,-0.90000004,-7.730606e-08,1.0000113,-0.9,1.1021821e-16,1.0,1.132530360337114e-05,-7.9588965e-08,-0.8999999,0.9999772,-1.6532732e-16,-0.9,1.0,2.282879540871363e-05
2,-0.23248079419136047,0,2.7143507395521738e-05,inf,-2.3177651e-07,-3.8881706e-07,1.0000267,0.0,0.0,1.0,2.6706717108027078e-05,0.9000004,-2.384918e-07,0.999944,0.9,0.0,1.0,5.6030425184872e-05,-2.342976e-07,0.9000004,0.9999969,5.5109105e-17,0.9,1.0,3.13616260427807e-06,-0.9000004,-3.8910707e-07,1.0000166,-0.9,1.1021821e-16,1.0,1.6579910152358934e-05,-3.9237145e-07,-0.89999956,0.99996674,-1.6532732e-16,-0.9,1.0,3.3264324883930385e-05
3,-0.23249134421348572,0,3.5496406781021506e-05,inf,-5.4231344e-07,-1.0121414e-06,1.0000348,0.0,0.0,1.0,3.482804822851904e-05,0.90000117,-5.531302e-07,0.9999266,0.9,0.0,1.0,7.3385082941968e-05,-5.465975e-07,0.90000117,0.999996,5.5109105e-17,0.9,1.0,4.203330263408134e-06,-0.90000117,-1.1690508e-06,1.0000217,-0.9,1.1021821e-16,1.0,2.176024099753704e-05,-1.1745376e-06,-0.8999988,0.9999567,-1.6532732e-16,-0.9,1.0,4.330532101448625e-05
4,-0.23250290751457214,0,4.400255420478061e-05,inf,-1.0088479e-06,-1.947881e-06,1.000043,0.0,0.0,1.0,4.3090425606351346e-05,0.9000027,-1.0242009e-06,0.99990916,0.9,0.0,1.0,9.088461956707761e-05,-1.0150329e-06,0.90000254,0.9999951,5.5109105e-17,0.9,1.0,5.611390861304244e-06,-0.90000254,-2.5714999e-06,1.0000267,-0.9,1.1021821e-16,1.0,2.6948569939122535e-05,-2.7366812e-06,-0.8999974,0.99994665,-1.6532732e-16,-0.9,1.0,5.347776095732115e-05
5,-0.23251447081565857,0,5.261543992673978e-05,inf,-1.7086807e-06,-3.2730031e-06,1.000051,0.0,0.0,1.0,5.1154995162505656e-05,0.90000546,-1.7307601e-06,0.99989194,0.9,0.0,1.0,0.00010821610339917243,-1.7176554e-06,0.9000048,0.9999942,5.5109105e-17,0.9,1.0,7.725748218945228e-06,-0.9000048,-4.8311995e-06,1.0000316,-0.9,1.1021821e-16,1.0,3.2320382160833105e-05,-5.47013e-06,-0.89999515,0.99993676,-1.6532732e-16,-0.9,1.0,6.366000161506236e-05
6,-0.23252668976783752,0,6.16129909758456e-05,inf,-2.6421685e-06,-4.9882246e-06,1.0000591,0.0,0.0,1.0,5.9396643337095156e-05,0.9000097,-2.6734626e-06,0.99987495,0.9,0.0,1.0,0.0001254558883374557,-2.654567e-06,0.9000081,0.99999344,5.5109105e-17,0.9,1.0,1.075851105269976e-05,-0.9000081,-8.103198e-06,1.0000365,-0.9,1.1021821e-16,1.0,3.823637598543428e-05,-9.685949e-06,-0.89999187,0.99992687,-1.6532732e-16,-0.9,1.0,7.421753252856433e-05
7,-0.23253954946994781,0,7.118210487533361e-05,inf,-3.8865746e-06,-7.170703e-06,1.0000671,0.0,0.0,1.0,6.76086128805764e-05,0.9000158,-3.931212e-06,0.9998581,0.9,0.0,1.0,0.00014284905046224594,-3.903515e-06,0.9000125,0.9999925,5.5109105e-17,0.9,1.0,1.5110094864212442e-05,-0.9000126,-1.26208515e-05,1.0000412,-0.9,1.1021821e-16,1.0,4.494692257139832e-05,-1.5773609e-05,-0.89998734,0.99991703,-1.6532732e-16,-0.9,1.0,8.539581904187799e-05
8,-0.23255307972431183,0,8.152552618412301e-05,inf,-5.4421785e-06,-9.820991e-06,1.0000751,0.0,0.0,1.0,7.593653572257608e-05,0.900024,-5.5052815e-06,0.99984145,0.9,0.0,1.0,0.00016045212396420538,-5.4651796e-06,0.9000183,0.9999918,5.5109105e-17,0.9,1.0,2.0793406292796135e-05,-0.9000185,-1.8538747e-05,1.000046,-0.9,1.1021821e-16,1.0,5.295911250868812e-05,-2.4047304e-05,-0.8999814,0.9999074,-1.6532732e-16,-0.9,1.0,9.748647426022217e-05
9,-0.23256780207157135,0,9.299752855440602e-05,inf,-7.268349e-06,-1.3015982e-05,1.0000829,0.0,0.0,1.0,8.418101060669869e-05,0.90003484,-7.47466e-06,0.9998249,0.9,0.0,1.0,0.00017871252202894539,-7.4168242e-06,0.9000255,0.99999094,5.5109105e-17,0.9,1.0,2.806940392474644e-05,-0.9000261,-2.609053e-05,1.0000507,-0.9,1.1021821e-16,1.0,6.268268043641001e-05,-3.4890672e-05,-0.89997387,0.99989754,-1.6532732e-16,-0.9,1.0,0.00011134206579299644
