step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,0.7654755115509033,0,0.0012030296493321657,2.136340379714966,0.0,0.0,1.000057,0.001,0.00066666637,1.0,0.0012032004306092858,0.6,0.0,1.0000681,0.601,0.00066666637,1.0,0.0012037656269967556,3.6739406e-17,0.6,1.0000297,0.001,0.6006667,1.0,0.0012022232403978705,-0.6,7.347881e-17,1.0000446,-0.59900004,0.00066666637,1.0,0.001202666200697422,-1.1021821e-16,-0.6,1.0000588,0.001,-0.59933335,1.0,0.0012032927479594946
1,0.7621151804924011,0,0.0024055929388850927,2.136364459991455,7.1330135e-08,-7.13388e-08,1.0000993,0.002,0.0013333309,1.0,0.002405730076134205,0.59999996,7.032199e-08,1.0001193,0.602,0.0013333309,1.0,0.002406648825854063,7.829556e-08,0.6000001,1.0000598,0.002,0.6013334,1.0,0.0024043601006269455,-0.6000001,-7.0830524e-08,1.0000734,-0.59800005,0.0013333309,1.0,0.002404888393357396,-7.5399136e-08,-0.59999996,1.0001117,0.002,-0.59866667,1.0,0.0024063370656222105
2,0.7587051391601562,0,0.003608470316976309,2.136390447616577,3.8525633e-07,-2.7543507e-07,1.0001477,0.003,0.0019999917,1.0,0.003608403028920293,0.59999967,2.2012652e-07,1.0001739,0.60300004,0.0019999917,1.0,0.003609932027757168,4.053588e-07,0.60000026,1.0001007,0.003,0.602,1.0,0.0036064747255295515,-0.60000044,-4.0289365e-07,1.000122,-0.597,0.0019999917,1.0,0.0036081962753087282,-2.2947005e-07,-0.59999967,1.0001659,0.003,-0.59800005,1.0,0.0036093462258577347
3,0.7553303837776184,0,0.0048111979849636555,2.136415719985962,1.1392575e-06,-7.2036005e-07,1.000186,0.004,0.0026666468,1.0,0.0048104384914040565,0.5999989,3.6964275e-07,1.000227,0.60400003,0.0026666468,1.0,0.0048134890384972095,1.1833927e-06,0.60000044,1.0001353,0.004,0.6026667,1.0,0.004808082245290279,-0.6000012,-1.0324327e-06,1.0001624,-0.596,0.0026666468,1.0,0.00481170229613781,-5.3879705e-07,-0.599999,1.0002192,0.004,-0.5973334,1.0,0.00481227645650506
4,0.7519446611404419,0,0.006014072336256504,2.136441707611084,2.5476145e-06,-1.6499226e-06,1.0002325,0.005,0.0033332948,1.0,0.006012522149831057,0.59999746,5.186035e-07,1.0002798,0.605,0.0033332948,1.0,0.006017579697072506,2.556023e-06,0.60000044,1.0001619,0.005,0.6033333,1.0,0.006009039934724569,-0.60000277,-2.1197802e-06,1.0001988,-0.595,0.0033332948,1.0,0.006015970837324858,-1.1595855e-06,-0.59999806,1.000272,0.005,-0.59666675,1.0,0.0060152458027005196
5,0.7485561370849609,0,0.007217135280370712,2.136467933654785,4.6322025e-06,-3.147905e-06,1.0002728,0.006,0.003999933,1.0,0.0072141168639063835,0.5999954,7.4449224e-07,1.0003319,0.606,0.003999933,1.0,0.00722213601693511,4.8350685e-06,0.6000002,1.0001982,0.006,0.604,1.0,0.0072096786461770535,-0.60000545,-3.746458e-06,1.0002328,-0.59400004,0.003999933,1.0,0.007221395615488291,-2.1694416e-06,-0.59999675,1.0003242,0.006,-0.5960001,1.0,0.007218347862362862
6,0.7451521754264832,0,0.008420641534030437,2.1364946365356445,7.590928e-06,-5.2976297e-06,1.0003163,0.007,0.004666561,1.0,0.0084154661744833,0.59999245,1.0467429e-06,1.0003835,0.60700005,0.004666561,1.0,0.008427368476986885,8.181225e-06,0.59999955,1.0002437,0.007,0.6046666,1.0,0.008409886620938778,-0.6000097,-6.123731e-06,1.000278,-0.593,0.004666561,1.0,0.008428935892879963,-3.7243183e-06,-0.5999949,1.000376,0.007,-0.59533346,1.0,0.008421553298830986
7,0.7417675852775574,0,0.009624368511140347,2.136522054672241,1.1598821e-05,-8.184281e-06,1.0003532,0.008,0.0053331754,1.0,0.009616103954613209,0.5999884,1.346489e-06,1.0004346,0.60800004,0.0053331754,1.0,0.00963346567004919,1.2745689e-05,0.5999984,1.0002854,0.008,0.6053332,1.0,0.009609251283109188,-0.60001576,-9.25141e-06,1.0003159,-0.592,0.0053331754,1.0,0.009638132527470589,-5.9021404e-06,-0.5999924,1.0004271,0.008,-0.59466684,1.0,0.009624887257814407
8,0.7383584380149841,0,0.010828722268342972,2.1365506649017334,1.6949623e-05,-1.2116979e-05,1.0004029,0.009,0.005999775,1.0,0.010816670954227448,0.599983,1.642027e-06,1.0004852,0.609,0.005999775,1.0,0.010840672999620438,1.8695111e-05,0.5999967,1.0003251,0.009,0.6059998,1.0,0.01080773863941431,-0.60002416,-1.338548e-05,1.0003657,-0.591,0.005999775,1.0,0.010850207880139351,-8.703371e-06,-0.5999892,1.0004777,0.009,-0.5940002,1.0,0.010828319005668163
9,0.7349713444709778,0,0.012033403851091862,2.136580228805542,2.374416e-05,-1.7271797e-05,1.0004483,0.01,0.006666358,1.0,0.012016555294394493,0.5999759,2.0092937e-06,1.0005351,0.61,0.006666358,1.0,0.012049195356667042,2.608246e-05,0.5999943,1.0003604,0.01,0.6066664,1.0,0.012005231343209743,-0.6000349,-1.8453058e-05,1.000401,-0.59000003,0.006666358,1.0,0.012064240872859955,-1.220618e-05,-0.59998506,1.0005279,0.01,-0.59333366,1.0,0.012031793594360352
10,0.7315596342086792,0,0.013238857500255108,2.136610984802246,3.2188575e-05,-2.3895867e-05,1.0004947,0.011,0.0073329224,1.0,0.01321591529995203,0.599967,2.4464312e-06,1.0005846,0.611,0.0073329224,1.0,0.013259136117994785,3.511348e-05,0.599991,1.0003968,0.011,0.60733294,1.0,0.013201895169913769,-0.6000488,-2.4798504e-05,1.0004507,-0.58900005,0.0073329224,1.0,0.01328208390623331,-1.6411308e-05,-0.59997994,1.0005773,0.011,-0.5926671,1.0,0.013235262595117092
11,0.7281639575958252,0,0.01444477029144764,2.136643409729004,4.2507367e-05,-3.2106225e-05,1.0005413,0.012,0.007999467,1.0,0.014414604753255844,0.59995633,3.0296349e-06,1.0006336,0.61200005,0.007999467,1.0,0.014470504596829414,4.584468e-05,0.5999868,1.0004327,0.012,0.6079995,1.0,0.014397661201655865,-0.6000655,-3.225671e-05,1.0004808,-0.588,0.007999467,1.0,0.014502300880849361,-2.1397096e-05,-0.59997374,1.0006264,0.012,-0.59200054,1.0,0.014438776299357414
12,0.7247451543807983,0,0.015651574358344078,2.1366772651672363,5.490068e-05,-4.2144962e-05,1.0005915,0.013,0.008665988,1.0,0.01561272144317627,0.5999436,3.9121123e-06,1.0006821,0.61300004,0.008665988,1.0,0.015683364123106003,5.8273836e-05,0.5999814,1.0004679,0.013,0.608666,1.0,0.015592596493661404,-0.60008615,-4.124918e-05,1.000525,-0.587,0.008665988,1.0,0.015727004036307335,-2.7164544e-05,-0.5999663,1.000675,0.013,-0.59133404,1.0,0.0156421922147274
13,0.7213367819786072,0,0.01685904711484909,2.1367125511169434,6.9528935e-05,-5.4072643e-05,1.0006394,0.014,0.009332486,1.0,0.016809949651360512,0.59992874,5.1695374e-06,1.00073,0.614,0.009332486,1.0,0.016897717490792274,7.233273e-05,0.59997493,1.0005037,0.014,0.6093325,1.0,0.016786832362413406,-0.6001105,-5.163428e-05,1.0005574,-0.586,0.009332486,1.0,0.016955150291323662,-3.3792207e-05,-0.5999575,1.000723,0.014,-0.59066755,1.0,0.0168455857783556
14,0.7179135680198669,0,0.01806747540831566,2.136749744415283,8.6589294e-05,-6.812624e-05,1.0006881,0.015,0.009998959,1.0,0.018006373196840286,0.59991163,6.9544217e-06,1.0007775,0.615,0.009998959,1.0,0.01811363734304905,8.803709e-05,0.59996724,1.0005419,0.015,0.609999,1.0,0.01798044890165329,-0.6001392,-6.3719825e-05,1.0005945,-0.58500004,0.009998959,1.0,0.018188050016760826,-4.1281404e-05,-0.5999473,1.0007706,0.015,-0.59000105,1.0,0.018048860132694244
15,0.7144944071769714,0,0.019276713952422142,2.1367886066436768,0.000106186366,-8.431936e-05,1.000729,0.016,0.010665403,1.0,0.019201595336198807,0.5998921,9.3401195e-06,1.0008245,0.616,0.010665403,1.0,0.019331227988004684,0.00010543606,0.5999583,1.00058,0.016,0.61066544,1.0,0.01917332410812378,-0.6001723,-7.750266e-05,1.0006278,-0.58400005,0.010665403,1.0,0.019425373524427414,-4.9710896e-05,-0.59993553,1.0008177,0.016,-0.5893346,1.0,0.019252048805356026
16,0.7110561728477478,0,0.02048720046877861,2.1368298530578613,0.00012873561,-0.000103074795,1.0007781,0.017,0.011331817,1.0,0.020396122708916664,0.59986985,1.2322541e-05,1.000871,0.61700004,0.011331817,1.0,0.020550744608044624,0.00012447633,0.5999479,1.0006126,0.017,0.6113318,1.0,0.020365450531244278,-0.6002106,-9.3330666e-05,1.0006746,-0.583,0.011331817,1.0,0.020668670535087585,-5.9082315e-05,-0.59992206,1.0008641,0.017,-0.5886682,1.0,0.020455021411180496
17,0.7076290845870972,0,0.02169855125248432,2.1368727684020996,0.00015427344,-0.00012449597,1.0008236,0.018,0.0119982,1.0,0.021589534357190132,0.5998449,1.5976164e-05,1.000917,0.61800003,0.0119982,1.0,0.021772097796201706,0.00014508961,0.5999362,1.0006411,0.018,0.6119982,1.0,0.021556925028562546,-0.60025364,-0.000110962195,1.0007067,-0.582,0.0119982,1.0,0.02191634103655815,-6.947465e-05,-0.5999068,1.0009103,0.018,-0.58800185,1.0,0.021657848730683327
