step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.0023267401847988367,0,5.590915861830581e-06,inf,0.0,0.0,0.9999884,0.0,0.0,1.0,1.1622905731201172e-05,0.9,0.0,1.000004,0.9,0.0,1.0,4.0531158447265625e-06,5.5109105e-17,0.9,1.000001,5.5109105e-17,0.9,1.0,9.5367431640625e-07,-0.9,1.1021821e-16,1.0000043,-0.9,1.1021821e-16,1.0,4.291534423828125e-06,-1.6532732e-16,-0.9,0.99999297,-1.6532732e-16,-0.9,1.0,7.033348083496094e-06
1,-0.0023285902570933104,0,9.728505574457813e-06,inf,7.93814e-08,-7.937175e-08,0.9999797,0.0,0.0,1.0,2.0325493096606806e-05,0.90000004,-7.760852e-08,1.000007,0.9,0.0,1.0,7.034028840280371e-06,-7.7924156e-08,0.90000004,1.0000015,5.5109105e-17,0.9,1.0,1.5528230505879037e-06,-0.90000004,-7.751907e-08,1.0000074,-0.9,1.1021821e-16,1.0,7.391622602881398e-06,-7.8871196e-08,-0.8999999,0.99998766,-1.6532732e-16,-0.9,1.0,1.233855709870113e-05
2,-0.002332089701667428,0,1.420867738488596e-05,inf,2.3657208e-07,-3.9209402e-07,0.99997044,0.0,0.0,1.0,2.9567450837930664e-05,0.9000002,-2.3330692e-07,1.0000104,0.9,0.0,1.0,1.0376571481174324e-05,-2.339172e-07,0.9000002,1.0000023,5.5109105e-17,0.9,1.0,2.2894712401466677e-06,-0.9000004,-3.8940976e-07,1.0000108,-0.9,1.1021821e-16,1.0,1.086304837372154e-05,-3.9139738e-07,-0.89999974,0.99998206,-1.6532732e-16,-0.9,1.0,1.7946849766303785e-05
3,-0.0023337453603744507,0,1.8529693988966756e-05,inf,5.501608e-07,-1.1735843e-06,0.99996144,0.0,0.0,1.0,3.8585982110816985e-05,0.9000005,-5.449248e-07,1.0000135,0.9,0.0,1.0,1.3492335710907355e-05,-5.458866e-07,0.9000005,1.0000029,5.5109105e-17,0.9,1.0,2.9616237497975817e-06,-0.9000011,-1.109202e-06,1.0000141,-0.9,1.1021821e-16,1.0,1.4155733879306354e-05,-1.016359e-06,-0.89999944,0.9999766,-1.6532732e-16,-0.9,1.0,2.3452799723600037e-05
4,-0.0023372385185211897,0,2.2928641556063667e-05,inf,1.0200285e-06,-2.5793224e-06,0.9999525,0.0,0.0,1.0,4.758580689667724e-05,0.900001,-1.0124428e-06,1.0000167,0.9,0.0,1.0,1.675065686868038e-05,-1.0139267e-06,0.900001,1.0000035,5.5109105e-17,0.9,1.0,3.742473836609861e-06,-0.9000025,-2.3332734e-06,1.0000173,-0.9,1.1021821e-16,1.0,1.7620850485400297e-05,-2.1094845e-06,-0.89999896,0.99997115,-1.6532732e-16,-0.9,1.0,2.8943413781234995e-05
5,-0.0023388986010104418,0,2.740421041380614e-05,inf,1.7244026e-06,-4.843323e-06,0.9999437,0.0,0.0,1.0,5.656052962876856e-05,0.9000017,-1.7137536e-06,1.0000198,0.9,0.0,1.0,1.9937881006626412e-05,-1.7158789e-06,0.9000017,1.000004,5.5109105e-17,0.9,1.0,4.728617113869404e-06,-0.9000046,-4.2348097e-06,1.0000204,-0.9,1.1021821e-16,1.0,2.1332789401640184e-05,-3.7489758e-06,-0.89999825,0.9999658,-1.6532732e-16,-0.9,1.0,3.446123446337879e-05
6,-0.002341479528695345,0,3.2150135666597635e-05,inf,2.663359e-06,-8.121421e-06,0.9999349,0.0,0.0,1.0,6.564704381162301e-05,0.9000026,-2.6487578e-06,1.0000229,0.9,0.0,1.0,2.3189715648186393e-05,-2.6518624e-06,0.9000026,1.0000048,5.5109105e-17,0.9,1.0,6.053742254152894e-06,-0.9000077,-6.9098187e-06,1.0000236,-0.9,1.1021821e-16,1.0,2.578582461865153e-05,-6.0906473e-06,-0.8999973,0.9999605,-1.6532732e-16,-0.9,1.0,4.007434472441673e-05
7,-0.0023431461304426193,0,3.716139690368436e-05,inf,3.9150177e-06,-1.2491087e-05,0.99992627,0.0,0.0,1.0,7.488395931432024e-05,0.90000385,-3.8952685e-06,1.0000259,0.9,0.0,1.0,2.6445382900419645e-05,-3.8996895e-06,0.90000385,1.0000052,5.5109105e-17,0.9,1.0,7.598026513733203e-06,-0.90001184,-1.053125e-05,1.0000266,-0.9,1.1021821e-16,1.0,3.095625652349554e-05,-9.2125165e-06,-0.8999961,0.9999552,-1.6532732e-16,-0.9,1.0,4.5923356083221734e-05
8,-0.0023457338102161884,0,4.272767546353862e-05,inf,5.479475e-06,-1.810802e-05,0.9999177,0.0,0.0,1.0,8.44601818243973e-05,0.90000546,-5.4532125e-06,1.000029,0.9,0.0,1.0,2.9982402338646352e-05,-5.4594157e-06,0.90000546,1.0000058,5.5109105e-17,0.9,1.0,9.695135304355063e-06,-0.9000171,-1.519465e-05,1.0000297,-0.9,1.1021821e-16,1.0,3.747796654351987e-05,-1.327067e-05,-0.89999455,0.99995,-1.6532732e-16,-0.9,1.0,5.202269312576391e-05
9,-0.0023474092595279217,0,4.8883048293646425e-05,inf,7.4348636e-06,-2.5049592e-05,0.9999093,0.0,0.0,1.0,9.440637950319797e-05,0.90000737,-7.4002883e-06,1.000032,0.9,0.0,1.0,3.361653216416016e-05,-7.408856e-06,0.90000737,1.0000064,5.5109105e-17,0.9,1.0,1.228643668582663e-05,-0.9000236,-2.1072612e-05,1.0000327,-0.9,1.1021821e-16,1.0,4.5476055674953386e-05,-1.834289e-05,-0.8999926,0.9999448,-1.6532732e-16,-0.9,1.0,5.862981197424233e-05
10,-0.0023500071838498116,0,5.5835243983892724e-05,inf,9.781302e-06,-3.3471388e-05,0.9999009,0.0,0.0,1.0,0.00010507750994293019,0.9000097,-9.736417e-06,1.0000349,0.9,0.0,1.0,3.7539015465881675e-05,-9.7480515e-06,0.9000097,1.000007,5.5109105e-17,0.9,1.0,1.5455891116289422e-05,-0.9000313,-2.8260341e-05,1.0000356,-0.9,1.1021821e-16,1.0,5.524547304958105e-05,-2.4585308e-05,-0.89999026,0.9999397,-1.6532732e-16,-0.9,1.0,6.585833034478128e-05
11,-0.00235169380903244,0,6.36869590380229e-05,inf,1.2596931e-05,-4.345065e-05,0.99989265,0.0,0.0,1.0,0.00011649131920421496,0.90001255,-1.2539218e-05,1.0000378,0.9,0.0,1.0,4.175448339083232e-05,-1.2554775e-05,0.9000125,1.0000075,5.5109105e-17,0.9,1.0,1.9253568098065443e-05,-0.90004057,-3.693e-05,1.0000385,-0.9,1.1021821e-16,1.0,6.703759572701529e-05,-3.2075648e-05,-0.89998746,0.9999346,-1.6532732e-16,-0.9,1.0,7.389783422695473e-05
12,-0.002354304539039731,0,7.265861495397985e-05,inf,1.5881893e-05,-5.5142857e-05,0.9998845,0.0,0.0,1.0,0.00012898219574708492,0.9000158,-1.5808597e-05,1.0000408,0.9,0.0,1.0,4.649257243727334e-05,-1.5829077e-05,0.9000158,1.000008,5.5109105e-17,0.9,1.0,2.3745347789372317e-05,-0.9000513,-4.7176476e-05,1.0000415,-0.9,1.1021821e-16,1.0,8.11191275715828e-05,-4.0970033e-05,-0.89998424,0.9999296,-1.6532732e-16,-0.9,1.0,8.29538403195329e-05
13,-0.002356005599722266,0,8.287420496344566e-05,inf,1.9714336e-05,-6.8625115e-05,0.9998764,0.0,0.0,1.0,0.00014275845023803413,0.90001965,-1.962209e-05,1.0000436,0.9,0.0,1.0,5.1725681259995326e-05,-1.9648676e-05,0.9000196,1.0000085,5.5109105e-17,0.9,1.0,2.9021659429417923e-05,-0.90006363,-5.917147e-05,1.0000443,-0.9,1.1021821e-16,1.0,9.757114457897842e-05,-5.1346145e-05,-0.8999804,0.9999246,-1.6532732e-16,-0.9,1.0,9.329406748292968e-05
14,-0.002358631929382682,0,9.4462106062565e-05,inf,2.4094432e-05,-8.405282e-05,0.9998684,0.0,0.0,1.0,0.00015800581604707986,0.900024,-2.3979588e-05,1.0000465,0.9,0.0,1.0,5.7562872825656086e-05,-2.4013629e-05,0.90002394,1.0000091,5.5109105e-17,0.9,1.0,3.511223621899262e-05,-0.90007776,-7.300957e-05,1.0000471,-0.9,1.1021821e-16,1.0,0.00011661049211397767,-6.33601e-05,-0.89997613,0.9999197,-1.6532732e-16,-0.9,1.0,0.00010501910583116114
15,-0.002360350452363491,0,0.00010760455916170031,inf,2.910033e-05,-0.000101502934,0.9998605,0.0,0.0,1.0,0.00017493688210379332,0.90002894,-2.8958551e-05,1.0000494,0.9,0.0,1.0,6.413593655452132e-05,-2.90016e-05,0.90002894,1.0000094,5.5109105e-17,0.9,1.0,4.20585238316562e-05,-0.9000937,-8.8862056e-05,1.0000498,-0.9,1.1021821e-16,1.0,0.00013841550389770418,-7.708952e-05,-0.8999712,0.99991477,-1.6532732e-16,-0.9,1.0,0.00011847593850689009
16,-0.002362573519349098,0,0.00012241251533851027,inf,3.4732224e-05,-0.00012113073,0.9998527,0.0,0.0,1.0,0.00019383314065635204,0.9000346,-3.4558845e-05,1.0000521,0.9,0.0,1.0,7.146610732888803e-05,-3.461266e-05,0.90003455,1.0000099,5.5109105e-17,0.9,1.0,4.9910599045688286e-05,-0.9001115,-0.00010682319,1.0000526,-0.9,1.1021821e-16,1.0,0.00016313095693476498,-9.269054e-05,-0.89996564,0.99990994,-1.6532732e-16,-0.9,1.0,0.00013372178364079446
17,-0.0023643472231924534,0,0.0001390405959682539,inf,4.106821e-05,-0.00014301285,0.99984497,0.0,0.0,1.0,0.00021488158381544054,0.90004086,-4.0857904e-05,1.0000548,0.9,0.0,1.0,7.967607962200418e-05,-4.0924428e-05,0.90004086,1.0000104,5.5109105e-17,0.9,1.0,5.8772984630195424e-05,-0.9001314,-0.00012692017,1.0000553,-0.9,1.1021821e-16,1.0,0.000190896971616894,-0.00011024079,-0.8999594,0.99990517,-1.6532732e-16,-0.9,1.0,0.0001509753637947142
18,-0.002366592176258564,0,0.00015758757945150137,inf,4.810866e-05,-0.00016730497,0.99983734,0.0,0.0,1.0,0.0002382520178798586,0.9000479,-4.785548e-05,1.0000576,0.9,0.0,1.0,8.889270975487307e-05,-4.7936985e-05,0.90004784,1.0000108,5.5109105e-17,0.9,1.0,6.860362191218883e-05,-0.9001534,-0.00014925789,1.0000579,-0.9,1.1021821e-16,1.0,0.00022174959303811193,-0.00012989625,-0.8999525,0.9999004,-1.6532732e-16,-0.9,1.0,0.00017043996194843203
19,-0.0023679309524595737,0,0.00017818207561504096,inf,5.593155e-05,-0.00019408319,0.99982977,0.0,0.0,1.0,0.00026414988678880036,0.9000557,-5.5628992e-05,1.0000603,0.9,0.0,1.0,9.919145668391138e-05,-5.5727876e-05,0.9000556,1.0000112,5.5109105e-17,0.9,1.0,7.952208397909999e-05,-0.9001776,-0.00017386407,1.0000606,-0.9,1.1021821e-16,1.0,0.0002558232517912984,-0.0001517346,-0.8999448,0.9998957,-1.6532732e-16,-0.9,1.0,0.0001922236697282642
