step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.053438662466393685,0,0.0,0.0,0.9999721,0.00125,0.00066666637,1.0,0.001416941,0.3,0.0,0.9999758,0.50125,-0.49933332,1.0,0.5383636,0.6,0.0,0.99994206,0.50125,0.5006667,1.0,0.5103123,0.9,0.0,0.9999487,1.00125,-0.29933333,1.0,0.3159937,1.2,0.0,0.9999319,1.00125,0.30066666,1.0,0.3604192
1,-0.060872219233469006,0,8.330636e-08,8.3296236e-08,0.99995565,0.0025,0.0013333309,1.0,0.0028335664,0.29999992,-8.272407e-08,0.9999618,0.5025,-0.49866667,1.0,0.5382143,0.59999996,-8.63911e-08,0.99990237,0.5025,0.50133336,1.0,0.5107264,0.8999999,8.400537e-08,0.99991035,1.0025,-0.29866666,1.0,0.31576592,1.1999999,8.5780705e-08,0.9998806,1.0025,0.30133334,1.0,0.36028868
2,-0.06903630464061583,0,4.015326e-07,4.014099e-07,0.99993974,0.00375,0.0019999917,1.0,0.00424988,0.29999962,-3.9884836e-07,0.99994725,0.50375,-0.498,1.0,0.53806865,0.5999996,-4.0540132e-07,0.99986166,0.50375,0.502,1.0,0.5111442,0.89999956,3.971142e-07,0.9998684,1.00375,-0.298,1.0,0.3155446,1.1999997,2.4810757e-07,0.9998261,1.00375,0.302,1.0,0.3601636
3,-0.07216971507270246,0,1.198047e-06,1.1973603e-06,0.9999274,0.005,0.0026666468,1.0,0.005665502,0.29999882,-1.1885826e-06,0.9999346,0.505,-0.49733335,1.0,0.5379264,0.59999883,-1.2056223e-06,0.9998257,0.505,0.50266665,1.0,0.511566,0.8999988,1.1814237e-06,0.9998274,1.005,-0.29733336,1.0,0.31533018,1.1999989,4.1058487e-07,0.99977297,1.005,0.30266663,1.0,0.36004367
4,-0.08024926753353996,0,2.7792096e-06,2.6199664e-06,0.999916,0.00625,0.0033332948,1.0,0.0070801284,0.29999724,-2.7629046e-06,0.9999228,0.50625,-0.4966667,1.0,0.5377874,0.5999972,-2.7979152e-06,0.9997926,0.50625,0.5033333,1.0,0.511992,0.89999735,2.7567992e-06,0.99978876,1.00625,-0.2966667,1.0,0.31512293,1.1999974,5.734843e-07,0.9997202,1.00625,0.30333328,1.0,0.35992897
5,-0.0819928374798228,0,5.5612622e-06,4.9212244e-06,0.999909,0.0075,0.003999933,1.0,0.0084932335,0.2999945,-5.514949e-06,0.9999119,0.5075,-0.49600008,1.0,0.53765154,0.5999944,-5.593136e-06,0.99976444,0.5075,0.50399995,1.0,0.51242256,0.8999951,5.508813e-06,0.99975085,1.0075,-0.29600006,1.0,0.3149233,1.1999952,6.590304e-07,0.9996681,1.0075,0.30399993,1.0,0.35981944
6,-0.08728492971797767,0,9.975007e-06,8.2296265e-06,0.9999012,0.00875,0.004666561,1.0,0.009904436,0.29999018,-9.711697e-06,0.9998964,0.50875,-0.49533343,1.0,0.5375186,0.5999902,-9.960413e-06,0.99972975,0.50875,0.50466657,1.0,0.5128579,0.8999918,9.892213e-06,0.99971217,1.00875,-0.29533345,1.0,0.3147318,1.1999918,5.1135265e-07,0.9996165,1.00875,0.30466655,1.0,0.35971516
7,-0.08848993303862114,0,1.6638889e-05,1.26589775e-05,0.99989843,0.01,0.0053331754,1.0,0.011313077,0.29998356,-1.5852802e-05,0.99988705,0.51,-0.4946668,1.0,0.53738856,0.59998417,-1.6604768e-05,0.9997027,0.51,0.5053332,1.0,0.5132988,0.8999873,1.6521542e-05,0.9996782,1.01,-0.29466683,1.0,0.31454915,1.1999873,5.3222962e-08,0.9995654,1.01,0.30533317,1.0,0.359616
8,-0.0870349679542573,0,2.6065969e-05,1.8157987e-05,0.999893,0.01125,0.005999775,1.0,0.0127188,0.2999744,-2.4108533e-05,0.99987185,0.51125,-0.49400023,1.0,0.5372614,0.5999764,-2.5844814e-05,0.9996632,0.51125,0.5059998,1.0,0.51374555,0.8999813,2.5913569e-05,0.9996413,1.01125,-0.29400024,1.0,0.31437594,1.1999813,-8.708785e-07,0.9995148,1.01125,0.3059998,1.0,0.3595221
9,-0.08976316168990345,0,3.8794184e-05,2.4649442e-05,0.9998849,0.0125,0.006666358,1.0,0.014121161,0.29996213,-3.5047335e-05,0.9998632,0.5125,-0.49333364,1.0,0.53713673,0.5999666,-3.876918e-05,0.9996326,0.5125,0.50666636,1.0,0.514199,0.89997375,3.8703973e-05,0.99960643,1.0125,-0.29333365,1.0,0.31421277,1.199974,-2.3382725e-06,0.9994648,1.0125,0.30666634,1.0,0.35943347
10,-0.09408686958697801,0,5.5352833e-05,3.2151325e-05,0.9998773,0.01375,0.0073329224,1.0,0.015519654,0.29994637,-4.901001e-05,0.99985284,0.51375,-0.49266708,1.0,0.5370145,0.59995455,-5.6118304e-05,0.9996078,0.51375,0.5073329,1.0,0.5146601,0.89996445,5.5312514e-05,0.99957126,1.01375,-0.2926671,1.0,0.3140601,1.1999649,-4.504181e-06,0.99941534,1.01375,0.30733293,1.0,0.3593503
11,-0.09076077446891218,0,7.627474e-05,4.0738665e-05,0.9998696,0.015,0.007999467,1.0,0.01691378,0.29992682,-6.6359535e-05,0.9998395,0.515,-0.49200052,1.0,0.5368945,0.5999403,-7.831897e-05,0.99957377,0.515,0.5079995,1.0,0.5151292,0.89995325,7.626241e-05,0.9995349,1.015,-0.29200053,1.0,0.3139185,1.1999539,-7.6015654e-06,0.99936634,1.015,0.30799946,1.0,0.35927248
12,-0.09374914738569803,0,0.00010195931,5.0397026e-05,0.99985945,0.01625,0.008665988,1.0,0.018303206,0.29990286,-8.751588e-05,0.99982804,0.51625,-0.49133402,1.0,0.5367767,0.59992343,-0.00010657001,0.9995439,0.51625,0.508666,1.0,0.51560736,0.8999401,0.00010207768,0.99949944,1.01625,-0.291334,1.0,0.31378853,1.1999409,-1.1785071e-05,0.9993178,1.01625,0.308666,1.0,0.35920018
13,-0.09307860742425889,0,0.00013304938,6.122781e-05,0.9998503,0.0175,0.009332486,1.0,0.019687297,0.29987416,-0.00011287319,0.99981827,0.5175,-0.49066752,1.0,0.5366609,0.59990376,-0.00014157553,0.99951386,0.5175,0.5093325,1.0,0.51609534,0.8999248,0.00013334885,0.9994661,1.0175,-0.2906675,1.0,0.31367075,1.1999258,-1.7131184e-05,0.99926984,1.0175,0.3093325,1.0,0.3591335
14,-0.0901602145172119,0,0.00016995818,7.3349685e-05,0.9998405,0.01875,0.009998959,1.0,0.021065637,0.2998403,-0.00014267756,0.9998073,0.51875,-0.49000105,1.0,0.53654706,0.5998812,-0.00018414349,0.99948454,0.51875,0.509999,1.0,0.516594,0.8999074,0.00017042254,0.99943125,1.01875,-0.29000103,1.0,0.31356552,1.1999084,-2.3793995e-05,0.99922234,1.01875,0.30999896,1.0,0.35907254
15,-0.09171707996882655,0,0.00021306035,8.6812375e-05,0.9998297,0.02,0.010665403,1.0,0.02243788,0.299801,-0.00017710277,0.9997928,0.52,-0.48933458,1.0,0.5364351,0.59985554,-0.00023455411,0.9994472,0.52,0.5106654,1.0,0.51710343,0.8998877,0.00021388821,0.99939615,1.02,-0.2893346,1.0,0.31347352,1.1998887,-3.184959e-05,0.99917537,1.02,0.3106654,1.0,0.3590173
