step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,-0.231784388422966,0,0.0012020878493785858,1.452599287033081,0.0,0.0,1.0000453,0.001,0.00066666637,1.0,0.0012027036864310503,0.6,0.0,1.0000236,0.601,0.00066666637,1.0,0.0012020713184028864,3.6739406e-17,0.6,0.9999992,0.001,0.6006667,1.0,0.001201856997795403,-0.6,7.347881e-17,1.0000138,-0.59900004,0.00066666637,1.0,0.0012019191635772586,-1.1021821e-16,-0.6,0.9999913,0.001,-0.59933335,1.0,0.0012018881971016526
1,-0.23250161111354828,0,0.0024039712734520435,1.4526110887527466,7.085233e-08,-7.084372e-08,1.0000749,0.002,0.0013333309,1.0,0.002404845552518964,0.6000001,7.514955e-08,1.0000408,0.602,0.0013333309,1.0,0.0024039323907345533,8.005079e-08,0.6000001,1.0000027,0.002,0.6013334,1.0,0.0024036152753978968,-0.59999996,7.376046e-08,1.0000182,-0.59800005,0.0013333309,1.0,0.002403656719252467,-7.815968e-08,-0.59999996,0.9999829,0.002,-0.59866667,1.0,0.0024038064293563366
2,-0.23323941230773926,0,0.0036056723911315203,1.4526234865188599,3.7714392e-07,-3.77024e-07,1.0001054,0.003,0.0019999917,1.0,0.0036069818306714296,0.6000004,3.8626533e-07,1.0000594,0.60300004,0.0019999917,1.0,0.0036055410746484995,3.9943268e-07,0.60000044,1.00001,0.003,0.602,1.0,0.0036049869377166033,-0.59999967,3.7978296e-07,1.0000212,-0.597,0.0019999917,1.0,0.0036051184870302677,-3.8795812e-07,-0.5999996,0.9999726,0.003,-0.59800005,1.0,0.0036057326942682266
3,-0.2339763641357422,0,0.004806960001587868,1.4526352882385254,1.140095e-06,-1.1394328e-06,1.0001316,0.004,0.0026666468,1.0,0.004808875732123852,0.6000012,1.1645908e-06,1.0000775,0.60400003,0.0026666468,1.0,0.004806384444236755,1.1995376e-06,0.6000012,1.0000218,0.004,0.6026667,1.0,0.004805784206837416,-0.5999989,1.1446193e-06,1.0000209,-0.596,0.0026666468,1.0,0.0048058656975626945,-1.1625382e-06,-0.5999989,0.999961,0.004,-0.5973334,1.0,0.004807891324162483
4,-0.2347252070903778,0,0.0060076299123466015,1.45264732837677,2.6911314e-06,-2.5311901e-06,1.0001595,0.005,0.0033332948,1.0,0.006010513287037611,0.60000277,2.7311032e-06,1.0000972,0.605,0.0033332948,1.0,0.0060062166303396225,2.7985611e-06,0.60000265,1.0000377,0.005,0.6033333,1.0,0.006005551666021347,-0.5999973,2.5590223e-06,1.0000273,-0.595,0.0033332948,1.0,0.006005587987601757,-2.708448e-06,-0.59999746,0.99994737,0.005,-0.59666675,1.0,0.006010280456393957
5,-0.23546072840690613,0,0.007207365240901709,1.4526548385620117,5.379064e-06,-4.754372e-06,1.0001824,0.006,0.003999933,1.0,0.007211537566035986,0.60000545,5.434416e-06,1.0001118,0.606,0.003999933,1.0,0.007204391527920961,5.5606442e-06,0.600005,1.0000522,0.006,0.604,1.0,0.0072038923390209675,-0.5999946,4.799535e-06,1.0000272,-0.59400004,0.003999933,1.0,0.007203926797956228,-5.2853457e-06,-0.5999952,0.99993646,0.006,-0.5960001,1.0,0.007213077042251825
6,-0.23621802031993866,0,0.008405816741287708,1.4526631832122803,9.710243e-06,-7.990499e-06,1.0002056,0.007,0.004666561,1.0,0.00841176975518465,0.6000098,9.812397e-06,1.0001299,0.60700005,0.004666561,1.0,0.008400348015129566,1.0008315e-05,0.60000825,1.0000716,0.007,0.6046666,1.0,0.00840031262487173,-0.5999902,8.254376e-06,1.0000335,-0.593,0.004666561,1.0,0.008400223217904568,-9.162192e-06,-0.599992,0.99992204,0.007,-0.59533346,1.0,0.008416427299380302
7,-0.23696650564670563,0,0.009602546691894531,1.4526660442352295,1.6198894e-05,-1.2452227e-05,1.0002267,0.008,0.0053331754,1.0,0.009610839188098907,0.6000163,1.6159036e-05,1.0001428,0.60800004,0.0053331754,1.0,0.009593291208148003,1.6631493e-05,0.60001266,1.0000902,0.008,0.6053332,1.0,0.009594298899173737,-0.5999837,1.3082422e-05,1.000036,-0.592,0.0053331754,1.0,0.009593951515853405,-1.4603261e-05,-0.59998745,0.99990785,0.008,-0.59466684,1.0,0.009620355442166328
8,-0.2377193570137024,0,0.01079716719686985,1.4526634216308594,2.531903e-05,-1.845063e-05,1.0002462,0.009,0.005999775,1.0,0.01080853957682848,0.60002553,2.4949404e-05,1.0001516,0.609,0.005999775,1.0,0.010782535187900066,2.6000891e-05,0.60001814,1.000105,0.009,0.6059998,1.0,0.01078537106513977,-0.59997445,1.9633391e-05,1.0000391,-0.591,0.005999775,1.0,0.010784436948597431,-2.1787559e-05,-0.59998155,0.99989617,0.009,-0.5940002,1.0,0.010824956931173801
9,-0.2384895235300064,0,0.011989254504442215,1.4526599645614624,3.7681843e-05,-2.6251138e-05,1.0002679,0.01,0.006666358,1.0,0.012004604563117027,0.6000383,3.669292e-05,1.0001638,0.61,0.006666358,1.0,0.011967257596552372,3.8945174e-05,0.60002464,1.000123,0.01,0.6066664,1.0,0.011972907930612564,-0.599962,2.8206361e-05,1.0000484,-0.59000003,0.006666358,1.0,0.011971136555075645,-3.087445e-05,-0.5999742,0.9998801,0.01,-0.59333366,1.0,0.012030367739498615
